,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
5012,6225,Self Esteem® Envelope-Back Tank Top,"Our Self Esteem tank top features a motivating front print, botanical hem and envelope back that let your bright, active side shine in style. scoopneck envelope back with screen polyester machine wash, line dry imported",18.12,,Self Esteem,,-0.14991546950060752
5013,6229,Home Expressions™ Le Reine 7-pc. Comforter Set,"Generously sized and luxuriously overfilled, this elegant comforter set offers classic design with an allover jacquard construction to give any room's décor an extravagant quality.                        tailored comforter with jacquard and flange trim soft lavender with neutral tones polyester comforter and decorative pillows with polyester fill; polyester shams and bedskirt washable; spot clean decorative pillows full comforter: 80x90"" queen comforter: 92x96"" king comforter: 110x96"" cal. king comforter: 104x100"" imported 7-piece sets include: comforter 2 shams bedskirt with 15"" drop 3 decorative pillows Coordinating accessories sold separately. Full and queen sets include standard shams. King and cal. king sets include king shams. King and cal. king comforters are designed to be the same size, while the coordinating bedskirt is sized to fit the specific type you order.",217.55,4.4,Home Expressions,8.0,0.27141321806201824
5014,6230,Carter’s® Plaid Shorts - Toddler Boys 2t-5t,"Featuring a classic plaid pattern and all-cotton construction, these comfy shorts match with lots of tops for plenty of easy outfit options. pre-washed for softness covered elastic waist with drawstring pork-chop pockets yarn-dyed plaid poplin fabric 100% cotton washable imported",11.82,2.0,Carter's,1.0,0.8869571994095549
5015,6233,St. John's Bay® Fitted Crewneck T-Shirt,"Keep your cool in the year-round cottony comfort of our crewneck T-shirt. 100% cotton fits closer to the body washable imported misses: approx. 25½"" - 27½"" front length petite: approx. 24¼ - 26"" front length",16.92,4.5,St. John's Bay,47.0,0.8533669499433569
5017,6235,Marcy Accent Chair,"A luxurious seating solution, this gorgeous accent chair is defined by is shapely curves, generous portions and tapered wood feet.   kiln-dried, laminated wood frame connected with two 16-gauge cords tempered steel spring system plush cushions filled with Dacron foam Fabric options: Room Chocolate: A retro yet contemporary fabric featuring chenille and jacquard rings and circles in colors of burgundy, peach, purple, silver and tan. 100% polyester cover. Topfloral Red: A printed, smooth fabric with multiple radiant colors. 100% cotton. Finny Linen: A sophisticated fabric featuring a repeated pattern that’s applied in a graceful design and neutral ivory colors. 80% polyester/20% linen cover. Foothills Persimmon: Featuring a bold pattern and mesmerizing design in shades of red, chocolate brown and soft beige, this fabric’s rustic-texture background and blend of colors that decoratively intermingle creates a stunning display of contrasting texture. 62% cotton/38% polyester cover. Ruins Espresso: Traditional tapestry, tone-on-tone chenille jacquard fabric with a paisley and leaf design in copper with medium and light browns. 73% rayon/27% polyester cover. Prey Quarry: With a small-scale, modern and elegant leopard design, this fabric is perfect for decorating. 53% polyester/47% polypropylene cover.   Kelby Graphite: This fabric has a gray geometric chain print on a light beige background. 66% cotton, 14% acrylic, 11% nylon and 9% rayon cover. Moroccan Caribbean: This fabric features a tile pattern with a scalloped diamond shape design and repeating background patterns. 67% polyester/18% linen/15% cotton cover. Axis Domino:Refresh and modernize any home decor with this fabric featuring a striped geometric pattern with a modern feel. 61% rayon/39% polyester cover. Aberdeen Garnet:The perfect tapestry decor accent for any home and the combination of thread colors and weaves, this fabric creates a unique art experience that changes with each viewing angle. 50% polyester/50% polypropylene cover. Aloha Lava: Floral tapestry with a seamless pattern and cute decorative background of red leaves and flowers. 39% acrylic/33% polyester/28% cotton cover. Owens Barcelona: Featuring a traditional paisley design with a light tan pattern and a touch of gray on charcoal. 36% rayon/34% cotton/30% polyester cover. Fleur Driftwood:The large-scale floral design of this watercolor-inspired fabric is perfect for brightening up your home and will work with classic and modern interiors. 55% linen/45% cotton cover. Folly Tourmaline:A versatile, medium-weight fabric with cotton overprints. 70% cotton/30% linen cover. Pravo Charcoal:The seamless floral pattern and unique antique look of this fabric make it fun and easy to bring any room to life. 100% polyester cover. Suzanne Aegean:This fabric features a classical floral and medallion design pattern infused with colors of fresh moss, teal and gray. 51% viscose/27% polyester/22% linen cover. Aubusson Charcoal: Featuring a screen print, this fabric is a versatile accent solution for any home. 70% cotton/30% linen cover. Hayden: Offering superior strength and resilience, this lightweight, moisture-wicking fabric is resistant to solvents, most chemicals, stretching and shrinking. 100% polyester cover. Microsuede:Supremely soft and featuring high-quality colors, this fabric is a simply elegant addition to any room in your home. 100% polyester cover. Heirloom: This fabric features a textural zigzag pattern. 40% olefin, 28% polyester, 21% cotton and 11% rayon cover. Spot clean with a clean, damp cloth or have professionally cleaned. Measures 38Wx38Wx34""H overall with a 19"" seat height, 25"" seat depth and 15"" seat back height. Made in America.",677.18,5.0,Asstd National Brand,,0.9277391212673761
5018,6236,Herbivore Pink Clay Gentle Cleanse Clay Soap Bar,"What it is: A gentle, clay-based bar soap for face and body with the light scent of natural citrus and floral. What it is formulated to do: This bar soap features French pink clay, which is known for drawing out impurities without drying skin. It is a gentle, skin-softening cleanser that is suitable for both face and body, with a pleasant citrus and floral scent and a silky smooth texture. This formula is excellent for all skin types. What it is formulated WITHOUT: - Parabens - Sulfates - Phthalates What else you need to know: This product contains absolutely no artificial ingredients, fillers, alcohol, animal ingredients, fragrances, artificial colors, or unnatural preservatives. Each ingredient is included for a therapeutic reason. No animal testing is conducted on Herbivore’s products or ingredients. Suggested Usage: -Lather with water between hands, and apply generously to face and body. -Rinse. Size:4 ozIngredients:-French Pink Clay: Gently detoxifies and supports cell renewal, skin rejuvenation, and elasticity. -Rose Geranium Essential Oil: Soothes and balances both dry and oily skin. Saponified oils of Coconut Oil, Olive Oil, Sustainable Palm Oil, White Kaolin Clay, French Pink Clay, Rose Geranium Oil, Blood Orange Oil.",14.5,,HERBIVORE,,0.7617532948747954
5019,6237,Babymoov Messenger Diaper Bag - Gray,"This spacious messenger bag makes toting your baby's must-haves easy and convenient with practical features like an adjustable shoulder strap, changing mat, waterproof pouch and stroller harness. includes changing mat, removable transparent pocket, removable pacifier pocket, stroller harness insulated lining adjustable shoulder strap 17.3x11.82x5.5"" polyester hand wash, line dry imported",72.51,4.0,BABYMOOV,1.0,-0.12136879696754538
5020,6238,Love in Motion™ Diamond-Accent Sterling Silver Twist Pendant Necklace,"Coated in diamond accents, this pendant necklace catches the light from every angle. Unique hinged setting allows the center stone to pivot within its frame, creating the effect of dancing light. The slightest movement brings these vibrant diamonds to life.   Metal: Rhodium-plated sterling silver Stones: Diamond accents Setting: Prong and bezel Closure: Spring-ring Dimensions: 18"" long box chain Pendant Size: 8.8x20.6mm long   Some diamonds may consist of fewer than 17 facets. Jewelry photos are enlarged to show detail.",73.89,5.0,FINE JEWELRY,1.0,-0.7122671435728827
5021,6239,Nike® Layup 2.0 Basketball Shorts,"Our Nike basketball shorts give you that fit and feel you want whether you're playing a hot game of buckets or lounging around. elastic waistband with drawcord wide seam pockets lightweight 11"" inseam polyester washable imported",29.55,,Nike,,-1.3930594583998162
5022,6240,London Style Collection Short-Sleeve Colorblock Lace Sheath Dress,"Add some chic charm to your look with the colorblock design of our short-sleeve lace sheath dress. v-neck short sleeves back zip 37"" length from shoulder polyester lining polyester/cotton machine wash, dry flat imported",60.42,,LONDON TIMES,,0.4267614300700044
5023,6243,Barrow Serving Cart,"Designed with a bamboo-inspired metal frame and indulgent tempered black glass shelves, this serving cart turns a formal affair into a decadent event. metal and glass construction gunmetal gray finish 1 bottom fixed shelf bottle rack and glass holder 2 push handles 4 antique-finished caster wheels glasses and other items sold separately Measures 36Wx23Dx34""H. Wipe clean with a soft cloth. Assembly required; screwdriver needed. Imported.",664.74,,Asstd National Brand,,1.6493980753328354
5024,6244,Geneva Womens Rose-Tone Bangle Expansion Watch,"The beautiful rose tone of this expansion-band watch makes it the ideal accessory. It has a simple, elegant design and an easy-read dial so you can see the time with a quick glance. Brand: Geneva Dial Color: White Strap: Rose-tone metal alloy link Movement: Quartz Water Resistant: 50m Case Width: 32mm Case Thickness: 8.5mm Bracelet Dimensions: 6.5"" long, 16mm wide Model No. PT1414RG   Jewelry photos are enlarged to show detail.",14.49,,GENEVA,,-0.2894616554933603
5025,6246,Xersion™ Performance Capris - Tall,"For fitness, fun or just relaxing; our Xersion capris are your go-to solution.   elastic waistband with key pocket quick dri no chafe seams compression fit 21"" inseam polyester/spandex washable imported",30.2,4.7,Xersion,3.0,-0.6161833068294419
5026,6247,OshKosh B'gosh® Navy Shorts - Baby Boys newborn-24m,"Featuring woven twill tabs, pork-chop pockets and tacked roll-tab cuffs, these shorts are stylish, versatile and cute. covered elastic waistband with faux drawstring 100% cotton washable imported",14.87,,Oshkosh,,-2.540132159680434
5027,6249,Van Heusen® No-Iron Lux Sateen Dress Shirt–Big & Tall,"Get a great drape in a wrinkle-free cotton blend with the Lux Sateen dress shirt from Van Heusen, your everyday business essential. wrinkle free spread collar with permanent stays button front French placket left chest pocket box pleat back long sleeves adjustable button cuffs shirttail hem cotton/polyester washable imported",60.43,4.5,Van Heusen,44.0,0.31639286199547456
5028,6250,Gold Toe® Mens Dress Crew Socks,Durability and style come together in these socks by Gold Toe featuring a reinforced toe and a contemporary design. reinforced toe for durability comfort toe seams contemporary styling cotton/nylon/spandex washable imported sock size 10-13 fits shoe sizes 9-12½ ,8.32,,Gold Toe,,0.24081294649985904
5029,6251,The Foundry Supply Co.™ Pleated Dress Pants–Big & Tall,"It takes a great fit to look good, and that’s where these dress pants have you covered, offering your size in a wrinkle-resistant, blended fabric that drapes perfectly.   wrinkle resistant sits at waist 2 side-seam pockets 2 back button-through welt pockets pleated straight leg cuffed polyester/rayon washable imported",47.29,4.3,THE FOUNDRY SUPPLY CO.,24.0,-0.8594415479102877
5031,6254,Purple Heart Cubic Zirconia Pendant Necklace & Earring Set,"Display all the love in your heart with this pendant and earrings set featuring heart-shaped, purple cubic zirconia stones set in silver-tone metal.   Metal: Silver-tone metal Stones: Purple cubic zirconia Necklace Closure: Spring-ring Necklace Length: 16” cable chain with 3” extender Pendant Size: .46x.48” Earring Back: Friction Earring Dimensions: 7.8mm Jewelry photos are enlarged to show detail. ",13.54,4.7,SENSITIVE EARS,6.0,-1.9861315915085855
5032,6255,Xersion™ Quick-Dri Performance Bootcut Pant,"Whether you're working out or running—or heading to the coffee shop afterwards—our regular rise, slim-fit, bootcut pants will keep you comfortable. tight compression fit provides added comfort during workouts Quick-Dri® moisture-wicking fabric helps keep you dry no-chafe seams won't irritate your skin key pocket at inside waistband jersey knit polyester/spandex washable imported misses: 32"" inseam petite: 29½"" inseam",33.83,4.3,Xersion,77.0,2.696853842466132
5034,6257,"Xersion™ Studio Tulip Tank Top, Caged Back Sports Bra or Mesh Running Shorts",,15.1217,4.8,Xersion,17.0,1.1414134424873315
5035,6258,Arizona Caleb Womens Boots,Stand your ground in our durable boots that will make any casual look a little edgy. polyurethane upper black jersey lining thermoplastic rubber sole,31.91,4.1,ARIZONA,111.0,-0.5611834759601958
5036,6259,Dockers® Long-Sleeve Resort Button-Front Shirt - Big & Tall,Our shirt features a button front and regular fit for a classic work look. button front long sleeves left chest pocket regular fit cotton/polyester washable imported,25.37,5.0,Dockers,,0.8953162411937515
5037,6260,Arsenal Large Sport Bag,"Head to the gym or another favorite activity with all your essentials in one convenient stylish carryall with our Arsenal large sport bag, featuring adjustable, padded shoulder straps and a spacious compartment.  softside 1 interior compartment plastic handle nylon zipper outer shell: polyester inner lining: polyester 14x4x18.5""H; 2 pounds imported",96.69,,TRAVELERS CHOICE,,1.2253581746093052
5038,6261,Wilton® Ultimate Professional Cake Decorating Set,"With the Ultimate Professional Decorating Set, you'll have easy-to-use cake decorating tools, conveniently organized, in a sturdy caddy at your fingertips. This extensive collection contains essential tools for every decorating need from buttercream and royal icing to gum paste and fondant decorating. the Ultimate Tool Caddy features sectioned drawers, spatula slots, pegs for keeping decorating tips organized, an oversized drawer for larger items and more each drawer features a secure snap lid so all your tools stay secure when you're on the go 177 total pieces Set includes: for buttercream and royal icing: 17 decorating tips: round 1, 3, 5, 12; star 1M, 14, 16, 18, 21; petal 59S, 101, 104; leaf 352, 366; bismarck 230; drop flower 2D; multi-opening 233 9"" and 11"" straight spatulas 9"" and 13"" angled spatulas two 10"" featherweight decorating bags 50 - 12"" disposable decorating bags six 15"" parchment triangles 4 standard couplers 6 silicone tip covers 4-piece decorating nail set two 2-piece lily nail sets 180 lily stamens 48 flower nail template stickers 6 foil squares wave flower former set 6 flower forming cups tip/coupler dishwasher and storage bag practice board with stand and patterns for fondant and gum paste: button flower fondant cut and press set fondant ribbon cutter/embosser set pansy cutter thick and thin fondant shaping foam 3 decorating brushes dusting pouch thick and thin modeling tools ball tool veining tool 2 dowel rods 2-piece mum cutter set 3-piece round cutouts set 5-piece stepsaving rose flower cutter set calla lily cutter 6 calla lily formers straight scallop cutter 9"" rolling pin with 4 rings (two 1/8"", two 1/16"") fondant smoother 8"" cake circle   Ultimate tool caddy to store it all neatly Plastic/metal. Caddy measures 15x8.5x13.7""H. Hand wash. Made in America.  ",287.68,3.0,Wilton Brands,,-0.5553292048263118
5039,6265,Oneida® 10-pc. Stainless Steel Copper-Base Cookware Set,"Create delicious, nutritious meals with this Oneida 10-piece cookware set, made of durable stainless steel and a copper base. non-reactive stainless steel vessels with brilliant mirror polish exterior 5ply base features copper core layered between aluminum and stainless steel disks includes capacity engravings on saucepans, sauté and stockpot for quick measurements while cooking tempered glass colander lids allow for easily straining water oven-safe up to 350°F stainless steel/tempered glass dishwasher safe imported 10-piece set includes: 1.5 qt. saucepan with cover 3 qt. saucepan with cover 3 qt. sauté pan with cover 8"" frying pan 10"" frying pan 6 qt. stockpot with cover",241.71,,Oneida,,-0.6626750906414167
5040,6266,Levi's® 501® Original Fit Jeans-Big & Tall,"You’ve picked the ones that began the brand: the iconic Levi’s® 501® Original Fit Jean. Authentic, not only because of their heritage but because they fit right, look good, and tell a great story. Sitting higher at your waist to fit the 5-button fly, the regular cut straight leg is not too tight, or too loose, and has no added stretch - just durable heavyweight cotton. Worn by guys who define their own style; coveted by denim collectors the world over.   matching big & tall web id: 5834008 sits at waist classic seat and thighs straight leg, 16"" opening button fly preshrunk to retain shape wash after wash cotton washable imported",72.51,5.0,Levi,,-0.048611917621628004
5041,6267,Levi's® 513™ Slim Straight Stretch Jeans,"Cut straight through the legs with a long, lean look, these slim straight jeans gives you classic Levi's style with a modern fit.   sits below waist button and zipper closures 5-pocket styling straight leg, 15¾"" opening slim fit bowman lake: cotton/polyester all other colors: cotton/elastane washable imported ",89.0,4.8,Levi,25.0,-0.25030059927619963
5042,6268,Levi's® Mens 6-pk. Crew Socks,You’ll feel the comfort and love the durability after a long day at work or play with these crew socks from Levi’s. ribbed cuffs for durability and snug fit cushioned sole polyester/cotton/spandex washable imported sock size 10-13 fits shoe sizes 8-12 package of 6 pairs  ,14.49,4.6,Levi,5.0,-0.8968256006399672
5043,6269,Liz Claiborne® Emma Crepe Ankle Pants - Tall,"Our Liz Claiborne ankle pants have a modern length and an upgraded look that keep you looking your best. 2 front and 2 back pockets approx. 30"" inseam polyester/spandex washable imported",35.46,5.0,LIZ CLAIBORNE,1.0,-0.5891189579324433
5044,6270,"Liz Claiborne® Long-Sleeve Peplum Jacket, Sleeveless Blouse or Emma Ankle Pants - Petite",,18.1336,4.7,LIZ CLAIBORNE,152.0,0.6664365392132747
5045,6271,Adonna Short-Sleeve Nightgown,"Infuse feminine charm into downtime with this comfy, all-cotton chemise from Adonna. roundneck short sleeves 45"" long 100% cotton washable imported ",30.2,5.0,Adonna,2.0,0.850856506870469
5046,6272,I Said Yes™ 1/2 CT. T.W. Certified Diamond Engagement Ring,"A round center diamond is the focal point while sparkling smaller diamonds serve as supporting sparkle effect on this beautiful engagement ring. This 1/2 ct. t.w. diamond ring is designed to impress, and inside lies a lab-created blue sapphire to serve as her ""something blue.""   Metal: Platinaire® (a blend of sterling silver and 5% platinum) Stones: 1/2 ct. t.w. round and baguette diamonds Other Stones: Lab-created blue sapphire accent  Color: I-J  Clarity: I2 Setting: Prong, channel, bezel Gallery Height: 6.7mm Diamond total weights may vary between .01 and .08 carat. Gemstones may be treated and may require special care.  Jewelry photos are enlarged to show detail.",798.41,3.3,MODERN BRIDE,6.0,-0.3841397749148781
5047,6273,Xersion™ Studio Tank Top - Tall,"Our tank top can be your workout warrior that you depend on day in and day out. ●    29 1/8""-31 1/16"" length●    polyester/rayon●    washable●    imported  ",24.1,5.0,Xersion,1.0,-1.311532707170283
5048,6274,Blu Sage Long-Sleeve V-Neck Sheath Dress,"Stun everyone when you show up in our long-sleeve sheath dress, with beautiful lace detail.  v-neck front and back back invisible zipper long sleeves 50"" length from shoulder lined polyester hand wash, dry flat made in America RETURNS: This dress must be returned in its original condition with the green return tag in place.",87.01,5.0,BLUE SAGE,4.0,1.3795805184298449
5052,6278,Arizona Graphic Tee - Boys 8-20 and Husky,"An edgy print on cotton-rich fabric will make this soft, durable tee a casual day favorite. crewneck short sleeves cotton/polyester washable imported  ",6.76,4.9,ARIZONA,14.0,0.044909658832038485
5053,6279,1/7 CT. T.W. Diamond 10K White Gold Pendant,"Metal: 10K white goldStones: 1/7 ct. t.w. round diamondsColor: I-JClarity: I2-I3Setting: ProngClosure: Spring-ringDimensions: 18"" long box chain   Diamond total weights may vary between .01 and .08 carat.Jewelry photos are enlarged to show detail.",347.47,,FINE JEWELRY,,-0.4112619113050969
5054,6281,Footnotes® Sterling Silver Double Heart Mother Daughter Pendant,"The lifelong connection of a mother and her daughter is celebrated in this sterling silver pendant. Abstract round hearts float within an open circle that is engraved on the back with ""Mother Daughter.""   Metal: Sterling silver Closure: Spring-ring Length: 18"" forzatina chain Pendant Size: .6x.91"" Jewelry photos are enlarged to show detail.  ",30.2,5.0,FOOTNOTES,,-2.0013302091164684
5055,6282,4-Pc. Spiderman Pajama Set - Toddler Boys 2T-4T,"Our 4-piece pajama set lets him take his love of Spiderman to bed with him for safe, dreamland adventures. 4-pieces; 2 tops, 2 bottoms elastic waistband short sleeves 100% cotton washable imported  For child's safety, garment should fit snugly. This garment is not flame resistant. Loose-fitting garment is more likely to catch fire.",24.42,5.0,LICENSED PROPERTIES,,-0.3632508415604987
5056,6283,Arrow® Long-Sleeve Hunting Plaid Woven Shirt,Stay buttoned-up with low-key style in this sport shirt featuring a plaid design. point collar button front long sleeves 2 chest pockets cotton/polyester washable imported,19.16,5.0,Arrow,1.0,0.9923084234101137
5057,6284,Sol Swim Foil Mermaid 1-pc. Swimsuit - Toddler Girls 2t-4t,"Get your little mermaid in the water with this 1-pc swimsuit with a metallic shells and ruffles down the front. polyester/spandex hand wash, line dry imported",16.54,,INTERNATIONAL ASSORTED BRANDS,,0.3808656952205601
5058,6285,Disney Collection Alice in Wonderland 6-pc. Figure Set,"Don't be late! There's a tea party happening and everyone's in attendance with this Alice in Wonderland figure set.   includes Alice, the Cheshire Cat, the Queen of Hearts, Tweedle Dee and Tweedle Dum, the White Rabbit and the Mad Hatter each figure measures approx. 1½-3½""H plastic assembled for ages 3+ imported WARNING: CHOKING HAZARD – small parts. Not for children under 3 years.",17.65,,DISNEY,,-0.3413289937898543
5059,6286,Kolcraft® Contours® Classique™ 3-in-1 Bassinet,"A bassinet, Moses basket and changing table in one makes this Classique bassinet an extremely useful, convenient item.   removable Moses basket large storage basked under the bassinet hanging organizer with diaper stacker mesh side windows for increased air flow quilted and padded interior fabric vinyl covered mattress easy-roll, locking casters allow you to move from room to room bassinet for babies up to 3 months and less than 15 lbs. changing table for babies up to 25 lbs. 20x34.5x35.75"" assembly required; instructions included JPMA certified solid wood frame cotton/polyester/nylon; polyester fill spot clean imported",290.07,3.7,Kolcraft,24.0,-1.0097558739556947
5061,6288,Gold Toe® Mens Dress Crew Socks,"Made with soft cotton and spandex for stretch, these dress socks offer all-day comfort and whimsical style to your workday. reinforced toe cotton/nylon/spandex washable imported sock size 10-13 fits shoe sizes 6-12½",8.32,5.0,Gold Toe,,1.679453222646846
5062,6289,Arizona Quilted Sweatshirt - Preschool Girls 4-6x,The quilted comfort and glittery style of this colorful sweatshirt make it the perfect grab-and-go look all season long. crewneck long sleeves quilted glitter detail cotton/polyester washable imported,10.15,5.0,ARIZONA,,-0.9393818055135954
5063,6290,Kubo Ottoman,"The perfect companion to the Kubo storage sofa sectional, this ottoman is a comfortable, inviting finishing touch in any living room.   solid wood frame glued-and-pinned joinery steel innerspring coil system cushion filled with upholstery foam plastic feet Upholstery is polyester. Spot clean with a clean, damp cloth or have professionally cleaned. Measures 49Wx25Wx18""H. Imported.",534.62,,Asstd National Brand,,-0.22477525361866632
5064,6291,No Retreat Printed Tee,Insert some variety into your casual style with No Retreat tee. crewneck cotton/polyester washable imported,18.85,,NO RETREAT,,-0.18141814009775875
5066,6293,PGA TOUR® Plaid Madras Shorts,"Featuring MotionFlux technology to help with range of motion, DriFlux technology to keep you cool and dry, and SunFlux 50 technology to protect your skin from the sun's harmful rays, our plaid madras shorts are comfortable, versatile and easy to wear. zip fly with button closure flat front mid rise athletic fit 10"" inseam polyester washable imported",41.37,,Pga Tour,,1.1175081210926114
5067,6294,Haggar® Life Khaki Slim-Fit Pants,Give your casual style a more modern look in these soft and stretchy slim-fit chinos from Haggar. wrinkle resistant slim fit through seat and thigh rigid waistband 2 front off-seam pockets 2 back single-welt pockets zip front with button closure flat front ink: cotton/recycled polyester all other colors: cotton/polyester/spandex washable imported,42.29,4.7,Haggar,19.0,-0.5820119902924901
5068,6295,Love in Motion™ 1/7 CT. T.W. Diamond 10K Two-Tone Gold Infinity Pendant Necklace,"Shimmering from all angles, this infinity pendant necklace boasts 1/7 ct. t.w. diamonds and a 10K two-tone gold setting. A unique hinged setting allows the center stone to pivot within its frame, creating the effect of dancing light. The slightest movement brings these vibrant stones to life. Perfect for an anniversary, birthday or any special occasion.Metal: 10K yellow and white goldStones: 1/7 ct. t.w. round diamondsColor: I-JClarity: I2-I3Setting: Prong and pavéClosure: Spring-ringDimensions: 18"" long rope chainPendant Size: 7.3x18.1mm longDiamond total weights may vary between .01 and .08 carat.Jewelry photos are enlarged to show detail.  ",543.87,4.0,FINE JEWELRY,,0.9093488877932646
5071,6298,Bacova Desserts Memory Foam Rug,"Enjoy a stress-free space with this rug that's decorated in delectable desserts that'll satiate your sweet tooth. printed construction durable polyester ¼"" pile height; ¾"" overall thickness measures 30x18"" Stain Resistant: Yes Fade Resistant: No Slip Resistant: Yes Fire Retardant: No Rug Backing: Rubber Rug Pad Needed: No, the rubber backing provides slip resistance and protection for underlying floors. Use: Indoor Care Instructions: Washable. Origin: Imported",36.25,,Bacova Guild,,-0.9582275260009964
5072,6299,Dockers® Vargas Mens Boat Shoes,"These easy slip-on casual oxford-style shoes are made of a soft full-grain leather upper and features extra cushioning for all-day comfort. 360-degree lacing system for secure fit full-rubber outsole provides grip low-profile 1"" heel height removable cushioned sock lining 100% leather imported",70.61,4.7,Dockers,9.0,-0.047731236402938644
5073,6300,Nesco® 18-qt. Roaster Oven,"Designed specially for serving large groups or catering, Nesco's 18-quart roaster oven has a stainless steel body and a stainless steel cookwell. removable stainless steel cookwell designed especially for the demands of commercial food preparation and volume cooking delivers long-lasting, commercial-level performance nonporous surface resists scratching and won't corrode, stain or chip cleans easily—even baked-on foods large 18-quart capacity AC. Stainless steel. Measures 24x12½x15½""H. Base is dishwasher safe. Imported. ",177.35,4.0,NESCO,1.0,-0.39991054035224644
5075,6302,stila Smudge Stick Waterproof Eye Liner,"What it is:A color-rich, vibrant, easy-to-use liner with staying power.What it does:Obsessed with Smudge Pots? You'll go crazy for Smudge Sticks! This highly pigmented, waterproof eyeliner glides on to deliver intense, vibrant color with staying power. Soft, smooth, and easy on the eyes, Stila Smudge Stick Waterproof Eye Liner creates a high metallic, sultry, inky intensity that lasts.Suggested Usage:-Apply this innovative, flexible formula to your upper and lower lash lines, or use your fingers to smudge into a shadow.-Once it sets, the soft, modern finish won't move or crease.-No sharpener necessary, simply twist and apply the instant color-release formula for fuss-free, fade-proof pigment.Size:0.01 ozIngredients:​Isododecane, Cyclopentasiloxane, Peg/Ppg-19/19 Dimethicone, Synthetic Wax, Hydrogenated Polydicyclopentadiene, Nylon-12, C20-40 Alcohols, Perfluorononyl Dimethicone, Silica, Calcium Aluminum Borosilicate, Calcium Sodium Borosilicate, Polyglyceryl-4 Diisostearate/Polyhydroxystearate/Sebacate, Polyethylene, Pentaerythrityl Tetra-Di-T-Butyl Hydroxyhydrocinnamate, Tocopherol, May Contain (+/-) Mica, Titanium Dioxide (Ci 77891), Iron Oxides (Ci 77491, Ci 77492, Ci 77499), Bronze Powder (Ci 77400), Ferric Ferrocyanide (Ci 77510), Chromium Oxide Greens (Ci 77288), Aluminum Powder (Ci 77000) .",26.59,4.0,STILA,,0.011434643879114222
5076,6303,Beaumont 4-Drawer Chest,"From the proud French leg design to the one-of-a-kind rubbed finish, this four-drawer chest is a flawless balance of warmth and elegance.   hardwood solids, engineered wood and oak veneer construction distressed oak and heavily rubbed finishes finished with several distressing techniques four storage drawers—the top two of which are a split design and felt lined as well raised corner peg accents detailed brass hardware Measures 36Wx19Dx32""H. Wipe clean with a damp cloth. Assembly required; Phillips screwdriver needed. Imported.  ",894.38,,Asstd National Brand,,0.5624719441193303
5077,6304,Armitron® Now® Bangle Bracelet Watch Bangle Bracelet Watch,"Sophistication and sparkle are the hallmark features of this oh-so stylish Armitron® Now™ women's bangle bracelet watch. Elegant lines, light-catching crystal accents and a mother-of-pearl organic dial combine to create a timeless look.   Brand: Armitron® Now™ Dial Color: Mother-of-pearl Accents: 100 crystals Bracelet: Gold-tone Bangle Clasp: Bracelet Movement: Analog Case Dimensions: 17.7x7.3mm Bracelet Dimensions: 12.3mm wide; 7 1/4"" long Model No.: 75/3530MPGP Jewelry photos are enlarged to show detail.",61.49,,Armitron,,0.752065368532365
5078,6305,Genuine Peridot and Lab-Created White Sapphire Round Sterling Silver Ring,"In gleaming sterling silver, our genuine peridot ring shows off flirty faceting and a halo of white sapphire accents, rendering a contemporary yet feminine look.Metal: Sterling silverStone: 8mm round genuine peridotOther Stones: Round lab-created white sapphiresOther Stone: Diamond accentGemstones may be treated and may require special care.Some diamonds may consist of fewer than 17 facets.Jewelry photos are enlarged to show detail. ",196.39,,FINE JEWELRY,,-0.1484969303444487
5079,6306,CL By Laundry Whisk Lace-Up Heels,"When the weather is warm, mix it up in these laser-cut, lace-up heels.   synthetic upper open toe laser cut lace up rubber sole",54.38,4.9,CL BY LAUNDRY,7.0,0.7163073706364639
5080,6307,Levi's® 505™ Regular Fit Jeans-Big & Tall,"Levi's 505 regular-fit jeans are made for the guy who wants comfort with great style.     matching big & tall web id: 5834009 sits at waist regular, comfortable fit through seat and thigh straight legs, 16½ "" opening skunk train and Big root colors: 98% cotton/2% elastane cash: 99.13% cotton/.87% elastane all other colors: 100% cotton green leaf: cotton/polyester/elastane washable imported more sizes: regular, extra tall, big",84.0,4.1,Levi,,0.7137784814295863
5081,6312,Signature Design by Ashley® Set of 2 Sydna Table Lamps,"The subtle design of our Sydna table lamps brings a sophisticated style to any home. set of 2 antique black finish fabric shade 3-way switch 1 type A bulb not included 150 watts max or CFL 25 watts max 15x15x29""H clean with a soft, dry cloth imported Signature Design by Ashley® is a registered trademark of Ashley Furniture Industries, Inc.",147.8,,SIGNATURE DESIGN BY ASHLEY,,0.751007825595964
5082,6313,JCPenney Home™ Stoneware 4-pc. Place Setting,"Whether you’ve thrown together a quick meal or are hosting a perfectly planned dinner party, this stoneware place setting is a chic complement to any meal.   perfect for entertaining or everyday occasions microwave safe 4-piece set includes: 10½” dinner plate 8½” salad plate 6x6x3”H bowl 12-ounce mug Stoneware. Dishwasher safe. Imported.",23.64,4.7,JCP HOME,15.0,1.2834435582595596
