,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
4493,5584,Misty Mate Cool Tower Portable Mist Stand,"The Cool Tower Portable Mist Stand provides a cool retreat from the heat whenever you need it. Just attach it to your garden hose to cool down your outdoor parties and events by up to 30 degrees.   cools air up to 30 degrees completely portable tripod base 4 brass misting nozzles attaches to garden hose height adjustable up to 56"" 6x5x34""H imported",120.85,,Asstd National Brand,,-0.21238951044797494
4495,5589,Home Basics 6-Pack Plastic Glitter Hangers,"For a touch of stylish sparkle in your closet use these fun glitter hangers to customize the look. made from high-quality plastic 2 indents to hang slim straps pack of 6 each measures 16x9""H wipe clean imported",17.72,,HOME BASICS,,1.2397472732458883
4508,5608,i jeans by Buffalo Sleeveless Fringe Tank Top,"Our comfy cotton tank top features fringe details for a bold warm-weather look.  roundneck fringe details 25"" length 100% cotton washable imported",29.55,,I JEANS BY BUFFALO,,-0.016509459820150285
4511,5612,JF J. Ferrar® Dress Shirt And Tie Set - Slim Fit,"Polish up your professional style with this modern, slim-fit shirt and matching tie set from JF J. Ferrar. includes shirt and tie easy-care performance specially sewn seams lay flat and resist puckering double fold placket spread collar durable, reinforced cross-stitched buttons adjustable cuffs long shirttail stays tucked shirt: cotton/polyester; washable tie: polyester; dry clean only imported",30.2,4.7,JF J.Ferrar,3.0,-0.28366411255811996
4513,5614,Champion® Vapor Shorts - Big & Tall,"Work out in our shorts, featuring an elastic waist and Champion Vapor moisture-wicking fabric to keep you cool and dry.  elastic waist with drawstring 2 pockets flat front Champion Vapor moisture-wicking fabric 11"" inseam polyester washable imported",23.93,5.0,Champion,,1.0513125491996198
4514,5615,ROX by Alexa Aquamarine & Jade Linear Drop Earrings,"A trendy mix of aquamarine and jade with cultured freshwater pearls gives these linear drop earrings stylish, wear-anywhere appeal.   Metal: Gold-tone metal Stones: Genuine aquamarine Other Stones: Genuine green jade, cultured freshwater pearls Back: Wire Length: 3"" Gemstones may be treated and may require special care. Jewelry photos are enlarged to show detail.",62.92,,BIJOUX BAR,,-0.8115735571458094
4516,5620,McKlein Glen Ellyn Wheeled Bag,"Solid construction makes this wheeled bag last for years.   interior pockets hardside exterior for durability Leather. Measures 18x3½x13""H. Imported.",332.37,,Mcklein,,-0.4924719691807716
4520,5624,Captain America Sleeveless Basketball Jersey,Ball with the best with our Captain America logo basketball jersey. crewneck sleeveless regular fit polyester washable imported,28.99,,NOVELTY SEASON,,-0.5796637222977388
4530,5635,Studio™ Arista Grommet-Top Curtain Panel,"The Studio Arista grommet-top curtain panel will make a dramatic statement in any room.   unlined panel has 8 oil-rubbed bronze grommets 4"" header, 3"" bottom hem, 1"" side hem hang on a decorative rod or pole single panel measures 50"" wide Panel is sold individually. Measured overall. Polyester. Washable. Imported.",70.97,4.7,STUDIO BY JCP HOME,107.0,0.13588403622936185
4537,5644,Dingo® Olivia Womens Leather Boots,"Leather boots with stellar style in every detail, these fashionable cowboy boots from Dingo look good with all the fixins'.   leather upper 2"" heel height 10"" shaft height fashion toe removable concho strap tricot lining cushioned insole composition sole  ",126.91,,Dingo,,-1.0689281817944343
4540,5648,city x city® Round Cubic Zirconia Ring,She'll be yours once she sees this round cubic zirconia ring that boasts tons of sparkle.   Metal: Silver-plated brass Stones: Cubic zirconia Gallery Height: 8mm Band Width: 2mm   Jewelry photos are enlarged to show detail.,15.97,5.0,CITY X CITY,,-0.7995814964814032
4543,5651,Brinkley 5-pc. Leather Reclining Chaise Motion Sectional,"Versatile enough to fit any lifestyle, this generously portioned leather roll-arm sectional lets you kick back and relax while furnishing your space with an updated style.   kiln-dried and laminated wood frame joined with two 16-gauge cords tempered steel spring system cushions filled with upholstery foam wood feet easy-to-use reclining mechanism Steamboat is a 100% top-grain, corrected leather hide with a super-soft feel. This premium leather’s two-tone effect provides a handsome base for subtle pattern and tonal variation. The leather is everywhere you sit and matching vinyl accents are on the backs and sides of the furniture. Spot clean with a dry cloth; avoid direct heat and sunlight. Made in America. Measures 221x42x40""H overall with a 19"" seat height, 23"" seat depth and 21"" seat back height and includes: Reclining loveseat: 54Wx42Dx40""H Seating wedge: 71Wx45Dx40""H Reclining armless chair: 22Wx42Dx40""H Storage console with cup holder: 13Wx39Dx35""H Reclining chaise: 32Wx70Dx40""H All colors are Custom Order. Custom Orders must be cancelled by the next business day following the transaction to receive a full refund of the deposit. Furniture Custom Orders cannot be returned after delivery and acceptance. ",5693.83,,Asstd National Brand,,-0.5987947460780839
4548,5659,Carol’s Daughter® Cupuaçu Anti-Frizz Smoothing Blow Dry Cream - 3.9 oz.,"This lightweight cream gives even the most flyaway-prone hair a healthy smoothness that lasts. Finally, you can have a fearless blowout that’s damage free. The cupuaçu (koo-poo-ah-soo), a rare butter harvested only once in the Amazon rain forest, smooths from the inside out for lasting frizz control. vegetable protein forties hair to end frizz-causing porosity soy protein repairs porosity to help control frizz for all types of frizz-prone, unruly or coarse hair no sulfates, parabens, petroleum, mineral oil or artificial colors Made in America. How to use: Apply a dime-sized amount onto the hands and rub them together and then using your fingers, work the product into damp hair as evenly as possible from roots to ends. JCPenney limits the sale of all salon products and salon special purchases to 8 of any one item, up to a maximum of 12 items, per customer, per month.",22.96,5.0,CAROLS DAUGHTER,2.0,-0.14941848893644255
4549,5660,St. John's Bay® Cargo Cuffed Capri Pants - Petite,"With an easy, relaxed fit in a soft poplin blend, our cargo cuff capri pants are a warm-weather weekend essential. button-and-zip fly closure 17"" rolled; 20¼"" unrolled inseam cotton/spandex washable imported",23.65,4.8,St. John's Bay,6.0,-1.2577936190280212
4554,5665,Silver-Plated Live Like A Princess Crown Ring,"Treat her—or yourself—like royalty with our silver-plated crown ring featuring ""Live Like a Princess"" inscription on the inside. Metal: Silver-plated brassGallery Height: 1.7mmBand Width: 5.2mmSize: 4 only Jewelry photos are enlarged to show detail.",12.57,,FASHION CARDED RINGS,,-0.42928350701858775
4557,5668,Relic® Mens Black Leather Skeleton Watch ZR77224,"Update your look with this men's Relic skeleton-dial watch with exposed mechanisms and a sleek jet-black leather strap.   Brand: Relic® Dial Color: Black/Skeleton Bracelet: Black leather Clasp: Buckle Movement: Automatic Water Resistance: 165' Case Width: 44mm Case Thickness: 15mm Strap Dimensions: 200mm long, 22mm wide Model No.: ZR77224 Jewelry photos are enlarged to show detail.",106.36,4.7,RELIC,7.0,-0.45378630337843173
4561,5673,Love Indigo Lace Detail Back Pocket Bootcut Jeans,"Take your casual look to the next level in our flattering bootcut jeans with embellished back flap pockets.   five-pocket styling bootcut legs 33"" inseam cotton/polyester/rayon/spandex washable imported  ",30.2,4.6,LOVE INDIGO,9.0,2.583962339158718
4567,5682,Victoria Classics Dakota Reversible Complete Bedding Set with Sheets,"This bedding collection features a bright reversible design and coordinating sheet set for a whole new look in your bedroom. fun and beautiful design reversible navy comforter reverses to lighter blue lavendar comforter reverses to darker purple dotted sheet set fitted sheet fits mattresses up to 12"" deep polyester comforter with polyester fill; polyester sham(s), flat sheet, fitted sheet, pillowcase(s), laundry bag and storage bag washable twin xl comforter: 66x92"" full comforter: 76x86"" imported 7-piece twin xl sets include: comforter sham flat sheet fitted sheet pillowcase laundry bag storage bag 9-piece full sets include: comforter 2 shams flat sheet fitted sheet 2 pillowcases laundry bag storage bag Twin xl and full sets include standard sham(s). ",338.41,,Victoria Classics,,-0.6017059924470332
4568,5683,Worthington® High-Low Racerback Top,"With a flow, sharkbite hem and a sleek fit, our racerback tank top is the perfect accompaniment to your favorite pair of pants. roundneck approx. 25⅝-28¼"" length polyester/spandex washable imported",30.2,,WORTHINGTON,,0.6960603734428462
4569,5684,"IZOD® Pleated Pants - Boys 8-20, Slim and Husky","A timeless style, our pleated pants will look good with or without a jacket. zip fly with hook closure 2 side pockets and 2 back pockets pleated front 100% cotton washable imported",24.16,,Izod,,-1.9537079992299977
4571,5689,Ambrielle® Unlined Full-Figure Bra,"Unlined for a natural look, our full-coverage bra by Ambrielle boasts built-in support, wider straps and sultry lace overlays on the cups and wings for a sleek look under your clothes.   Style: full coverage; provides the most coverage Padding: unlined underwire cups naturally shape and support with built-in side panels for greater support Fabric: nylon/spandex Care: hand wash, line dry Origin: imported",30.2,4.0,Ambrielle,3.0,-1.6911798542814074
4573,5691,A2 by Aerosoles® In An Instint Knee-High Riding Boots,"Pair these tall harness boots with your favorite skinny jeans for instant style. Featuring double-zipper closure, the shaft can be expanded to accommodate tucked-in jeans, and the finger loop makes for easy on/off.   technology double zipper technology on the shaft gives you an extra 2"" in circumference construction synthetic upper finger loop at top outer shaft details 1½"" heel height ½"" platform 16½"" shaft height 16¼"" shaft circumference 18¼"" shaft circumference with double zipper open ankle strap with O-ring detail cushioned footbed sueded sock rubber sole",82.76,4.2,A2 BY AEROSOLES,40.0,1.8583047717903778
4580,5700,Decree® Gold-Tone Coiled Wire Hoop Earrings,"These unique gold-tone coiled wire hoop earrings will turn heads. Metal: Gold-tone metalBack: WireDimensions: 1.5x1.75""   Jewelry photos are enlarged to show detail.",13.74,,Decree,,-2.0709991796708733
4582,5702,Lee® Modern Series Straight-Leg Jeans - Big & Tall,"These Modern Series jeans from Lee feature a fabric blend that’s great for active guys, providing on-the-go comfort in a classic, straight-leg silhouette. big and tall fit zip fly with button closure 5-pocket styling straight leg; 16¾” leg opening polyester/cotton washable imported",59.11,5.0,LEE,1.0,1.1435104332801909
4591,5714,Nike® AV15 Cuffed Fleece Pants,"Nike Advance cuffed fleece pants bring more style to your game with a modern, tapered fit and pops of neon. double-knit fleece is soft, light, warm and breathable rib-knit waist with drawstring 2 side zip pockets cuffed, rib-knit bottom cotton/polyester washable imported",53.2,5.0,Nike,1.0,-0.37671405352859433
4592,5715,Star Wars™ Schematic Fight Graphic Tee - Big & Tall,Educate and entertain in this Fifth Sun™ cotton tee featuring a Tie Fighter schematic design. big and tall fit crewneck short sleeves 100% cotton washable imported,17.81,5.0,STARWARS,,0.8636957007724836
4601,5727,Liz Claiborne® Secretly Slender™ Ankle Jeans - Petite,"With the fabulous slimming effects of our flattering tapered jeans, you won't want to keep this look a secret for long. 5-pocket styling cotton/polyester/spandex washable imported petite: 26"" inseam petite short: 25"" inseam",33.25,4.7,LIZ CLAIBORNE,9.0,-2.1969782644075257
4603,5729,HiEnd Accents Austin Square Decorative Pillow,"Faux suede and a floral damask pattern help this distinct decorative pillow embody the spirit of the Austin collection—warm, welcoming and just a little bit wild. pieced faux-suede border accented with faux-leather piping measures 18x18"" Polyester with polyester fill. Dry clean. Imported.",58.0,,HIEND ACCENTS,,-0.00020173606805442925
4606,5734,New Balance® 496 V2 Womens Walking Shoes,Our sleek New Balance 496 V2 shoes are specially designed for a smoothly cushioned and comfortable walking experience.   technology Walking Strike Path® technology enhances stability Ortholite® insole for cushioning construction polyurethene/mesh/synthetic upper rubber sole details lace up injection-molded EVA midsole for lightweight cushioning,59.11,4.4,New Balance,94.0,0.029239056416013584
4608,5736,Azul by Maxine Of Hollywood Tropi-Call Me Faux-Skirtini Swimdress - Plus,"Feminine and fun, this faux-skirtini swimdress will suit your style to a tee. tank straps built-in soft cups partially lined nylon/elastane hand wash, line dry imported",45.92,5.0,AZUL BY MAXINE OF HOLLYWOOD,4.0,-1.7951310655220831
4609,5738,Stacy Adams® Garrison Mens Wingtip Oxfords,"Beautifully crafted with two tones of leather, these wingtip oxfords are perfect for all your important outings. leather upper lace up cushioned insole with memory foam synthetic sole",108.78,5.0,Stacy Adams,1.0,2.002431752122987
4612,5742,Nurse Mates® Libby Leather Slip-On Shoes,"With added style and a rubber sole for increased traction, our leather slip-on shoes offer a durable ride to get you through the long day. construction leather upper rubber sole details slip on slip and stain resistant",95.42,5.0,NURSE MATES,4.0,0.6211622013635497
4629,5760,Alfred Dunner® Feels Like Spring Short-Sleeve Diamond Print Top or Capris,,34.8143,4.7,Alfred Dunner,7.0,-0.0834034530256407
4638,5771,Couristan® Starboard Indoor/Outdoor Rectangular Rug,"Using a color-blocked pattern with earthy hues, this indoor/outdoor rug creates a natural look for any space. mold and mildew resistant power-loomed construction durable polypropylene crafted in Belgium 4mm overall thickness Stain Resistant: Yes Fade Resistant: No Slip Resistant: No Rug Backing: Polypropylene Fire Retardant: Yes Rug Pad Needed: Yes, rug pad is recommended to improve slip resistance and protect underlying surfaces. Use: Indoor/outdoor Care Instructions: Rinse off with a hose. Origin: Imported  ",82.8,5.0,Couristan,2.0,0.175358557001843
4652,5785,Arizona Ankle-Zip Jeggings,"Zipper styling at the ankles brings a funky edge to our flattering jeggings. 30"" inseam 5-pocket styling cotton/rayon/polyester/spandex washable imported",26.58,4.4,ARIZONA,9.0,0.12926001669182982
4657,5792,SURE FIT® Deep Pile Velvet Pet-Friendly Sofa Slipcover,"Protect your furniture while enjoying the plush feel of velvet with this comfy pet-friendly sofa slipcover. 50"" backdrop anti-static finish triple organizer pockets on each arm for devices, magazines, remotes or glasses 4"" box quilt pattern arm and seat anchors tuck in for added stability binding edge soft microfiber back with nonskid silicone paw prints Polyester. Washable. Imported. Designed to fit sofas that have a back height of 36"" and that measure 96"" wide (outside arm to outside arm) with a seat cushion depth of 36"".",125.66,4.8,Sure Fit,6.0,-0.05480787550506594
4658,5794,Xersion™ Printed Running Shorts - Girls 7-16 and Plus,"With awesome colors and winning comfort, your champion will want a pair of these shorts in every print. elastic waist with interior drawstring polyester washable imported",11.81,,Xersion,,-0.8842875171206976
4659,5795,a.n.a® Long-Sleeve Colorblock Layered-Look T-Shirt,"With casual simplicity, our a.n.a® layered-look top gives you a modern look with the appearance of two shirts. scoopneck long sleeves approx. 20½"" length body: viscose/spandex woven: polyester hand wash, dry flat imported  ",19.57,4.2,A.N.A,6.0,-0.48412368448211224
4664,5802,Arizona High-Rise Raw-Hem Shorts,"Cuteness comes with the territory when you slip on our high-rise shorts with a five-button waist and destructed styling. 5-pocket styling approx. 2"" inseam cotton/Lycra® spandex washable imported",17.16,,ARIZONA,,0.780029508041499
4668,5806,Home Tweet Home Birdhouse Kit,"  Attract song birds with this bird house kit built for 2 that you can paint yourself. It even has a real thatched roof!   measures 7x6x5 1/2"" includes weather-proof paints; paint brush and instructions recommended for children ages 5 and up meets ASTM D4236 imported",20.88,,Asstd National Brand,,1.187370760580913
4669,5807,Deer Stags® Service Mens Oxfords,"  Rugged without being noticeable, these subtle men’s oxfords are perfect for all-day wear in a job that puts you on your feet for hours at a time.   synthetic upper lace-up padded footbed nonmarking rubber sole",54.38,4.0,Deer Stags,1.0,0.5153270374992956
4671,5809,Genuine Jade Sterling Silver Drop Earrings,"Create a stunning look with these gorgeous genuine jade sterling silver drop earrings.Metal: Sterling silverStones: 43x8mm genuine green jadeBack: LeverbackDimensions: .625x2.25"" Gemstones may be treated and may require special care.Jewelry photos are enlarged to show detail.",236.47,,FINE JEWELRY,,1.7529199526935177
4674,5813,Worthington® Modern Fit Pants,"Our modern-fit, trouser-leg pants sit at your waist, with a relaxed fit through the hip and thigh, and angled front pockets for a lean and slimming effect.    zip fly with hook-and-bar closure inside waistband extension for a smoother front 2 front slash pockets 2 back faux welt pockets blind hem tape for easy alterations polyester/rayon/spandex washable imported misses: 33"" inseam misses short: 31"" inseam misses long: 35"" inseam petite: 30"" inseam petite short: 28"" inseam",56.8,4.4,WORTHINGTON,,-1.3721777168444473
4677,5818,I 'Heart' Ronson® Boyfriend Jeans,"As well-worn as an old friend, our boyfriend jeans won't let a few rips and tears stand between you. zip fly with button closure 5-pocket styling 31"" inseam cotton/viscose/polyester/Lycra® spandex washable imported",35.46,4.0,I Heart Ronson,3.0,-1.3108202272855136
4693,5838,The Foundry Supply Co.™ Solid Piqué Polo–Big & Tall,"There's no more ""riding up"" when you're wearing this piqué polo, engineered just for big and tall guys in a wide variety of stylish colors.   3-button placket cotton washable imported",14.49,4.9,THE FOUNDRY SUPPLY CO.,16.0,1.2487545631383832
4699,5844,Stanley® Short-Sleeve Performance Mini Birdseye Texture Tee,Breathable mesh fabric with contrast color stitching along the seams make our tee a cool casual choice.  crewneck short sleeves regular fit polyester washable imported,26.58,,STANLEY,,-0.05870699949223078
4702,5847,adidas® Slim 3S Jogger Sweatpants,Cotton-rich fleece sweatpants offer cold-weather comfort in a fit that won’t get in the way.   slim fit terry waist with drawstring cuffed leg cotton/polyester washable imported  ,43.5,4.1,ADIDAS,8.0,1.549681786818637
4703,5848,Star Wars® Mens Black Red Strap Watch,Take your fandom to the next level with this handsome Star Wars® watch with a sleek black strap and amazing character dial. Brand: Star Wars®  Dial Color: Black and red Strap: Black case plastic link strap Movement: Quartz Model No.: 117865719 Special Features: Star Wars® dial Jewelry photos are enlarged to show detail.,30.2,,STAR WARS,,-1.324196819324684
4718,5864,Champion® Powertrain Performance Shorts-Big & Tall,"Performance comes in your favorite colors with these Powertrain shorts from Champion, featuring Vapor moisture management. vapor moisture-wicking fabric mesh sides for added ventilation elastic waist with drawstring polyester washable imported",24.16,4.5,Champion,12.0,-1.4088356531754076
4743,5896,Vanity Fair® Coloratura™ Sleeveless Nightgown - 30107,Elegance meets comfort in Vanity Fair’s Coloratura sleeveless nightgown.   v neck nylon washable imported manufacturer’s style #30107,38.68,4.8,Vanity Fair,85.0,-0.2666089901470342
4749,5903,Arizona Rash Guard - Boys 8-20 and Husky,"Fun in the sun begins with the sun protection of this cool, comfortable rash guard from Arizona. UPF 50+ protection            crewneck short sleeves polyester/spandex hand wash, line dry imported Husky available online only. ",17.72,4.7,ARIZONA,3.0,0.8817126047972461
4750,5904,INK+IVY Sierra Ikat 3-pc. Comforter Set,"An edgy geometric design in fun colors makes this comforter set a keeper. tribal-inspired geometric design 200-thread-count cotton 3-piece sets include: comforter 2 shams Full/Queen sets include standard shams. King sets include king shams. Cotton comforter with polyester fill; cotton shams. Washable. Imported. Full/Queen: comforter is 88x92""; shams are 26x20"" King: comforter is 104x92""; shams are 36x20""",145.02,,INK + IVY,,-0.9872439942980977
4759,5916,Worthington® Short-Sleeve Piped V-Neck Top - Tall,"Contrast piping boldy frames our v-neck stretch-knit top for a fresh, athletic finish. approx. 27⅛"" - 29"" front length polyester/spandex washable imported",14.52,,Worthington,,0.10369582721166508
4760,5917,Liz Claiborne® Red Gold-Tone Double Drop Earrings,"If your style is in need of an elegant pop of color, look no further than these red and gold-tone double drop earrings. Metal: Gold-tone metalStones: Red stonesBack: PostDimensions: .625x1.625""  Jewelry photos are enlarged to show detail.",12.83,,LIZ CLAIBORNE,,-2.0562601820725854
4766,5924,Arizona Bandeaukini Swim Top - Juniors,"Twin prints mix it up on our empire-waist bandeaukini swim top with a cutout back. detachable strap removable soft cups partially lined tricot knit nylon/spandex hand wash, line dry imported",21.27,4.7,ARIZONA,3.0,-0.9664599757389317
4775,5935,Krups® 4-Slice Toaster,"Versatile, ultra-modern 4-slice toaster has two independent control panels to toast different items at the same time.   two sets of controls double your toasting options – toast two slices of bread and two bagel halves at the same time unique design of brushed and chrome stainless steel with blue LED indicators separate bagel, reheat, defrost and cancel buttons adjustable 6-level browning dial lets you toast bread just the way you like it – from barely browned to dark and crispy extra-wide slots accommodate various bread sizes high-lift carriage allows easy removal of small breads removable crumb tray for easy cleanup 1050 watts. Metal. Measures 13.3x8.6x13.5""H. Wipe clean. Imported.  ",138.99,4.6,Krups,5.0,0.31231033519184725
4776,5937,Silver Treasures™ Genuine Amethyst Sterling Silver Linear Pendant Necklace,"A trio of genuine purple amethysts makes up this stunning pendant necklace, captivating from all angles.   Metal: Sterling silver Stones: 5mm and 6mm round genuine amethysts Closure: Spring-ring Dimensions: 18"" long cable chain Pendant Size: ⅞"" long   Gemstones may be treated and may require special care. Jewelry photos are enlarged to show detail.",29.31,,SILVER TREASURES,,0.4229258712636761
4785,5946,Xersion™ Compression Pants,You don’t have to skip your outdoor workout on a chilly day with these sleek compression pants from Xersion. elastic waistband slim compression fit polyester/ spandex washable imported,24.16,5.0,Xersion,3.0,-0.2021366240891144
4790,5951,Liz Claiborne® Short-Sleeve Boatneck Dolman Tee - Tall,"Our dolman tee is a casual-wear top with detailed style, featuring a boatneck and shoulder pleats.  boatneck short sleeves cotton/polyester washable imported",26.0,2.0,LIZ CLAIBORNE,2.0,1.1021956705898355
4794,5955,A2 by Aerosoles® Tricycle Loafers,"Cozy as your favorite sweater, these loafers feature a trendy angular shape and stitching with an inviting memory foam footbed and a hint of elastic on the side for easy wear. technology Stitch 'N Turn Technology creates a flexible shoe that cradles your foot in comfort shock-absorbing, diamond-pattern flex soles take pressure off the foot construction synthetic upper rubber sole details 1"" heel ½"" platform slip on memory foam footbed square toe elastic gore",59.11,4.1,A2 BY AEROSOLES,11.0,0.3243252909219684
4801,5962,akademiks® Flatland Jogger Pants,"These soft terry joggers are workout-wear for anywhere, providing easy-going comfort for whatever your day holds. drawstring waist 2 front slash pockets 2 back patch pockets cuffed bottom polyester washable imported",14.17,,AKADEMIKS,,-1.0043672052766863
4818,5983,Danny & Nicole® Sleeveless Polka Dot Fit-and-Flare Dress - Petite,"Capture the casual elegance of the past in our modern fit-and-flare dress. roundneck sleeveless 35⅝"" length from shoulder invisible zipper in back polyester dry clean only imported",48.33,4.0,Danny & Nicole,4.0,-0.522946567689461
4828,5993,Carter's® On-the-Go Owl Plush Bag with Blanket,"Help your child get ready to pack and go with Carter's on-the-go plush owl bag. The fun animal design and super comfy blanket make it perfect for a day trip or stay at Grandma's. includes super soft blanket: 40x50"" kid friendly grab-and-go handles polyester 12x3x10""H washable imported",26.0,,Carter's,,0.45579084509192647
4831,5998,Alfred Dunner® Lavender Fields Short-Sleeve Pointelle Textured Tee - Plus,"Our textured tee features a pointelle texture and a squareneck for a unique look.  squareneck short sleeves pointelle texture 26.5"" length cotton/acrylic hand wash, dry flat imported",59.83,5.0,Alfred Dunner,3.0,0.26078722299861007
4838,6009,Nike® Strike Dri-FIT Training Shorts,"Get the coverage and sweat-wicking performance you need—from the pitch to the gym—in these mesh training shorts from Nike. Dri-FIT moisture-wicking fabric helps keep you dry and cool gradient graphic is sublimated for increased breathability gripper elastic waist with drawcord zippered side pockets 8"" inseam polyester washable imported",41.37,,Nike,,-0.4844578500340524
4845,6018,Hush Puppies® Belfast Mens Oxford Shoes,  These lace-up men's shoes will bring a touch of dress-sense to any casual outfit.   leather upper dual fit system for regular or wide feet polyurethane footbed fabric lining lace-up polyurethane sole,104.75,4.4,Hush Puppies,24.0,-1.4524597998998945
4847,6020,Jockey® Heather Sculpt Capri Pants,"Stay comfortable during your most intense workouts in our moisture-wicking capri pants from Jockey. powermesh waistband reinforced moisture wicking gusset reflective logo detail 22"" inseam polyester/spandex washable imported",33.83,,Jockey,,1.4567101479792808
4850,6023,Heart & Soul® Double Waistband Pants - Plus Short,"Our pants feature a double waistband with trouser hooks and a straight leg for a comfortable, professional look. ●    double waistband with trouser hooks●    straight leg●    mid rise●    30"" inseam●    rayon/nylon/spandex●    hand wash, line dry●    imported  ",62.85,,Heart N Soul,,-0.02885216470466191
4854,6028,Hello Kitty® Graphic Tee - Preschool Girls 4-6x,Classic black and white stripes get a pop of color and Hello Kitty sass with this unique graphic tee. crewneck extended shoulder glitter details rib-knit hem cotton/polyester washable imported,11.0,,Hello Kitty,,0.7033807212803103
4855,6029,tarte Maracuja C-Brighter™ Eye Treatment,"What it is:An intense, maracuja fruit- and vitamin C-infused, multitasking eye-treatment that visibly hydrates, firms, and brightens the delicate eye-area.What it does:Refresh, renew, and recharge tired eyes. This skintuitive™ eye treatment contains rice bran, mango, and coconut, which are naturally rich in antioxidants and help fight signs of aging and free radical damage. Meanwhile, oat sugars instantly smooth and visibly tighten skin. The opthalmologist-tested nutrient-rich formula also delivers the ultimate in hydration for smooth, youthful-looking eyes. What it is formulated WITHOUT:- Parabens- Sulfates - PhthalatesWhat else you need to know:Maracuja oil is rich in essential fatty acids (EFAs) known to replenish, rebuild, and brighten skin. Along with a high dose of pure vitamin C that gives the appearance of brighter skin, a powerful antiaging elixir promotes active skin recovery, rejuvenation, and maximum hydration that quenches dry skin.Suggested Usage:-For optimal results, use morning and night.-To deliver firmer, brighter, smoother properties to the delicate area around the eye, use ring fingers to lightly dab and gently smooth eye-treatment along the orbital bone toward the temples, into the under eye area and along the brow bone toward the bridge of the nose. This will help instantly illuminate tired eyes and improve the appearance of fine lines and wrinkles.Size:0.35 ozIngredients​Water, Glycerin, Butylene Glycol, Mangifera Indica (Mango) Seed Butter, Dimethicone, Hydrogenated Castor Oil Isostearate, Cocos Nucifera (Coconut) Oil, Pentaerythrityl Tetraethylhexanoate, Polyglyceryl-10 Pentastearate, Tetrahexyldecyl Ascorbate, Behenyl Alcohol, Caprylyl Methicone, Cetearyl Alcohol, Panthenol, Dipropylene Glycol, Squalane, Alcohol, Sodium Polyacrylate, Sodium Stearoyl Lactylate, Cyclopentasiloxane, Caprylyl Glycol, Mica, Phenoxyethanol, Sodium Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Tocotrienols, Isohexadecane, Elaeis Guineensis (Palm) Oil, Tocopheryl Acetate, Dipotassium Glycyrrhizate, Glycosphingolipids, Hordeum Vulgare Extract, Dimethiconol, Adenosine, Phospholipids, Polysorbate 80, Tocopherol, Disodium EDTA, Sodium Hyaluronate, Passiflora Edulis Seed Oil, Beta-Glucan, Glycosaminoglycans, Ascorbyl Palmitate, Retinyl Palmitate, Titanium Dioxide (CI 77891).",45.93,,TARTE,,-0.09005921377593648
4860,6034,Arizona Striped Favorite Tee - Girls 7-16 and Plus,"Great on its own or layered with favorite tops, this cool, cotton-blend tee is the perfect basic for everyday looks. roundneck short sleeves cotton/polyester washable imported",5.9,5.0,ARIZONA,1.0,-1.0497507248791242
4864,6039,Girls 14K Yellow Gold Simulated Pearl & Cubic Zirconia Stud Earrings,"She'll always look poised and polished with these simulated pearl and CZ stud earrings. Threaded posts and screwback closures keep the earring backs securely in place, helping to prevent earrings from getting lost and from fitting too snuggly on tender little ears.   Metal: 14K yellow gold Stones: Simulated pearls Other Stones: Cubic zirconia Back: Screwback Jewelry photos are enlarged to show detail.  ",59.39,3.0,FINE JEWELRY,2.0,0.6261508297393658
4867,6045,Arizona Solid Long-Sleeve Thermal Tee,"Comfortably stay a step ahead of ever-changing weather in this soft thermal tee from Arizona. crewneck with v-notch long sleeves 100% cotton charcoal, grey heather, oatmeal heather, chocolate: cotton/polyester washable imported",13.95,4.6,ARIZONA,106.0,-2.1690221844934947
4881,6065,Sealy® Posturepedic® Solia Bay Firm Tight-Top Mattress - Mattress Only,"Featuring thicker memory foam and more encased coils for added comfort, this firm tight-top mattress provides allover support. premium soft cover fabric FrameGuard™ Fiber quilt and Hypersoft™ foam quilt layer comfort layers: 1"" High Performance SealyFoam™; 1.5"" SealyFoam; 0.5"" SealyCool™ Gel Memory Foam Center 1/3 Sealy Embrace™ plus Encased Coil; CoreSupport™ center; SolidEdge HD System corner handles for easy transport polyester/polypropylene twin: 74.5x37.5x11.5""H; 496 coil count twin xl: 79.5x37.5x11.5""H; 528 coil count full: 74.5x53.5x11.5""H; 682 coil count queen: 74.5x 59.5x11.5""H; 825 coil count king: 74.5x75.5x11.5""H; 1056 coil count cal. king: 83.5x71.5x11.5""H; 990 coil count made in America Includes mattress only. Mattress plus box spring option also available.",1873.37,,Sealy,,-0.17256691992984247
4892,6079,Star Wars™ Skechers Adept Boba Fett™ Boys Athletic Shoes - Little Kids,He’ll have super blaster bounty style when he steps into these athletic shoes.   construction     leather/synthetic/textile upper     padded collar and tongue     shock-absorbing insole     rubber sole     details       printed with contrast-colored distressed armor and Mandalorian Crest insignia     metallic mesh fabric details     lace up     self-adhesive closure with Boba Fett™ mask design,41.57,1.0,STAR WARS,,-0.5976740959311623
