person,age,occupation,workclass,education,hours per week,marital status,race,relationship,sex,capital gain,capital loss,education num,native country,fnlwgt,income
person 15808,29,Transport-moving,Private,Bachelors,20,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,253856,<=50K
person 15809,39,Adm-clerical,Private,HS-grad,40,Divorced,White,Not-in-family,Female,0,0,9,United-States,177075,<=50K
person 15811,37,Prof-specialty,Private,Assoc-acdm,25,Divorced,White,Unmarried,Male,0,0,12,United-States,191137,<=50K
person 15819,33,Sales,Private,Assoc-acdm,60,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,0,12,United-States,355856,<=50K
person 15829,36,Adm-clerical,Private,Assoc-acdm,40,Married-civ-spouse,White,Husband,Male,0,0,12,United-States,163237,>50K
person 15833,47,Sales,Self-emp-not-inc,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,39986,<=50K
person 15835,20,Sales,Private,12th,55,Never-married,White,Not-in-family,Female,0,0,8,United-States,206681,<=50K
person 15845,20,Tech-support,Private,Some-college,40,Never-married,White,Not-in-family,Female,0,0,10,United-States,84726,<=50K
person 15858,20,Machine-op-inspct,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,105686,<=50K
person 15859,31,Machine-op-inspct,Private,Some-college,40,Divorced,White,Not-in-family,Male,0,0,10,United-States,148607,<=50K
person 15861,19,Handlers-cleaners,Federal-gov,Some-college,20,Never-married,White,Own-child,Male,0,0,10,England,255921,<=50K
person 15862,33,Craft-repair,Private,Some-college,50,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,113326,<=50K
person 15864,34,Prof-specialty,Private,Masters,40,Divorced,White,Unmarried,Female,0,0,14,United-States,105493,<=50K
person 15865,37,Exec-managerial,Local-gov,Masters,40,Divorced,White,Not-in-family,Female,0,0,14,United-States,89491,<=50K
person 15873,32,Craft-repair,Self-emp-not-inc,HS-grad,44,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,203408,<=50K
person 15874,29,Transport-moving,Local-gov,HS-grad,40,Married-civ-spouse,Black,Husband,Male,0,0,9,United-States,148182,<=50K
person 15876,39,Farming-fishing,Self-emp-not-inc,Some-college,60,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,48063,<=50K
person 15883,49,Prof-specialty,Local-gov,Masters,60,Divorced,White,Not-in-family,Female,0,0,14,United-States,177114,<=50K
person 15884,50,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,173754,<=50K
person 15888,27,Adm-clerical,Private,Bachelors,35,Divorced,White,Not-in-family,Female,0,0,13,United-States,198346,<=50K
person 15890,24,Craft-repair,Self-emp-inc,HS-grad,40,Never-married,White,Own-child,Male,0,0,9,United-States,60668,<=50K
person 15891,29,Sales,Private,HS-grad,34,Divorced,White,Not-in-family,Female,0,0,9,United-States,104256,<=50K
person 15893,26,Prof-specialty,Private,Assoc-acdm,45,Divorced,White,Unmarried,Female,0,0,12,United-States,177720,<=50K
person 15894,20,Craft-repair,Private,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,39615,<=50K
person 15895,36,Transport-moving,Private,HS-grad,50,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,112264,<=50K
person 15896,25,Exec-managerial,Private,Masters,40,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,169100,<=50K
person 15904,36,Protective-serv,Local-gov,Bachelors,60,Never-married,White,Not-in-family,Male,0,0,13,United-States,109766,<=50K
person 15911,49,Transport-moving,Private,12th,35,Never-married,Asian-Pac-Islander,Not-in-family,Male,0,0,8,United-States,33673,<=50K
person 15914,47,Craft-repair,Self-emp-not-inc,Some-college,40,Divorced,White,Not-in-family,Male,0,0,10,United-States,160131,<=50K
person 15921,20,Adm-clerical,Private,Some-college,48,Never-married,White,Own-child,Male,0,0,10,United-States,131611,<=50K
person 15928,30,Craft-repair,Private,Some-college,40,Never-married,White,Unmarried,Male,0,0,10,United-States,227359,<=50K
person 15930,25,Prof-specialty,Private,Bachelors,40,Never-married,White,Not-in-family,Female,0,0,13,United-States,172581,<=50K
person 15949,31,Prof-specialty,Private,Assoc-acdm,40,Never-married,Asian-Pac-Islander,Not-in-family,Male,0,0,12,United-States,368517,<=50K
person 15953,21,Other-service,State-gov,Some-college,20,Never-married,Black,Own-child,Male,0,0,10,United-States,173324,<=50K
person 15969,63,?,?,Prof-school,30,Married-civ-spouse,White,Husband,Male,0,0,15,United-States,247986,>50K
person 15972,28,Handlers-cleaners,Private,Bachelors,40,Never-married,White,Own-child,Male,0,0,13,United-States,31778,<=50K
person 15975,51,Prof-specialty,State-gov,Some-college,40,Divorced,White,Not-in-family,Female,0,0,10,United-States,194475,<=50K
person 15992,31,Prof-specialty,Local-gov,Bachelors,40,Divorced,White,Not-in-family,Female,0,0,13,United-States,175778,<=50K
person 15994,50,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,35224,<=50K
person 15998,17,Farming-fishing,Self-emp-not-inc,10th,35,Never-married,White,Own-child,Male,0,0,6,United-States,181317,<=50K
person 16000,28,Machine-op-inspct,Private,10th,40,Never-married,White,Own-child,Female,0,0,6,United-States,47168,<=50K
person 16009,57,Prof-specialty,Self-emp-not-inc,Prof-school,36,Married-civ-spouse,White,Husband,Male,0,0,15,United-States,315460,<=50K
person 16010,49,Craft-repair,Private,HS-grad,40,Widowed,Asian-Pac-Islander,Unmarried,Female,0,0,9,South,135643,<=50K
person 16012,38,Adm-clerical,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,202683,<=50K
person 16013,39,Machine-op-inspct,Private,HS-grad,42,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,164866,>50K
person 16016,38,Prof-specialty,Private,Prof-school,99,Married-civ-spouse,White,Husband,Male,0,0,15,United-States,191103,>50K
person 16020,35,Farming-fishing,Self-emp-not-inc,HS-grad,50,Divorced,White,Own-child,Male,0,0,9,United-States,188563,<=50K
person 16021,53,Adm-clerical,Private,Some-college,34,Divorced,White,Not-in-family,Female,0,0,10,United-States,35102,<=50K
person 16024,43,Craft-repair,Self-emp-not-inc,HS-grad,60,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,243432,<=50K
person 16037,38,Exec-managerial,Self-emp-not-inc,HS-grad,99,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,112158,<=50K
person 16042,18,?,?,11th,25,Never-married,White,Own-child,Male,0,0,7,United-States,284450,<=50K
person 16047,38,Adm-clerical,Private,Bachelors,35,Never-married,White,Not-in-family,Female,0,0,13,United-States,181943,<=50K
person 16049,28,Prof-specialty,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,130856,>50K
person 16053,40,Farming-fishing,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,69333,<=50K
person 16062,18,Other-service,Private,11th,12,Never-married,White,Own-child,Female,0,0,7,United-States,169652,<=50K
person 16070,22,Exec-managerial,Private,Bachelors,40,Never-married,White,Other-relative,Female,0,0,13,United-States,406978,<=50K
person 16087,78,Exec-managerial,Self-emp-inc,11th,10,Married-civ-spouse,White,Husband,Male,0,0,7,United-States,212660,<=50K
person 16091,30,Adm-clerical,Private,Some-college,50,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,0,10,United-States,118861,>50K
person 16092,34,Sales,Private,Some-college,35,Never-married,White,Unmarried,Male,0,0,10,United-States,206609,<=50K
person 16093,30,Adm-clerical,Federal-gov,HS-grad,35,Separated,Black,Other-relative,Male,0,0,9,United-States,423064,<=50K
person 16094,47,Sales,Private,Bachelors,40,Married-civ-spouse,Black,Husband,Male,0,0,13,United-States,191957,>50K
person 16109,62,Adm-clerical,Private,HS-grad,38,Never-married,White,Not-in-family,Female,0,0,9,United-States,88579,<=50K
person 16111,58,Handlers-cleaners,Local-gov,1st-4th,40,Widowed,Black,Unmarried,Male,0,0,2,United-States,156649,<=50K
person 16120,21,Adm-clerical,Private,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,162228,<=50K
person 16138,18,Other-service,Private,HS-grad,40,Never-married,White,Own-child,Male,0,0,9,United-States,256005,<=50K
person 16140,82,Craft-repair,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,Cuba,240491,<=50K
person 16150,34,Other-service,Private,11th,40,Never-married,Asian-Pac-Islander,Own-child,Male,0,0,7,Philippines,73199,<=50K
person 16161,21,Other-service,Private,Some-college,15,Never-married,White,Own-child,Male,0,0,10,United-States,63665,<=50K
person 16166,29,Prof-specialty,Private,Bachelors,72,Never-married,White,Own-child,Female,0,0,13,United-States,196971,<=50K
person 16178,28,Craft-repair,Federal-gov,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,341709,<=50K
person 16179,25,Prof-specialty,Private,Prof-school,30,Never-married,White,Not-in-family,Female,0,0,15,United-States,236242,<=50K
person 16182,63,Farming-fishing,Self-emp-not-inc,7th-8th,10,Widowed,White,Unmarried,Female,0,0,4,United-States,111306,<=50K
person 16185,25,?,?,11th,40,Never-married,White,Unmarried,Female,0,0,7,United-States,104614,<=50K
person 16186,19,Transport-moving,Private,11th,20,Never-married,White,Own-child,Male,0,0,7,United-States,172368,<=50K
person 16188,38,Exec-managerial,Private,Masters,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,0,14,?,154568,<=50K
person 16191,24,Adm-clerical,Federal-gov,Some-college,25,Divorced,Black,Unmarried,Female,0,0,10,United-States,283918,<=50K
person 16199,22,Adm-clerical,Private,HS-grad,40,Never-married,White,Own-child,Female,0,0,9,United-States,187052,<=50K
person 16202,37,Prof-specialty,Federal-gov,HS-grad,40,Divorced,Asian-Pac-Islander,Unmarried,Female,0,0,9,?,81853,<=50K
person 16208,37,Machine-op-inspct,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,295949,<=50K
person 16210,64,Other-service,Local-gov,HS-grad,40,Widowed,White,Unmarried,Female,0,0,9,United-States,182866,<=50K
person 16212,38,Sales,Private,Bachelors,45,Never-married,White,Unmarried,Female,0,0,13,United-States,34173,<=50K
person 16231,40,Adm-clerical,Private,HS-grad,30,Divorced,White,Unmarried,Female,0,0,9,United-States,162098,<=50K
person 16257,31,Sales,Private,Assoc-voc,40,Divorced,Amer-Indian-Eskimo,Not-in-family,Female,0,0,11,United-States,87950,<=50K
person 16269,45,?,?,HS-grad,4,Separated,Asian-Pac-Islander,Not-in-family,Male,0,0,9,United-States,112453,<=50K
person 16285,22,Transport-moving,Private,Assoc-acdm,45,Never-married,White,Not-in-family,Male,0,0,12,United-States,105592,<=50K
person 16287,45,Exec-managerial,Private,Bachelors,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,0,13,India,209912,>50K
person 16289,72,Other-service,Private,HS-grad,16,Divorced,White,Not-in-family,Female,0,0,9,United-States,89299,<=50K
person 16297,57,Exec-managerial,Private,HS-grad,40,Married-civ-spouse,White,Wife,Female,0,0,9,United-States,108741,<=50K
person 16302,18,Other-service,Private,Some-college,25,Never-married,White,Own-child,Female,0,0,10,United-States,172076,<=50K
person 16308,70,?,?,HS-grad,60,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,26990,<=50K
person 16316,64,Prof-specialty,Self-emp-not-inc,Bachelors,24,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,339321,>50K
person 16321,43,Adm-clerical,Private,HS-grad,50,Married-civ-spouse,White,Wife,Female,0,0,9,Canada,106760,>50K
person 16327,25,Sales,Private,Bachelors,20,Never-married,White,Own-child,Female,0,0,13,United-States,242729,<=50K
person 16328,52,Other-service,Private,11th,20,Divorced,White,Unmarried,Female,0,0,7,United-States,253784,<=50K
person 16329,30,Transport-moving,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,206051,<=50K
person 16330,37,Craft-repair,Self-emp-not-inc,HS-grad,50,Divorced,White,Not-in-family,Male,0,0,9,United-States,181553,<=50K
person 16336,22,Sales,Private,HS-grad,55,Never-married,White,Own-child,Male,0,0,9,United-States,446140,<=50K
person 16342,70,Exec-managerial,Self-emp-inc,Some-college,20,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,225780,>50K
person 16352,23,?,?,HS-grad,20,Never-married,Asian-Pac-Islander,Other-relative,Female,0,0,9,South,226891,<=50K
person 16356,36,Adm-clerical,Federal-gov,HS-grad,36,Never-married,Black,Own-child,Female,0,0,9,United-States,44364,<=50K
person 16357,23,Handlers-cleaners,Private,Some-college,22,Never-married,Black,Own-child,Male,0,0,10,United-States,230704,<=50K
person 16361,40,Handlers-cleaners,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,163434,<=50K
person 16362,27,Transport-moving,Private,Some-college,45,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,85251,<=50K
person 16365,38,Adm-clerical,Private,Some-college,40,Never-married,Black,Own-child,Female,0,0,10,United-States,52596,<=50K
person 16368,30,Craft-repair,Private,Assoc-voc,40,Never-married,White,Own-child,Male,0,0,11,United-States,160634,>50K
person 16369,54,Other-service,Private,11th,43,Married-civ-spouse,White,Wife,Female,0,0,7,United-States,29909,<=50K
person 16372,48,Adm-clerical,Federal-gov,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,188081,>50K
person 16375,19,Other-service,Private,Some-college,20,Never-married,White,Own-child,Female,0,0,10,United-States,98605,<=50K
person 16377,35,Exec-managerial,Private,HS-grad,55,Married-civ-spouse,White,Husband,Male,0,0,9,Iran,202950,>50K
person 16380,52,Sales,Private,Bachelors,45,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,138497,>50K
person 16381,24,Prof-specialty,Private,Masters,35,Married-civ-spouse,White,Wife,Female,0,0,14,United-States,57711,>50K
person 16382,50,Craft-repair,Private,HS-grad,15,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,169925,<=50K
person 16384,19,Other-service,Private,Some-college,20,Never-married,White,Own-child,Male,0,0,10,United-States,170800,<=50K
person 16403,20,Tech-support,Private,HS-grad,40,Married-civ-spouse,White,Other-relative,Male,0,0,9,United-States,109952,<=50K
person 16404,33,Prof-specialty,Private,Prof-school,40,Never-married,White,Not-in-family,Male,0,0,15,United-States,155781,>50K
person 16405,31,Tech-support,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,49398,<=50K
person 16406,33,Other-service,Private,HS-grad,40,Divorced,White,Unmarried,Female,0,0,9,United-States,159303,<=50K
person 16408,30,Sales,Private,HS-grad,45,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,183620,<=50K
person 16412,42,Protective-serv,Local-gov,Some-college,52,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,266135,>50K
person 16415,29,Farming-fishing,Private,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,31360,<=50K
person 16420,29,Sales,Private,HS-grad,40,Never-married,White,Own-child,Female,0,0,9,United-States,87523,<=50K
person 16425,17,Adm-clerical,Private,12th,30,Never-married,White,Own-child,Female,0,0,8,United-States,331552,<=50K
person 16432,39,Other-service,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,191103,<=50K
person 16435,25,Handlers-cleaners,State-gov,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,187508,<=50K
person 16444,42,Farming-fishing,Local-gov,HS-grad,40,Divorced,White,Not-in-family,Male,0,0,9,United-States,70655,<=50K
person 16445,35,Sales,Self-emp-inc,Assoc-acdm,40,Never-married,White,Own-child,Male,0,0,12,United-States,64874,<=50K
person 16455,38,Other-service,Private,Bachelors,45,Never-married,White,Other-relative,Female,0,0,13,United-States,117528,<=50K
person 16457,33,Handlers-cleaners,Private,11th,50,Married-civ-spouse,White,Husband,Male,0,0,7,United-States,529104,<=50K
person 16462,24,Sales,Private,HS-grad,40,Married-civ-spouse,White,Wife,Female,0,0,9,United-States,52242,>50K
person 16466,34,Adm-clerical,State-gov,Bachelors,55,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,180871,<=50K
person 16467,25,Adm-clerical,Private,Some-college,40,Never-married,Black,Unmarried,Female,0,0,10,United-States,212311,<=50K
person 16479,18,Other-service,Private,12th,15,Never-married,White,Own-child,Male,0,0,8,United-States,165532,<=50K
person 16481,40,Tech-support,Self-emp-not-inc,Some-college,50,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,325159,>50K
person 16488,31,Craft-repair,Private,Some-college,40,Never-married,White,Not-in-family,Male,0,0,10,United-States,227325,<=50K
person 16495,19,Handlers-cleaners,Private,Some-college,45,Never-married,White,Not-in-family,Male,0,0,10,United-States,45766,<=50K
person 16496,59,Machine-op-inspct,Private,5th-6th,40,Divorced,White,Unmarried,Female,0,0,3,United-States,214052,<=50K
person 16498,74,Other-service,Self-emp-not-inc,HS-grad,20,Widowed,White,Not-in-family,Male,0,0,9,United-States,43599,<=50K
person 16503,80,Prof-specialty,Private,Prof-school,35,Married-civ-spouse,White,Husband,Male,0,0,15,United-States,148623,>50K
person 16505,17,Sales,Private,10th,15,Never-married,White,Own-child,Male,0,0,6,United-States,143331,<=50K
person 16507,19,?,?,HS-grad,24,Never-married,Black,Own-child,Female,0,0,9,United-States,175495,<=50K
person 16510,37,Machine-op-inspct,Private,Some-college,40,Divorced,White,Not-in-family,Male,0,0,10,United-States,160035,<=50K
person 16514,30,Sales,Private,Some-college,40,Married-civ-spouse,White,Wife,Female,0,0,10,United-States,29522,<=50K
person 16518,53,Adm-clerical,Private,HS-grad,40,Widowed,Black,Not-in-family,Female,0,0,9,United-States,152883,<=50K
person 16521,36,Adm-clerical,Private,HS-grad,40,Never-married,White,Other-relative,Male,0,0,9,United-States,182074,<=50K
person 16522,30,Other-service,Private,12th,40,Divorced,White,Not-in-family,Female,0,0,8,United-States,248588,<=50K
person 16525,42,Prof-specialty,Private,Assoc-acdm,40,Married-civ-spouse,White,Husband,Male,0,0,12,United-States,190290,>50K
person 16529,31,Craft-repair,Private,HS-grad,50,Never-married,White,Not-in-family,Male,0,0,9,United-States,451744,<=50K
person 16535,33,Craft-repair,Private,HS-grad,60,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,213226,<=50K
person 16537,52,Transport-moving,Private,10th,45,Married-civ-spouse,White,Husband,Male,0,0,6,United-States,193116,<=50K
person 16551,17,Other-service,Private,HS-grad,35,Never-married,White,Other-relative,Male,0,0,9,Mexico,270942,<=50K
person 16552,56,Craft-repair,Private,HS-grad,40,Separated,White,Unmarried,Male,0,0,9,United-States,193622,<=50K
person 16567,46,Transport-moving,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,157117,<=50K
person 16571,52,Prof-specialty,Local-gov,Masters,32,Never-married,White,Not-in-family,Male,0,0,14,United-States,238959,>50K
person 16578,29,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,29974,<=50K
person 16581,50,Machine-op-inspct,Private,11th,40,Married-civ-spouse,Black,Husband,Male,0,0,7,United-States,118565,<=50K
person 16583,17,Other-service,Private,9th,20,Never-married,White,Own-child,Female,0,0,5,United-States,166290,<=50K
person 16584,32,Other-service,Self-emp-not-inc,HS-grad,5,Married-civ-spouse,White,Wife,Female,0,0,9,?,116834,<=50K
person 16589,24,Handlers-cleaners,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,283896,<=50K
person 16595,58,Tech-support,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,154950,>50K
person 16597,62,Prof-specialty,Private,Masters,45,Divorced,White,Not-in-family,Female,0,0,14,United-States,244933,<=50K
person 16609,42,Machine-op-inspct,Private,HS-grad,40,Divorced,Black,Not-in-family,Female,0,0,9,United-States,123816,<=50K
person 16611,57,Craft-repair,Self-emp-not-inc,7th-8th,40,Married-civ-spouse,White,Husband,Male,0,0,4,United-States,34297,>50K
person 16614,20,Adm-clerical,Private,Some-college,16,Never-married,White,Own-child,Male,0,0,10,United-States,197752,<=50K
person 16618,48,Craft-repair,Private,Bachelors,55,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,94342,<=50K
person 16623,40,Craft-repair,Self-emp-not-inc,HS-grad,45,Divorced,White,Not-in-family,Male,0,0,9,Canada,45093,<=50K
person 16627,20,Handlers-cleaners,Private,Some-college,35,Never-married,White,Own-child,Male,0,0,10,United-States,342599,<=50K
person 16638,48,Handlers-cleaners,Private,12th,50,Widowed,White,Unmarried,Female,0,0,8,United-States,239058,<=50K
person 16639,21,Other-service,Private,Assoc-acdm,18,Never-married,White,Own-child,Female,0,0,12,United-States,176262,<=50K
person 16643,46,Machine-op-inspct,Private,9th,40,Married-civ-spouse,White,Husband,Male,0,0,5,Guatemala,216666,<=50K
person 16653,29,Exec-managerial,Self-emp-inc,HS-grad,45,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,130856,<=50K
person 16669,53,Exec-managerial,Federal-gov,HS-grad,58,Widowed,White,Not-in-family,Female,0,0,9,United-States,39643,<=50K
person 16670,56,Other-service,Local-gov,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,267763,<=50K
person 16671,37,Adm-clerical,Private,Some-college,50,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,124293,<=50K
person 16672,44,Craft-repair,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,36271,<=50K
person 16682,43,Handlers-cleaners,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,137722,<=50K
person 16683,30,Handlers-cleaners,Private,9th,40,Never-married,Black,Unmarried,Male,0,0,5,United-States,261677,<=50K
person 16685,34,Adm-clerical,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,329993,<=50K
person 16686,21,Other-service,Private,Assoc-voc,30,Never-married,White,Not-in-family,Male,0,0,11,United-States,91819,<=50K
person 16690,27,Tech-support,Private,Bachelors,40,Never-married,Asian-Pac-Islander,Not-in-family,Female,0,0,13,Philippines,74883,<=50K
person 16706,43,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,182757,>50K
person 16712,64,Sales,Self-emp-inc,Bachelors,45,Divorced,White,Not-in-family,Male,0,0,13,United-States,142166,<=50K
person 16718,23,Sales,Private,Some-college,45,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,62278,<=50K
person 16719,30,Protective-serv,Federal-gov,Bachelors,60,Never-married,White,Not-in-family,Female,0,0,13,United-States,295010,>50K
person 16722,25,Other-service,Private,HS-grad,34,Never-married,White,Unmarried,Female,0,0,9,United-States,159603,<=50K
person 16723,29,Craft-repair,Private,10th,40,Married-civ-spouse,White,Husband,Male,0,0,6,United-States,134331,<=50K
person 16727,38,Sales,Private,Some-college,50,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,73471,<=50K
person 16728,24,?,?,HS-grad,40,Never-married,Amer-Indian-Eskimo,Other-relative,Female,0,0,9,United-States,26671,<=50K
person 16737,49,Sales,Self-emp-inc,Some-college,70,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,330874,>50K
person 16740,34,Machine-op-inspct,Private,HS-grad,40,Never-married,Asian-Pac-Islander,Own-child,Male,0,0,9,China,324654,<=50K
person 16750,62,Craft-repair,Self-emp-not-inc,Bachelors,55,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,71467,>50K
person 16751,40,Machine-op-inspct,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,76487,<=50K
person 16754,21,Other-service,Private,HS-grad,30,Never-married,White,Other-relative,Female,0,0,9,United-States,179720,<=50K
person 16757,23,Priv-house-serv,Private,HS-grad,40,Never-married,Other,Unmarried,Female,0,0,9,Guatemala,150463,<=50K
person 16759,52,Farming-fishing,Self-emp-inc,HS-grad,60,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,77392,<=50K
person 16764,25,Craft-repair,Private,HS-grad,35,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,51201,<=50K
person 16769,28,Prof-specialty,Private,Bachelors,40,Never-married,White,Not-in-family,Female,0,0,13,United-States,301654,<=50K
person 16772,68,Prof-specialty,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,Italy,165017,>50K
person 16773,35,Transport-moving,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,238342,<=50K
person 16781,29,Other-service,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,107160,<=50K
person 16790,21,Craft-repair,Private,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,275395,<=50K
person 16795,43,Craft-repair,Private,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,373403,<=50K
person 16800,34,Protective-serv,State-gov,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,209317,<=50K
person 16802,34,Tech-support,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,England,345360,<=50K
person 16805,25,Exec-managerial,Private,Some-college,25,Divorced,White,Unmarried,Female,0,0,10,United-States,1484705,<=50K
person 16812,23,Adm-clerical,Private,Some-college,32,Never-married,White,Own-child,Male,0,0,10,United-States,208946,<=50K
person 16813,21,Sales,Private,Some-college,10,Never-married,White,Own-child,Male,0,0,10,United-States,131230,<=50K
person 16814,25,Exec-managerial,Private,Bachelors,40,Never-married,White,Own-child,Male,0,0,13,United-States,60358,<=50K
person 16817,22,Prof-specialty,Private,Some-college,20,Never-married,White,Unmarried,Female,0,0,10,United-States,351952,<=50K
person 16823,36,Adm-clerical,Private,Bachelors,17,Never-married,White,Not-in-family,Female,0,0,13,United-States,321760,<=50K
person 16836,67,Machine-op-inspct,Private,HS-grad,40,Separated,White,Other-relative,Female,0,0,9,United-States,105438,<=50K
person 16870,43,Craft-repair,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,32451,<=50K
person 16871,18,Machine-op-inspct,Private,9th,40,Never-married,White,Own-child,Male,0,0,5,Mexico,79443,<=50K
person 16879,65,Sales,Private,11th,20,Widowed,White,Other-relative,Female,0,0,7,United-States,87164,<=50K
person 16881,48,Other-service,Private,HS-grad,32,Never-married,Black,Unmarried,Female,0,0,9,Haiti,169324,<=50K
person 16885,51,?,?,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,175985,<=50K
person 16893,39,Sales,Self-emp-not-inc,HS-grad,4,Never-married,White,Other-relative,Female,0,0,9,United-States,93319,<=50K
person 16900,59,Sales,Private,Bachelors,55,Divorced,White,Not-in-family,Male,0,0,13,United-States,70720,>50K
person 16904,63,Exec-managerial,Self-emp-inc,Bachelors,60,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,267101,<=50K
person 16907,39,Sales,Private,Assoc-acdm,24,Married-civ-spouse,White,Husband,Male,0,0,12,United-States,101073,<=50K
person 16909,45,Machine-op-inspct,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,201127,<=50K
person 16919,25,Exec-managerial,Local-gov,Bachelors,20,Never-married,White,Not-in-family,Female,0,0,13,United-States,197728,<=50K
person 16920,43,Exec-managerial,Local-gov,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,?,144778,<=50K
person 16928,33,Other-service,Private,Some-college,35,Married-civ-spouse,White,Wife,Female,0,0,10,United-States,226629,<=50K
person 16930,42,Farming-fishing,Self-emp-not-inc,Bachelors,50,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,69333,<=50K
person 16939,37,Other-service,Private,HS-grad,60,Married-civ-spouse,Asian-Pac-Islander,Wife,Female,0,0,9,Philippines,37109,<=50K
person 16941,53,?,?,HS-grad,40,Divorced,White,Not-in-family,Female,0,0,9,United-States,133963,<=50K
