house,median income,median house value,housing median age,total rooms,total bedrooms,population,households,longitude,latitude,ocean proximity
house 7086,4.8523,175800,36,1287,233,779,229,-117.99,33.93,<1H OCEAN
house 993,4.2083,125000,32,404,74,144,58,-121.61,37.77,INLAND
house 2731,2.1979,63900,25,1311,375,1193,351,-115.56,32.8,INLAND
house 16703,1.4726,106300,37,523,119,374,95,-120.58,35,<1H OCEAN
house 1880,4.6,136800,24,1258,216,235,96,-119.94,38.92,INLAND
house 11100,3.8631,225000,17,2247,705,1382,618,-117.88,33.82,<1H OCEAN
house 17837,6.5004,263600,16,2411,420,1671,442,-121.86,37.41,<1H OCEAN
house 15179,3.3724,137900,15,3023,623,1283,559,-117.08,33.03,<1H OCEAN
house 12115,3.5851,142000,7,13195,2696,6763,2437,-117.23,33.94,INLAND
house 17818,5.716,348300,27,1145,150,492,160,-121.83,37.4,<1H OCEAN
house 14987,3.5096,142000,34,2061,,1169,400,-117.03,32.73,NEAR OCEAN
house 17479,1.5071,316700,28,1062,309,1058,305,-119.86,34.38,NEAR OCEAN
house 3323,1.7196,75000,21,939,176,556,178,-122.84,38.98,INLAND
house 13028,4.05,130700,20,1412,226,700,227,-121.22,38.67,INLAND
house 461,1.4012,175000,52,1087,371,3337,350,-122.26,37.87,NEAR BAY
house 19953,3.0905,78200,38,2708,460,1260,455,-119.34,36.22,INLAND
house 20135,1.5781,134400,16,2614,575,1163,524,-118.9,34.4,<1H OCEAN
house 9364,5.5385,431800,43,2998,470,970,430,-122.54,37.93,NEAR BAY
house 19747,2.0425,63700,35,2467,469,1194,444,-122.26,40.19,INLAND
house 1009,4.2361,177500,35,1864,357,1189,349,-121.76,37.68,INLAND
house 6731,8.1124,500001,52,2742,422,1153,414,-118.14,34.11,<1H OCEAN
house 50,1.775,112500,40,946,375,700,352,-122.27,37.82,NEAR BAY
house 19189,2.9222,242600,24,2622,525,1027,510,-122.67,38.45,<1H OCEAN
house 16246,2.1265,55700,32,3274,820,2050,738,-121.26,37.98,INLAND
house 14900,2.2544,121900,24,1901,490,1334,476,-117.08,32.6,NEAR OCEAN
house 12951,2.8973,117100,8,4053,912,2033,897,-121.28,38.71,INLAND
house 18812,2.2337,64500,23,1922,411,872,350,-121.63,40.92,INLAND
house 7246,2.7292,193800,24,2403,590,2103,547,-118.11,34,<1H OCEAN
house 10163,6.2556,341300,25,3578,461,1588,466,-117.96,33.88,<1H OCEAN
house 14728,4.3152,159300,33,4015,663,1864,664,-117.01,32.79,<1H OCEAN
house 10930,2.2105,180400,19,1566,379,1032,330,-117.9,33.74,<1H OCEAN
house 6124,3.5385,134400,36,294,67,266,80,-117.93,34.12,INLAND
house 18556,3.52,284200,32,2182,406,1122,370,-122.03,36.96,NEAR OCEAN
house 19031,6.0767,216400,16,808,137,371,145,-122.02,38.38,INLAND
house 39,3.48,191400,52,1470,330,689,309,-122.26,37.83,NEAR BAY
house 20445,5.5925,208600,13,5591,1013,3188,971,-118.9,34.3,<1H OCEAN
house 12525,2.0089,113600,44,1151,263,518,258,-121.48,38.56,INLAND
house 14633,3.8542,200000,34,4854,912,2089,854,-117.2,32.8,NEAR OCEAN
house 7926,4.8448,194600,31,2906,578,1806,553,-118.08,33.84,<1H OCEAN
house 2119,3.9514,86900,27,1691,282,869,337,-119.72,36.75,INLAND
house 8204,2.0875,181300,17,1584,435,904,406,-118.15,33.78,NEAR OCEAN
house 12159,3.8036,139600,14,2715,500,1540,464,-117.11,33.83,INLAND
house 12555,1.0208,55800,29,1303,308,861,263,-121.47,38.55,INLAND
house 320,1.3194,81400,19,2207,565,1481,520,-122.19,37.75,NEAR BAY
house 14473,4.6875,274400,26,1647,261,694,259,-117.22,32.85,NEAR OCEAN
house 9250,3.8257,94200,13,3356,589,1458,601,-120.08,36.97,INLAND
house 14743,3.4792,107600,13,3435,708,1761,699,-117.06,32.58,NEAR OCEAN
house 20430,7.5118,361900,11,3170,420,1418,432,-118.84,34.22,<1H OCEAN
house 8288,4.5,339800,41,3448,896,1621,838,-118.15,33.77,NEAR OCEAN
house 17520,2.9853,187500,28,454,147,366,140,-121.91,37.33,<1H OCEAN
house 3920,4.2083,240300,26,4175,885,2118,778,-118.53,34.18,<1H OCEAN
house 16170,2.9201,322200,32,2131,625,1229,572,-122.55,37.79,NEAR OCEAN
house 4476,3.2279,158500,39,787,181,731,179,-118.17,34.08,<1H OCEAN
house 14026,3.0445,214800,36,2644,674,1211,654,-117.15,32.76,NEAR OCEAN
house 1617,8.0074,454100,18,5252,686,1870,657,-122.12,37.85,NEAR BAY
house 15439,3.5109,166000,29,3372,720,1770,693,-117.23,33.2,<1H OCEAN
house 16775,3.4375,277700,26,4302,1125,3320,1100,-122.46,37.69,NEAR OCEAN
house 6406,4.7159,365900,36,1332,217,648,203,-118.01,34.13,INLAND
house 670,3.4583,192600,36,1468,252,733,229,-122.15,37.7,NEAR BAY
house 4101,3.7986,367700,21,4670,1161,1914,1094,-118.37,34.14,<1H OCEAN
house 1963,2.9219,141300,17,2146,396,862,351,-120.71,38.73,INLAND
house 16254,2.5625,54200,52,583,114,310,93,-121.27,37.96,INLAND
house 12411,3.775,93400,25,5236,1039,2725,935,-116.24,33.72,INLAND
house 18004,5.4051,273500,27,2937,497,1454,511,-121.99,37.27,<1H OCEAN
house 8257,2.1378,180400,39,2953,878,1379,785,-118.17,33.77,NEAR OCEAN
house 13621,1.8463,72600,17,3107,752,2160,643,-117.25,34.12,INLAND
house 7851,2.6742,131900,25,5896,1464,4149,1362,-118.18,33.89,<1H OCEAN
house 14486,6.8322,500001,25,2355,381,823,358,-117.29,32.92,NEAR OCEAN
house 10877,4.5726,177500,32,1947,355,1786,332,-117.88,33.73,<1H OCEAN
house 8506,3.7375,247700,29,850,229,563,204,-118.3,33.88,<1H OCEAN
house 19529,2.0833,95500,42,2359,504,1131,480,-120.97,37.64,INLAND
house 9673,2.7656,130000,17,1631,335,285,128,-119.08,37.78,INLAND
house 6672,3.4583,239900,52,1353,274,852,306,-118.11,34.16,INLAND
house 13229,4.1719,213500,24,1033,189,486,204,-117.68,34.15,INLAND
house 11037,5.4562,274700,28,4485,667,2048,685,-117.82,33.78,<1H OCEAN
house 9847,4.6964,291300,31,2034,335,966,322,-121.91,36.59,NEAR OCEAN
house 11931,4.8333,127900,26,3014,494,1832,485,-117.39,33.93,INLAND
house 10020,2.4688,138800,16,1528,351,729,319,-121.18,39.19,INLAND
house 11444,5.2655,243100,28,3109,561,1891,562,-117.98,33.72,<1H OCEAN
house 3144,2.5875,68900,44,1297,307,776,278,-118.16,35.05,INLAND
house 106,4.9306,313400,52,1509,225,674,244,-122.24,37.82,NEAR BAY
house 10659,5.3423,291700,16,1574,385,515,363,-117.83,33.66,<1H OCEAN
house 19153,2.8261,154500,19,2987,676,1782,688,-122.7,38.34,<1H OCEAN
house 1141,2.3798,83800,17,1646,330,750,344,-121.59,39.74,INLAND
house 11149,5.1057,170700,45,818,147,546,152,-117.97,33.85,<1H OCEAN
house 772,3.2091,150000,29,2544,643,2332,603,-122.11,37.66,NEAR BAY
house 18091,7.2986,500001,24,4401,698,1818,685,-122.07,37.31,<1H OCEAN
house 19465,3.4667,160900,16,2793,476,1279,477,-120.97,37.69,INLAND
house 10713,4.1678,190900,11,8039,1717,3445,1571,-117.7,33.59,<1H OCEAN
house 6467,4.6211,248900,34,2597,461,1542,470,-118.04,34.09,INLAND
house 9941,4.7472,148600,13,7065,1259,3864,1221,-122.29,38.19,NEAR BAY
house 16902,3.8413,372200,50,2784,743,1622,698,-122.34,37.58,NEAR OCEAN
house 3511,3.6989,208600,32,2217,422,1064,427,-118.46,34.25,<1H OCEAN
house 11422,6.3749,278000,24,3451,504,1736,493,-117.98,33.7,<1H OCEAN
house 6906,3.5272,213700,36,1493,316,989,293,-118.11,34.03,<1H OCEAN
house 19720,2.8,71200,20,2302,412,1205,399,-121.74,39.15,INLAND
house 6893,3.6512,168500,18,5580,1369,3842,1276,-118.09,34.04,<1H OCEAN
house 1971,4.0197,132200,10,6305,1150,2597,921,-120.62,38.71,INLAND
house 6798,2.9405,217800,24,2999,786,2937,796,-118.14,34.08,<1H OCEAN
house 18922,5.3288,201800,10,4976,849,2089,803,-122.18,38.07,NEAR BAY
house 20376,8.4443,358500,17,3785,494,1527,507,-118.84,34.15,<1H OCEAN
house 13857,3.0204,93100,8,4627,887,2739,846,-117.32,34.48,INLAND
house 1518,3.7433,252100,25,7201,1521,3264,1433,-122.07,37.93,NEAR BAY
house 5656,2.9386,260500,23,3075,860,1584,806,-118.3,33.74,NEAR OCEAN
house 14722,5.8683,220500,26,3859,513,1469,538,-117.03,32.79,<1H OCEAN
house 8229,1.2321,137500,35,1574,603,820,514,-118.19,33.77,NEAR OCEAN
house 17122,3.8194,159400,36,880,177,795,188,-122.12,37.48,NEAR BAY
house 16772,4.875,258800,30,837,213,606,199,-122.47,37.69,NEAR OCEAN
house 13590,2.2019,63500,50,1629,437,1581,394,-117.3,34.12,INLAND
house 17279,5.0434,340400,26,3119,562,1459,562,-119.74,34.43,NEAR OCEAN
house 4083,3.1289,320600,42,2358,546,1065,523,-118.38,34.16,<1H OCEAN
house 2874,1.7467,52400,41,1463,339,1066,318,-118.96,35.37,INLAND
house 5091,1.689,102600,31,1068,271,1091,281,-118.28,33.97,<1H OCEAN
house 6207,7.5,287200,35,1313,194,599,209,-117.9,34.06,<1H OCEAN
house 1497,6.3809,273600,18,2077,298,937,292,-122.01,37.94,NEAR BAY
house 16466,2.5556,133100,13,2432,586,1441,606,-121.28,38.1,INLAND
house 2673,2.0463,61200,17,1009,231,745,217,-115.62,33.04,INLAND
house 7356,2.3,164200,25,2249,681,2621,628,-118.17,33.96,<1H OCEAN
house 616,4.1164,198200,52,2260,416,994,412,-122.16,37.73,NEAR BAY
house 13583,1.0951,65800,40,2198,612,1517,531,-117.29,34.12,INLAND
house 12868,3.5403,98600,18,7923,1558,3789,1473,-121.35,38.68,INLAND
house 6313,3.1979,183900,32,2945,651,2044,652,-117.98,34.02,<1H OCEAN
house 7421,2.8371,161300,43,1233,306,1190,282,-118.2,33.96,<1H OCEAN
house 425,5.7979,415300,52,2255,410,823,377,-122.26,37.88,NEAR BAY
house 20493,4.9946,204600,10,3753,678,1859,660,-118.67,34.27,<1H OCEAN
house 16613,3.24,264600,9,6044,1222,2239,972,-121.11,35.52,NEAR OCEAN
house 4248,6.6739,500001,45,2375,417,751,410,-118.34,34.13,<1H OCEAN
house 11568,5.0091,211500,33,2683,436,1520,456,-118.02,33.77,<1H OCEAN
house 18231,3.4375,290600,17,748,184,412,180,-122.09,37.4,NEAR BAY
house 17690,3.925,166100,18,2749,633,1779,561,-121.84,37.28,<1H OCEAN
house 19064,4.7356,333300,18,1479,246,550,217,-122.42,38.31,NEAR BAY
house 6474,2.5474,198100,40,1745,370,1293,357,-118.07,34.09,<1H OCEAN
house 11792,6,209400,20,3118,500,1405,519,-121.19,38.87,INLAND
house 15805,5.2519,376600,50,2589,569,945,544,-122.44,37.76,NEAR BAY
house 3085,2.0694,81200,18,4754,1075,1366,690,-118.47,35.72,INLAND
house 7240,3.1538,154300,43,782,207,827,223,-118.13,34.01,<1H OCEAN
house 10492,6.323,480800,19,2930,428,1481,430,-117.68,33.51,<1H OCEAN
house 19820,1.1728,41700,27,1546,415,1704,395,-119.44,36.48,INLAND
house 18737,3.7896,98100,18,4547,774,2269,766,-122.37,40.52,INLAND
house 15523,3.8185,137200,27,3819,674,2447,717,-117.06,33.14,<1H OCEAN
house 17887,4.5062,219300,20,1032,229,658,238,-121.96,37.39,<1H OCEAN
house 11983,4.9886,158100,8,12106,1913,5810,1717,-117.47,33.98,INLAND
house 19903,1.9138,66900,29,2274,514,1234,521,-119.28,36.32,INLAND
house 11810,1.0179,125000,42,410,117,706,112,-121.1,38.94,INLAND
house 16604,2.9167,161700,35,3451,713,1550,653,-120.69,35.62,<1H OCEAN
house 10343,5.2541,237100,5,3178,631,1467,581,-117.69,33.8,<1H OCEAN
house 16496,2.9083,113400,32,2564,513,1198,459,-120.99,37.8,INLAND
house 12676,2.0062,92000,19,1808,375,758,320,-121.39,38.51,INLAND
house 4154,4.0625,171300,52,678,173,791,186,-118.2,34.11,<1H OCEAN
house 16017,8.0069,426800,52,3547,506,1276,491,-122.46,37.73,NEAR BAY
house 19836,1.7165,59100,30,1408,326,1184,324,-119.39,36.54,INLAND
house 2485,2.7461,70000,17,2279,448,1200,420,-120.38,36.15,INLAND
house 9406,7.9977,400000,20,1814,282,658,253,-122.53,37.87,NEAR BAY
house 5143,2.037,92600,42,796,203,697,177,-118.27,33.96,<1H OCEAN
house 17232,2.6205,318800,35,1402,369,654,385,-119.7,34.43,<1H OCEAN
house 455,2.944,338900,52,2363,604,1558,573,-122.26,37.88,NEAR BAY
house 1734,2.5863,112200,43,2178,482,1545,471,-122.35,37.97,NEAR BAY
house 8171,4.6875,250700,36,1665,291,721,294,-118.12,33.81,<1H OCEAN
house 3628,4.095,184000,36,1660,301,1225,307,-118.44,34.24,<1H OCEAN
house 6867,2.4286,233300,25,1137,293,800,281,-118.12,34.06,<1H OCEAN
house 2905,1.7321,84400,45,629,143,568,139,-119.01,35.37,INLAND
house 13131,4.1179,134600,4,6125,1063,3077,953,-121.32,38.26,INLAND
house 18371,5.7415,398500,37,1150,203,511,179,-121.93,37.13,<1H OCEAN
house 857,5.7579,231800,17,4313,717,2629,721,-122.01,37.58,NEAR BAY
house 482,2.6071,250000,52,1088,305,486,267,-122.27,37.86,NEAR BAY
house 822,3.8625,208900,12,6711,1374,3388,1289,-122.06,37.63,NEAR BAY
house 10409,5.7709,190300,4,2000,422,833,386,-117.58,33.65,<1H OCEAN
house 6218,4.7708,191700,36,1057,207,658,207,-117.92,34.07,<1H OCEAN
house 763,3.6818,165400,35,1813,393,1093,374,-122.08,37.65,NEAR BAY
house 8937,2.7254,444400,41,2136,549,986,557,-118.47,34.02,<1H OCEAN
house 3727,3.3594,202200,30,1323,353,856,333,-118.42,34.18,<1H OCEAN
house 20194,4.2448,157300,10,3150,781,1582,653,-119.21,34.26,NEAR OCEAN
house 4146,2.7012,172100,36,2833,720,2148,709,-118.19,34.12,<1H OCEAN
house 1633,6.917,438000,38,1261,177,472,183,-122.17,37.87,NEAR BAY
house 5467,3.015,414300,50,1568,501,764,478,-118.47,33.99,<1H OCEAN
house 1402,4.5893,190000,39,2199,388,1025,385,-122.07,37.95,NEAR BAY
house 17059,3.5322,361900,40,4459,1027,2080,982,-122.24,37.48,NEAR OCEAN
house 4481,3.875,148500,37,1155,225,814,241,-118.17,34.07,<1H OCEAN
house 19584,1.4464,79200,17,315,89,130,58,-120.46,37.65,INLAND
house 10392,7.8061,331400,2,2411,354,703,217,-117.65,33.58,<1H OCEAN
house 3336,1.5739,73500,16,1177,240,519,199,-122.64,38.87,INLAND
house 4217,3.0521,276600,36,1832,539,934,486,-118.27,34.11,<1H OCEAN
house 8373,3.8056,323800,30,1548,330,757,349,-118.35,33.97,<1H OCEAN
house 187,2.9357,107900,52,1783,395,1659,412,-122.23,37.79,NEAR BAY
house 11961,4.3222,138000,15,14281,2511,7540,2245,-117.43,33.91,INLAND
house 9618,1.7222,101500,18,1260,268,576,263,-120.44,37.29,INLAND
house 7414,2.5913,151600,42,1977,570,2406,557,-118.23,33.96,<1H OCEAN
house 4817,1.8571,143800,40,907,349,1426,323,-118.29,34.05,<1H OCEAN
house 1234,3.75,121400,10,3757,722,546,223,-120.34,38.23,INLAND
house 13843,0.8246,91700,18,279,59,188,60,-117.32,34.55,INLAND
house 6223,5.4635,202100,37,1505,262,798,259,-117.93,34.06,<1H OCEAN
house 3533,5.634,320500,33,1927,305,896,293,-118.53,34.27,<1H OCEAN
house 19073,3.3098,195500,30,1631,284,788,284,-122.49,38.32,<1H OCEAN
house 12510,4.0417,173800,52,3420,555,1301,530,-121.45,38.56,INLAND
house 8329,1.6716,123800,32,2701,708,1880,590,-118.29,33.94,<1H OCEAN
house 13094,4.5815,125500,21,2713,432,1287,440,-121.37,38.55,INLAND
house 14002,1.2548,68300,22,1054,239,428,239,-117.29,34.57,INLAND
house 11055,3.125,215000,25,2635,660,1710,634,-117.86,33.78,<1H OCEAN
house 18798,2.7736,107800,20,2701,573,892,358,-122.45,40.85,INLAND
house 17574,2.4207,165600,31,1902,554,1485,494,-121.92,37.32,<1H OCEAN
house 12664,2.575,107900,15,10211,1995,5656,1752,-121.46,38.49,INLAND
house 14771,2.5859,131400,17,2961,634,1911,615,-117.07,32.57,NEAR OCEAN
house 10320,8.3931,365300,9,10484,1603,4005,1419,-117.79,33.84,<1H OCEAN
house 12113,4.4063,129900,23,3021,527,1580,533,-117.32,34.01,INLAND
house 12486,1.245,137500,42,1823,566,761,503,-121.48,38.58,INLAND
house 549,3.3269,234500,52,2388,559,1121,518,-122.27,37.77,NEAR BAY
house 6659,3.0119,171400,22,1671,480,1005,443,-118.12,34.15,<1H OCEAN
house 14577,2.8472,161400,35,1377,350,792,313,-117.2,32.83,NEAR OCEAN
house 15666,4.6781,500001,52,4309,942,1297,798,-122.43,37.81,NEAR BAY
house 1727,0.9797,76400,32,1298,363,716,268,-122.37,37.95,NEAR BAY
house 18189,4.505,230400,32,726,204,538,203,-122.01,37.38,<1H OCEAN
house 7393,2.3864,98800,42,1326,295,918,258,-118.25,33.96,<1H OCEAN
house 18857,2.1898,65500,40,1958,386,725,331,-122.27,41.23,INLAND
house 14656,2.5368,169600,35,1267,212,710,204,-117.14,32.8,NEAR OCEAN
house 20333,5.4298,279600,24,4341,646,1929,703,-119.05,34.24,<1H OCEAN
house 12796,1.56,67600,26,3185,658,2444,626,-121.46,38.63,INLAND
house 16847,4.25,284100,49,1464,302,636,259,-122.41,37.62,NEAR OCEAN
house 13630,3.1799,86700,35,2240,423,1394,396,-117.33,34.08,INLAND
house 8619,6.4242,365500,12,4235,735,1798,683,-118.38,33.86,<1H OCEAN
house 17114,13.367,500001,37,2848,328,852,327,-122.18,37.47,NEAR BAY
house 18837,1.8694,71200,36,3319,664,1492,631,-122.64,41.73,INLAND
house 10548,7.3141,337100,15,2102,295,1060,303,-117.77,33.71,<1H OCEAN
house 1830,3.3594,186900,22,1119,220,565,199,-122.32,37.92,NEAR BAY
house 11067,2.8835,193800,16,6352,1747,5085,1649,-117.89,33.78,<1H OCEAN
house 2763,1.2639,51300,16,245,57,81,33,-116,33.19,INLAND
house 15249,5.5922,382100,21,3318,578,1273,538,-117.27,32.99,NEAR OCEAN
house 788,3.9167,189500,34,1457,242,735,249,-122.09,37.63,NEAR BAY
house 15612,6.2578,293100,9,2652,393,1355,362,-116.89,32.67,<1H OCEAN
house 618,4.9135,275000,52,1028,129,317,143,-122.15,37.73,NEAR BAY
house 2864,3.5441,87000,14,2458,433,1352,411,-118.87,35.37,INLAND
house 7994,2.7268,218100,30,4071,1067,2144,970,-118.15,33.85,<1H OCEAN
house 2791,1.9722,116100,34,2465,619,1172,575,-118.4,37.36,INLAND
house 3293,2.3125,162500,18,793,148,186,59,-122.7,39,INLAND
house 15096,3.1106,147700,31,1277,293,698,237,-116.95,32.81,<1H OCEAN
house 3812,2.9025,229100,20,3939,1143,2475,1002,-118.47,34.2,<1H OCEAN
house 12067,5.4788,339300,28,895,127,346,115,-117.56,33.83,INLAND
house 15072,3.8667,189700,32,3756,662,1611,598,-116.98,32.79,<1H OCEAN
house 15,1.9167,159200,52,2643,626,1212,620,-122.26,37.85,NEAR BAY
house 16757,3.049,307000,33,4167,1398,2923,1314,-122.48,37.7,NEAR OCEAN
house 12690,5.1385,179500,17,7228,1369,2455,1365,-121.41,38.56,INLAND
house 5542,5.6169,411200,35,913,161,451,172,-118.4,33.97,<1H OCEAN
house 4115,5.738,497600,33,778,143,258,130,-118.41,34.14,<1H OCEAN
house 16162,4.2414,500001,49,2176,441,1040,448,-122.49,37.78,NEAR BAY
house 1244,2.2754,59200,23,3832,774,2435,747,-122.13,39,INLAND
house 9672,3.5294,160700,12,1736,352,330,123,-119.07,37.8,INLAND
house 3822,2.8646,221100,20,5699,1594,3809,1381,-118.48,34.19,<1H OCEAN
house 11598,6.6137,342700,26,2146,298,852,296,-118.09,33.78,<1H OCEAN
house 14580,5.0465,208200,34,3850,608,1619,602,-117.19,32.82,NEAR OCEAN
house 4371,5.4122,397500,52,2036,348,775,332,-118.28,34.11,<1H OCEAN
house 4363,5.7524,393600,52,1466,254,600,253,-118.37,34.08,<1H OCEAN
house 6300,3.375,127200,35,3055,634,3738,615,-117.92,34.01,<1H OCEAN
house 17037,4.95,345000,45,1812,336,752,329,-122.25,37.5,NEAR OCEAN
house 19427,3.3438,125400,16,3476,650,2126,665,-121.02,37.7,INLAND
house 9082,4.875,163400,5,9076,1503,7694,1278,-118.2,34.69,INLAND
house 6448,5.1509,426500,42,3677,627,1779,622,-118.05,34.11,INLAND
house 7157,3.6875,162500,44,647,142,457,143,-118.15,34.04,<1H OCEAN
house 13463,3.7198,112900,13,2903,510,1844,510,-117.38,34.13,INLAND
house 11766,4.485,179400,10,7277,1168,3507,1131,-121.25,38.72,INLAND
house 524,2.6411,241000,52,1153,235,481,223,-122.24,37.77,NEAR BAY
house 12161,4.065,148200,6,1771,293,935,279,-117.08,33.82,INLAND
house 2378,2.2448,58900,20,1815,375,1665,357,-119.54,36.7,INLAND
house 270,3.22,156500,52,2198,397,984,369,-122.19,37.78,NEAR BAY
house 20456,2.7137,196400,7,3074,794,1816,654,-118.77,34.27,<1H OCEAN
house 7427,2.4267,151500,35,1924,520,2101,541,-118.2,33.95,<1H OCEAN
house 13338,3.9107,186500,27,574,103,321,103,-117.68,34.04,INLAND
house 20497,4.4964,238300,27,3536,646,1837,580,-118.7,34.28,<1H OCEAN
house 17126,2.0096,155700,38,1276,314,955,287,-122.12,37.45,NEAR BAY
house 5065,1.0516,108300,41,1582,416,1422,370,-118.29,33.98,<1H OCEAN
house 6204,3.2943,204400,32,5482,1251,3426,1117,-117.9,34.08,<1H OCEAN
house 18617,4.5096,203700,36,4682,899,2143,832,-122.08,37.03,NEAR OCEAN
house 15996,5.8151,500001,52,1590,236,622,232,-122.46,37.75,NEAR BAY
house 2300,2.3375,99300,17,6932,1486,3056,1453,-119.76,36.82,INLAND
house 18164,6.6085,344700,27,3885,661,1537,606,-122.05,37.37,<1H OCEAN
house 1155,3.9028,93800,25,848,153,436,155,-121.49,39.52,INLAND
house 8025,4.625,217400,36,1074,188,496,196,-118.11,33.84,<1H OCEAN
house 432,3.8897,218400,52,2159,424,824,388,-122.29,37.88,NEAR BAY
house 9851,1.2656,500000,19,656,200,248,173,-121.89,36.6,<1H OCEAN
house 11873,2.9688,92900,42,1178,261,804,283,-117.36,33.99,INLAND
house 16447,4.8787,175300,23,4183,633,1886,628,-121.29,38.15,INLAND
house 5573,5.1727,230200,35,2016,365,1083,369,-118.3,33.86,<1H OCEAN
house 16514,3.6378,126100,17,2879,542,1802,530,-121.22,37.81,INLAND
house 14458,4.1793,500001,35,2908,595,1068,529,-117.27,32.82,NEAR OCEAN
house 18359,8.5294,500001,35,2063,266,676,252,-122.1,37.36,NEAR BAY
house 9832,3.5147,313900,28,3983,852,1582,778,-121.93,36.63,NEAR OCEAN
house 15462,4.2826,237500,4,9998,1874,3925,1672,-117.24,33.17,<1H OCEAN
house 9584,2.75,83200,13,1936,384,1158,367,-120.5,37.32,INLAND
house 17897,2.7727,235600,25,3472,956,2267,944,-121.95,37.36,<1H OCEAN
house 16976,3.32,292900,40,1351,330,701,297,-122.31,37.56,NEAR OCEAN
house 16491,4.7069,176900,27,1683,288,873,258,-120.97,38,INLAND
house 4631,2.3674,500001,20,3264,1248,2919,1191,-118.31,34.07,<1H OCEAN
house 2339,6.1133,120000,11,2455,344,1110,339,-119.68,36.83,INLAND
house 6428,3.2857,130100,37,1527,331,1504,324,-117.99,34.12,INLAND
house 17387,1.7941,110300,22,1619,360,1509,384,-120.44,34.97,<1H OCEAN
house 264,2.898,121400,43,2430,502,1537,484,-122.2,37.77,NEAR BAY
house 5720,5.529,241300,36,2507,517,1232,470,-118.24,34.22,<1H OCEAN
house 12335,4.0417,146400,5,4332,868,1420,567,-116.5,33.98,INLAND
house 12532,2.1719,87500,44,1375,351,766,321,-121.5,38.57,INLAND
house 18790,3.3005,98500,12,3783,702,1970,639,-122.37,40.39,INLAND
house 12993,5.2586,137000,17,3917,638,1809,564,-121.26,38.69,INLAND
house 9978,4.2096,256600,37,1898,359,973,340,-122.48,38.54,INLAND
house 12389,2.2439,97500,18,4872,1110,955,656,-116.44,33.77,INLAND
house 3248,1.875,137500,43,187,38,106,40,-119.9,36.2,INLAND
house 10595,5.7115,313900,16,1532,240,679,248,-117.79,33.69,<1H OCEAN
house 5879,4.2212,293800,45,1390,281,538,270,-118.35,34.16,<1H OCEAN
house 1837,3.4091,223000,41,2053,435,873,415,-122.3,37.9,NEAR BAY
house 14370,7.5557,441400,36,2052,287,699,265,-117.23,32.73,NEAR OCEAN
house 9046,4.025,102600,28,718,124,347,121,-118.13,34.68,INLAND
house 11020,7.2392,334600,31,4624,624,1852,635,-117.81,33.77,<1H OCEAN
house 6437,4.2132,212200,36,1722,320,794,322,-118.01,34.11,INLAND
house 18789,2.8085,105700,16,2734,501,1413,484,-122.45,40.46,INLAND
house 13628,1.8022,78000,9,3904,1042,3688,896,-117.27,34.1,INLAND
house 17309,4.2059,500001,28,2718,542,1066,442,-119.59,34.43,<1H OCEAN
house 9045,2.75,96800,34,2156,397,1269,388,-118.13,34.69,INLAND
house 14430,3.0774,275000,27,848,300,455,298,-117.25,32.79,NEAR OCEAN
house 17009,4.9464,282400,41,1743,349,811,349,-122.29,37.54,NEAR OCEAN
house 13836,3.925,118500,12,4476,761,2255,735,-117.2,34.52,INLAND
house 6736,11.6471,500001,50,1835,231,636,211,-118.1,34.12,<1H OCEAN
house 588,4.65,206800,36,4569,824,1950,819,-122.11,37.71,NEAR BAY
house 6145,3.5,161300,31,3073,617,2640,594,-117.98,34.09,INLAND
house 6771,7.4111,469100,52,2375,369,930,351,-118.15,34.11,<1H OCEAN
house 19754,2.6149,84400,19,3404,731,1421,683,-122.21,40.2,INLAND
house 888,2.9074,213800,16,6647,2098,4649,1903,-121.99,37.55,<1H OCEAN
house 17145,5.1032,464600,18,1636,414,853,439,-122.19,37.45,NEAR OCEAN
house 1649,2.9591,210100,2,3129,707,1606,698,-121.96,37.99,INLAND
house 4954,2.0417,117100,39,2073,566,1246,547,-118.31,34.01,<1H OCEAN
house 19424,4.5332,195500,5,9601,1639,4449,1575,-121.04,37.69,INLAND
house 4653,4.5918,337000,36,3239,722,1383,612,-118.32,34.06,<1H OCEAN
house 5031,1.9732,101000,47,1528,331,864,308,-118.32,33.98,<1H OCEAN
house 13247,6.0758,226800,4,4323,775,1479,663,-117.63,34.12,INLAND
house 18829,1.8242,53500,18,1867,424,802,314,-122.64,41.95,INLAND
house 17928,3.925,251300,37,1755,325,699,321,-121.96,37.35,<1H OCEAN
house 15512,4.7941,147500,24,2155,379,1158,360,-117.06,33.15,<1H OCEAN
house 16115,4.0625,272800,44,2792,615,1640,579,-122.5,37.74,NEAR OCEAN
house 8120,2.1985,141800,36,2326,729,2635,657,-118.19,33.8,NEAR OCEAN
house 2498,2.5,112500,18,819,198,996,198,-120.67,36.72,INLAND
house 4400,2.4429,228800,52,1739,464,938,482,-118.28,34.09,<1H OCEAN
house 14028,2.75,175000,37,1921,502,811,472,-117.15,32.76,NEAR OCEAN
house 12612,4.2885,160300,31,3089,585,1366,561,-121.52,38.53,INLAND
house 20211,6.9483,404300,18,1713,244,690,239,-119.23,34.3,NEAR OCEAN
house 14958,6.1768,228900,33,3071,466,1348,513,-116.97,32.76,<1H OCEAN
