name_title,description,sale_price,average_product_rating,brand,total_number_reviews
Champion® Vapor Short-Sleeve Tee - Big & Tall,Our tee features soft-hand fabric made with Champion Vapor moisture-wicking technology to keep you cool and dry.  crewneck short sleeves Champion Vapor moisture-wicking technology polyester washable imported,23.93,5,Champion,3
Mixit™ 3-pk. Textured Crew Socks,"For a fit that never goes out of style, start your day in the timeless comfort of our classic turn-cuff textured crew socks by Mixit.   package of 3 pairs cotton/nylon/spandex washable imported fits shoe sizes 4-10",8.27,4.3,MIXIT,7
St. John's Bay® Fairisle Sweater - Tall,"Celebrate the season by staying toasty-warm in our festive fairisle-patterned sweater. drape-neck flyaway cardigan approx. 28"" - 30"" front length acrylic/polyester/other fibers machine wash, dry flat imported",25.54,5,St. John's Bay,2
Worthington® Essential Curvy Fit Trouser Pants - Tall,"Worthington curvy-fit trouser-leg pants, our new classic with a more contoured fit, are designed to flatter shapes with full hips and smaller waists, leaving no gape in back.   sits at the waist contoured shape from hip to thigh inside waistband extension for a smoother front two back faux pockets zip front with hook & bar closure blind hem tape for easy alterations  35½"" inseam career chambray: polyester/rayon/spandex  white: cotton/spandex indigo: cotton/polyester/spandex all other colors are: polyester/rayon/spandex washable imported",39.87,4.2,WORTHINGTON,906
Okie Dokie® Short-Sleeve Graphic Tee – Toddler Boys 2t-5t,Your little guy will be good to go in our fun graphic tee. You may want more than one of these easy-care essentials. crewneck electric lime; cotton/polyester washable imported,7.08,,Okie Dokie,
Dockers® Soft Acrylic Colorblock Sweater,Soft-touch warmth is more stylishly achieved in this colorblock quarter-zip from Dockers. rib-knit standup collar quarter zip with leather-look pull long sleeves 33¼“ sleeve length from center back neck rib-knit cuffs and hem acrylic washable imported,26.59,4.4,Dockers,28
R&M Richards Sequin Lace Jacket Dress,"Introducing an elegant, classy jacket and dress that's expertly paired together for those special occasions. intricate fishtail back jacket shimmery rhinestone clasp jacket: 27"" dress: 50"" length from shoulder nylon/polyester/spandex hand wash, dry flat imported RETURNS: This dress must be returned in its original condition with the green return tag in place.",113.51,4.8,R & M Richards,4
"GreenPan™ Lima I Love Cooking 11"" Ceramic Fry Pan for Meat and Poultry","Join the revolution with GreenPan's unique collection of 3D cookware featuring three different cooking surfaces for specific food categories. This 11"" fry pan has a raised, ribbed surface for meat and poultry. stainless steel handle is labeled with ""Meat and Poultry"" to remind you which type of food the pan is designed for Thermolon ceramic coating is healthy, safe and does not contain any toxic chemicals or persistent pollutants no harmful fumes, peeling, chipping or flaking off of the coating PFOA, lead and cadmium free 60% less CO2 is emitted during the curing phase of production of Thermolon coatings, compared to the emissions during the curing phase of production of traditional coatings GreenPan processes used materials—such as upcycled stainless steel for the handles and upcycyled aluminum for cookware bodies—into new products to prevent waste of potentially useful materials handle is double-riveted for durability oven safe to 850ºF Aluminum/ceramic/stainless steel. Dishwasher safe. Imported.  ",60.42,5,Green Pan,3
Xersion™ Quick-Dri® Performance Jacket - Girls 7-16 and Plus,This Quick-Dri performance jacket easily slips on and off for playtime in no time. moisture-wicking fabric standup collar long sleeves 1/4 zip polyester/spandex washable imported,16.1,,Xersion,
Made for Life™ Short-Sleeve Graphic Tee,"Love the way you look in our versatile short-sleeve graphic tee. v-neck short sleeves petite: approx. 24¾-26¾"" length  misses: approx. 26⅝-28 9/16"" length polyester washable imported",15.7,5,Made For Life,1
MSK 3/4-Sleeve Belted Peasant Fit-and-Flare Dress - Petite,"With a classic peasant shape, our fit-and-flare dress embraces an iconic silhouette for a bold bohemian look. 34"" length from shoulder knit polyester/spandex washable made in America",33.1,5,Msk,1
JF J. Ferrar® Slim-Fit Easy-Care Dress Shirt - Big & Tall,"Give your business style a modern makeover with this blended broadcloth in a sleek and slim fit. easy-care performance specially sewn seams lay flat, resist puckering spread collar button front long sleeves adjustable cuffs cotton/polyester washable imported",28.61,,JF J.Ferrar,
Liz Claiborne® Kathryn Brights Room-Darkening Grommet-Top Curtain Panel,"Go ahead and add a bright spot to your day with our vividly colored curtain panel. Its room-darkening liner also controls light and privacy.   invitingly soft, silk-like fabric 8 easy-to-slide grommets 4"" header, 3"" bottom hem, 1"" side hem 1 1/2"" grommet openings Sold individually. Coordinating window treatments sold separately. Polyester with polyester lining. Washable. Imported. ",70.95,4.8,LIZ CLAIBORNE,62
Madison Park Ella Diamond-Printed Rod-Pocket Kitchen Window Tiers,A beautiful diamond print gives these window tiers a modern look that perfectly matches your style. printed diamond motif rod pocket opening sold in pairs polyester/cotton washable imported,36.25,,Asstd National Brand,
Liz Claiborne® Kathryn Grommet-Top Insert Valance,"Our grommet-top insert valance is truly special—from the gentle folds that drape effortlessly to an invitingly soft, silk-like fabric. Pair with existing valances to fully cover your window.   8 easy-to-slide grommets 1"" bottom hem, 1"" side hem 2"" grommet openings Color note: Please note that our Cool White color has more of a Silver-Gray appearance and our Seed Pearl color has more of an Ivory-Gray appearance. Measures 50x18""L. Sold individually. Coordinating window treatments sold separately. Polyester with polyester lining. Washable. Imported.  ",35.23,4.5,LIZ CLAIBORNE,47
adidas® 2-pk. climacool® Performance Quarter Socks,Performance quarter socks keep your feet comfortable while on the move with targeted cushioning and climacool 360-degree ventilation technology.   arch compression for support climacool technology provides maximum breathability cushioned heel and toe med gray: acrylic/polyester/nylon/natural latex rubber/spandex white onyx: nylon/polyester/spandex/natural latex rubber all others: polyester/cotton/nylon/spandex/natural latex rubber washable imported sock size 10-13 fits shoe sizes 6-12,11.6,3.5,ADIDAS,2
Fuller Brush® Co. 100-Loads 50-oz. Laundry Detergent,"Just a mere 50 oz. of this powerful detergent ensures 100 of your toughest laundry loads gets fresh and clean. safe to use on all fabrics in any water type ergonomically designed handle for easy carry compact, lightweight size for small spaces built-in drain-back cap, plus measuring cup in one hypoallergenic, HE and Standard compliant, biodegradable 5.25x3.5x10.5""H contains: deionized water, tinapol 5BM concentrate, sodium xylene sulphonate (40%), propylene glycol, tomadol 1-7, amino methyl propanol made in America",35.47,,FULLER BRUSH CO.,
Nourison® Wild Flowers Hand-Hooked Indoor/Outdoor Rectangular Rug,"Bright and cheerful flowers come to life on these indoor/outdoor rugs, turning your living area into a stylish oasis.   space-dyed fibers mold and mildew resistant hand-hooked construction highly durable polyester ½"" overall thickness Stain Resistant: No Fade Resistant: Yes Slip Resistant: No Rug Backing: Cotton/latex Fire Retardant: No Rug Pad Recommended: No Care Instructions: Rinse with hose Use: Indoor or outdoor Origin: Imported  ",137.77,,Nourison,
Studio 1® Sleeveless Floral Fit and Flare Dress - Petite,"Our stylish and easy to wear fit-and-flare dress features abstract floral print with a flattering belted waist. jeweled neckline back zipper 35¼"" length from shoulder polyester/spandex imported",41.57,,TIANA B,
Nickelodeon Paw Patrol Boys Sandals - Toddler,Help him show his love for his favorite puppy police with these sandals featuring the adorable Paw Patrol. construction plastic/polyester upper rubber sole details slip-resistant sole self-adhesive strap strappy design,41.38,5,Nickelodeon,1
Carter's® Sleeveless Palm Peplum Top - Toddler Girls 2t-5t,Covered in tropical palm trees with a fun orange backdrop she'll look ready for the beach or just to enjoy the sunshine. back button placket chambray binding and pocket peplum hem 100% cotton washable imported,10.87,,Carter's,
Worthington® Long Sleeve Blouse - Tall,"Our Worthington blouse is a great addition to your professional wardrobe and versatile enough for a night on the town.   notched v-neck long sleeves approx. 29⅝"" length polyester washable imported",16.54,,WORTHINGTON,
Stayclean Microfiber Nanofibre Mattress Pad,"Made with nano technonlogy, this mattress pad resists water and stains and retains the natural feel of its fabric.   fits mattresses up to 15"" deep Polyester. Washable. Imported. Twin: 80x76x15""H Full: 75x39x15""H Queen: 75x54x15 King: 80x60x15""H Cal. king: 80x76x15""H",42.29,1,Asstd National Brand,
Stafford® Belt,"Modern-classic dress belt features a squared buckle and smooth strap for simple sophisticated style.   1¼"" wide feather edge squared buckle synthetic leather imported For a proper fit, order belts one full size larger than your normal waist size.",27.07,4,STAFFORD,26
Buxton® Westcott Organizer Clutch Wallet,"Keep your essentials organized and close at hand with our style-savvy clutch wallet. top tab with magnetic snap closure synthetic/leather exterior zip pocket 4 interior slip pockets, 11 credit card slots, zip pocket and checkbook cover 4½Hx7¼Wx1½""D imported",36.26,4,Buxton,2
Worthington® Sleeveless Necklace Sheath Dress,"Our scuba sheath dress delivers a va-va-voom silhouette and elegant necklace neckline for a curve-showcasing look that’s certain to turn heads. roundneck back zipper approx. 36½"" - 39⅞"" length from shoulder polyester/spandex knit polyester lining hand wash, dry flat imported",55.92,,WORTHINGTON,
Liz Claiborne® Silver-Tone Glass Stone Flower Collar Necklace,"This silver-tone necklace features three gorgeous flowers for the perfect addition to your girly style.  Metal: Silver-tone metalStones: Glass stonesClosure: Lobster claspDimensions: 19"" long adjustable cable chain   Jewelry photos are enlarged to show detail.",23.21,,LIZ CLAIBORNE,
Champion® Track Jacket - Big & Tall,Suit up for fitness in our handsome Champion track jacket; great for both exercise and as a windbreaker.   long sleeves full zipper left chest heart seal logo brushed interior polyester washable imported,34.1,4.6,Champion,5
St. John's Bay® Secretly Slender Bootcut Jeans-Petites,"With a versatile bootcut leg, our Secretly Slender jeans offer a flattering fit for casual days or dressier occasions. tummy-control binding and tummy tamer dark wash and medium tent: cotton/polyester/spandex all other colors: cotton/spandex washable imported misses short: 30"" inseam misses: 32½"" inseam misses long: 34½"" inseam petite: 30½"" inseam petite short: 28"" inseam",23.64,,St. John's Bay,
Switch® Polyester Soccer Pants,These sporty soccer pants are ready for a pickup game at a moment’s notice with secure zipper pockets and a zip-leg style for easy on-off. soft jersey fabric regular fit sits at the waist elastic waist with drawstring 2 front zip pockets closed bottom with zipper polyester washable imported  ,19.04,,SWITCH,
Arizona Double-Pocket Crochet Trim Crossbody Bag,"Fit everything you need and more in this spacious and trendy crossbody bag that has several organizational options. 26"" drop synthetic 100% cotton trim roomy main compartment 2 interior and 3 exterior pockets 11.5Hx9Wx1.5""D imported",39.02,,ARIZONA,
"Croscill Classics® Sanibel 18"" Square Fashion Decorative Pillow","Square decorative pillow coordinates with the Sanibel comforter set and accessories from Croscill Classics®.   features flap with wooden button adds an extra layer of detail to your bed measures 18x18"" Linen/cotton with polyester fill. Spot clean. Imported.",95.04,,Croscill Classics,
a.n.a® Sleeveless Print Belted Maxi Dress,"The deep v-neck and lattice neck detailing make our print maxi dress the statement piece of the season.•    v-neck•    sleeveless•    58"" length from shoulder•    lined•    polyester•    machine wash, line dry•    imported  ",40.06,,A.N.A,
Arizona Short-Sleeve Pullover Tee - Girls 7-16,"Crocheted lace at the bottom and cute tassels at the front add funky cuteness to our playful tee from Arizona. roundneck short sleeves paradise pink: polyester/spandex other colors: rayon/polyester/spandex machine wash, dry flat imported",18.12,,ARIZONA,
Alfred Dunner® Sao Paolo Pull-On Pants - Petite,"You'll want to wear our Alfred Dunner pull-on pants again and again thanks to their casual look and comfortable style. high rise flat front elastic waist 27"" inseam cotton/polyester/spandex washable imported",43.51,5,Alfred Dunner,2
Alfred Dunner® Feels Like Spring Short-Sleeve Diamond Print Top or Capris,,34.8143,4.7,Alfred Dunner,7
Gold Toe® 3-pk. Athletic CushionTec® Crew Socks,"These CushionTec® crew socks are ideal whether you're relaxing in the yard or working up a sweat on the court.   double cushioned for shock absorption antimicrobial sock protection for odor control reinforced toe for durability stay-in-place heel breathable, keeps feet cool and dry acrylic/stretch nylon/spandex washable imported sock size 10-13 fits shoe sizes 6-12½  ",21.76,4.6,Gold Toe,141
Samsung ENERGY STAR® 29 cu. ft. 36” Wide Side-by-Side Refrigerator with Food ShowCase Fridge Door,"true This Samsung Food ShowCase refrigerator provides easy access to all your go-to foods. Store drinks, condiments and other favorites in the exterior showcase door and larger food items in the InnerCase. Perfect for frequently used items, this refrigerator lets you easily organize your food by type or family member. ENERGY STAR® qualified automatic in-door ice maker maximizes freezer space makes up to 4.2 lbs. of ice per day and stores nearly 5.5 lbs. water filter: HAF-CIN/EXP Ice Blue Digital Display allows you to easily control settings at the touch of a button multi air flow cooling system maintains even temperatures Metal Cooling with stainless steel paneling helps maintain consistent temperature throughout the refrigerator 4 tempered glass shelves (1 slide-out) 2 crispers Food ShowCase bins (2 slide-out, 1 tilting, 3 fixed) 10.0 cu. ft. freezer capacity 29 cu. ft. capacity high-efficiency LED lighting delivers brighter, cooler and more energy-efficient lighting alarm alerts you when any refrigerator door is open more than 2 minutes 2-door side-by-side refrigerator with 1 fresh food door, one Food ShowCase fresh food door, one freezer door and external ice and water dispenser",2657.77,4.8,Samsung,12
Nike® Elite Performance Crew Socks - Boys,Dri-FIT socks from Nike feature a mid-foot compression design for a secure fit.   Dri-FIT moisture-wicking fabric anatomical left and right socks foot strike cushioning polyester/nylon/cotton/spandex washable imported,16.44,4,Nike,2
OshKosh B'gosh® Active Shorts - Toddler Boys 2t-5t,A mesh inside adds extra comfort to our active shorts from OshKosh B'gosh. covered elastic waistband with functional drawstring contrast stripes polyester washable imported,10.63,,Oshkosh,
Biddeford™ Plush Heated Blanket,"Whether you want to snuggle up on the couch with your favorite movie or slip into an already toasty bed, wrap yourself in extra warmth with this heated blanket.   10 temperature settings extra-long cord automatic shutoff after 10 hours single control on twin and full sizes dual controls on queen and king sizes self hem Polyester. Washable. Imported. Twin: 62x84"" Full: 72x84"" Queen: 84x90"" King: 100x90""",83.77,4.5,Biddeford,475
Stafford® Solid Satin Pre-Tied Bow Tie,Polish off your sharpest looks with our suave satin bow tie by Stafford. pre-tied bow tie polyester dry clean only imported  ,35.47,,STAFFORD,
HoMedics® Luxury Foot Spa,"This luxury foot spa lets you escape to a state of pure bliss while enjoying soothing, massaging comfort from the top of your feet to the bottom. heat boost technology heats cold water in just minutes massaging bubbles provide soothing comfort 4 pressure-node rollers convenient toe-touch controls built-in carry handle for easy transport Plastic. Measures 14.2x8.2x16.2""H. Imported.",120.86,,Homedics Inc.,
Yuu™ Moria Slide Sandals,Our Yuu Moria sandal has a custom cushioned footbed and super-flex outsole for all day comfort.   polyurethane upper keyhole detail adjustable Velcro™ strap custom cushioned footbed super flex rubber sole,36.25,4.7,YUU,23
Monet® Gold-Tone Oval Edged Hoop Earrings,"The edging on these hypoallergenic gold-tone oval hoop earrings creates a unique look.  Metal: Gold-tone metalBack: PostDimensions: 1x1.7""  Jewelry photos are enlarged to show detail.",9.94,,MONET JEWELRY,
Stylus™ Flutter-Sleeve Cold-Shoulder Dress,"Feel flirty and feminine in our cold-shoulder dress featuring romantic ruffles and eye-catching details. squareneck spaghetti straps and flutter sleeves 30 ½""length from neck rayon machine wash, line dry imported",36.25,4.8,STYLUS,4
Alfred Dunner® Feels Like Spring Short-Sleeve Diamond Print Top or Capris,,34.8143,4.7,Alfred Dunner,7
Total Girl® Printed Capri Leggings - Girls 7-16 and Plus,"These stretchy, capri leggings add easy versatility and lighthearted fun to any casual wardrobe. elastic waist cotton/spandex washable imported",7.05,4.8,Total Girl,8
"GE Profile™ 30"" 5.6 Cu. Ft. Gas Range with Self Cleaning Convection Oven","true Modern technology to fit your family's lifestyle, this GE® Profile™ free-standing range features over 5.6 cu. ft. of oven capacity and a 20,000 BTU tri-ring burner for quick and convenient heating across the edge-to-edge cooktop. 5.6 cu. ft. oven capacity 20,000 BTU tri-ring burner dual purpose center burner accommodates griddles or oversized pots gas convection oven circulates heat for high-quality results edge-to-edge cooktop gives extra room for pots and pans of all sizes Chef Connect allows you to sync the clocks on your range and over-the-range microwave self-clean with Steam Clean option heavy-duty, self-clean roller rack that glides smoothly for easy access heavy duty, self-clean grates stay in oven during self-clean cycle temperature probe ensures meat is cooked thoroughly",1847.99,4.7,GE,40
Nike® Toki Mens Low-Profile Athletic Shoes,Keep your cool in timeless style with our game-elevating Nike Toki athletic shoes.   construction canvas/synthetic upper rubber sole details lace up rubber autoclave midsole  ,78.56,,Nike,
Worthington® Curvy-Fit Straight-Leg Pants,"Our curvy-fit, straight-leg pants sit at your waist, with no gaping in back, and a curved shape that's nipped at the knee to flatter full hips and thighs. flat front zip fly with hook-and-bar closure split wastband with belt loops inside waistband extension for a smoother front 2 back faux-welt pockets blind hem tape for easy alterations polyester/rayon/spandex washable imported misses: 33"" inseam misses short: 31"" inseam misses long: 35"" inseam",29.55,4.4,WORTHINGTON,67
Arizona Long-Sleeve Pullover Sweater,"You'll never go back to the basic sweater look after a day spent in our fun jersey knit version with ribbed trim. approx. 22¾"" - 25½"" length cotton/polyester machine wash, dry flat imported",15.8,5,ARIZONA,1
Mi Zone Camille Comforter Set,"Fill her room with an edgy yet girly look with this comforter set featuring alternating patterns of polka dots, leopard print and a damask design.   teal, black and white tones patterns balance each other 3-piece Twin/Twin XL set includes: comforter sham decorative pillow 4-piece Full/Queen set includes: comforter 2 shams decorative pillow Twin/Twin XL and Full/Queen sets include standard sham(s). Polyester comforter and decorative pillow with polyester fill; polyester shams. Washable; spot clean decorative pillows. Imported. Twin/Twin XL: comforter is 66x90""; sham is 26x20""; decorative pillow is 18x10"" Full/Queen: comforter is 86x90""; shams are 26x20""; decorative pillow is 18x10""",82.19,4.6,MIZONE,10
Levi's® 501® Shrink-To-Fit Jeans-Big & Tall,"All the quality and details of the original 501® jean, made from rigid denim that you finish yourself. Keep it dark and clean by washing as little as possible or repeat washings to fade them to your liking.    matching big & tall web id: 5834950 sits at waist button fly straight leg, 17"" opening extra room in the seat classic 5-pocket styling cotton washable imported Special Ordering InstructionsDenim will shrink approximately 10%.Add 1"" to waist size for waists 27""-36"".Add 2"" to waist size for waists 38""-40"".",72.51,,Levi,
JF J. Ferrar® Mens Crew Socks,"With a cotton blend and spandex for superior breathability and fit, these socks provide the ultimate in comfort. cotton rich fabric for breathability spandex for superior fit comfort seam at toe for reduced twist non-binding welt for comfort at calf purple space, grey/green and start/stripes: rayon/cotton/polyester/spandex all other patterns: polyester/rayon/cotton/spandex washable imported sock size 10-13 fits shoe sizes 6-12",8.46,,JF J.Ferrar,
Be Smart Strapless Embellished-Bust Ombre Long Slim Dress- Juniors,"Let glamour rule your night with our stunning special occasion dress. sweetheart neckline zipper in back approx. 60"" length from shoulder lined polyester hand wash, line dry imported RETURNS: This dress must be returned in its original condition with the green return tag in place. ",63.44,,BEE SMART,
BergHOFF® Square Cast Iron Casserole Dish,"With a construction that allows it to be used on multiple cooking surfaces, this versatile cast iron casserole dish is the perfect go-to kitchen tool. safe to use on any heat source including induction warms quickly and evenly inside is coated with durable enamel to offer corrosion protection heat-retaining cast iron allows food to stay hot oven safe to 500°F Cast iron/enamel/stainless steel. Hand wash. Imported.",47.29,,Berghoff,
Champion® Vapor Shorts - Big & Tall,"Work out in our shorts, featuring an elastic waist and Champion Vapor moisture-wicking fabric to keep you cool and dry.  elastic waist with drawstring 2 pockets flat front Champion Vapor moisture-wicking fabric 11"" inseam polyester washable imported",23.93,5,Champion,
Bisou Bisou® Lace Tube Skirt - Plus,"Turn heads at the office or out on the dance floor with our stretch-knit tube skirt's lavish lace detailing. hidden elastic waist 27½"" length polyester/spandex polyester lining machine wash, line dry imported",23.64,,Bisou Bisou,
Shey Couture Genuine Peridot Sterling Silver 14K Gold Drop Earrings,Show off your effortless style in these sterling silver cushion-cut genuine green peridot drop earrings accented with 14K gold.   Metal: Sterling Silver with 14K gold accents Stone: 8mm genuine cushion green peridot Setting: Prong Back: Leverback Dimensions: 7x24mm long Gemstones may be treated and may require special care.Jewelry photos are enlarged to show detail.,114.47,,FINE JEWELRY,
Realtree® Brown Leather Belt,"This classic, brown leather belt with double stitching makes a rugged choice for everyday wear.   1½"" wide leather spot clean imported",23.27,5,Realtree,8
Dingo® Molly Womens Leather Boots,"Western wear with a rocker twist, these tough Dingo leather boots look great with jeans or with a feminine skirt for a softened look.   leather upper 1½"" heel height (may vary depending on size) 10"" shaft height snoot toe ankle harness design cushioned insole cushioned heel pad rubber sole",187.88,,Dingo,
"Heys® Astra Deep Space™ Hardside 26"" Spinner Upright Luggage","With its increased back panel depth, Deep Space spinner upright luggage makes for easy and convenient packing. durable hardside design expandable by 2"" telescoping trolley handle built-in TSA lock 2 big interior compartments and 2 zipper pockets spinner wheels corner guards on bottom polycarbonate composite/polyester 15x10x26""H imported",215.38,,HEYS,
Stafford® 4-pk. Heavyweight Crewneck T-Shirts–Big & Tall,"Soft and comfortable, two of his favorite things together in this heavyweight cotton tee from Stafford.   combed cotton heavier fabric for durability preshunk for lasting fit premium seaming reduces twisting tag free cotton washable imported",38.68,4.8,STAFFORD,303
Arizona Sleeveless Americana Swing Dress - Juniors Plus,"Featuring a back cutout and a fun and flowy style, our sleeveless Americana swing dress is perfect for those beautiful sunny days. roundneck approx. 37½-38¾"" length from shoulder polyester/rayon washable imported",26.58,,ARIZONA,
Alfred Dunner® Pull-On Capris - Petite,"Our pull-on capris are not only cute, but they are super comfortable thanks to an elastic waistband and pull-on styling. elastic waistband 19"" inseam polyester washable imported",18.13,,Alfred Dunner,
Whitmor Easy Care Laundry Hamper Java,"Our laundry hamper features a mesh top with a strong, adjustable closure, heavy-duty handles for easy transport and vinyl interiors for easy cleaning, making it perfect for any laundry room, bedroom or closet. mesh top with adjustable closure heavy-duty handles for easy transport vinyl interiors for easy cleaning aluminum/polyester clean with a damp cloth 15.75x15.75x23.5""H easy assembly imported",36.25,,WHITMOR,
Classic Treasures™ Lab-Created Ruby and Diamond-Accent Drop Earrings,"Find your bit of everyday luxury in these vintage-inspired drop earrings, featuring lab-created rubies and diamond accents.   Metal: 18K gold over brass Stones: 6x4mm lab-created rubies Other Stones: Diamond accents Back: Wire Dimensions: 12x35mm long Some diamonds consist of fewer than 17 facets. Gemstones may be treated and may require special care. Jewelry photos are enlarged to show detail.  ",32.04,4,CLASSIC TREASURES,1
St. John's Bay® Legacy Cargo Shorts,"Classic cargo shorts offer durable construction and multi-pocket convenience in a soft cotton fabric that's been washed for extra comfort.   zip fly with button closure 2 slash front pockets 2 side cargo pockets with self-adhesive closure 2 back button-through flap pockets 10"" inseam cotton washable imported",12.06,4.4,St. John's Bay,7
Noble End Table,"Turn your living space into your own personal retreat with this island-inspired end table featuring a plank-look top and a wicker-style storage basket. solid hardwood construction with a poplar veneer rich brown finish pole, bolt and lock washer joinery large basket for storage beautiful turned feet Measures 23Wx27Dx23""H. Wipe clean with a soft cloth. Imported.",876.25,,Asstd National Brand,
Be Smart Strapless Vintage Lace Party Dress- Juniors,"Our special occasion dress will pull all eyes to you with its lovely all-over lace appeal. sweetheart neckline zipper in back approx. 25"" length from shoulder lined nylon hand wash, line dry imported RETURNS: This dress must be returned in its original condition with the green return tag in place. ",72.87,,BEE SMART,
"Arizona Plaid Chino Shorts - Boys 8-20, Husky and Slim","Featuring an adjustable waistband and a comfortable cotton design, these comfy shorts by Arizona offer versatility and style that lasts. relaxed fit flat front adjustable button-hole elasticized waist 4-pocket styling zip fly with button closure flat front 100% cotton washable imported",15.25,4.5,ARIZONA,13
Sun Zero™ Stratton Room-Darkening Grommet-Top Curtain Panel,"These Sun Zero Stratton blackout curtain panels are created using tightly woven yarns which results in panels with superior light-blocking and noise-reducing properties.   helps keep your home cooler in the summer and warmer in the winter tightly woven yarns results in superior light-blocking blocks light and noise for a better night's sleep easy-to-slide grommets make hanging and styling easy Sold individually. Hang on a rod up to 1½"" in diameter. Polyester. Washable. Imported. ",53.2,4.5,SUN ZERO,10
a.n.a® Long-Sleeve Cold-Shoulder Blouse - Plus,"Give your cool-weather look the cold shoulder with our flowy blouse featuring a cutout silhouette. long sleeves v-neck approx. 28⅛"" - 29¾"" front length polyester washable imported",29.91,3.5,A.N.A,6
Nike® Mogan Mid 2 Jr. Skate Shoes - Little Kids/Big Kids,"Stylishly combining two types of leather with other materials, these cushioned skate shoes give him the durability and grip he needs for the park, school and home. technology injected Phylon foam midsole for lightweight comfort construction nubuck/synthetic/suede upper rubber sole details lace-up and Velcro® closure",60.42,4.8,Nike,5
Madison Park Denton 7-pc. Jacquard Comforter Set,"Rich sophistication defines the Denton comforter set, bringing a classic design up to date with fresh details.   intricate pattern in gray and white soft brushed fabric on back decorative pillows coordinate beautifully with comforter 7-piece comforter set includes: comforter 2 shams bedskirt with 15"" drop 3 decorative pillows Queen set includes standard shams. King and Cal. King sets include king shams.  Polyester comforter with polyester fill; polyester shams and bedskirt. Washable. Polyester pillows with polyester fill. Spot clean. Imported. Queen: comforter is 90x90""; decorative pillows are 18x18"", 16x16"" and 18x12"" King: comforter is 104x92""; decorative pillows are 18x18"", 16x16"" and 18x12"" Cal. King: comforter is 104x92""; decorative pillows are 18x18"", 16x16"" and 18x12"" King and Cal. King comforters are designed to be the same size, while the coordinating bedskirt is sized to fit the specific type you order.",175.24,4.1,Madison Park,11
Big Buddha Aztec Ruana Wrap,"This wrap is fabulous to throw on over jeans for a little extra warmth when running errands.   cotton 32x34"" washable imported",28.73,,BIG BUDDHA,
a.n.a® Long-Sleeve Cross-Back Cardigan - Plus,"Wrap yourself up in our chic cross-back flowy cardigan for the latest look in layering.  long sleeves 29½-30¾"" front length body: viscose/spandex trim: polyester machine wash, dry flat imported",29.91,4.9,A.N.A,12
Nunn Bush® Wayne Mens Leather Oxfords,Add depth and dimension to your casual wardrobe with these handsomely textured leather oxfords. construction leather upper rubber sole details lace up dual-comfort footbed with open cell and memory foam,100.54,5,Nunn Bush,1
City Streets® Sleeveless Crop Top - Juniors Plus,"Perfect for warm-weather exercise, you'll stay cool with our crop top from City Streets. roundneck sleeveless polyester/spandex lining: polyester washable imported",23.66,,City Streets,
a.n.a Faux Fur-Collar Metallic Moto Jacket- Petites,"Shift into fashion-forward with our silver-tone metallic motorcycle jacket and its removable faux-fur collar. asymmetrical front-zip and top snap closures 2 front-zip pockets approx. 20½"" - 22"" front length polyurethane polyester trim and lining machine wash, line dry fur collar: dry clean imported",48.03,5,A.N.A,4
Pop Soar Strap Wedge Sandals,Slip into style with our delightful Pop Rewards sandals; packed with personality and charm and neutral enough to wear with anything.   polyurethane upper adjustable buckle strap espadrille rope heel detail synthetic rubber-blend sole,42.29,5,POP,5
Travelers Club Eva 3-pc. Boarding Luggage Set,"With the three most-used items for traveling, this luggage set will let you get out of town in style. upright features up to 2½"" front zippered expansion which provides 25% more packing room on demand upright has fully-lined interior, front zippered accessory pockets and push-button locking telescopic handle with contoured grip two 3"" blade-style wheels on the upright provide easy transport travel tote has adjustable shoulder strap, front accessory pocket and dual-strap carry handle with hook-and-loop closure grip travel kit has strap carry handle 600-denier polyester Polyester. Wipe clean with a damp cloth. Imported. 3-piece set includes: 20"" upright: 13x6½x20""H 14"" carry-on tote: 12½x5½x14""H 10"" travel kit: 10x5½x5""H",106.41,,Travelers Club,
Home Expressions™ Thermal Trellis Rod-Pocket Curtain Panel,"A fun trellis pattern graces this thermal curtain panel to add some chic style to your girl's room while keeping out noise. helps keep room warmer in winter and cooler in summer designed to block light and reduce unwanted noise 3"" rod pocket Sold individually. Polyester/cotton. Washable. Imported.",12.09,4.7,Home Expressions,29
Worthington® Printed Shorts,"Run wild and free or seriously fresh in our palm print, scuba knit shorts. zip fly with inside button closure 2 front slash pockets 2 back faux welt pockets polyester/spandex polyester pocket washable imported  ",14.89,5,WORTHINGTON,2
"Black Tungsten Wedding Band, Mens 8mm","Make a bold statement with this modern, black tungsten wedding band set in contrasting high-polish and satin finishes.   Metal: Tungsten carbide Width: 8mm Jewelry photos are enlarged to show detail.    ",271.93,,MODERN BRIDE,
Rosemary Rod-Pocket Window Tiers,"Rosemary window tiers blend Old World charm with an updated presentation.    scalloped edges embellished with floral embroidery soft, semi-sheer fabric with the look of linen hang on decorative rod or pole valance sold separately   Tiers are sold in pairs. Stated measurement is combined width of both tiers. Shirr on a rod up to 1"" in diameter. Washable. Polyester. Imported.",36.26,4.6,Asstd National Brand,7
