row_id,date,country,store,product,num sold
13824,2/7/2017,Finland,KaggleMart,Mug,204
13825,2/7/2017,Finland,KaggleMart,Hat,357
13831,2/7/2017,Norway,KaggleMart,Hat,592
13835,2/7/2017,Norway,KaggleRama,Sticker,272
13840,2/7/2017,Sweden,KaggleRama,Hat,764
13845,2/8/2017,Finland,KaggleRama,Mug,367
13852,2/8/2017,Norway,KaggleRama,Hat,1094
13854,2/8/2017,Sweden,KaggleMart,Mug,215
13855,2/8/2017,Sweden,KaggleMart,Hat,446
13859,2/8/2017,Sweden,KaggleRama,Sticker,172
13865,2/9/2017,Finland,KaggleRama,Sticker,172
13873,2/9/2017,Sweden,KaggleMart,Hat,393
13882,2/10/2017,Finland,KaggleRama,Hat,630
13887,2/10/2017,Norway,KaggleRama,Mug,588
13889,2/10/2017,Norway,KaggleRama,Sticker,247
13893,2/10/2017,Sweden,KaggleRama,Mug,408
13897,2/11/2017,Finland,KaggleMart,Hat,446
13899,2/11/2017,Finland,KaggleRama,Mug,461
13900,2/11/2017,Finland,KaggleRama,Hat,767
13902,2/11/2017,Norway,KaggleMart,Mug,437
13919,2/12/2017,Finland,KaggleRama,Sticker,204
13939,2/13/2017,Norway,KaggleMart,Hat,578
13941,2/13/2017,Norway,KaggleRama,Mug,556
13944,2/13/2017,Sweden,KaggleMart,Mug,244
13946,2/13/2017,Sweden,KaggleMart,Sticker,110
13949,2/13/2017,Sweden,KaggleRama,Sticker,180
13951,2/14/2017,Finland,KaggleMart,Hat,381
13957,2/14/2017,Norway,KaggleMart,Hat,615
13959,2/14/2017,Norway,KaggleRama,Mug,599
13964,2/14/2017,Sweden,KaggleMart,Sticker,106
13967,2/14/2017,Sweden,KaggleRama,Sticker,171
14006,2/17/2017,Finland,KaggleMart,Sticker,99
14020,2/17/2017,Sweden,KaggleRama,Hat,833
14023,2/18/2017,Finland,KaggleMart,Hat,489
14024,2/18/2017,Finland,KaggleMart,Sticker,108
14027,2/18/2017,Finland,KaggleRama,Sticker,206
14028,2/18/2017,Norway,KaggleMart,Mug,435
14037,2/18/2017,Sweden,KaggleRama,Mug,530
14038,2/18/2017,Sweden,KaggleRama,Hat,938
14039,2/18/2017,Sweden,KaggleRama,Sticker,228
14041,2/19/2017,Finland,KaggleMart,Hat,473
14046,2/19/2017,Norway,KaggleMart,Mug,423
14053,2/19/2017,Sweden,KaggleMart,Hat,495
14055,2/19/2017,Sweden,KaggleRama,Mug,514
14057,2/19/2017,Sweden,KaggleRama,Sticker,233
14059,2/20/2017,Finland,KaggleMart,Hat,381
14060,2/20/2017,Finland,KaggleMart,Sticker,99
14069,2/20/2017,Norway,KaggleRama,Sticker,264
14083,2/21/2017,Norway,KaggleMart,Hat,601
14086,2/21/2017,Norway,KaggleRama,Hat,1084
14091,2/21/2017,Sweden,KaggleRama,Mug,396
14096,2/22/2017,Finland,KaggleMart,Sticker,91
14105,2/22/2017,Norway,KaggleRama,Sticker,247
14106,2/22/2017,Sweden,KaggleMart,Mug,236
14107,2/22/2017,Sweden,KaggleMart,Hat,429
14111,2/22/2017,Sweden,KaggleRama,Sticker,182
14113,2/23/2017,Finland,KaggleMart,Hat,394
14114,2/23/2017,Finland,KaggleMart,Sticker,92
14121,2/23/2017,Norway,KaggleRama,Mug,567
14133,2/24/2017,Finland,KaggleRama,Mug,362
14139,2/24/2017,Norway,KaggleRama,Mug,609
14141,2/24/2017,Norway,KaggleRama,Sticker,276
14150,2/25/2017,Finland,KaggleMart,Sticker,112
14160,2/25/2017,Sweden,KaggleMart,Mug,300
14167,2/26/2017,Finland,KaggleMart,Hat,443
14169,2/26/2017,Finland,KaggleRama,Mug,439
14171,2/26/2017,Finland,KaggleRama,Sticker,212
14178,2/26/2017,Sweden,KaggleMart,Mug,256
14180,2/26/2017,Sweden,KaggleMart,Sticker,134
14183,2/26/2017,Sweden,KaggleRama,Sticker,225
14188,2/27/2017,Finland,KaggleRama,Hat,670
14197,2/27/2017,Sweden,KaggleMart,Hat,430
14200,2/27/2017,Sweden,KaggleRama,Hat,743
14203,2/28/2017,Finland,KaggleMart,Hat,385
14205,2/28/2017,Finland,KaggleRama,Mug,338
14207,2/28/2017,Finland,KaggleRama,Sticker,153
14210,2/28/2017,Norway,KaggleMart,Sticker,139
14211,2/28/2017,Norway,KaggleRama,Mug,566
14213,2/28/2017,Norway,KaggleRama,Sticker,275
14222,3/1/2017,Finland,KaggleMart,Sticker,91
14223,3/1/2017,Finland,KaggleRama,Mug,323
14225,3/1/2017,Finland,KaggleRama,Sticker,158
14226,3/1/2017,Norway,KaggleMart,Mug,299
14233,3/1/2017,Sweden,KaggleMart,Hat,446
14246,3/2/2017,Norway,KaggleMart,Sticker,144
14247,3/2/2017,Norway,KaggleRama,Mug,539
14250,3/2/2017,Sweden,KaggleMart,Mug,221
14262,3/3/2017,Norway,KaggleMart,Mug,324
14265,3/3/2017,Norway,KaggleRama,Mug,591
14271,3/3/2017,Sweden,KaggleRama,Mug,403
14278,3/4/2017,Finland,KaggleRama,Hat,860
14285,3/4/2017,Norway,KaggleRama,Sticker,292
14288,3/4/2017,Sweden,KaggleMart,Sticker,122
14290,3/4/2017,Sweden,KaggleRama,Hat,931
14293,3/5/2017,Finland,KaggleMart,Hat,465
14294,3/5/2017,Finland,KaggleMart,Sticker,120
14298,3/5/2017,Norway,KaggleMart,Mug,384
14309,3/5/2017,Sweden,KaggleRama,Sticker,230
14310,3/6/2017,Finland,KaggleMart,Mug,199
14314,3/6/2017,Finland,KaggleRama,Hat,697
14317,3/6/2017,Norway,KaggleMart,Hat,618
14324,3/6/2017,Sweden,KaggleMart,Sticker,114
14328,3/7/2017,Finland,KaggleMart,Mug,211
14331,3/7/2017,Finland,KaggleRama,Mug,333
14344,3/7/2017,Sweden,KaggleRama,Hat,772
14349,3/8/2017,Finland,KaggleRama,Mug,337
14359,3/8/2017,Sweden,KaggleMart,Hat,457
14363,3/8/2017,Sweden,KaggleRama,Sticker,182
14365,3/9/2017,Finland,KaggleMart,Hat,401
14367,3/9/2017,Finland,KaggleRama,Mug,331
14381,3/9/2017,Sweden,KaggleRama,Sticker,177
14384,3/10/2017,Finland,KaggleMart,Sticker,101
14400,3/11/2017,Finland,KaggleMart,Mug,239
14402,3/11/2017,Finland,KaggleMart,Sticker,109
14403,3/11/2017,Finland,KaggleRama,Mug,408
14409,3/11/2017,Norway,KaggleRama,Mug,730
14419,3/12/2017,Finland,KaggleMart,Hat,530
14421,3/12/2017,Finland,KaggleRama,Mug,386
14426,3/12/2017,Norway,KaggleMart,Sticker,183
14430,3/12/2017,Sweden,KaggleMart,Mug,274
14433,3/12/2017,Sweden,KaggleRama,Mug,475
14447,3/13/2017,Norway,KaggleRama,Sticker,241
14450,3/13/2017,Sweden,KaggleMart,Sticker,103
14455,3/14/2017,Finland,KaggleMart,Hat,360
14457,3/14/2017,Finland,KaggleRama,Mug,363
14461,3/14/2017,Norway,KaggleMart,Hat,634
14468,3/14/2017,Sweden,KaggleMart,Sticker,105
14478,3/15/2017,Norway,KaggleMart,Mug,286
14490,3/16/2017,Finland,KaggleMart,Mug,194
14493,3/16/2017,Finland,KaggleRama,Mug,332
14500,3/16/2017,Norway,KaggleRama,Hat,1053
14505,3/16/2017,Sweden,KaggleRama,Mug,365
14509,3/17/2017,Finland,KaggleMart,Hat,412
14513,3/17/2017,Finland,KaggleRama,Sticker,166
14515,3/17/2017,Norway,KaggleMart,Hat,688
14516,3/17/2017,Norway,KaggleMart,Sticker,161
14518,3/17/2017,Norway,KaggleRama,Hat,1155
14522,3/17/2017,Sweden,KaggleMart,Sticker,115
14525,3/17/2017,Sweden,KaggleRama,Sticker,201
14528,3/18/2017,Finland,KaggleMart,Sticker,116
14529,3/18/2017,Finland,KaggleRama,Mug,424
14530,3/18/2017,Finland,KaggleRama,Hat,771
14533,3/18/2017,Norway,KaggleMart,Hat,833
14538,3/18/2017,Sweden,KaggleMart,Mug,280
14540,3/18/2017,Sweden,KaggleMart,Sticker,135
14542,3/18/2017,Sweden,KaggleRama,Hat,871
14546,3/19/2017,Finland,KaggleMart,Sticker,124
14549,3/19/2017,Finland,KaggleRama,Sticker,211
14552,3/19/2017,Norway,KaggleMart,Sticker,193
14554,3/19/2017,Norway,KaggleRama,Hat,1338
14556,3/19/2017,Sweden,KaggleMart,Mug,254
14560,3/19/2017,Sweden,KaggleRama,Hat,996
14564,3/20/2017,Finland,KaggleMart,Sticker,92
14576,3/20/2017,Sweden,KaggleMart,Sticker,106
14581,3/21/2017,Finland,KaggleMart,Hat,406
14583,3/21/2017,Finland,KaggleRama,Mug,341
14589,3/21/2017,Norway,KaggleRama,Mug,548
14592,3/21/2017,Sweden,KaggleMart,Mug,222
14600,3/22/2017,Finland,KaggleMart,Sticker,92
14602,3/22/2017,Finland,KaggleRama,Hat,631
14604,3/22/2017,Norway,KaggleMart,Mug,317
14623,3/23/2017,Norway,KaggleMart,Hat,620
14626,3/23/2017,Norway,KaggleRama,Hat,1189
14629,3/23/2017,Sweden,KaggleMart,Hat,491
14631,3/23/2017,Sweden,KaggleRama,Mug,380
14633,3/23/2017,Sweden,KaggleRama,Sticker,190
14637,3/24/2017,Finland,KaggleRama,Mug,346
14638,3/24/2017,Finland,KaggleRama,Hat,785
14641,3/24/2017,Norway,KaggleMart,Hat,694
14645,3/24/2017,Norway,KaggleRama,Sticker,277
14652,3/25/2017,Finland,KaggleMart,Mug,263
14661,3/25/2017,Norway,KaggleRama,Mug,697
14664,3/25/2017,Sweden,KaggleMart,Mug,279
14666,3/25/2017,Sweden,KaggleMart,Sticker,117
14667,3/25/2017,Sweden,KaggleRama,Mug,494
14668,3/25/2017,Sweden,KaggleRama,Hat,999
14671,3/26/2017,Finland,KaggleMart,Hat,494
14673,3/26/2017,Finland,KaggleRama,Mug,380
14681,3/26/2017,Norway,KaggleRama,Sticker,318
14687,3/26/2017,Sweden,KaggleRama,Sticker,251
14696,3/27/2017,Norway,KaggleMart,Sticker,157
14700,3/27/2017,Sweden,KaggleMart,Mug,175
14704,3/27/2017,Sweden,KaggleRama,Hat,838
14705,3/27/2017,Sweden,KaggleRama,Sticker,190
14710,3/28/2017,Finland,KaggleRama,Hat,633
14715,3/28/2017,Norway,KaggleRama,Mug,521
14722,3/28/2017,Sweden,KaggleRama,Hat,780
14725,3/29/2017,Finland,KaggleMart,Hat,364
14727,3/29/2017,Finland,KaggleRama,Mug,324
14735,3/29/2017,Norway,KaggleRama,Sticker,261
14736,3/29/2017,Sweden,KaggleMart,Mug,205
14739,3/29/2017,Sweden,KaggleRama,Mug,350
14757,3/30/2017,Sweden,KaggleRama,Mug,369
14767,3/31/2017,Norway,KaggleMart,Hat,629
14776,3/31/2017,Sweden,KaggleRama,Hat,823
14782,4/1/2017,Finland,KaggleRama,Hat,800
14785,4/1/2017,Norway,KaggleMart,Hat,748
14786,4/1/2017,Norway,KaggleMart,Sticker,187
14787,4/1/2017,Norway,KaggleRama,Mug,683
14793,4/1/2017,Sweden,KaggleRama,Mug,469
14820,4/3/2017,Norway,KaggleMart,Mug,275
14834,4/4/2017,Finland,KaggleMart,Sticker,94
14835,4/4/2017,Finland,KaggleRama,Mug,348
14844,4/4/2017,Sweden,KaggleMart,Mug,230
14845,4/4/2017,Sweden,KaggleMart,Hat,462
14852,4/5/2017,Finland,KaggleMart,Sticker,99
14854,4/5/2017,Finland,KaggleRama,Hat,679
14855,4/5/2017,Finland,KaggleRama,Sticker,161
14856,4/5/2017,Norway,KaggleMart,Mug,279
14858,4/5/2017,Norway,KaggleMart,Sticker,157
14859,4/5/2017,Norway,KaggleRama,Mug,562
14865,4/5/2017,Sweden,KaggleRama,Mug,360
14869,4/6/2017,Finland,KaggleMart,Hat,380
14871,4/6/2017,Finland,KaggleRama,Mug,305
14872,4/6/2017,Finland,KaggleRama,Hat,694
14877,4/6/2017,Norway,KaggleRama,Mug,534
14880,4/6/2017,Sweden,KaggleMart,Mug,225
14889,4/7/2017,Finland,KaggleRama,Mug,345
14894,4/7/2017,Norway,KaggleMart,Sticker,153
14903,4/7/2017,Sweden,KaggleRama,Sticker,203
14904,4/8/2017,Finland,KaggleMart,Mug,225
14906,4/8/2017,Finland,KaggleMart,Sticker,107
14907,4/8/2017,Finland,KaggleRama,Mug,382
14918,4/8/2017,Sweden,KaggleMart,Sticker,129
14924,4/9/2017,Finland,KaggleMart,Sticker,111
14928,4/9/2017,Norway,KaggleMart,Mug,388
14929,4/9/2017,Norway,KaggleMart,Hat,834
14933,4/9/2017,Norway,KaggleRama,Sticker,297
14967,4/11/2017,Norway,KaggleRama,Mug,574
14968,4/11/2017,Norway,KaggleRama,Hat,1107
14979,4/12/2017,Finland,KaggleRama,Mug,303
14994,4/13/2017,Finland,KaggleMart,Mug,182
14997,4/13/2017,Finland,KaggleRama,Mug,309
15008,4/13/2017,Sweden,KaggleMart,Sticker,114
15009,4/13/2017,Sweden,KaggleRama,Mug,350
15015,4/14/2017,Finland,KaggleRama,Mug,318
15018,4/14/2017,Norway,KaggleMart,Mug,314
15019,4/14/2017,Norway,KaggleMart,Hat,690
15020,4/14/2017,Norway,KaggleMart,Sticker,164
15029,4/14/2017,Sweden,KaggleRama,Sticker,220
15037,4/15/2017,Norway,KaggleMart,Hat,973
15038,4/15/2017,Norway,KaggleMart,Sticker,206
15052,4/16/2017,Finland,KaggleRama,Hat,890
15073,4/17/2017,Norway,KaggleMart,Hat,867
15077,4/17/2017,Norway,KaggleRama,Sticker,372
15079,4/17/2017,Sweden,KaggleMart,Hat,569
15080,4/17/2017,Sweden,KaggleMart,Sticker,126
15081,4/17/2017,Sweden,KaggleRama,Mug,431
15084,4/18/2017,Finland,KaggleMart,Mug,207
15090,4/18/2017,Norway,KaggleMart,Mug,434
15093,4/18/2017,Norway,KaggleRama,Mug,700
15102,4/19/2017,Finland,KaggleMart,Mug,233
15106,4/19/2017,Finland,KaggleRama,Hat,1006
15121,4/20/2017,Finland,KaggleMart,Hat,514
15122,4/20/2017,Finland,KaggleMart,Sticker,129
15131,4/20/2017,Norway,KaggleRama,Sticker,393
15132,4/20/2017,Sweden,KaggleMart,Mug,268
15138,4/21/2017,Finland,KaggleMart,Mug,252
15144,4/21/2017,Norway,KaggleMart,Mug,445
15145,4/21/2017,Norway,KaggleMart,Hat,926
15148,4/21/2017,Norway,KaggleRama,Hat,1616
15157,4/22/2017,Finland,KaggleMart,Hat,642
15164,4/22/2017,Norway,KaggleMart,Sticker,250
15166,4/22/2017,Norway,KaggleRama,Hat,1777
15173,4/22/2017,Sweden,KaggleRama,Sticker,304
15183,4/23/2017,Norway,KaggleRama,Mug,691
15186,4/23/2017,Sweden,KaggleMart,Mug,288
15190,4/23/2017,Sweden,KaggleRama,Hat,1273
15202,4/24/2017,Norway,KaggleRama,Hat,1326
15204,4/24/2017,Sweden,KaggleMart,Mug,202
15205,4/24/2017,Sweden,KaggleMart,Hat,516
15212,4/25/2017,Finland,KaggleMart,Sticker,90
15214,4/25/2017,Finland,KaggleRama,Hat,739
15215,4/25/2017,Finland,KaggleRama,Sticker,168
15218,4/25/2017,Norway,KaggleMart,Sticker,183
15226,4/25/2017,Sweden,KaggleRama,Hat,770
15231,4/26/2017,Finland,KaggleRama,Mug,301
15232,4/26/2017,Finland,KaggleRama,Hat,658
15236,4/26/2017,Norway,KaggleMart,Sticker,148
15237,4/26/2017,Norway,KaggleRama,Mug,533
15239,4/26/2017,Norway,KaggleRama,Sticker,252
15244,4/26/2017,Sweden,KaggleRama,Hat,791
15247,4/27/2017,Finland,KaggleMart,Hat,406
15252,4/27/2017,Norway,KaggleMart,Mug,287
15267,4/28/2017,Finland,KaggleRama,Mug,316
15273,4/28/2017,Norway,KaggleRama,Mug,505
15278,4/28/2017,Sweden,KaggleMart,Sticker,109
15281,4/28/2017,Sweden,KaggleRama,Sticker,192
15287,4/29/2017,Finland,KaggleRama,Sticker,193
15300,4/30/2017,Finland,KaggleMart,Mug,224
15301,4/30/2017,Finland,KaggleMart,Hat,467
15307,4/30/2017,Norway,KaggleMart,Hat,761
15309,4/30/2017,Norway,KaggleRama,Mug,591
15314,4/30/2017,Sweden,KaggleMart,Sticker,130
15317,4/30/2017,Sweden,KaggleRama,Sticker,242
15319,5/1/2017,Finland,KaggleMart,Hat,365
15323,5/1/2017,Finland,KaggleRama,Sticker,166
15330,5/1/2017,Sweden,KaggleMart,Mug,204
15334,5/1/2017,Sweden,KaggleRama,Hat,844
15350,5/2/2017,Sweden,KaggleMart,Sticker,109
15355,5/3/2017,Finland,KaggleMart,Hat,398
15379,5/4/2017,Norway,KaggleMart,Hat,685
15380,5/4/2017,Norway,KaggleMart,Sticker,176
15381,5/4/2017,Norway,KaggleRama,Mug,551
15388,5/4/2017,Sweden,KaggleRama,Hat,999
15392,5/5/2017,Finland,KaggleMart,Sticker,118
15408,5/6/2017,Finland,KaggleMart,Mug,242
15420,5/6/2017,Sweden,KaggleMart,Mug,294
15421,5/6/2017,Sweden,KaggleMart,Hat,619
15427,5/7/2017,Finland,KaggleMart,Hat,515
15429,5/7/2017,Finland,KaggleRama,Mug,397
15430,5/7/2017,Finland,KaggleRama,Hat,914
15436,5/7/2017,Norway,KaggleRama,Hat,1590
15440,5/7/2017,Sweden,KaggleMart,Sticker,163
15442,5/7/2017,Sweden,KaggleRama,Hat,1117
15443,5/7/2017,Sweden,KaggleRama,Sticker,262
15445,5/8/2017,Finland,KaggleMart,Hat,371
15450,5/8/2017,Norway,KaggleMart,Mug,296
15477,5/9/2017,Sweden,KaggleRama,Mug,366
15479,5/9/2017,Sweden,KaggleRama,Sticker,200
15486,5/10/2017,Norway,KaggleMart,Mug,278
15487,5/10/2017,Norway,KaggleMart,Hat,658
15491,5/10/2017,Norway,KaggleRama,Sticker,268
15495,5/10/2017,Sweden,KaggleRama,Mug,355
15507,5/11/2017,Norway,KaggleRama,Mug,488
15511,5/11/2017,Sweden,KaggleMart,Hat,408
15517,5/12/2017,Finland,KaggleMart,Hat,412
15519,5/12/2017,Finland,KaggleRama,Mug,303
15520,5/12/2017,Finland,KaggleRama,Hat,713
15522,5/12/2017,Norway,KaggleMart,Mug,281
15527,5/12/2017,Norway,KaggleRama,Sticker,275
15533,5/12/2017,Sweden,KaggleRama,Sticker,218
15534,5/13/2017,Finland,KaggleMart,Mug,217
15536,5/13/2017,Finland,KaggleMart,Sticker,129
15540,5/13/2017,Norway,KaggleMart,Mug,331
15541,5/13/2017,Norway,KaggleMart,Hat,779
15546,5/13/2017,Sweden,KaggleMart,Mug,256
15560,5/14/2017,Norway,KaggleMart,Sticker,193
15561,5/14/2017,Norway,KaggleRama,Mug,566
15565,5/14/2017,Sweden,KaggleMart,Hat,535
15571,5/15/2017,Finland,KaggleMart,Hat,374
15572,5/15/2017,Finland,KaggleMart,Sticker,91
15576,5/15/2017,Norway,KaggleMart,Mug,288
15580,5/15/2017,Norway,KaggleRama,Hat,975
15596,5/16/2017,Norway,KaggleMart,Sticker,153
15603,5/16/2017,Sweden,KaggleRama,Mug,327
15606,5/17/2017,Finland,KaggleMart,Mug,169
15616,5/17/2017,Norway,KaggleRama,Hat,1130
15625,5/18/2017,Finland,KaggleMart,Hat,390
15627,5/18/2017,Finland,KaggleRama,Mug,281
15632,5/18/2017,Norway,KaggleMart,Sticker,156
15639,5/18/2017,Sweden,KaggleRama,Mug,332
15647,5/19/2017,Finland,KaggleRama,Sticker,155
15649,5/19/2017,Norway,KaggleMart,Hat,695
15662,5/20/2017,Finland,KaggleMart,Sticker,127
15663,5/20/2017,Finland,KaggleRama,Mug,341
15674,5/20/2017,Sweden,KaggleMart,Sticker,148
15678,5/21/2017,Finland,KaggleMart,Mug,204
15685,5/21/2017,Norway,KaggleMart,Hat,899
15690,5/21/2017,Sweden,KaggleMart,Mug,248
15691,5/21/2017,Sweden,KaggleMart,Hat,528
15694,5/21/2017,Sweden,KaggleRama,Hat,955
15701,5/22/2017,Finland,KaggleRama,Sticker,162
15704,5/22/2017,Norway,KaggleMart,Sticker,187
15715,5/23/2017,Finland,KaggleMart,Hat,357
15717,5/23/2017,Finland,KaggleRama,Mug,280
15721,5/23/2017,Norway,KaggleMart,Hat,709
15724,5/23/2017,Norway,KaggleRama,Hat,1250
15725,5/23/2017,Norway,KaggleRama,Sticker,308
15746,5/24/2017,Sweden,KaggleMart,Sticker,106
15752,5/25/2017,Finland,KaggleMart,Sticker,96
15753,5/25/2017,Finland,KaggleRama,Mug,279
15755,5/25/2017,Finland,KaggleRama,Sticker,175
15757,5/25/2017,Norway,KaggleMart,Hat,593
15765,5/25/2017,Sweden,KaggleRama,Mug,337
15781,5/26/2017,Sweden,KaggleMart,Hat,474
15782,5/26/2017,Sweden,KaggleMart,Sticker,109
15795,5/27/2017,Norway,KaggleRama,Mug,538
15805,5/28/2017,Finland,KaggleMart,Hat,499
15814,5/28/2017,Norway,KaggleRama,Hat,1341
15819,5/28/2017,Sweden,KaggleRama,Mug,421
15823,5/29/2017,Finland,KaggleMart,Hat,401
15827,5/29/2017,Finland,KaggleRama,Sticker,166
15829,5/29/2017,Norway,KaggleMart,Hat,698
15830,5/29/2017,Norway,KaggleMart,Sticker,169
15839,5/29/2017,Sweden,KaggleRama,Sticker,223
15841,5/30/2017,Finland,KaggleMart,Hat,410
15842,5/30/2017,Finland,KaggleMart,Sticker,109
15844,5/30/2017,Finland,KaggleRama,Hat,695
15851,5/30/2017,Norway,KaggleRama,Sticker,305
15854,5/30/2017,Sweden,KaggleMart,Sticker,127
15856,5/30/2017,Sweden,KaggleRama,Hat,865
15857,5/30/2017,Sweden,KaggleRama,Sticker,224
15858,5/31/2017,Finland,KaggleMart,Mug,183
15869,5/31/2017,Norway,KaggleRama,Sticker,290
15878,6/1/2017,Finland,KaggleMart,Sticker,107
15882,6/1/2017,Norway,KaggleMart,Mug,277
15889,6/1/2017,Sweden,KaggleMart,Hat,478
15894,6/2/2017,Finland,KaggleMart,Mug,167
15896,6/2/2017,Finland,KaggleMart,Sticker,100
15898,6/2/2017,Finland,KaggleRama,Hat,639
15899,6/2/2017,Finland,KaggleRama,Sticker,173
15906,6/2/2017,Sweden,KaggleMart,Mug,202
15909,6/2/2017,Sweden,KaggleRama,Mug,349
15915,6/3/2017,Finland,KaggleRama,Mug,359
15931,6/4/2017,Finland,KaggleMart,Hat,470
15935,6/4/2017,Finland,KaggleRama,Sticker,219
15939,6/4/2017,Norway,KaggleRama,Mug,529
15943,6/4/2017,Sweden,KaggleMart,Hat,568
15951,6/5/2017,Finland,KaggleRama,Mug,262
15964,6/5/2017,Sweden,KaggleRama,Hat,692
15968,6/6/2017,Finland,KaggleMart,Sticker,109
15970,6/6/2017,Finland,KaggleRama,Hat,687
15974,6/6/2017,Norway,KaggleMart,Sticker,151
15976,6/6/2017,Norway,KaggleRama,Hat,1098
15979,6/6/2017,Sweden,KaggleMart,Hat,472
15980,6/6/2017,Sweden,KaggleMart,Sticker,113
15985,6/7/2017,Finland,KaggleMart,Hat,373
15994,6/7/2017,Norway,KaggleRama,Hat,1213
16007,6/8/2017,Finland,KaggleRama,Sticker,193
16011,6/8/2017,Norway,KaggleRama,Mug,551
16013,6/8/2017,Norway,KaggleRama,Sticker,359
16015,6/8/2017,Sweden,KaggleMart,Hat,503
16021,6/9/2017,Finland,KaggleMart,Hat,421
16028,6/9/2017,Norway,KaggleMart,Sticker,217
16043,6/10/2017,Finland,KaggleRama,Sticker,245
16048,6/10/2017,Norway,KaggleRama,Hat,1530
16050,6/10/2017,Sweden,KaggleMart,Mug,275
16053,6/10/2017,Sweden,KaggleRama,Mug,518
16055,6/10/2017,Sweden,KaggleRama,Sticker,324
16065,6/11/2017,Norway,KaggleRama,Mug,664
16067,6/11/2017,Norway,KaggleRama,Sticker,383
16069,6/11/2017,Sweden,KaggleMart,Hat,635
16082,6/12/2017,Norway,KaggleMart,Sticker,164
16092,6/13/2017,Finland,KaggleMart,Mug,152
16096,6/13/2017,Finland,KaggleRama,Hat,612
16098,6/13/2017,Norway,KaggleMart,Mug,242
16099,6/13/2017,Norway,KaggleMart,Hat,627
16100,6/13/2017,Norway,KaggleMart,Sticker,158
16106,6/13/2017,Sweden,KaggleMart,Sticker,111
16109,6/13/2017,Sweden,KaggleRama,Sticker,204
16116,6/14/2017,Norway,KaggleMart,Mug,264
16117,6/14/2017,Norway,KaggleMart,Hat,614
16122,6/14/2017,Sweden,KaggleMart,Mug,174
16123,6/14/2017,Sweden,KaggleMart,Hat,427
16128,6/15/2017,Finland,KaggleMart,Mug,166
16154,6/16/2017,Norway,KaggleMart,Sticker,148
16159,6/16/2017,Sweden,KaggleMart,Hat,392
16162,6/16/2017,Sweden,KaggleRama,Hat,706
16165,6/17/2017,Finland,KaggleMart,Hat,419
16169,6/17/2017,Finland,KaggleRama,Sticker,193
16174,6/17/2017,Norway,KaggleRama,Hat,1177
16181,6/17/2017,Sweden,KaggleRama,Sticker,231
16183,6/18/2017,Finland,KaggleMart,Hat,455
16184,6/18/2017,Finland,KaggleMart,Sticker,118
16193,6/18/2017,Norway,KaggleRama,Sticker,303
16195,6/18/2017,Sweden,KaggleMart,Hat,486
16197,6/18/2017,Sweden,KaggleRama,Mug,390
16200,6/19/2017,Finland,KaggleMart,Mug,160
16203,6/19/2017,Finland,KaggleRama,Mug,264
16217,6/19/2017,Sweden,KaggleRama,Sticker,176
16224,6/20/2017,Norway,KaggleMart,Mug,242
16229,6/20/2017,Norway,KaggleRama,Sticker,269
16245,6/21/2017,Norway,KaggleRama,Mug,441
16247,6/21/2017,Norway,KaggleRama,Sticker,267
16253,6/21/2017,Sweden,KaggleRama,Sticker,188
16254,6/22/2017,Finland,KaggleMart,Mug,165
16269,6/22/2017,Sweden,KaggleRama,Mug,348
16270,6/22/2017,Sweden,KaggleRama,Hat,677
16286,6/23/2017,Sweden,KaggleMart,Sticker,114
16294,6/24/2017,Finland,KaggleRama,Hat,807
16297,6/24/2017,Norway,KaggleMart,Hat,687
16309,6/25/2017,Finland,KaggleMart,Hat,466
16315,6/25/2017,Norway,KaggleMart,Hat,630
16321,6/25/2017,Sweden,KaggleMart,Hat,546
16322,6/25/2017,Sweden,KaggleMart,Sticker,140
16327,6/26/2017,Finland,KaggleMart,Hat,376
16331,6/26/2017,Finland,KaggleRama,Sticker,198
16337,6/26/2017,Norway,KaggleRama,Sticker,262
16339,6/26/2017,Sweden,KaggleMart,Hat,470
16352,6/27/2017,Norway,KaggleMart,Sticker,152
16356,6/27/2017,Sweden,KaggleMart,Mug,234
16358,6/27/2017,Sweden,KaggleMart,Sticker,143
16363,6/28/2017,Finland,KaggleMart,Hat,424
16372,6/28/2017,Norway,KaggleRama,Hat,955
16377,6/28/2017,Sweden,KaggleRama,Mug,401
16379,6/28/2017,Sweden,KaggleRama,Sticker,221
16383,6/29/2017,Finland,KaggleRama,Mug,336
16384,6/29/2017,Finland,KaggleRama,Hat,727
16390,6/29/2017,Norway,KaggleRama,Hat,970
16396,6/29/2017,Sweden,KaggleRama,Hat,787
16400,6/30/2017,Finland,KaggleMart,Sticker,114
16405,6/30/2017,Norway,KaggleMart,Hat,570
16415,6/30/2017,Sweden,KaggleRama,Sticker,232
16418,7/1/2017,Finland,KaggleMart,Sticker,135
16420,7/1/2017,Finland,KaggleRama,Hat,759
16421,7/1/2017,Finland,KaggleRama,Sticker,233
16424,7/1/2017,Norway,KaggleMart,Sticker,192
16425,7/1/2017,Norway,KaggleRama,Mug,577
16429,7/1/2017,Sweden,KaggleMart,Hat,537
16431,7/1/2017,Sweden,KaggleRama,Mug,455
16434,7/2/2017,Finland,KaggleMart,Mug,204
16438,7/2/2017,Finland,KaggleRama,Hat,753
16443,7/2/2017,Norway,KaggleRama,Mug,579
