job desig,experience,job description,job type,key skills,location,salary
Manager Data Analytics - General Insurance,4-9 yrs,"The candidate would need in-depth knowledge of Statistical Techniques and Tools like SAS, and also hands ...",Analytics,"insurance analytics, product mapping, data analytics, general insurance...",Pune,15to25
Analytics Platform Development - Platform Architects,9-14 yrs,,Analytics,"microservices, docker, web services, agile development, big data...",Bengaluru,15to25
Tracxn - Mega Walk in Drive || Day Shift,0-0 yrs,  We have  100 + openings  for Information Executive role. Role includes secondary ...,,"data operator, ba, computer operator, bbm, backend, excel, bba, bsc...",Bengaluru,0to3
Hiring at RR Donnelley | Sr. Financial Associate,1-3 yrs,,,"General Ledger Accounting, Accounts Payable, Finance, Mba...",Chennai,3to6
Director - Human Resource/leadership Development,10-12 yrs,- 10+ years experience;Minimum 3-5 years of experience in Leadership ...,,"HR, Learning, Talent Management, Leadership Development, Team Management...",Mumbai,15to25
Urgently Looking for Research Analyst/ Senior Research Analyst,1-6 yrs,Minimum a bachelors degree and preferably an advanced degree in the industry mentioned;Minimum 1-3 Years ...,,"Data Analysis, datainterpretation, data mining, Swot Analysis...",Noida,0to3
Nodejs / Reactjs Developer,3-8 yrs,"-At-least 3 years of experience in JavaScript, NodeJS OR React JS;-Candidates should have work ...",,"sql, unit testing, design development, javascript, requirement analysis...",Pune,10to15
"Software Development Engineering, Tech Lead",3-6 yrs,     Our software engineers at Fiserv bring an open and creative mindset to a global team developing ...,,"Technical Lead, Flex, LAN, Application support, Coding, Internship...",Noida,6to10
Business Analyst - Machine Learning for a Leading Consulting Firm,2-7 yrs,"For their Big Data/Machine Learning Analytics team, theyre looking for Premier B-School & Premier ...",analytics,"analytics, machine learning, big data",Gurgaon,15to25
Tech Lead - Full Stack Developer - Ruby on Rails/mvc,5-10 yrs,- You should have anywhere between 4-8 years of experience;- Experience in managing a team of 3-5 ...,,"Javascript, JQuery, CSS, HTML, Phonegap, Angularjs, Bootstrap, PHP...",Delhi,15to25
Delivery Lead,8-11 yrs,"7+ years experience successfully leading teams to high performance including developing, coaching and ...",,"Risk Management, VAR, Program Management, Service Delivery...",Bengaluru,10to15
SEO Specialist,1-3 yrs,,,"seo, keyword analysis, competitor analysis",Hyderabad,3to6
"Sales Manager, Sales Executive",2-5 yrs,"Flair of selling, meeting people & believes in go-getter sales attitude  Team Management ...",,"Loan Sales, Team Management, Sales Achievement, Competitive Analysis...","Udaipur, Bhilwara",0to3
Assistant Manager- Monitoring & Evaluation,5-7 yrs,,,"data management, technology adopter, logical thinker, good with numbers...",Raigad,3to6
Manager - MIS,4-9 yrs,- Responsible for COPA module operations in SAP - Hands on experience in Budgeting - Periodic ...,,"budgeting, mis, Copa",Mumbai,10to15
Finance Executive,2-5 yrs,Candidate must be comfortable with dealing large set of data and doing in-depth analysis;05 Prior ...,,"Finance, Variance Analysis, Financial Planning, Online Sales, Cost Analysis...",Delhi NCR,0to3
Senior Consultant Knol,4-8 yrs,,,"java, oracle, mysql, software development, design patterns...",Delhi,6to10
Java Architect - 60% in Academic Must - Chandigarh,10-20 yrs,15+ years in technical development and solution architecture for enterprise applications and experience ...,,"Spring, Lucene, Hibernate, Rest, SOAP, Core Java, Web Services, MySQL...",Chandigarh,6to10
Manager - Supply Chain Analytics - Consulting Firm,8-11 yrs,"- Should have worked with large data sets in Excel, MS Access and SQL server or similar database ...",Analytics,"AR, Ap, Inventory Optimization, SQL, Data Analysis, Supply Chain, Big Data,...",Gurgaon,15to25
Hiring for SEO Executive|goregaon| Min-2 Yr Exp|sal-3.5 LPA,2-3 yrs,  SEO Executive is responsible for implementing & managing all search engine optimization ...,,"SEO, Keyword Research, Search Engine Optimization, Site Analysis...",Mumbai,3to6
MS Azure Architect - Iaas/paas,10-15 yrs,"- Good experience on Infrastructure automation, build automation and deployment automation;- Experience ...",,"MS Azure Architect, IaaS, PaaS, MS Azure, Azure SQL, Azure Automation, No -...",Pune,15to25
Testing ETL Testing Staff Level2,4-7 yrs,Good experience in SQL scripting and good knowledge in Business Intelligence & data-warehouse ...,,"SQL Server, Functional Testing, STLC, Oracle, Quality Center...",Kochi,10to15
Tech Mahindra is Hiring for Freshers for the role of SCM @ Hyderabad,0-0 yrs,"  Hi,   Greetings from Tech Mahindra!!    We are hiring for Fresher's for the ...",,"Supply Chain Management, SCM, Analytical Skills, Communication Skills",Hyderabad,0to3
Qlikview Developer (6-8 Years) Immediately Available,5-8 yrs,,,"SQL, Data Integration, ETL, Data Warehousing, Data Modeling, DW...",Bengaluru,10to15
Talend Data Quality,2-5 yrs,,,"Monitoring, Business process, Data quality, Outsourcing, Analytical...",Hyderabad,6to10
Walkin_service Desk Analyst @ Techmahindra-bengaluru,1-4 yrs,  Greetings!!!     Walkin for Service Desk Analyst role @ TechMahindra _Bengaluru ...,,"Service Desk, service desk analyst, it support analyst, Technical Support...",Bengaluru,0to3
BI Architect/bi Consultant-bangalore,8-13 yrs,Should be well versed with Azure data factory & Azure SQL DW;Database experience preferably on NOSQL ...,,"SQL Azure, Data Warehousing, DW, ETL, Business Intelligence, Data Modeling,...",Bengaluru(Domlur),25to50
Document Control Coordinator,10-15 yrs,"Implement the Information Management Plan, and supporting document control procedures  Perform ...",,"EDMS, Document Control, Excel, Document Management System, Documentation...",Vadodara,15to25
Analytics Manager for an MNC - Bangalore,6-11 yrs,,Analytics,"SAS, R, Oracle, QlikView, Tableau, Business Analytics...",Bengaluru,15to25
Power BI Consultant | 3-7 Years | IT Co Bigdata | Bengaluru,3-8 yrs,,Analytics,"Big Data Analytics, Power Bi, Microsoft Power BI, BI Tools, Tableau...",Bengaluru,3to6
Consultant - Data Analytics - Machine Learning,3-4 yrs,"- Working jointly with our solution architects and business consultants, the Senior Consultant will be ...",Analytics,"SQL, Business Intelligence, R, Business Development, Data Analytics...","Bengaluru, Delhi NCR",6to10
International KPO / Voice Process / AR / AP/ Medical Billing Process,0-2 yrs,,,"AR, Ap, Medical Billing, Voice Process, international bpo...",Ahmedabad,0to3
Machine Learning Engineer,5-10 yrs,Must have worked on at least one project that is live in production;Must be an independent contributor ...,,"Data Structures, Algorithms, Object Oriented Design, Data Science...",Hyderabad,10to15
Analytics Manager for an MNC - Bangalore,6-11 yrs,,Analytics,"SAS, R, Oracle, QlikView, Tableau, Business Analytics...",Bengaluru,6to10
"Senior Engineer, Software Development Engineering",5-8 yrs,,,"Software Development Engineering, C#.NET, SQL, NoSQL, Visual C#, C++...",Bengaluru,6to10
Financial Controller - Gurgaon - Leading Garments Export Company,12-22 yrs,Preferably Experience of managing globally spread organisations;Experience of managing P&L of a ...,,"Finance, Financial Control, financial operations, Financial Analysis...",Gurgaon,25to50
Urgent Opening of MIS Executive for a Leading Retail Store Kolkata,3-8 yrs,"of 3 yrs in MIS , should have full exp;should be well conversant with all the MIS skills to maintain the ...",,"data analysis, mis",Kolkata,0to3
yardi report developer  ,3-5 yrs,,,"real estate, accounts, development, rf, part time, technical support...",Chennai,6to10
GM Strategic Sourcing- Regional Category Lead for EEC Capex / MRO/ CPS,12-15 yrs,Expert in Excel and good in creating & presenting executive power point decks; Business ...,,"procurement, spend management, strategic sourcing, category management...",Bengaluru,25to50
Technical Architect,10-15 yrs,Accenture Technology powers our clients  businesses with innovative technologies established and ...,,"Automation, System software, Operations, Root cause analysis...",Bengaluru,15to25
Data Scientist - Python - Banking Domain,1-4 yrs,Looking for self-driven Python data scientists having 1-4 years of experience of coding in Python;Must ...,,"Python, Text Mining, Data Structures, Data Scientist, Data Mining...",Delhi NCR,10to15
Datastage Developer with Reporitng on Cognos and Tableau,7-12 yrs,5+ years of experience with IBM InfoSphere DataStage ETL development of high volume near real-time ...,,"reporting services, tableau, data warehousing, reporting tools...",Hyderabad,15to25
Presales Architect - Costing & Pricing,10-15 yrs,"10+ years experience in these roles;Experience in three key areas: Technical Solutioning, Complex Deal ...",,"Solutioning, Pricing Analysis, Infrastructure Services, Deal Structuring...",Bengaluru,10to15
Software Developer Required Minimum 1.5 Years of Exp. in Chandigarh,1-4 yrs,,,"asp.net, c#.net, mvc, sql server, jquery, software development","Chandigarh, Ludhiana, Jalandhar",0to3
Product Manager - Strategy/roadmap,6-9 yrs,Why should you join us;- MBA degree from premier institute / prior start-up experience will be ...,Analytics,"Product Strategy, Product Management, Analytics, Machine Learning...",Bengaluru,10to15
Human Resource/ HR Recruiter/ Senior Recruiter/ SAL UPTO 4LPA,0-3 yrs,We are looking for 0 to 3 years of work experience & strong knowledge on Recruitment process;Should ...,,"Technical Recruitment, Screening, Job Posting, Sourcing, Interviewing, HR...",Bengaluru,0to3
Walk-in Drive - Voice Technical Support - DN,0-5 yrs,,,"technical support, troubleshooting, helpdesk, analytical skills...",Hyderabad,3to6
Immediate Requirement for Service Now Business System Analyst,10-15 yrs,Must have in-depth knowledge of software development lifecycles including agile development and testing ...,,"servicenow, Service Now, Service Now BSA...",Chennai(Sholinganallur),10to15
C++ Programmer Analyst,7-12 yrs,,,"Nutanix, VMware, Netapp, Programming, HP OpenView, System Management, C++...",Bengaluru,10to15
Team Lead - Data Analytics & MIS - Wealth Management Division,4-9 yrs,"of experience in the Banking/ NBFC space, of which at least recent 3 - 4 yrs;Education & experience ...",Analytics,"Data Analytics, MIS, business analytics, analytics, Wealth Management, B2B",Mumbai,15to25
Quality Analyst - Preferably from Insurance Background,2-4 yrs,Minimum 2-4 years of experience in insurance sector;Analyst / Verifier in call center General insurance ...,,"Feedback, Training, Staff Retention, Coaching, Quality Analysis...",Noida,0to3
Senior Business Analyst/assistant Manager - SAS - Retail & Banking Dom,3-6 yrs,"SAS is Mandatory  - Use sophisticated statistical techniques to develop scorecards, customer ...",,"SAS, Banking, customer segmentation, score development, predictive models...","Bengaluru, Gurgaon, Gurugram",6to10
Business Analyst,2-7 yrs,,,"business analysis, excellent interpersonal skills, good analytical...",Bengaluru,0to3
Manager-risk Analytics,5-6 yrs,Job opening for Manager-Risk Analytics in leading MNC Company. Myself Saranya Natarajan from ...,Analytics,"Risk Analytics, Operational Risk, strategy - validation, Big Data, Hadoop...",Hyderabad,10to15
Senior Backend Developer,2-7 yrs,Prior experience working on agile methodologies (Scrum);MUST have:;SOLR / ElasticSearch ...,,"java, redis, algorithms, nginx, mysql, node.js, rabbitmq, mongodb, solr...",Mumbai,15to25
Engineering Manager - Big Data & Analytics MNC,8-13 yrs,"- Strong understanding of and experience applying statistical techniques, e.g;- Should have minimum 8 ...",Analytics,"j2ee, hibernate, core java, struts, solr, machine learning, neural networks...",Gurgaon,6to10
Senior Associate,10-12 yrs,"We invite people to join and experience a workplace that supports diversity ,  encourages employee ...",,"Corporate finance, Assurance, Consulting, Analytical, Process optimization,...",Kolkata,10to15
Sales Manager - Flexible Packaging Industry,10-14 yrs,- Maximizing sales performance through delivering an exceptional customer experience and by taking ...,,"Marketing Strategy, Sales Management, Sales Forecasting, Territory Growth...",Delhi NCR,25to50
Equity Research Analyst,1-4 yrs,,,"equity research, equity analysis, valuation, market research analysis...","Mumbai, Mumbai Suburbs",0to3
Content Analyst - Urgent Requirement (need Freshers),0-0 yrs,,,"Content Analysis, Content Writing, Content Writer, technical writer...",Hyderabad(Banjara hills),0to3
Digital Marketing Analyst - Analytics & Business Intelligence Firm,3-8 yrs,High level of experience in measuring and analysing online marketing campaigns including: natural and ...,Analytics,"Digital Marketing, Google Analytics, Google AdWords, Online Marketing...",Bengaluru,10to15
"Commercial Manager - HO, Mumbai  (topmost Buildings Construction Co.)",15-25 yrs,"of Projects Commercial Experience  at Mid-Level,  in Large Buildings Construction / Contracting ...",,"QS, Quantity Survey, Q.S., Billing, Cost, Costing, Budget, Rate Analysis...","Mumbai, Mumbai Suburbs, Navi Mumbai",15to25
Hadoop & Python Faculty / Corporate Trainer,3-8 yrs,Hi we are looking for someone who has good knowledge of ...,Analytics,"Big Data, Big Data Analytics, Amazon Redshift, amazon kinesis, EMR, Python,...",Bengaluru,0to3
Business Technology,10-14 yrs,,,"Oracle, SAP, Automation, microsoft, Agile, Consulting, Salesforce, Business...",Bengaluru,10to15
"Technical Specialist, Planning & Analysis(jda Planning Analyst)",6-10 yrs,Experience in supporting multiple interfaces with various middleware applications especially fusion ...,,"techno functional, functional analysis, technical design...","Bengaluru, Hyderabad",10to15
Analyst/senior Business Analyst - Excel/sql/r/python/tableau,2-4 yrs,"Work experience of at least 1 years in an analytics role;Must have - Hands-on experience in Excel, SQL, ...",analytics,"SQL, R, Python, Tableau, analytics, business intelligence, data analysis","Gurgaon, Gurugram",6to10
Manager - Finance ( Chartered Accountant),7-12 yrs,Should have experience in Hotel projects;Ideal candidate should be ...,,"Management Accounting, Finance, Auditing, Budgeting, Financial Management...",Thrissur,15to25
Analytics Manager,2-7 yrs,,Analytics,Analytics Manager,Noida,0to3
Privacy Engineer,4-7 yrs,"Good to have understanding or exposure to Mobile App, Software development lifecycle and critical ...",,"information security, cism, product design, cyber security, nist...",Bengaluru(Nagavara),15to25
Android Developer,2-5 yrs,"Support rapid prototyping of new concepts generated through the Mobile Apps, should be well versed at ...",,"Laravel, Javascript, CSS, Html5, JSON, Android...",Gurgaon,15to25
Hadoop Architect - Mapreduce/hive,10-12 yrs,"Candidates must be able to collaborate with other architects on component design, and experienced with ...",,"Hadoop Architect, MapReduce, Hive, Hadoop, Hadoop Clusters, Agile, Scrum...",Bengaluru,15to25
Assurance - Data Assurance - Manager,7-8 yrs,,Analytics,"Advanced Analytics, SAS, R, Data Visualization, Data Mining...",Bengaluru,6to10
Olacabs - Program Manager - IIM/ MDI/ ISB/ IIT/ NIT,2-7 yrs,Must have Skills :;- Premier B-schools (only);- Candidates with prior FMCG/Telecom sales experience in ...,,"Telecom Sales, Project Management, Program Management, Marketing, IIM, Team...",Bengaluru,6to10
Analyst - Product Management ( Cochin),2-6 yrs,"The individual should have good communication skills, commitment, positive attitude and a strong urge to ...",,"product marketing, product management, product pricing, market research...",Kochi,0to3
Sales Executive,1-5 yrs,"Create, maintain & update vital information as required from time to time - regarding the client/plan ...",,"Sales Executive Activities, Negotiation Skills, Analytical Instruments...","Indore, Bhubaneshwar, Kanpur",3to6
Data and Analytics Lead,10-20 yrs,,Analytics,"Data Analysis, Data Analytics, Data Architecture, Reporting Tools, ERP, SAP...",Delhi NCR,25to50
Assistant Manager Recruitment and Client Management,3-8 yrs,Should have strong client handling experience;Should have strong client handling experience;Should have ...,,"Head Hunting, Recruitment, Screening, Leadership Hiring, HR...",Delhi NCR(Old Rajender Nagar),6to10
Bharti Airtel Ltd.- Solution Architect role - Mumbai,4-9 yrs,Must Have:  5  10 years of experience in the Pre Sales Support;preferably from telco/system integrator/IT ...,,"Competitor Analysis, Partner Management, Enterprise Architect...",Mumbai,15to25
Financial Analyst / Accounts Assistant / Accounts Executive/ Manager,0-5 yrs,We are looking  experienced  or fresher candidates for Executive/Manager/Asst manager   to handle ...,,"Accounting, TDS, Service Tax, Sales Tax, Income Tax, Taxation, Auditing...",Chennai,0to3
Manager - Product Operations,2-5 yrs,4- 5 years of experience in a business analysis focused role preferably in product catalog processing ...,,"Project management, Product management, Customer service, Product launch...",Bengaluru,3to6
Management Trainee (sales & Customer Relation Manager),0-1 yrs,,,"sales, market analysis, relationship management, crm, customer relationship...",Kolkata,0to3
Analytics/ Senior Business Analyst/ Assistant Manager/ Manager - Sas/r,3-8 yrs,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,Analytics,"Linear Regression, Business Analysis, Model Development, Segmentation, Base...",Gurgaon,10to15
SEO ......,0-3 yrs,,,"seo, sem, web development, monitoring, mysql, adwords, html, javascript, ",Surat,0to3
Regulatory Affairs Analyst,7-9 yrs,"You will be delivering high quality registration dossiers, which require a good understanding of ...",,"product portfolio, ra, improvement activities, regulatory affairs, document...",Bengaluru,6to10
Opening for Business Analyst/ Product Owner,7-12 yrs,Good understanding of Agile/Scrum and proven experience as a Scrum Master;Ensure required artifacts are ...,,"Business Analysis, Scrum Master, Product Management, Audit Compliance",Bengaluru,15to25
HR MIS Executive,1-3 yrs,"Must be good in Excel, V lookup- H Lookup and pivot table, Advance excel;Minimum qualification- Any ...",,"HLOOKUP, VLOOKUP, Lookup, Pivot Table, Advanced Excel, MIS, Data Analysis...",Mumbai,0to3
Medical Coding Fresher jobs for Bsc Nursing/ GNM/ Dgnm/ Staff Nurse,0-0 yrs,,,"medical coding, bds, bpt, health care, medical coding jobs in chennai...","Chennai, Erode, Thanjavur",0to3
Customer Operations Analyst for Chandigarh BPO,0-2 yrs,,,"International Call Center, International BPO, Calling, Customer Operations,...",Chandigarh,0to3
Head - Consumer Insights/market Research -iim/xlri/fms/mdi,10-16 yrs,Prior experience in research agencies would be a definite plus;MBA/ PGDM from Premier Institute ...,,"Product Marketing, Market Research, Consumer Insights, Consumer Research...",India,25to50
Lead Analyst,0-3 yrs,A minimum of 1 year experience in Lead Generation OR telemarketing environment;Experience in maintaining ...,,"lead generation, voice process, lead analyst, international bpo...",Pune(Kalyani Nagar),3to6
SEO Specialist,1-3 yrs,Experience in building inbound organic search traffic;The candidate must be able to perform all off-page ...,,"Google Webmaster Tools, SEO, Off - page Optimization, Keyword Analysis, SMO...",Delhi NCR,3to6
Looking For Freshers WHO WANT To Work WITH US,0-3 yrs,,,"offline, online, internet, part time, home base, work from home, freelancer...","Delhi NCR, Chennai, Hyderabad, Kolkata, Lucknow, Gurgaon",0to3
General Manager - Finance,18-20 yrs,"Head finance functions that involves determining financial objectives, designing ...",,"Finance, Financial Management, System Implementation, Procedures...",Pune,25to50
Data Scientist - Artificial Intelligence & Machine Learning Solutions,2-4 yrs,- Should participate in complete project cycle i.e;- Should be able to learn new tools/languages quickly ...,,"Machine Learning, NLP, Computer Vision, Artificial Intelligence, Research...",Bengaluru,6to10
Japanese Language Expert - Voice Process,0-3 yrs,,,"Communication, Analytical Skills, Interpersonal Skills, Voice Process...",Noida,0to3
Assistant Digital Marketing Manager,4-7 yrs,You should have a strong grasp of current marketing tools and strategies and be able to lead integrated ...,,"SEM, Display Advertising, SEO, Digital Marketing, Online Marketing, Digital...",Bengaluru(HSR Layout+1),6to10
Associate Finance (analytics) - CA Freshers Welcome,1-2 yrs, 1-2 years of working experience of any Financial ERP would be an added advantage ...,analytics,"mba finance, conditional formatting, formulas, excel, accounting, ca...",Mumbai,6to10
Big Data Analytics Role - Insurance Domain - BFS,6-10 yrs,- Should be able to understand business needs and apply analytical concepts to generate actionable ...,Analytics,"Hadoop, Hive, Hdfs, Impala, Mapreduce, Spark, Big Data Analytics, R...",Gurgaon,10to15
"Investment Proofing (contract of 4 Months) ( Hyderabad, Bangalore)",2-5 yrs,Experience - 2 to 5 years;Min Qualification : Graduate (Any Stream ...,,Payroll Processing,"Bengaluru, Hyderabad",0to3
Delivery Lead - Data Scientist/consultant - DS - People Mgt,10-16 yrs,The ideal candidate will be having experience in managing multiple projects and teams contracted in the ...,Analytics,"Logistic Regression, SAS, Business Analysis, Predictive Analytics, R...",Bengaluru(Bellandur),25to50
Campaign Management Analytics Role - SAS - Bank,10-12 yrs,"- Follow campaign gating criteria and include only qualified campaigns in next month delivery calendar, ...",Analytics,"Project Management, Delivery Management, Campaign Analytics, Execution...",Chennai,15to25
Maximo,6-11 yrs,,,"Maximo, Business process, Outsourcing, Analytical, Operations, Supervision,...",Mumbai,10to15
Digital Marketing Manager,2-4 yrs,,,"online marketing, automation, coordination, seo, marketing strategy...","Mumbai, Mumbai",3to6
Manager - MIS Lead - Analytics - Credit Cards/personal Loans Vertical,5-10 yrs,- Experience working in a team of analysts with a common goal and will have a strong understanding of ...,Analytics,"Banking, Credit Cards, Personal Loans, MIS Development, Senior Management",Delhi NCR,10to15
Lead - Business Development - IT Project Delivery - Bank,11-15 yrs,"- Strong analytical and problem-solving skills required, including a thorough understanding of how to ...",,"Business Development, RFI, Sales, Presales, RFP, Lead Generation, RFPS...","Kolkata, Pune",25to50
Opening for Application Developer Dotnet - iHCM,3-5 yrs,Experience and ability to teach or instruct co-workers;Read and understand design documents and ...,,"Application Development, Project Management, User Stories...",Chennai,10to15
Data Scientist - C++ / Java - IIT,4-9 yrs,- Object Oriented (C++ or Java preferred) programming familiarity and ability to grasp/expand upon ...,,"C++, Algorithms, Java, Programming, Market Data, Data Scientist, Predictive...",Delhi NCR,15to25
Walk-in Drive for iOS Developers,3-8 yrs,,Analytics,"IOS, Native, UI, Cordova, Swift, Google Api, Object Oriented Programming",Pune,3to6
Data Architect,5-8 yrs,The data architect will use their strong data modelling knowledge and solid developmental experience in ...,,"SQL, OLAP, Data migration, Data architecture, Data Architect, Diversity and...",Bengaluru,10to15
Urgent Opening for Analyst- Business Development ( NBFC ),2-7 yrs,,,"channel partners, working capital, Underwriting, Credit Control...",Navi Mumbai,3to6
Firmware Digital Signal Processing/ DSP Ahmedabad,5-8 yrs,BE/ B.Tech Electrical or Electronics or Computer Science with 8+ year experience in DSP Programming ...,,"C / C++, Assembly Language, XML, IP Network, DSP Coding, Firmware...",Ahmedabad,15to25
Hiring for Equity Dealer,0-4 yrs,Minimum 1 year of experience into similar domain;Required: ...,,"Equity Research, investment research, equity analyst, Trading, demat...","Aurangabad, Dhule, Nasik",0to3
ACN - Digital - Analytics - Customer and Channel Analytics - PRD - 11,1-3 yrs,,Analytics,"Data analysis, SQL, Consulting, Data management, SPSS, FMCG, Analytical...",Mumbai,3to6
Software Engineer/ Sr. Software Engineer - ATG E-commerce Development,3-7 yrs,Participate in requirement understanding and design discussion calls/meetings;Strong exposure on ...,,"endeca, Atg Commerce, atg e - commerce, Java ATG, ATG implementation",Bengaluru,10to15
Data Science Manager,12-14 yrs,"Excellent knowledge of open data science tool kits, like R, Python is a must;Experience in working with ...",analytics,"marketing analytics, data science, predictive modeling...",Bengaluru,15to25
Manager/ AVP - Credit Model Development,11-15 yrs,This is a great opportunity for a modeler/statistician/data analyst/programmer with experience in ...,,"Credit Risk Management, Business Analysis, Data Analysis, Credit Analysis...",Hyderabad,25to50
General Manager (demand Generation and New Commercialisation),18-20 yrs,,,"Recruitment, Networking, IFS, Analytical skills, Management...",Gurgaon,15to25
System Analyst,7-10 yrs,Extensive experience defining and building cloud-native software products as a platform at scale with a ...,,"user experience, product management, product development...",Vadodara,15to25
Technologist - Corporate IT,4-9 yrs,"Experience in one of the upcoming technologies like deep learning, NLP, image processing;Experience of ...",,"Deep Learning, NLP, NoSQL, Python, R, Artificial Intelligence...",Mumbai,3to6
Financial Analyst_night Shift,0-1 yrs,,,"ms office, derivative operations, equity, demat, investment banking...",Navi Mumbai,0to3
Business Analyst - Banking/ BFSI Project,3-7 yrs,"3) Decent Technical Experience on PL-SQL, to write simple to medium complexity scripts;2) Have some BA/pr ...",,"business analysis, credit risk, investment banking, capital market, finance...",Chennai,3to6
Data Entry/home Base Job/ Online Work/part Time Work/freelancer work,0-5 yrs,,,"part time, freelancing, data entry, present job, work from home...","gonda, balrampur, araria, begusarai, banka, bhojpur, buxar, gopalgang, jamui",0to3
Global System Integration Engineer,7-10 yrs,,,"system integration, telco, voip, mcse, ccna, ccnp, Networking, lan, wan...",Gurgaon,15to25
Microsoft Advanced Analytics,1-3 yrs,Should have experience on predicting modelling and minimum statistical analysis knowledge;Accenture ...,Analytics,"Python, Machine learning, Business process, Outsourcing, Operations...",Bengaluru,3to6
"Informatica Developer | Saama Technologies | Hinjewadi, Pune",3-8 yrs,,,"SQL Queries, Unix Shell Scripting, ETL, Data Warehousing, Informatica...",Pune,6to10
Manager - Analytics - Online/ Internet,5-10 yrs,- Should have an extremely strong analytical approach and bent of mind in terms of dealing with numbers ...,Analytics,"Sales Operations, Data Mining, Consumer Insights, Customer Support...",Mumbai,15to25
Risk Analytics Professional - Business Intelligence Team,10-12 yrs,- Prior experience in Portfolio Analysis and Monitoring in driving strategic initiatives would be ...,Analytics,"Risk Management, SAS SQL, Credit Risk, Wholesale Banking, Risk Analytics...",Bengaluru,15to25
Trainee Chemist - Male Candidate Only,1-5 yrs,Should have very good computer knowledge i.e;only Male Candidate to apply;Should be ready to work in ...,,"chemical analysis of steel, chemical analysis of ferro alloys, instrumental...",Ahmedabad(Santej),0to3
Content Developer for School Section,0-3 yrs,"Excellent writing skills, good listening skills, multi-tasking ability & ability to work ...",,"ICSE, Cbse, School, Science, Writing Skills, Content Development...",Mumbai,0to3
Senior Software Engineer - C/ C++/ Java,4-8 yrs,"Engineering team consisting of past startup founders, IIT alumni and serial hackathon winners-;Strong, ...",,"C, Data Structures, C++, Algorithms, Java, Software Engineering...",Bengaluru,10to15
Digital Marketing Executive,0-1 yrs,,,"seo executive, seo analyst, sem executive, smo executive...",Ahmedabad,0to3
Senior Manager/ Associate Director - Internal Audit & Data Analytics -,13-16 yrs,"- Work across SOX, audit and advisory engagements.  - Work on process and technology related ...",Analytics,"Auditing, Internal Audit, Audit Planning, Excel, SOX, Predictive Analytics,...",Chennai,25to50
AVP - Business Analyst - Investment Bank,7-12 yrs,"- Experience in global stakeholder management;- Experience in ""INVESTMENT BANKING"" domain;- Certified ...",,"Requirements Management, Business Analysis, Agile Methodology...",Bengaluru,10to15
Con - Hadoop Developer / Azure Developer,3-6 yrs,Demonstrated work experience in healthcare/ life sciences data analytics projects;Good troubleshooting ...,analytics,"spark, sql, big data, hadoop developer, hadoop",Bengaluru,10to15
Looking for System Testing Engineer for Aerospace Industry,5-10 yrs,"Experience in Avionics System tests strategy, methods, test result analysis;Experience in Avionics Multi ...",,"Aerospace, System Testing, Control System, Test Engineering...",Bengaluru,6to10
Law Reporter,3-5 yrs,"Must be at least hold a Bachelors degree in any course, preferably has completed at least 2 years in law ...",,"para legal, legal research, legal analyst, content analyst, SME Legal...",Pondicherry,10to15
Looking Sr. Data Scientist with M.S. from Tier 1,5-9 yrs,,analytics,"predictive analytics, machine learning, data scientist, python, sql...",Delhi NCR,15to25
"Software Development Engineering, Trainee",2-5 yrs,Good communication and interpersonal skills;Good analytical ...,,"Flex, LAN, Application support, Coding, Internship, Financial services...",Bengaluru,6to10
Digital Marketing Specialist,5-7 yrs,Define and optimize cross-functional team structure and responsibilities for maximum efficiency and ...,analytics,"digital marketing, project sales, sem, google analytics, google adwords...",Kuwait,15to25
Tech Mahindra is Hiring for Voice Process for Pune & Mumbai.(tn),1-6 yrs,SSC having 1 year international voice experience into a BPO;HSC and Graduates having 6 Months domestic/in ...,,"international call center, international bpo, international voice process...",Pune,0to3
Civil Structural Design Engineer on Contract Basis for 6 Months,3-6 yrs,Structural Engineer with 3 to 6 years experience in structural analysis  and Design of structures and ...,,"Structural Design, Gas, Structural Engineering, Structural Analysis, Design...",Mumbai,0to3
Associate,2-5 yrs,,analytics,"SAP, analytics, cloud solutions, consulting, system integration...",Gurgaon,3to6
Business Development Manager,7-10 yrs,"Developing Accessories market ,Policy ,Pricing, Coordination with  Engineering Team and Suppliers, ...",,"Business Development Management, Presentation Skills, Inventory Management,...",Delhi NCR(IMT Manesar),6to10
"Hiring up for ""data Engineer"" For @ Kolkata/jamshedpur/kalinganar",3-7 yrs,Experience in design and development of extract transform load flow (ETL) to support data integration ...,,"SQL, Data Analysis, Data Extraction, ETL, Data Integration, Unix...",Kolkata,15to25
Sr. Web Graphic Designer,3-4 yrs,,,"photoshop, html, illustrator, graphic designing, indesign, logo, typography...",Delhi,6to10
CN - Strategy MC V&IS - CVL - 9,3-8 yrs,3 to 8 years of progressive industry and/ or consulting experience in one or more of the following ...,,"Consulting, Healthcare, Industrial products, Industry research...",Gurgaon,10to15
Senior Consultant/lead Consultant - Planner - Demand Planning,5-10 yrs,- Should be able to analyse large sets of disconnected data applying statistical techniques like ...,,"inventory management, demand planning, supply chain planning...",Pune,10to15
