Name,Type,Age (in months),Primary breed,Secondary breed,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
Simba,Cat,2,Domestic Short Hair,None,Male,Golden,White,None,Small,Medium,No,Yes,No,Healthy,1,0,Selangor,cf9da461463b73962830e16dc47a1c2d,0,"si kecil ni datang depan pintu rumah sy pagi tadi.. sebelum ni tak pernah nampak.. sebab dia terlalu kecil dan keseorangan, sy simpan dia dlm rumah.. dari pemerhatian pertama sy, dia bersih dan manja tapi agak pendiam.. sy buka ntk adoption sebab kt rumah dh ada 3 ekor yg besar2.. tak mampu nak tambah lg.. kalau dibiarkn di jalanan, takut apa2 terjadi sebab dia masih kecil.. Kalau ada yg berminat, sila tinggalkn nombor dan sy akan hubungi balik..",d075365c0,3,2
Bobby,Cat,6,Domestic Short Hair,None,Male,Black,White,None,Small,Short,No,No,No,Healthy,1,0,Selangor,9ef456db9869e54bcbf4d20e71a93d25,0,Tigger's another sibling. A very good cat. Macam Koko tapi lebih besar sikit daripada Koko.,3613869b2,3,2
Godzi,Cat,1,Domestic Medium Hair,None,Female,Gray,White,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,fb5127a502e818e5c757a0e462c66478,0,"Godzi was rescued from my roof...she had fallen into the downspout and got stuck. We lowered a broomstick, at the end of which attached a hanger; she clung on to the hanger and we managed to pull her out. She's a smart cookie too.",ce788268c,3,1
Milky,Cat,3,Domestic Short Hair,None,Female,Gray,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,506903c8fc8e11a97d6443da7210cd68,1,"This little kitten was found at the back lane of my house. She was in fear, hunger and eagerly looking for her mum. Unfortunately, she was alone. So, I brought it home and have been taking care of it. I have 4 other cats so I would like to give this kitten away asap. She is constantly seeking attention, very playful, active all the time. She is really cute. I really hope someone would be able to replace her mum.",79d32926c,7,1
Stray Kitten,Cat,2,Domestic Short Hair,None,Female,Yellow,White,None,Small,Short,No,No,No,Healthy,1,0,Selangor,08e03661829673e201bbeed1c4e6ef76,0,This stray cat give birth to 3 kitten but 2 died left only this one. My friend can't keep and was hoping someone can take good care of it.,46b603304,3,2
Backie,Cat,7,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,5f305c85108d5ae5546d8c8e25d3daf0,0,"Very active, friendly and 'manja'. Need lots of loving pats & rubs. Love to eat! Sorry, he's already booked for adoption!",ba7adcbe5,3,1
Candy,Dog,2,Terrier,None,Female,Brown,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Candy is an adorable happy gal. She knows just how to make you smile. One of her ears is white, the other brown - a very pretty pup.",a2037a7b0,1,1
,Cat,1,Tabby,None,Male,Black,White,None,Small,Medium,No,No,No,Healthy,1,0,Selangor,15f499bb4cae5ec09f35139d31f3831a,0,"Male, 6 weeks old. Born with 2 other siblings that have already been adopted :) healthy, has stayed indoors since birth. Not yet dewormed/vaccinated/neutered. Please ensure that you do these once adopted. If not the kitten has higher chances of getting sick in the future. Mother is healthy, lived with me indoors for 1 year before birth. She occasionally goes out around my garden.",a3aaac2de,5,0
Panthera,Cat,2,Tabby,None,Female,Black,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,744fa4278196568a18fcf5cd7d324ed2,0,"Rescued from the street. Very obedient, toilet-trained. Has beautiful Egyptian features.",597c27524,1,1
Angel,Cat,5,Domestic Short Hair,None,Female,Gray,White,None,Small,Short,Yes,Yes,Yes,Healthy,1,70,Selangor,f3739ee124d1b4cd6d76c82e3aaeb404,0,"Playful, cute and adorable kitten. Very pampered. Looking for good home urgently before Chinese New Year.",bf5700a80,5,1
Bunny,Cat,7,Domestic Medium Hair,None,Male,Black,White,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,db784cbcf321e1d8856b312638b94113,0,"my friend, Andrea, rescued this handsome cat. the vet said he is only 7 months+. nest part is he is vaccinated, dewormed, and neutered! will you adopt him? do contact Andrea -",4ed26a84a,5,2
Miyaki,Cat,2,Domestic Medium Hair,None,Female,Black,White,None,Small,Medium,No,No,No,Healthy,1,0,Selangor,897ec1321c30f8d7f95e7f1dc04fa53c,0,"Miyaki is a very cute and active kitty. A bit shy but once you got to know her, she's just an adorable lil' kitten. :)",97bb6502c,3,1
Christian Dior,Cat,2,American Curl,None,Male,Cream,White,None,Medium,Long,Yes,Yes,No,Healthy,1,400,Selangor,e62135526c27156b8479420aad166317,1,"♥ Male, 8 weeks old, white cream point with blue eyes. Father was a Ragdoll and mother is an American Curl (given up by previous owners while pregnant). ♥ Christian is both a rambunctious player and a shy little love-dove! He is careful of new situations as much as he tests them, and once he warms up, he can skip over at his humans better than the fastest bunny. He's our favourite boy and it took a lot of heart to place him for adoption - heavy purrer (he'll sound like an engine!) and especially loves being stroked and kissed while carried. He can be a lap-cat when relaxing (not while he's busy playing of course, he'll jump off). Also enjoys being shown around the house. ♥ He's already had his first vaccination and deworming. Not fussy about kibble or wet food and is very clever with the litter box! ***IMPORTANT: Note For Potential Adopters*** - Christian must be kept INDOORS at all times. Apartments must be cat-safe. - He's been raised since birth on a grain-free healthy diet and this must be maintained (no Whiskas, Friskies, etc). Feel free to inquire if unsure, this is for any cat's long term well being. - Neutering is COMPULSORY and we will reject anyone who doesn't fit this requirement. There are far too many homeless kittens on the streets. If you feel that you may be just the right person for this boy, please drop me a message with details about yourself and your experience with cats (via WhatsApp or email). Thank you!",183eb3fe5,14,3
,Cat,6,Domestic Short Hair,None,Male,Yellow,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,e9e74224a65766b27e5956df6ca41c4a,0,#NAME?,1b4690d1f,3,3
Roxy,Dog,36,Jack Russell Terrier,None,Female,Brown,White,None,Small,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,0d86035d2266358c196cb69596a798ea,0,"She was given to my relative who does not know anything about a Jack Russel, so she was leashed 24hrs a day. I could not stand it and asked them to release to me so that I can find a good home for her ( a home that would provide her lots of exercise and stimulation that a JRT needs) Looking for a home that would allow her plenty of space to move around. She is extremely well behaved. Loves to be around humans. However, I don't think she is trained yet becoz she does not know basic SIT command. But JRTs are extremely bright",24993107f,5,2
WE NEED A HOME,Dog,1,Tuxedo,None,Mixed,Black,White,None,Small,Medium,No,No,No,Healthy,4,0,Selangor,c556296168080b6e576647e820903b9d,0,"Four adorable puppies are waiting for someone to give a FOREVER HOME!(2 male and 2 female) Contact Mrs.Yap at to get more details. actually,we dont ask for any money but all we ask is-- you have to promise you will love these puppies forever :)",fc9773fa5,4,2
,Cat,2,American Curl,None,Male,Cream,White,None,Large,Long,Not Sure,Not Sure,Not Sure,Healthy,1,350,Selangor,e080af0b992133e02f66b8df3aa6e10e,0,"Hi, this is male american curl need to letgo. He is healthy but previous owner did not take care so good he got fungus almost all of his body. Please looking for some one who is able to take care of him",67825bf81,2,2
Belle,Dog,4,Tuxedo,None,Female,Brown,White,None,Medium,Short,No,Yes,Yes,Healthy,1,150,Selangor,da254828fea81df2ca2e807706e04b32,4,"Belle has a very gentle and mild character. Alert and reserved. Seem to show the trait of a ""one man dog"". Family preferred",074042a24,6,2
No Name,Dog,135,Schnauzer,None,Male,Gray,White,None,Small,Short,Not Sure,Yes,Not Sure,Minor Injury,1,0,Selangor,279cd3514fab3ebb4700f621d60a8285,0,"I found a male schnauzer roaming around my area. Posted his photo on my housing area facebook and ask around different guard around my area, no owner turn up. He was hungry and thirsty when i found him. I sent him to vet to do full grooming (advice by vet) and deworm already. For now he is 'botak'. I am temporary taking care of him and feeding him with vitamin and supplement recommended by vet. I have two dogs at home and need to find someone who willing to adopt him. He is generally toilet train (i guess), because i notice he will try to hold his business until i let him out of the 'compound'. Not aggressive but need time to gain confident with people (guess he been hit by ppl frequently). He is very thin and only see skin and bone after groom. According to vet, he have dry eye issue but it can by KIV the treatment for now. Checking of microchip number shows that he is born on , April. Do email me if you are interested to adopt him. Generally he is able to walk around and run around without problem. Free adoption.",70335663e,0,3
Hermes,Dog,2,Tuxedo,None,Female,Cream,White,None,Small,Short,Yes,Yes,No,Healthy,1,50,Selangor,c9c52d2e05b1f6d93db5120157751142,0,Puppy for adoption,05bde54cc,3,2
Baru,Cat,2,Domestic Short Hair,None,Female,Gray,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,c7bff1d19a3e53bae9e174fdd025ebcd,0,"Found her in a drain near my house. She is very friendly, toilet trained and gets along with other cats easily. Please call or email me if interested. If at all u change ur mind after adopting her, i will take her back..",c44a94d4b,4,1
Momo,Cat,5,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,7521101a5faeab53f7998fa9206e2b70,0,*Active and very healthy! *Affectionate *Adapt easily with new environment *Love indoors!,0a14ac037,4,2
Orange,Cat,3,Domestic Short Hair,None,Female,Yellow,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,c3e16cd29166b21c5c6bea9229257714,0,"Found this cat around my place, have dewormed her. Playful cat, very adorable.",43156136a,3,1
Polka Dots,Dog,3,Tuxedo,None,Female,Black,White,None,Medium,Medium,Yes,Yes,No,Healthy,1,150,Selangor,a23a047157d709e38cf801a723a246ba,0,"Dalmatian cross. Rescued from the street, she is now currently under SAS care. Toilet trained, well behave during off leash.",dd2452dfa,3,1
Buchi,Dog,2,Tuxedo,None,Female,Brown,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,91ac499a1f5e20c76d73237acdf920a7,0,"I found 3 puppies on the road and mummy dog was not around. I could not leave them in the rain. Please help them to be one of your family. I already have 2 dogs, and difficult to keep them.. they are so cute and healthy. She is the one of them.",f44a6cdaf,4,1
Zebra,Cat,1,Domestic Short Hair,None,Female,Black,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,91e9dca52d80d9ff5ae47fcfc787efa5,0,Ready to be adopted. Beginning to eat solid food.,9be11ef9b,1,0
Mechanic,Cat,4,Domestic Medium Hair,None,Female,Black,White,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,1565d406c559212ca01bba319c615c1f,0,This little kitty came to my house and hid inside the car engine compartment. Finally managed to get it out and today gave it a good shower and smells good and clean. She has a very funny kesian-looking face; very easy cat for anyone to adopt. Good behaviour. Person wishing to adopt should comply to requirements for raising a healthy cat:- - deworming / vaccinations - neutering by six months,8939a1ac8,5,3
Snoopy,Dog,2,Tuxedo,None,Male,Brown,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,d764c4fd47f73438f82f2e7f11c8624e,0,I have been feeding Snoopy's mum and his other siblings for the past 2 months. They are currently taking a shelter inside the temple behind my office. Please open your heart to adopt Snoopy.He deserves to be loved and cared for. No caging or chaining is allowed. He must be allowed to run freely within the house compound. Only serious adopters will be entertained.,965adb809,2,2
Jenny,Dog,6,Pit Bull Terrier,None,Female,Black,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,88a21c30883ab70a93e09035e0a9a754,0,"At 6 months old, Jenny looks big for her age but this gentle giant is a loving baby. Jenny was abandoned by her owner at a factory. Jenny is now looking for a loving home. Adopter ideally needs to have large compound for the dog to run around and daily walk is needed. Jenny must be neutered before we surrender her. Neutering fee shall be borned by adopter. Our requirement is simple : a) Adopter must be an animal lover. We don't want the dog to end up again on the street. b) No long hour of caging or tied on leash. c) Provide necessary medical attention d) Plenty of exercise and daily walk. If you keen to find out more, please contact me.",f49099d52,3,1
,Dog,24,Tuxedo,None,Female,Cream,White,None,Medium,Short,Yes,Yes,No,Healthy,1,50,Selangor,712c65e54720de368ac73b93b3f073a1,0,I have been feeding this pretty girl for almost 2 years. Finally got the chance to gain her trust and bring her home to temporarily foster her. Her temperament is super friendly with humans and absolutely loves to give affection. Character similar to a Labrador. I will be neutering her before she gets adopted.,d7185ffc1,3,4
Verdi,Cat,3,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,No,Yes,No,Healthy,1,30,Selangor,74dabecce4ddb0c4d08892255974496b,0,"Verdi and his siblings, Okki and Crook was rescued by a lady in Putrajaya. Their mom went missing. They can eat kibbles and a photo freak. They can't stop posing for their best shot. Very playful, active, friendly and adorable. Verdi and Okki are twins. To difference between them is, Verdi has longer tail than Okki.",94438a5c5,5,1
Nemo And Dory,Dog,3,Tuxedo,None,Male,Brown,White,None,Medium,Short,Yes,Yes,No,Healthy,2,0,Selangor,ff97343d7109e29d1cb1d0013af3b350,0,"Named Nemo and Dory, this adorable pair was rescued off the streets in the USJ 6 area in an S.O.S. situation, when my friend and Pawse for a Cause colleague, Stewart, found them alone in the cold, hungry, helpless, and soaked to the bone, no thanks to heavy thundershowers at the time. He immediately paid a desperate call to pet rescuer, animal rights activist, and Pawse for a Cause founder, Seema Subash, for urgent assistance. She along with a member from her team, rushed to the site and rescued the puppies. They were only about palm-size at the time. Three months later, the puppies are still being fostered by her. They've received the required medical attention and have even been vaccinated. Seema is unable to permanently adopted Nemo and Dory because she already has other dogs in her care, pets who need her undivided attention. The brown puppy is female, while the white one is male. If you're serious about adding to your family, we are looking to have them adopted as a pair. It is crucial that they aren't separated since they are reliant on each other for their personal well-being and socialisation needs. For those keen on giving these puppies a new and loving home and second chance at life, do feel free contact me at (Deb) for an appointment with their current fosterer, Seema, to meet Nemo and Dory. They're super cute, bubbly as ever, enjoy a great time, and you'll absolutely love them. A little bit of love goes a long way. Thank you!",031a01c36,2,2
Abbie,Dog,1,Tuxedo,None,Female,Brown,White,None,Medium,Short,Not Sure,Not Sure,No,Healthy,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory. Interested to adopt pls contact Albert.,d30dcea91,3,2
John Terry (JT),Dog,4,Tuxedo,None,Male,Black,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,744fa4278196568a18fcf5cd7d324ed2,0,"John Terry (JT)and his four siblings, and his mum, Chelsea, were rescued in October from Bentong. Fostered by a loving family, they are all very robust and healthy now. Four of the siblings were adopted, and Chelsea and JT were supposed to go to the adopter as well, but that did not materialise. We are now looking for a loving home for JT and his mum. Best to take both as Chelsea is an extremely loving mother-dog. But if you can take just one, it's fine too.",5dd3f3eb0,4,1
Tigger,Cat,6,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,9ef456db9869e54bcbf4d20e71a93d25,0,"Ini adalah Tigger. Masa baby dulu sgt comel ramai yang nak tapi bila dah besar orang tu semua tah kemana. Active and manja. He's a very good cat. Kalau berminat, sila call:",e26125d75,3,2
,Cat,12,Siamese,None,Male,Gray,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,61a319082fdc7e7031988bb0cc1f7d07,0,He was begging for food ouside my house.His fur is grayish white with stripes on his legs and tail. He has blue eyes,810b069f2,1,3
Nana & Nini The Beautiful Kittens,Cat,3,Domestic Short Hair,None,Female,Yellow,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,a042471e0f43f2cf707104a1a138a7df,0,"We picked up Nana & Nini from a wet market in Old Klang Road. Both Nana & Nini are very affectionate & playful. Gets along with other cats & dogs & even rat! (see the attached pics!) The adopters are required to spay & vaccinate the cats. Medical fee to be borne by adopters. Please call Sam for more / view the kittens! Lovely cats needs lovely owner, I am sure you are the one!! Please call up!! :)",6e77550de,9,4
Wobby,Dog,5,Tuxedo,None,Male,Brown,White,None,Medium,Short,Not Sure,Yes,No,Healthy,1,0,Selangor,2903619428993056fd8ebe14729ae0bc,0,I am Raymond leaving Puchong and need to find a new home for Wobby. He is a beautiful little dog with a very gentle nature. He injections have just been updated.,26cb1c2c0,2,4
Sophie,Dog,120,Pekingese,None,Female,Gray,White,None,Small,Medium,Not Sure,Not Sure,Yes,Healthy,1,0,Selangor,4eb8fd9b3f2b36bebd9e151ff15dfd0d,0,"I found her abandoned a few weeks ago. She looks a bit older, around the age of 7-10 years old and needs to be the only pet as she is a people person. She eats well but needs a medicated shampoo to keep her body smelling good. Her eyes can sometimes get dirty fast so she needs someone who loves her enough to clean it for her. She has so much love to give and needs an equally loving home to match hers.",e4941c40c,5,2
Puteh,Cat,41,Oriental Short Hair,None,Female,Black,White,None,Large,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,e0f6f1ae0b574c30d9460abdfdded44b,0,"I love puteh so much but I can't keep her for long time because I have to move out to rent another house with friend so I am very sad cannot bring her to stay with me together. It's a problem that my housemate not allow me to keep puteh indoor because they have allergic and don't like cat. I wish that puteh will find a good new owner for take care of her and give her with hug and love. If you love to adopt puteh, please keep her indoor forever and not cage her or oudoor and don't sent her to boarding because I never keep her there. Please make sure that you will love her much with care and never hurt her. Puteh is a good girl and really understand me when I talk to her do not touch anything. Puteh love sleep with me and playing her toys. Puteh love eat royal canin. If you want adopt her, I will give all everything puteh to you.",01da89f29,5,4
The Gorgeous 5 Beauties,Dog,2,Tuxedo,None,Female,Brown,White,None,Medium,Short,Yes,Yes,No,Healthy,5,0,Selangor,5c398b2e18b16f0db83c53e682eada42,0,Theses 5 very adorably cute white female puppies are being housed at a factory at kampong melayu subang. They will need a good home shortly as the factory owner no longer wants to house them. Do consider adopting one as it will save their lives.. Kinly whatsapp if interested,44cd12263,5,4
Bailey,Dog,36,Schnauzer,None,Female,Black,White,None,Small,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,60c87772625ce10b3a93d904d32d8c6d,0,Bailey is an active and charming dog. Spayed and healthy. Loves to play around and can mix well with people. p/s : only serious adopter will be entertain. thank you,3cdaf32d2,2,4
Hansem Boy,Cat,4,Tabby,None,Male,Yellow,White,None,Medium,Short,Yes,Yes,Not Sure,Healthy,1,0,Selangor,5bd0848dd25ef2c3d36218fe94e78682,0,Handsome boy. Very manja. Toilet trained. Eats kibbles.,c24516b64,2,3
Jasper,Dog,2,Tuxedo,None,Male,Brown,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,f73f65472f74ff3fac06dde0d79551b8,0,"Jasper was found at a hawker centre covered with ticks. He is now very healthy, dewormed & vaccinated & waiting for a good home",64904cb52,4,2
Pitiful MUMMY,Dog,36,Tuxedo,None,Female,Yellow,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,2dba52e6c5b921df5df57f6d8a4baf27,0,"Currently the situation has turned worst, when i was informed by the management that the MPAJ will comeback to take away the mummy,will be very soon. Actually theres so many stray pets outthere, but due to she's staying at the residential area, she has NO RIGHT to be alive...(as the MPAJ will put her to die for sure) Thus, a forever home is urgently in need for the poor mummy... I'm hereby urge, for any interested adopter, to provide LOVE for her. ""Adopting a stray pet, which means saving a life"" Thank you...",dfd0fbde8,4,4
Lila,Dog,2,Tuxedo,None,Female,Black,White,None,Small,Medium,No,Yes,No,Healthy,1,0,Selangor,d21f689eab9b3faa1b738ecc836b4b36,0,Lila is a pleasant little girl who we think is a runt due to her small size.,3760c73b1,1,4
Georgy (ä½å©),Cat,5,Domestic Short Hair,None,Male,Yellow,White,None,Medium,Short,No,Yes,No,Healthy,1,150,Selangor,1d3441a8f19d8fc42969688b4d2be2f6,0,"Rescuer found him around the neighbourhood since Aug , full of tear wound (suspected abuse by neighbour), wound treated and healed nicely, rescuer's own cat doesn't act friendly to him, opt out for adoption, will keep the cat until we found a good owner for him. Georgy, Estimated 5 months old, Male, Ginger & White. Adoption fee RM include of Vaccine, Deworm and Neutering. Preferably fully indoor owner. For those who is sincere in adoption only. Benefits in neutering your pets, pls refer Pls call if interest, office hour tue-fri 9am-6.30pm, sat-sun 10am-4.30pm. Contact thru phone only!",6ac38f654,5,2
Mix Persian,Cat,17,Persian,None,Female,Cream,White,None,Medium,Medium,No,No,No,Healthy,1,40,Selangor,a9eb9378a3abdb8634fb7650b36ae435,0,"She has been given a name, Caley :) hope Caley will be a gooood girl in new home ok..:)))",0ae5f9681,3,2
Spencer,Cat,3,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,Yes,Yes,No,Healthy,1,120,Selangor,001e42763024f9d4abe31e79472b1827,0,Spencer is such a good looking boy. He is all white wt only a black tail. Sparkling white! He's a very manja boy. Very adorable. He's vaccinated n Dewormed. Will be neutered soon,88a264f0d,4,2
Dot,Cat,2,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,No,Yes,No,Healthy,1,30,Selangor,74dabecce4ddb0c4d08892255974496b,0,read about this kitten at,00553ae55,5,1
D267 Male(081016),Dog,38,Tuxedo,None,Male,Cream,White,None,Medium,Medium,Yes,Yes,No,Healthy,1,80,Selangor,d372aa7115ee3c2e5e4796462dec984b,0,"Such a beautiful dog. Calm. Please visit him at PAWS, PJ if you are interested to adopt. Note: The shelter may only release him after neutering.",8867faa98,2,2
Milo,Dog,2,Tuxedo,None,Female,Brown,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,9e3b808d57ad82746a47e268569122c9,3,"Update: Just to clear the doubts, Milo is a MIXED breed. I believe that she was born by a mother of jack russell breed but I can't confirm. Many called in to ask if she is a PURE breed, but sad to say that she is what she is. Whether a pure breed or not, it is still going to be a very good companion dog anyway. She is going thru house training where it is trained to pee/poo on a same spot (old news paper) and not to bite anything that comes into her way (a dog's nature). She is very playful and human friendly. She will definitely loves you with everything she has got if you treat her with love. This one I can guarantee! She is suitable to be kept as a house pet rather than a guard dog (tied up just to guard the house). I believe every single animal on earth deserves to live with freedom, no body likes to be locked up. Those who respect life, loves dog and able to provide love instead of just food and shelter are welcome to adopt Milo. Thanks :) -------------------------------------------------- Rescued from somewhere near my house at Balakong. Found a total of 6 of them yesterday when I drove pass the area. 4 of them felt into a drain and were soaking wet. Me and my wife quickly take them out and found that they were abandoned by a irresponsible owner. They all inherited this jack russell's look leading me to think that they are all from a jack russell mother. Both of them with brown patches around their heads and fully white body. 4 of them were adopted by my neighbours and now left with 2. They are urgently in need of a home as we are only able to foster them until July as we will be away for few weeks for an oversea trip. Besides that, we have got 4 dogs already at home, could not afford to keep another 2 in. I hope some of you dog lovers out there can provide a home for these 2 lovely puppies. They are very healthy and ready to be rehomed. We bought them for first vaccination today and from the guess of the vet, they should be around 1-2 months old. Perfect for someone who is looking for a young puppy where you can start to build the relationship and bonding with them. They are both very active and playful. You may refer to the attached videos :). Thank you very much!",8f1bdc253,2,2
"Rain, Gegurl,Adol,Jojo And Tiger",Cat,2,Domestic Medium Hair,None,Mixed,Golden,White,None,Small,Medium,No,Yes,No,Healthy,5,0,Selangor,b74a962dbff97ae6ad8de7dc2ba38f9e,0,"My cat bubu gave birth to 5 litters on 25 May . Bubu is domestic short hair cat while thier father is domestic long hair. There are 4 cheeky males and one adorable female. I have to let them go because I already have 4 cats at home and I can't afford to care more than that. There are healthy, cheeky,adorable, cute,cheerful and litter trained.",538a89b59,6,4
Fluffy Orange Kitten,Cat,4,Domestic Medium Hair,None,Male,Golden,White,None,Small,Medium,Not Sure,Yes,No,Minor Injury,1,0,Selangor,c696214dd137b26e651627d701d375bb,0,"We have tried looking for his owner by putting posters in the neighbourhood, here and checking around. But no one has come to claim him :( He is really loving, sweet and playful, and just wants someone to manja and sayang him. He is quite fluffy and gebu, so we think he might be a medium hair cat when he grows up. The pictures don't do him justice, but he has a really sweet face and personality. To be honest, we have fallen a little in love with him, but we already have 2 cats and have allergies, so we can't keep him. Please, if you are looking for a loving, playful and smart kitten to be part of your family, contact us and come and see him. Otherwise we'll have to take him to Paws :( ----- Story: We found an orange tabby kitten in Damansara Utama. He was hiding from another mother cat who was being very aggressive because she was near her kittens. We think he might be looking for his mother and just went near this cat, hoping for someone to take care or sayang him. He was shivering, limping slightly and had an ear pierced with a metal wire that was already turning rusty. So kesian.. We took him to the vet, who removed the piercing because it was hurting him. Good news, only minor injuries which are now healing nicely. We also dewormed and de-flea him. He was wearing a pink tag with the name ""NUR MAISARAH"" written on it. We are looking for his owner, or someone to adopt him. Please contact us by 13 May or we'll have to send him to Paws :( Thank you!",d719027fd,9,2
White Kitten,Cat,3,Domestic Short Hair,None,Female,Black,White,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,095888be8f51edab9d9dc14361f14d15,1,"Cat for adoption: Hello! We found a kitten infront of our house, looks like it lost its mother. If there's anyone willing to adopt and take good care of him/her (not sure about the gender yet) , please whatsapp me at. -Super playful -Friendly & love attention from people -Love to be pampered -Potty trained -Probably is female, PROBABLY -Has taken bath and clean -No adoption fee *Only for those people who are serious to adopt and give full commitment to this little one. Self pick up at SS17, Subang Jaya. She needs a home!",dbf579546,4,2
Polar,Dog,24,Tuxedo,None,Female,Cream,White,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,1,Selangor,9434dff254221e2f2a22c5934eb6f01f,0,"Woof woof.. I’m Polar and I’m 2 years old. I’m very cute, playful, active, friendly, and I love huuuumans a lot. I like to give them kisses every day. I love to smile too. I am very healthy and can stay awake and alert for a very long time. I can walk on a leash and enjoy car rides. I am a very good guard dog as well. I learn very fast and can be trained easily. My neighbours are not too happy with me being around and they’ve called the council a few times to take me away. Pweese take me with you and shower me your love.. I’m waiting positively and my foster can send me over to your house.",37a11cc19,5,4
Lips Marks Boy,Cat,2,Domestic Short Hair,None,Male,Gray,White,None,Medium,Short,No,Yes,No,Healthy,1,50,Selangor,438a9bdce8ef4d5948fc40e422d34d0d,1,"An Adorable domestic short hair kitten looking for new home. Lips Marks Boy is a 2 months old male kitten. He has short, thick, snowy white fur with unique ""Lips"" marks on his back, so we give him the name Sexy Lips Boy. He has a straight, fluffy long tail. He has his flea treatment done and was de-wormed on 9/5/. He is feeding on kibbles already, but sometimes we give him canned fish as treat. He is healthy, very active and playful. He likes to bite shoes like a puppy. He is under toilet training now (potty) & ready to go anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",f6db28991,6,1
Iceball,Cat,1,Domestic Short Hair,None,Male,Gray,White,None,Medium,Short,No,No,No,Healthy,1,15,Selangor,8f5fb37f32a030ce8d4ed627356afdd3,0,I urge to find Adoptor for this little kitten because it is in a Pasar which many people walk around.,207aa47a6,6,1
Casper,Dog,6,Tuxedo,None,Male,Brown,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,e03a1162538a0414d6c79823ad6c2744,1,"Casper is a 6 months old puppy which was rescued from Petaling Jaya. Casper had a wound infested with maggots and we brought him to the vet to treat his wound. He was hit by a cab. Now the wound is healing very well and we do not want to put him back on the streets as no one will take care of his wound and he still needs anti-biotics medication for the infection. We have tried to appeal the public to foster him whilst we look for a potential adopter but to no avail. As such, we have to put him at a paid fosterer now whilst looking for a potential adopter.Please give this poor soul a second chance of finding a good home as he deserve a second chance."" Interested adopter pls contact john  or ",cfa67dca2,8,4
Mr. Black,Cat,2,Domestic Short Hair,None,Male,Black,White,None,Large,Short,No,No,No,Healthy,4,0,Selangor,fd03fd9f89f386348188724b5a57d5c2,0,"Mr. Black is a playful, friendly, adorable little kitten waiting for a home. Very quiet, only makes noise when he is hungry or needs to use the litter. Toilet trained. Has a brother, Mr. Zee who is also up for adoption and would be ideal to be adopted in a pair. available to adopt in march",6984c9c58,3,2
Jimi,Dog,3,Tuxedo,None,Female,Black,White,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,cba266292792e050dc63273a3fa2ad58,0,This is Jimi - a sweet and loving rescued puppy-please adopt to give her a forever loving home,ac59f3533,1,2
