,Unnamed: 0,name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status,split
37846,47273,Pictures Frames Etc by Jody,I started making picture frames when I was depressed and discovered that I loved it and currently have people asking for my products!,3000.0,pictures-frames-etc-by-jody,False,CA,CAD,1407819498,1405218335,0,0.930292491828181
37849,47277,Picturesque,"A tale of love, heartache and the moments that make us who we are.",2400.0,picturesque,False,US,USD,1388695563,1384187867,0,1.5089322193177654
37851,47279,Picturing Italy,A trip to fulfill a dream of capturing the wonders and history of ancient Italy in person.,22000.0,picturing-italy,False,US,USD,1425154655,1421101863,0,0.4082547843261333
37859,47289,Pie.js - Rapid Development Javascript MVC Framework,Pie.js will be an all inclusive rapid development MVC framework.  Building single page javascript apps will be easy as pie.,10000.0,piejs-rapid-development-javascript-mvc-framework,False,US,USD,1370040223,1358444506,0,0.9620349477732147
37861,47291,Piece Fest | Raising Money for After-School Programs in LA,"Raising Money for After-School Programs through a Festival filled w/Music, Street Art & a Graffiti Battle to become TV's The Chosen One",13000.0,piece-fest-street-art-and-music-festival-graffiti,True,US,USD,1350779964,1345146985,0,1.2622027341347255
37862,47292,Piece for a Pound,Art is in my heart. For £1 I'll create an original sketch and send it to you wherever you are.,200.0,original-piece-for-a-pound,False,GB,GBP,1428506081,1425736840,0,-0.35494987742388173
37863,47293,Piece NI,"Piece is an online magazine, shop & production house that tells the story of Northern Ireland through its food, drink & people.",7500.0,piece-ni,False,GB,GBP,1430586592,1427910518,0,1.438191459784086
37865,47295,Piece on War,"Teenagers work with seasoned artists on a personal, artistic response to violence: a multimedia theatre performance confronting hatred",10000.0,piece-on-war,False,US,USD,1410818400,1341888811,1,-0.1951351887363443
37867,47297,Pieced Together: The Story of Donna Sue & the Quilt Square,How quilt square trails changed America - and saved Donna Sue's life after job loss and breast cancer.,24000.0,pieced-together-the-story-of-donna-sue-and-the-qui,False,US,USD,1385143200,1379361971,1,-1.0692042878340975
37870,47303,PIECES: A modern exploration of fairytale,Copilot Press is publishing as an arts practice. Each book is a collaboration between content and designer.,500.0,pieces-a-modern-exploration-of-fairytale,False,US,USD,1384052474,1369862895,1,0.6155433068873623
37877,47310,Pierre DeCelles Art Books,"Book and Art collection from famous Illustrator and Animator, Pierre DeCelles. We need help in funding the creation and ePub.",5000.0,pierre-decelles-art-books,False,US,USD,1400315724,1384564856,0,-0.7483188602526729
37887,47321,Pigeons,"Two brothers, accustomed to life in the city, embark on an accidental adventure in the rural landscape on their way to buy milk.",500.0,pigeons,False,GB,GBP,1392490905,1386068986,0,0.5231333874480257
37896,47332,PiJuice - A Portable Project Platform For Every Raspberry Pi,PiJuice is the ultimate module for all portable Raspberry Pi projects.  Includes many fun maker projects and a solar power version too!,10000.0,pijuice-a-portable-project-platform-for-every-rasp,False,GB,GBP,1427828400,1420729543,1,1.6092010385506836
37899,47338,Pikes Peak or Bust,Heading back to Colorado to rediscover happiness!,3000.0,pikes-peak-or-bust,False,US,USD,1426811613,1421163005,0,2.001797670743966
37900,47339,Pikliz - Spicy and Delicious,Pikliz is full of delicious Haitian flavors that will challenge your taste buds. Our jars feature paintings from Haitian Artists.,5000.0,pikliz-spicy-and-delicious,False,US,USD,1416495978,1403645686,0,0.32965506052572646
37905,47348,Pillar – Reunited – New Album 2014,"Join Pillar on the frontline. Take an active role in the making of our new 
record!",50000.0,pillar-reunited-new-album-2014,False,US,USD,1392530340,1363834218,1,0.24927958747546602
37906,47349,Pillar of the Sun,Singer/songwriter Mike Garrigan raises money to fund the printing of his sixth solo album.,1500.0,pillar-of-the-sun,False,US,USD,1347645625,1342120459,1,0.8005541798971181
37910,47356,"Pilot Assist, making flying simpler",A voice to text app for private and commercial pilots.  It transcribes ATC transmissions and filters by call sign.  Allows deaf to fly!,15000.0,pilot-assist-making-flying-simpler,False,US,USD,1433000565,1413735232,0,-0.9216839138408972
37911,47358,Pilot Life,"New, unique hip hop album: Pilot Life by Freakwent Flyers!",2000.0,pilot-life,False,US,USD,1353696108,1349297484,0,-0.6025842260375702
37914,47363,PIMO's Debut Album: PIMOPERA,Brooklyn home-made band PIMO is going to release their debut album PIMOPERA. Help us to publish this CD!,1000.0,pimos-debut-album-pimopera,False,US,USD,1333286274,1330491717,1,-0.07041640254210675
37920,47371,Pinball Arcade: The Addams Family,Help us bring The Addams Family® pinball table to game consoles and mobile devices for a whole new generation to enjoy!,97640.0,pinball-arcade-the-addams-family,False,US,USD,1413142503,1403630006,1,0.9584949499557727
37924,47376,Pinchando el Parque (Patinodromo Skatepark) (Canceled),We have been working on Havana's only skatepark for almost two years and need additional funds to complete the project!,5000.0,pinchando-el-parque-patinodromo-skatepark,False,US,USD,1349147452,1338512964,0,0.27486920788298164
37937,47389,Pineros,Pineros uses the Christmas tree tradition to honor and create curiosity about the work and people who care for and harvest these trees.,1200.0,pineros,False,US,USD,1387526400,1384741928,1,0.6977872917690624
37939,47392,PINFALL - Fan Film -  Creepshow story,PLEASE VISIT OUR INDIEGoGo PAGE!!!!!!! Relaunch will be tomorrow Monday the 19th,9000.0,pinfall-the-un-filmed-and-fan-made-creepshow-story,False,GB,GBP,1400454000,1390398699,0,-1.255067914304323
37942,47395,"Ping 2: Attack of the Spheres / Wii U, PS3, Steam",A retro/modern game which is completely unlike any other game you've played. Cubes vs Spheres!,20000.0,ping-2-attack-of-the-spheres,False,US,USD,1384729338,1380779310,0,-0.614045892121594
37949,47402,Pink Elephant Studio Opening Reception,"Join us for the Opening Reception of the Pink Elephant Studio in Austin, TX!",600.0,pink-elephant-studio-opening-reception,False,US,USD,1329620789,1326326270,1,1.217926475193888
37958,47412,Pinkish Black To New York,We've been asked by Pitchfork to play in New York on June 15th. Our van needs some work. We want to play!!!,2000.0,pinkish-black-to-new-york,False,US,USD,1340940445,1337886758,0,-2.187826710750286
37959,47413,PinkMushrooms,The PMS clothing brand represents self assurance and exudes confidence and style for all body types.,2500.0,pinkmushrooms,False,US,USD,1407534667,1404142999,0,0.21942171006872072
37963,47418,Pinochet Porn,"Pinochet Porn, a feature length soap opera on super 8!
A story of five children growing up during the Pinochet regime into adulthood.",5000.0,pinochet-porn-0,False,US,USD,1290472029,1284480132,1,-0.649197786603136
37968,47424,Pins,"A life-sized pin board with over 7,000 pins in an art nouveau frame. Pins is a Burning Man honorarium project for all ages!",3200.0,pins,False,US,USD,1340507090,1335679216,1,-0.10493903215878508
37973,47430,Pints of Cake,"Creating an eclectic look at pop & art culture today through a  unique collective of editorials, comics, illustrations, reviews & more!",110.0,pints-of-cake,False,GB,GBP,1414936380,1412183394,1,1.2058681142590937
37975,47433,Pinyinput for OS X,Pinyinput is an input method that lets you quickly and conveniently type pinyin with tone marks - coming soon for OS X,3000.0,pinyinput-for-os-x,False,AU,AUD,1426666813,1388378399,0,-2.518554599663507
37978,47438,Pipe Dream (The Movie),"Pipe Dream has been accepted by ReelBooks, Inc for adaptation to the BIG SCREEN!!! Be one of the first investors of this project!",525.0,pipe-dream-the-movie-0,False,US,USD,1409622032,1408713007,0,-0.10720145111784803
37980,47440,Pipeline - The Developer Friendly E-Commerce Platform,An open source e-commerce platform for rapid theming and customisation. Built with developers and designers in mind from the ground up.,25000.0,pipeline-the-developer-friendly-e-commerce-platfor,False,GB,GBP,1417123221,1399616273,0,0.9226020771948068
37997,47460,PIRATE DEN: a pirate-themed bluffing game,"Pirate Den is a pirate-themed bluffing game by Gamesmith for 3 to 5 players that plays in under 30 mins. Fun, elegant, and beautiful!",25000.0,pirate-den,False,US,USD,1397181540,1349760151,1,-0.12612329697132554
37998,47461,Pirate Dice:  Voyage on the Rolling Seas,Pirate Dice is a game for 2 to 4 players that pits pirate vs. pirate in an epic race to capture and escape with the lost treasure.,7500.0,pirate-dice-voyage-on-the-rolling-seas,False,US,USD,1343437200,1337574266,1,-1.851564151042093
38000,47463,"Pirate Loot, A Card Game of Treasure and Treachery",A card game of Treasure and Treachery for 2 to 4 players. Designed by Jason Bulmahn with art by Scott Kurtz and Dylan Meconis!,16000.0,pirate-loot-a-card-game-of-treasure-and-treachery,False,US,USD,1411185600,1405051372,1,0.6013338736695425
38006,47469,Pirate Themed Show Car Stereo Project - The Black Pearl,"Building a custom pirate themed subwoofer set up for my Show Car, The Black Pearl. The finished project will be shared at shows.",1750.0,diy-show-car-stereo-project,False,US,USD,1429841477,1427246340,0,-1.1075742219959095
38017,47486,Pissed Off Penguins,This is an Open Source 2D Game Project using the Blender 3D Game Engine.  Angry Birds Style.,2500.0,pissed-off-penguins,False,US,USD,1324246722,1321644544,1,0.18208822538048566
38018,47487,Pissed Off Shirt,I want to produce the following shirt for the current political state we are in. Make a statement for all to see.,500.0,pissed-off-shirt,False,US,USD,1427383321,1347465597,0,1.1375431935235798
38023,47494,Pitch Slapped: California Tour & First Full Length Album,Pitch Slapped is going on tour and recording their first full length album!,6000.0,pitch-slapped-california-tour-and-first-full-lengt,False,US,USD,1315195140,1311105156,0,0.4519067616697032
38039,47514,Pivot: Open Source Skateboard Trick Tracking (Canceled),"Pivot is an electronic platform  enabling skaters to learn, share, develop games, and connect in new ways.",145000.0,pivot-open-source-skateboard-trick-tracking,False,US,USD,1411050643,1369757758,0,0.2643118775508903
38041,47517,Pixel Ball,"Pixel Ball is a tense, 2D, online dodge ball game, where you destroy your enemies with lightning fast dodge balls.",5000.0,pixel-ball,False,US,USD,1428502421,1421464602,0,-0.45774457844149646
38048,47527,Pixel Lincoln: The Deckbuilding Game,"The 16-Bit President of the United States, starring in his very own deckbuilding game. Get ready for 8-Bit Emancipation!",5000.0,pixel-lincoln-the-deckbuilding-game-0,False,US,USD,1342411140,1338699132,1,-0.502108366047777
38055,47535,Pixel Shades by R A V E Z (Canceled),"Stand out at festivals, get people talking and support our latest campaign to augment your style with the latest LED technology.",5800.0,pixel-shades-by-r-a-v-e-z,False,GB,GBP,1405094400,1402481617,0,-0.6858332051698391
38058,47538,Pixel Ties,Unique bow ties made from legos with air brushed designs.,300.0,pixel-ties,False,US,USD,1414514304,1412365663,0,-0.9547633349752097
38059,47539,Pixel Time - The Real Life Family Game,Breaking News... The Pixel Time Dollars are ready!  Families needed to develop the best real life game ever!  Fun is on the way!,3250.0,pixel-time-the-real-life-family-game,False,CA,CAD,1380600000,1376532253,1,-0.09025916355735634
38060,47540,PIXEL V2: LED ART,Retro pixel art display with 1024 LED pixels controlled from your smartphone or PC,10000.0,pixel-led-art,False,US,USD,1394621994,1386733486,1,-1.523602102425864
38074,47558,Pixie/fairy dust neckalaces,I'm creating fairy/ pixie dust necklaces in different colours for adult and children,2000.0,pixie-fairy-dust-neckalaces,False,AU,AUD,1410832204,1407310528,0,-0.15574925796271857
38075,47559,Pixie/fairy dust necklaces (Canceled),Jewellery for children and adults,5000.0,pixie-fairy-dust-necklaces,False,AU,AUD,1410042415,1407311755,0,-1.5788392216637814
38078,47563,Piye Chronicles - A Unique Action Game For Mobile Platforms,"Piye Chronicles will be an action-packed side-scrolling  game for iOS & Android, based on the Chronicles of Piye comics & graphic novel",4000.0,piye-chronicles-a-unique-action-game-for-mobile-pl,False,CA,CAD,1388633309,1380511590,1,0.22977567372957863
38083,47569,Pizza Heart,Why a Pizza Necklace? because it shows how badass their friendship is.,1800.0,pizza-heart,False,US,USD,1409274824,1406481103,1,-0.7988565869208721
38090,47577,Pizza Rossa Delivers to the City of London,"We would like to buy a cargo bike, a branded cart and an additional oven to increase our capacity for corporate deliveries.",2000.0,pizza-rossa-delivers-to-the-city-of-london,False,GB,GBP,1414783566,1411332506,0,-1.5035542236394965
38091,47578,Pizza Tree Moves Downtown!,Your little pizzeria is planting it's roots this fall at 909 Cherry Street!,11111.0,pizza-tree-moves-downtown,False,US,USD,1411359060,1396474299,1,-1.8954476517558987
38092,47579,Pizza Wars,"Suzette works in pizza and wants to manage in her national chain pizza store, but is passed over so she starts her own and makes it go.",5000.0,pizza-wars,False,US,USD,1333123200,1329986874,0,-0.6331341497859255
38100,47590,"Place & Memory: Eight Artists, One City",A book exploring eight artists' interpretations of Leeds and the influence it has had over their lives and their work.,7250.0,place-and-memory-eight-artists-one-city,False,GB,GBP,1394632738,1387027826,0,1.9700001353072174
38116,47613,"Plan Your Next Move in the SRPG, Partia: The Broken Lineage!","Team Imago aims to bring old school, hardcore tactical play to the mobile market with its first game! Help us cross the finish line!",10000.0,plan-your-next-move-in-the-srpg-partia-the-broken,False,US,USD,1344217539,1339986628,0,0.8088813393698319
38117,47614,planabee - making impossible events planning possible,"planabee is a planning tool, social network and exclusive marketplace for the events industry where business connections can be made.",15000.0,planabee-making-impossible-events-planning-possibl,False,GB,GBP,1413547166,1405977023,0,-0.02304019882302454
38119,47616,Plane Sight,"There are seven planes of existence. When Jade runs away and meets five unlikely friends, all of their lives change dramatically.",800.0,plane-sight,False,US,USD,1433027048,1428773235,0,-0.5737723939921299
38123,47621,Planet Defiant: Onslaught of Vanas (Relaunch),Onslaught of Vanas is a sci-fi horror survival boardgame set in the far future where teamwork is the only way you can make it out alive,30000.0,planet-defiant-onslaught-of-vanas-relaunch,False,US,USD,1382283165,1378997507,1,-1.0699589116073844
38139,47643,PlanHW - Just a homework planner,"Most digital planners were not designed for homework. That can be changed. Meet PlanHW, your homework planner.",3000.0,planhw-just-a-homework-planner,False,US,USD,1422748800,1419020967,0,-1.3569123868484285
38149,47654,"Plant for Earth® - On behalf of the EARTH, thank you!","The Plant for Earth® App makes it possible to plant trees at any time, from anywhere in the world!",150000.0,plant-for-earth-on-behalf-of-the-earth-thank-you,False,SE,SEK,1429355503,1423947605,0,-1.6663137920093731
38155,47660,PLANTATION POLITICS.,Plantation Politics is the illusion of oppression. I am free to create my reality. First step? An official music video. :),2500.0,plantation-politics,False,US,USD,1401567423,1401300567,0,-0.25112524998462243
38159,47665,Planting Seeds - Help us Grow,"Do you love great, local, high quality produce and organic items without too many middle persons? we are fixing a broken food system",1500.0,planting-seeds-help-us-grow,False,CA,CAD,1428949488,1426732839,0,-1.0668328104607843
38162,47668,Planting The Seeds,Conscious musicians,10000.0,planting-the-seeds,False,US,USD,1359579684,1356057416,0,0.6970266298015515
38165,47671,Planty: The Smart Way to Connect with Nature,No more dead plants. Planty is an Internet-connected planter that allows you to monitor and water plants on-the-go via the mobile app.,100000.0,planty-the-smart-way-to-connect-with-nature,False,US,USD,1432386020,1418625478,0,-1.214262049484974
38174,47684,Plastic Tides,A documentary short that follows a stand-up paddle board expedition around Bermuda to raise awareness about plastic pollution.,19000.0,plastic-tides,False,US,USD,1402286340,1393532065,0,0.1287527325211355
38175,47687,Plastika Alaska | Photography Book by Andy Hughes,Photographs by Andy Hughes from Gyre: The Plastic Ocean Project,5000.0,plastika-alaska-photography-book-by-andy-hughes,False,GB,GBP,1428055219,1418639344,0,-0.07088846167311577
38178,47690,Platinum Arts Sandbox Game Maker Commercial Edition,"A Game Maker that makes it easy for users to create worlds and games IN GAME, IN REAL TIME, cooperatively!",60000.0,platinum-arts-sandbox-game-maker-commercial-editio,False,US,USD,1395265130,1379958046,0,-0.5032956654008138
38180,47692,Platinum Peace (Debut Album),"New debut album! Inspired by Hip-Hop and R&B, lots of MC rapping as well. Hopefully all goes well!",3500.0,platinum-peace,False,GB,GBP,1403857586,1399935234,0,1.7342555004661133
38182,47695,PLATOOTH: Children of the Nam,"The ToothFairy goes to Vietnam in this Retro Style, Side Scrolling/Shooter Platformer.",13000.0,platooth-children-of-the-nam,False,US,USD,1359950400,1356817974,0,-0.0374372132582412
38188,47703,Play AR,"Play AR lets you play, create and publish augmented reality video games in the real world, no programming required!",30000.0,play-ar,False,US,USD,1387062673,1379967471,1,0.6029667001087371
38193,47709,Play it by Ear,Play it by Ear is a project based on making participation and enjoyment in team sports a reality for the Deaf and Hard of Hearing.,20000.0,play-it-by-ear,False,AU,AUD,1417830264,1414386330,0,1.185204331172453
38198,47715,PLAY THE TRUTH on Mount Everest,Did you ever want to go to the highest mountain and sing with all your might so the whole world could hear....,10000.0,play-the-truth-on-mount-everest,False,US,USD,1303876800,1296863446,0,-1.09823224599859
38199,47716,Play Trains,"Play Trains brings the magic of a classic wooden train set to your android tablet.  Build a track, accessorize it, and play trains!",25000.0,play-trains,False,US,USD,1375073178,1372037007,0,0.5181386757242158
38201,47719,Playa Time-Lapse 2.0,"An epic time-lapse of the 2012 Burning Man event from above the event, with unmatched spatial and temporal resolution, free to all.",3500.0,playa-time-lapse-20,False,US,USD,1322985540,1318920361,1,-0.5123863853147309
38205,47723,Playback (Short Film),The discovery of an old video camera leads a man on a life-changing journey.,1200.0,playback-short-film,False,US,USD,1413326400,1408746704,1,-0.13554224639438672
38206,47724,Playberry Pi - Raspberry Pi Gaming Console (Canceled),PLAYBERRY : The retro console for everyone! ~ Play classic games easier than ever before! ~ Truly have the classic gaming experience!,4500.0,playberry-pi-raspberry-pi-gaming-console,False,US,USD,1431896627,1429038434,0,0.3385729158619712
38207,47725,PlayBook,"One stop solution for all competetive amatuer/proffessional sport clubs. Including Website, social network, PlayBook Apps, Team Sheet..",100000.0,playbook,False,AU,AUD,1420899061,1415536418,0,0.8538962128835736
38209,47727,PLAYBULB garden - Smart Color LED Solar Garden Light,PLAYBULB garden lets you add shining colors and special lighting effects to your home garden. Garden lighting show is one tap away.,10000.0,playbulb-garden-smart-color-led-solar-garden-light,False,US,USD,1427509533,1423118795,1,0.3576074233188092
38211,47729,Playdius- The only app that will change your life!,"Playdius is an app all about the play and performance of events happening within your radius, or location. Start hosting now",16000.0,playdius-the-only-app-that-will-change-your-life,False,GB,GBP,1423505997,1419188327,0,0.08629158667091288
38212,47730,Playdoughs Republik Poetic Ramblings of a Modern Foolosopher,"I am a poet living in the Boulder, CO area. I reach deep into my bowels to scrape the life from being and transfer it to the blank page",7770.0,playdoughs-republik-poetic-ramblings-of-a-modern-f,False,US,USD,1350773530,1340660426,0,0.2631926248843005
38215,47733,Playground and Beatz: A Game Dev's Journey,"Help an independent game developer promote his free gaming platform, Playground, and game title, Beatz. See video for more details.",2000.0,playground-and-beatz-a-game-devs-journey,False,US,USD,1250359560,1247767575,0,-0.23172772777778652
38233,47754,Playout: The Obstacle Course Race Fitness Training Card Game,"An Obstacle Course Race in the palm of your hand. Train for your next race the FUN way. Fitness, Gamified. Why workout... PLAYOUT!",5000.0,playout-the-obstacle-course-race-training-card-gam,False,US,USD,1416972300,1406245621,1,-1.5277782641618989
38237,47760,PlayToLearn.com,"PlayToLearn.com offers K-6 tools to learn how to add, subtract, multiply, divide, tell time and count money.  We need to add more!",350000.0,playtolearncom,False,US,USD,1410815101,1405440907,0,2.1766379579094757
38238,47761,PlayTonic - An interactive sculpture for Boston,Five touch-based interactive geometric sculptures create symphonies of sound and light.,12000.0,playtonic-an-interactive-sculpture-for-boston,False,US,USD,1385679600,1382200793,0,0.21676011849233576
38247,47771,Please Die Ana: The Comic Book adapted on Film.,"Live Action film adapted from a Comic Book. It's a NY backdrop, with some Anime, Modern Music, the internet and eating disorders.",60000.0,please-die-ana-the-comic-book-on-film,False,US,USD,1315804755,1310007847,0,1.4536166708862457
38250,47774,Please don't let another year pass by CD Project!,"After 6 years, I am finally going back into the studio to record my next album and I need YOUR help!",5000.0,please-dont-let-another-year-pass-by-cd-project,False,US,USD,1333004340,1327305000,0,-0.12894618444929604
38251,47775,Please Don't Let Me Eat My Hat!!,"Bringing back the hat equals fun jobs creativity individuality style tradition, and passing skills on to a new generation of milliners.",10000.0,please-dont-let-me-eat-my-hat,False,US,USD,1429113600,1425915771,0,1.2075346585718791
38258,47783,Please help me finish my EP <3,I have the amazing opportunity to head back to Nashville & record the rest of my EP and I need your help!!,4000.0,please-help-me-finish-my-ep-3,False,US,USD,1334944200,1331156758,1,0.19061791976558898
38266,47793,Please help me start up Stone Serenity Mosaic Studio!,I have a great opportunity to get inventory of local mosaic studio at a good price. Can you help me buy it to start my own studio?,750.0,stone-serenity-mosaic-studio-project-rx-for-hypert,False,US,USD,1418115250,1416344463,0,1.2216066999676147
38274,47801,Please Join Me in Publishing THE CATALAIN BOOK OF SECRETS,"Co-publish my next book with me, a magical realism novel that explores the power and poison of secrets in a Minnesota town.",12056.0,the-catalain-book-of-secrets,False,US,USD,1414817940,1411408606,1,0.2556939677301387
38276,47803,please kickstart preacher roe's record,"consider helping us get our record out, won't you?",1000.0,please-kickstart-preacher-roes-record,False,US,USD,1284436740,1280949939,1,-1.312444394582457
38286,47816,Pledge for better music,"Get ready for a once in a lifetime chance to partner with Dizzy Valdes to make history with a New Album, Video, and Marketing Campaign",10000.0,pledge-for-better-music,False,US,USD,1414784400,1405464035,0,0.12977192270175714
38295,47828,PLGRM Magazine,PLGRM Magazine explores the people and ideas of the New Spiritual Awakening.,5000.0,plgrm-magazine,False,US,USD,1338166800,1334954600,0,0.3968570183011709
38299,47832,plode.me server costs,"The plode.me user base is growing, and I need help paying for the server usage to keep the awesome user experience going strong.",500.0,plodeme-server-costs,False,US,USD,1291309973,1288221596,0,0.8254391297058687
38301,47836,Plug & Feather: Stone Face Watches,Built from Timeless Materials.- even though the Kickstarter campaign is over PRE-ORDER THE WATCHES at http://www.plugandfeather.com/buy,30000.0,plug-and-feather-stone-face-watches,False,US,USD,1420222718,1415253237,1,0.42572239974506043
38314,47850,Plus Size And Beautiful Magazine (Canceled),plus size clothing magazine full of ideas tricks and real life plus size problems and solutions and even better REAL PLUS SIZE MODELS,3000.0,plus-size-and-beautiful-magazine,False,US,USD,1414692165,1411785370,0,-1.797605188366782
38315,47851,Plus size clothes can be fashionable!,Very few online stores cater to the bigger.I intend to change that. I'd like to open an online Etsy shop catering to the bigger sizes.,1000.0,plus-size-clothes-can-be-fashionable,False,US,USD,1427995991,1425074208,0,0.03739279138847951
38323,47862,PNC,"The McGorgamatorium is an interactive multimedia exhibition of curiosity, adventure & odd rarities.",1500.0,pnc,False,US,USD,1320078972,1309742080,0,-0.5451747062534574
38325,47867,PO BOX 1142 (Relaunch),PO Box 1142 is the greatest untold story of World War II about a top secret American military project of heroism and brilliance.,1000.0,po-box-1142-relaunch,False,US,USD,1341460932,1338053161,0,0.9781710283681307
38330,47875,"Pocket Drive-in Theater Locator, 5th Edition","Encouraging rediscovery of a disappearing American icon, the Pocket Drive-In Locator is a reference of operating drive-in theaters.",4900.0,pocket-drive-in-theater-locator-5th-edition,False,US,USD,1338158261,1334774906,0,0.4647426538751654
38333,47879,"Pocket Extenders: Big Phone, Small Pocket? No Problem.","Size really does matter. Anyone with a big phone understands Small Pocket Syndrome. With the Pocket Extender, walk with confidence.",4000.0,pocket-extenders-big-phone-small-pocket-no-problem,False,US,USD,1426215606,1421029837,0,-0.19644785416388325
38336,47883,Pocket Imperium,"A 30-45min. micro space 4X game for 2-4 players with simple & fast gameplay, and a sharp, minimalist visual identity.",10000.0,pocket-imperium,False,US,USD,1422676800,1421450328,1,1.9768027262051395
38338,47885,Pocket Mass,A short 17-minute musical mass for chorus and light instrumentation.  Already in score format and looking to be recorded.,6000.0,pocket-mass,False,US,USD,1320611132,1315600257,0,0.10399236639827826
38339,47887,Pocket Park for Maple Valley,"Our project turns a blighted alley into a vital community gathering space, with a stage, raingarden, labyrinth and mosaic gameboards.",43000.0,pocket-park-for-maple-valley,False,US,USD,1420070807,1409033673,0,1.4783383892304685
38340,47888,Pocket Parking Meter,"Pocket Parking Meter will allow users to make deposits in to parking meter from their smartphone, no matter where they are.",4000.0,pocket-parking-meter,False,US,USD,1424969171,1423605597,0,0.24206403498591456
38344,47892,Pocket Rumble: New 2D Fighting Game for PC and Handhelds!,"Inspired by the SNK fighters for Neo Geo Pocket, featuring Street Fighter-style gameplay with simplified inputs and an 8-bit art style.",22500.0,pocket-rumble-new-2d-fighting-game-for-pc-and-hand,False,US,USD,1418158671,1403889920,1,0.18467879220480238
38362,47913,"Podi-m: charging dock for iPhone 5, 4, Micro USB, iPad Mini","Podi-m. An elegant, smart, sturdy dock that matches the styling and build quality of your iPhone, iPad or iPad Mini. Micro USB option!",30000.0,podi-m-the-beautiful-dock-that-matches-your-iphone,False,US,USD,1355433081,1351555030,1,-1.499229120582506
38366,47917,Pods Development Framework 2.0 for WordPress,The Pods Framework is a free plugin for WordPress that gives developers the ability to develop custom content types.,1500.0,pods-development-framework-20,False,US,USD,1316831799,1315956486,1,-1.5075937991966923
38368,47921,Poems,In my younger days I fancied myself a poet. Very little of it has ever seen the light of day. Don't miss out on this rare opportunity!,400.0,poems,False,US,USD,1355375434,1352015411,0,-2.46539650321825
38371,47924,Poems For Apostates & tales of a young Scientologist,I never imagined myself as brain washed. Art & poetry was the only thing that tore down the walls Scientology built to contain me.,10000.0,poems-for-apostates-and-tales-of-a-young-scientolo,False,US,USD,1401551220,1398440873,0,-1.1314191595405934
38374,47928,Poems of Devotion: An Anthology of Recent Poets,An anthology of poems that exemplify the human attempt to relate with the divine.,1500.0,poems-of-devotion-an-anthology-of-recent-poets,False,US,USD,1336338264,1334312190,0,-0.5544600995295202
38378,47932,Poems Under the Dome,"The 6th Annual Poems Under the Dome is a celebration of National Poetry Month inside San Francisco's City Hall! For Poets, by Poets!",1104.27,poems-under-the-dome,False,US,USD,1303628460,1301363284,0,-1.435968089950546
38381,47935,Poetic Cultivation,Poetic Cultivation is my journey and passion through this life. I am currently focused on taking these written words to the next step.,1500.0,poetic-cultivation,False,US,USD,1407002463,1404240350,0,0.5848334992936924
38390,47946,Poetry book- In the Event of Atomic War,"The book is written. I wish to print and distribute 100 copies to publishers, journals, and critics.",3000.0,poetry-book-in-the-event-of-atomic-war,False,US,USD,1370134793,1343381357,0,-0.06863149610424332
38392,47948,POETRY FERRARI - A VEHICULAR POETRY READING,The Poetry Ferrari is a vehicular poetry reading that will take place on Miami-Dade's roadways on April 27th in conjunction with OMIAMI,1600.0,poetry-ferrari-a-vehicular-poetry-reading,False,US,USD,1302799679,1300046045,1,1.8946549902389935
38395,47951,Poetry in Locomotion,"Poet Giaco Furino will travel 7000 miles via Amtrak through the month of August, writing a completely new book of poetry and blogging!",1000.0,poetry-in-locomotion,False,US,USD,1310487417,1305298123,1,0.1517090862949926
38398,47954,Poetry in the Eyes of Life (Canceled),Help a young man fund his dream of getting his poetic memoir published.,8000.0,poetry-in-the-eyes-of-life,False,US,USD,1363475546,1360573055,0,0.3294265613301889
38399,47955,Poetry Observed in New York City,We want to widen the reach of poetry by filming great performances in unique locations.,5000.0,poetry-observed-in-new-york-city,False,US,USD,1345002300,1335455147,1,-0.6407758954848688
38403,47961,Poetry Reading Tour 2012 (Old World to New World) + chapbook,Two full length tours in one summer (one in the Old World and one in the New World) & a full length chapbook to be completed on the go!,1500.0,poetry-reading-tour-2012-old-world-to-new-world-ch,False,US,USD,1338955200,1337946811,1,0.20938382217783025
38411,47969,Poet's Beef n Dogs,"Help us reserve the old fashion way of great fast food, and bring it into the future! Fast food service will never be the same.",20000.0,poets-beef-n-dogs-0,False,US,USD,1425299842,1422690077,0,-1.6850088851173917
38414,47972,Poets Writing with At-risk Youth in Sacramento,Sacramento Poetry Center's Real Poets program pairs trained poet mentors with at-risk youth to write original poems about their lives.,3800.0,poets-writing-with-at-risk-youth-in-sacramento,False,US,USD,1393711838,1386721723,0,-0.29704319129133566
38422,47983,Poison - A Feature Film,A drug-addled CEO and a gay prince in the long-suffering city of Carmine fight for power. Will money or monarchy win?,5000.0,poison-a-feature-film,False,US,USD,1405206564,1378325726,0,-0.1350569779277486
38442,48010,Polarize: A New App that puts life at your fingertips,"Capture, share and view each moment in real-time!",40000.0,polarize-a-new-app-that-puts-life-at-your-fingerti,False,US,USD,1398817958,1393275176,0,0.6099352208776926
38444,48012,POLE,"Physical theatre piece mixing pole dance and verbatim text, taken from interviews of women for whom pole dancing is key in their lives.",6000.0,pole,False,GB,GBP,1430663811,1427037420,0,0.7744199161265737
