name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status
"Kevin silva design, a little love goes a long way","Kevin silva design, beauty beyond compare. comfortable shoes don't have to be ugly. Our shoes are sexy powerful and comfortable.",15000,kevin-silva-design-a-little-love-goes-a-long-way,FALSE,US,USD,1429207489,1424987616,0
Key20- Critical Success,Everyone can admire a key chain. Now let the key chain help people admire how much of a success you are!,410,key20-critical-success,FALSE,US,USD,1394607540,1390795214,1
KeyBit - MagSafe Adapter Key Ring,Never run out of MacBook power on the go with the KeyBit: the first MagSafe Adapter key ring.,10000,keybit-magsafe-adapter-key-ring,FALSE,US,USD,1369328400,1364924473,1
Keyflower: The Merchants,The latest expansion to this modern classic brings commerce to your Keyflower game - bring prosperity to your Keyples!,100,keyflower-the-merchants,FALSE,US,USD,1416528000,1414780312,1
Keyglove Wearable Input Device,A glove-based input device that provides full mouse/keyboard control built for wearable/mobile computing and handicapped users.,10000,keyglove-wearable-input-device,FALSE,US,USD,1303940257,1300726356,1
Keylet : A Minimal Key and Wallet All In One System,"A sleek, minimal key and wallet system that is designed for the modern lifestyle. Custom Engraving available.",42500,keylet-a-minimal-key-and-wallet-all-in-one-system,FALSE,US,USD,1347830279,1343787820,1
KeyMouse™ - The Keyboard and Mouse Re-invented!,It's a mechanical keyboard and a mouse combined. Keep your hands in typing position while using the mouse. High speed Bluetooth + USB.,100000,keymousetm-the-keyboard-and-mouse-re-invented,FALSE,US,USD,1422773940,1419008105,1
KeyNotes .. Learn the keystrokes as you enjoy the key notes.,The notes of your favorite tune is now played as a keystroke on your keyboard.  Hear your typing skills improve as you play music.,7500,keynotes-learn-the-keystrokes-as-you-enjoy-the-key,FALSE,US,USD,1325940660,1321971715,0
Keys to the City,"For their Senior Capstone, Nick Joos and Jim Naprstek are creating a book about the people of Dubuque who you won't find on Wikipedia.",300,keys-to-the-city,FALSE,US,USD,1367859600,1362671662,1
KHOI: Iowa's Homegrown Community Radio,"KHOI is community radio being built for Central Iowa.  $12,000 completes the broadcast studio for programming created by local talent.",12000,khoi-iowas-homegrown-community-radio,FALSE,US,USD,1347764400,1338513160,0
Kick Off Your Muddy Boots with Dirt Track Racer,"Eclectic music to move the mind and body! Dirt Track Racer welcomes you to pull up a chair, sit back and Kick Off Your Muddy Boots!",8000,kick-off-your-muddy-boots-with-dirt-track-racer,FALSE,US,USD,1387429200,1383500913,0
Kick Out a Record,Working Musician dilemma #164: how the taxman put Kick the Record 2.0 on hold,1000,kick-out-a-record,FALSE,US,USD,1405188667,1345516576,1
Kick Start a Record Label by dropping a compalation Album,Im starting a record label and would like some finacial help in the making of it's first project to help local artist gain recognition.,5500,kick-start-a-record-label-by-dropping-a-compalatio,FALSE,US,USD,1362449402,1354080929,0
Kick Start Our Magazine,"Have you read Rock Thiz Magazine?  
Rock Thiz covers all your latest pop culture news ranging from sports, food, fashion, film and more",500,kick-start-our-magazine,FALSE,US,USD,1410070240,1407470554,0
Kick the Bucket,Our dream is to complete everything on our bucket list! We want to help you complete yours too!,40000,kick-the-bucket,FALSE,US,USD,1413598026,1408407605,0
"Kick, Punch, Burp, Fart, Slap: Black Slither's $3 GAME! #2","Black Slither Games is at it again. Kick, Punch, Burp, Fart, Slap our new micro card game is a hilarious take on Rock, Paper, Scissors.",900,kick-punch-burp-fart-slap-black-slithers-3-game-2,FALSE,US,USD,1394670526,1380225810,0
Kicked Out!,"A revolution in how we learn to deal with money. Prize-winning game concept, using social media and gamification to teach finance.",300000,kicked-out,FALSE,US,USD,1342959222,1337014123,0
Kicker Boot Clips,"Kicker Boot Clips are clips that allows the user to use their own necklaces, earrings and slides on their own urban or cowboy boots.",10600,kicker-boot-clips,FALSE,US,USD,1421128020,1415941739,0
Kicking Heroin (original art and stories),"I started painting during an extended stay at a substance abuse/mental health treatment center. Buy art, fund a book.",812,shoot-cops-not-heroin-original-art-and-stories,FALSE,US,USD,1369781110,1366929131,1
KickPauser: faster pause for Android and iPhone,Fast & convenient way for music & podcast lovers to pause/play. Works on your favorite headphone.,5000,kickpauser-better-control-for-your-phone,FALSE,US,USD,1393354800,1387553802,0
Kickstart A Light in The Darkness Book & Album Release,Need to get Extended Distribution & copy's of Mike Corey's new self help book & album out there to the public. Join us!,500,kickstart-a-light-in-the-darkness-book-and-album-r,FALSE,US,USD,1373038557,1368026659,0
Kickstart Colorado Art with CRAVE Magazine,"CRAVE Magazine promotes, celebrates & supports Colorado's growing art scene by connecting artists and art enthusiasts on a new level.",1111,kickstart-colorado-art-with-crave-magazine,FALSE,US,USD,1425168146,1403573203,1
Kickstart Our Kickball Team Theme (Canceled),"Our underdog kickball team (Pitches & Bros) needs a stellar theme for our June 23rd kickball game, so we're asking y'all for help!",15,kickstart-our-kickball-team-theme,FALSE,US,USD,1405745940,1405190149,0
Kickstart Saint & Thalie's New EP 'Horoscope'!,"Kickstart Singer/Songwriter's Saint & Thalie To Release, Self-Promote And Digitally Distribute Their New EP 'Horoscope' Worldwide!",3000,kickstart-saint-and-thalies-new-ep-horoscope,FALSE,GB,GBP,1369255386,1365562083,0
KICKSTART The Blueflowers New Album!,"The Blueflowers are gearing up to release a new CD and we're counting on YOU -  our friends, family, and fans to help us get it done!",1000,kickstart-the-blueflowers-new-album,FALSE,US,USD,1297119565,1291154574,1
Kickstart This is a Movement's New EP,Help us reach our goal to record and self release our second EP!,500,kickstart-this-is-a-movements-new-ep,FALSE,US,USD,1313799685,1311177355,0
KICKSTART Tina Vero's next music project!,Send Tina Vero back into the studio for her most dynamic music release yet! Let's join forces now and make this music together!,10000,kickstart-tina-veros-next-music-project,FALSE,US,USD,1283133600,1275353283,1
KickStarter Indie Bundle,Your support will help 9 developers to make 9 different games! Lots of additional rewards for your pledges!,45000,kickstarter-indie-bundle,FALSE,US,USD,1346259600,1342369274,0
Kickstarters in the Kitchen (Canceled),"The First Ever Cookbook, by and for the Kickstarter Community Celebrating Food, Family & Tradition",10000,kickstarters-in-the-kitchen,FALSE,US,USD,1401476519,1398168268,0
Kickstarting Parenthood: Short stories of parent journeys,The crazy secrets of what parents really go through -  help parents-to-be really understand the things that never get spoken about!,50000,kickstarting-parenthood-short-stories-of-parent-jo,FALSE,AU,AUD,1406500389,1399951523,0
Kid Everything Debut Album,"Musical duo, KiD EVERyTHiNG, has completed their debut album which explores the deconstruction of sound. Pre-order your copy today!",800,kid-everything-debut-album,FALSE,US,USD,1352224260,1343580313,1
Kid History - The Party Game,A party game that everyone can enjoy. Your next event will be a hit when the guests rewrite history using cards with quotes from kids.,20000,kid-history-the-party-game,FALSE,US,USD,1430926545,1424288556,1
"Kid Nichols NOT a dead baseball player, but a NJ Punk Band!",Kid Nichols: A Jersey based melodic punk band that is planning a tour and needs a proper quality recording and record pressing...,7000,kid-nichols-not-a-dead-baseball-player-but-a-nj-pu,FALSE,US,USD,1311044928,1303264677,0
Kiddy VS Universum,"In «Kiddy vs. Universum», a powerful but lonely little alien defends Earth from space invasion.",22000,kiddy-vs-universum,FALSE,US,USD,1372939320,1366658751,0
Kidokey • safe and distraction-free wi-fi box for kids,Kidokey is a wi-fi box that empowers kids to explore the Internet safely and without distraction.,100000,kidokey,FALSE,CA,CAD,1421384400,1407518510,0
kidRunner: Love to Run/Explore with Kids (Canceled),"kidRunner - The first high performance, multi-terrain kid jogger. Lightweight, safe and beautiful. Bring back the joy of running!",50000,kidrunner-love-to-run-explore-with-kids,FALSE,US,USD,1432944000,1423689833,0
"Kid's Eye View: Travel, Culture, Adventure - Family Style","We want to make a travel show for families, from families that explores this great big world we all share. Jump in with us!",17270,kids-eye-view-travel-culture-adventure-family-styl,FALSE,US,USD,1406465590,1398480532,0
Kids Getting Fit,Teaching kids how to be & stay fit with dance!,10000,kids-getting-fit,FALSE,US,USD,1407009035,1399415091,0
Kids in Ctrl - educational computer classes for children,Kids in Ctrl is a controlled environment for safe computer and internet usage for children male or female between the ages of 5 and 14,2250,kids-in-ctrl-educational-computer-classes-for-chil,FALSE,GB,GBP,1424183979,1418648051,0
Kids Luv Cooking! Academy,To acquire a space and turn it into an awesome organic cooking school for kids to explore and be creative!,500000,kids-luv-cooking-academy,FALSE,US,USD,1419447600,1411255987,0
Kids on the Run: A Short Film,"Banks is looking for a way out. Late one night, he begins to drive, with no destination in mind. Like Banks, we're all kids on the run.",1000,kids-on-the-run-a-short-film,FALSE,US,USD,1318809600,1316558214,1
Kids Safe Internet search Web & Mobile App,"A place for children to do research and learn from appropriate educational search results on their Andriod, iOS and web devices.",25000,kids-safe-web-and-mobile-internet-search-applicati,FALSE,CA,CAD,1410750627,1404932312,0
Kidz Krap,Horribly rude (but sincere) cards handmade by entrepreneurial first grader and kindergartener.,500,kidz-krap,FALSE,US,USD,1409843520,1407251558,0
Kikonrar,I'm writing a webcomic about a hyper-technological world in which magic has been nearly forgotten.,110,kikonrar,FALSE,US,USD,1432575693,1431151655,0
Kill Pretty Magazine Issue 2,Kill Pretty is an independent lifestyle magazine featuring interviews and articles with a witty and unpredictable look at the world...,5498,kill-pretty-magazine-issue-2,FALSE,US,USD,1313799636,1310001640,0
KILLER BLONDE,A sexually frustrated assassin opts to protect her target from the gang that order his death after he proves himself a stud in the sack,40000,killer-blonde,FALSE,US,USD,1349668800,1305927335,0
Killer Curse,Killer Curse is a clothing company specializing in bold messages and alt fashion. Help us spread the curse!,400,killer-curse,FALSE,US,USD,1409145058,1406419339,1
KILLER SHOW,"KILLER SHOW is a web show that's not afraid to let it all hang out. Rocking the web with celebrity interviews, DVD news, gossip, and original skits. ",6000,killer-show,FALSE,US,USD,1278881220,1274899645,0
KILLER WHALE MAKES A RECORD,"Killer Whale are a 3-piece metal/surf band from Knoxville, TN with 7 kickass tracks recorded. Let's make a record!",300,killer-whale-makes-a-record,FALSE,US,USD,1339012435,1320346700,1
Killing Ben,"A group of extremely gifted filmmakers are joining forces to create the most psychological, dark, action-thrilling short film.",1800,killing-ben-0,FALSE,US,USD,1367443588,1364553315,0
Kim Jennett EP recording and launch,Kim Jennett is an up and coming singer songwriter who is looking to release her debut EP and is looking for a way to launch her cd,200,kim-jennett-ep-recording-and-launch,FALSE,GB,GBP,1362698388,1359971806,1
Kindergarde: Experimental Writing for Children,"What do avant-garde writers have to say to children? Kindergarde: Avant-garde Poems, Plays, Stories, and Songs finds out!",3100,kindergarde-experimental-writing-for-children,FALSE,US,USD,1368314690,1364879125,1
Kindling Thoughts (Canceled),Help spread the fire of intricate thoughts. For $3 we will send you a thought provoking letter. Open your mind to new ideas. Explore.,100,kindling-thoughts,FALSE,US,USD,1407288600,1404869620,0
Kinection App,Need a tennis partner? An extra girl for your softball team? Kinection lets you find people in your area to play sports with instantly.,11000,kinection-app,FALSE,US,USD,1411570652,1408465439,0
Kinetic Creatures,Kinetic Creatures are DIY mechanical cardboard animals.,22000,kinetic-creatures,FALSE,US,USD,1340002740,1335131143,1
Kinetic Element - Travelog - New Album 2015,"Kinetic Element has recorded a new Neo-Symphonic Progressive rock album, Travelog, to be released June, 2015.",3500,kinetic-element-travelog-new-album-2015,FALSE,US,USD,1431823843,1428373402,1
King Creole Food Truck comes home to NOLA,Award winning Chef Micah Martello returns home to New Orleans with King Creole Food Truck. Fire and safety upgrades required to open.,2500,king-creole-food-truck-comes-home-to-nola,FALSE,US,USD,1420299171,1417647695,0
KING OF ONEIROS - The Lucid Dreamer,A man reconnects with his lost love after her tragic death only to find himself in a Lucid Dream where he commands his own universe.,8000,king-of-oneiros-the-lucid-dreamer,FALSE,US,USD,1354767060,1350793232,0
King of the Fringe 2015,Be part of Brighton's only drag king competition at Brighton Fringe in The Marlborough Theatre.,600,king-of-the-fringe-2015,FALSE,GB,GBP,1430571777,1426112713,0
King of the Ring: Punch your way to the top,"Take gaming to the next level. Use your fists to fight for the title in this competitive, next-generation arcade game.",150000,king-of-the-ring-0,FALSE,US,USD,1368288969,1363112976,0
KING OF THE SIDEMEN,"The untold story of Waddy Wachtel, and the unsung heroes of Rock and Roll.",32500,king-of-the-sidemen,FALSE,US,USD,1374699803,1368663944,1
Kingdom: The Angelic War Card Game,Play out the ultimate battle of good vs evil in this tactical board game featuring the Arch and the Fallen angels.,27000,kingdom-0,FALSE,US,USD,1392998463,1385597460,1
Kingdoms Fall - An Epic Adventure Game for Mobile/Tablet,"An epic game that pays homage to Nintendo classics like Zelda and Metroid. Collect items, defeat bosses, and save your kingdom!",6400,kingdoms-fall-an-epic-adventure-game-for-mobile-ta,FALSE,US,USD,1369852945,1365102274,0
KingPin - A Wireless Controller,"Control the world around you, with one single App.",40000,kingpin-a-wireless-controller,FALSE,US,USD,1371927675,1365286725,0
Kings & Krooks for RAS Clothing Co.,"Kings and Krooks for RAS Clothing Co. bringing you the newest fashion, music, photography and art from coast to coast.",25000,kings-and-krooks-for-ras-clothing-co,FALSE,US,USD,1404331579,1401410197,0
King's Assembly - A Computer Mouse Full Of Awesome,A high-precision laser mouse. A full mechanical keyboard. An analog joystick. Together.,20000,kings-assembly-a-computer-mouse-full-of-awesome,FALSE,US,USD,1397249109,1381798362,1
King's Cup Cards,"Designs are finished for King's Cup playing cards! No more remembering or arguing over rules, just grab a deck and start partying!",2000,kings-cup-cards,FALSE,CA,CAD,1409943251,1407280819,0
King's Kilt--Whose Clan will reign in Scotland?,"Your Clan will plot, murder & ascend to the Scottish throne in 20 minutes in this ultimate back-stabbing game! #3 in the NEW EGG series",2000,kings-kilt-whose-clan-will-reign-in-scotland,FALSE,US,USD,1421042400,1418920096,1
"Kings, Queens, & In-Betweens - a documentary on drag","KINGS, QUEENS, & IN-BETWEENS is a documentary on drag queens, kings, transgender performers, and the issue of gender expression.",25000,kings-queens-and-in-betweens-a-documentary-on-drag,FALSE,US,USD,1367439885,1362425771,1
Kink correcting hose,My uniquely designed hose connectors will help a hose unkink itself as kinks form.  These are the prototypes of my piece.,3550,kink-correcting-hose,FALSE,US,USD,1422730560,1418837838,0
KINOBE & The African Sensation: CD  NOMAD SOUL,Driving polyrhythms underlay transcendent melodies to create an inspired synthesis of African roots and global fusion.,10000,kinobe-and-the-african-sensation-cd-nomad-soul,FALSE,US,USD,1321803905,1314197933,0
Kinsley: A Horror Anthology,"Memory can so easily distort reality, and monsters often lurk in the newly exposed angles.",5000,kinsley-a-horror-anthology,FALSE,US,USD,1401325229,1394398532,0
Kiss me I'm Drunkish,"I really love witty shirts, and this will be the first of my own. Just in time for St. Patty's Day.",300,kiss-me-im-drunkish,FALSE,US,USD,1425504720,1424035929,0
Kissed By A Butterfly  -  Living with Alzheimer's 24/7 -BOOK,True Story! Need funds to publish & market my book about living with  Alzheimer's for 3.5 years. It's a revealing end of life story.,13000,kissed-by-a-butterfly-living-with-alzheimers-24-7,FALSE,US,USD,1396459159,1367876120,0
Kissmymuffin,"Apparel for young adults and women who have CONFIDENCE and LOVE THEMSELVES!! Love Life! Shorts,tees,undergarments, hats, jeans, etc",700,kissmymuffin,FALSE,US,USD,1409156796,1406061033,0
"Kissy, a rhyming children's story of a mother's affection.",After my son entered my life I couldn't stop singing. One song I constantly sang him became the inspiration for this children's book.,5000,kissy-a-rhyming-story-of-a-mothers-affection,FALSE,US,USD,1396457634,1387487842,0
Kit Demos's Flametet:  History of the Flame,Great hopes to publish a recording by a group of veteran jazz musicians performing modern compositions in the Boston area.,800,kit-demoss-flametet-history-of-the-flame,FALSE,US,USD,1390164470,1387290383,0
Kitchen Cheat Sheet- 1st Launch (Canceled),Useful cooking tips on a magnetic sheet that will stick to your fridge right where it is needed. Better than a cookbook or your iPhone.,3000,kitchen-cheat-sheet,FALSE,US,USD,1414724400,1402969150,0
Kith Design Fantasy RPG,Fantasy RPG based in Medieval times with Dragons and mythological creatures.,5000,kith-design-fantasy-rpg,FALSE,US,USD,1337443899,1330647658,0
Kith of the Heresiarch,I would like to finish the novel that I started.,15000,kith-of-the-heresiarch,FALSE,US,USD,1338408861,1335158222,0
Kitty Cat Battle Jack (Canceled),Cute meets Casino in America's next hottest 2 player card game. Pick your own stakes and go head to head in the ultimate challenge.,5000,kitty-cat-battle-jack,FALSE,US,USD,1425951451,1423331312,0
Kitty Katnip Gravity Platformer,A  puzzle planeteer for IOS and Android devices,1000,kitty-katnip-gravity-platformer,FALSE,US,USD,1392590530,1388436856,1
"Kittykat's New Book of Art, Poetry & Songs.","Original, Enlightening Poetry and Songs, along with Art Drawings, Paintings, Interesting Photography for the 22nd Century.",50,kittykats-new-book-of-art-poetry-and-songs,FALSE,US,USD,1345229586,1340040893,0
kiwi: roots soul music on the move,"KIWI brings you progressive roots music..rhythm, soul, harmony and heavy bass..",5000,kiwi-roots-soul-music-on-the-move,FALSE,US,USD,1355979596,1304190449,0
Kleeman and Mike new animated short,Kleeman and Mike new animated short,4500,kleeman-and-mike-new-animated-short,FALSE,US,USD,1331344800,1329376234,1
Klesh,"Love: creates, builds, cures, feeds, impacts, destroys.",2500,klesh,FALSE,GB,GBP,1424265720,1409562424,1
Klickjam (Canceled),We're going to unite millions of musicians and music makers both amateur and pro under one powerful profile & search platform!,500000,klickjam,FALSE,CA,CAD,1432180800,1429503688,0
Klimt Schiele art book Love and Other Violations 1880-2011,Century Guild presents second exhibition in their new Chicago space!  Gustav Klimt and Egon Schiele alongside top new artists.,800,klimt-schiele-art-book-love-and-other-violations-1,FALSE,US,USD,1296489600,1293744029,1
Knee Jerk,Florida swamp noir adventure that turns project backers into characters and historical figures.,5000,knee-jerk,FALSE,US,USD,1361841094,1358804253,0
Knicks Suck T-Shirt,We all know that the Knicks suck yet still support them.  This T-shirt expresses that!,1500,knicks-suck-t-shirt,FALSE,US,USD,1420234972,1414601129,0
Knight Seeker Vol.3  Blades of Justice,"Join Knight Seeker's quest in presenting the 3rd volume of a high impact, ethnically diverse, action adventure, sci-fi story.",3500,knight-seeker-vol3-blades-of-justice,FALSE,US,USD,1356929940,1347901630,0
Knights of 2nd Earth (3 Book Series),Join our team and become a part of this ambitious 3 book YA-Fiction project!,4000,knights-of-2nd-earth-3-book-series,FALSE,US,USD,1419954367,1413908347,0
Knights of the Round Pot Sykesville Chili Cook Off,Help the Knights continue their quest to slay the competition for another chili cook off victory at the Sykesville Chili Cook Off,100,knights-of-the-round-pot-sykesville-chili-cook-off,FALSE,US,USD,1408970775,1407858009,0
knit knacks,I would like to reintroduce the knitting culture back into the lives of young women (&men!). Self sustainability FTW!!! (:,300,knit-knacks,FALSE,GB,GBP,1407844339,1405073577,0
Knitprints!,Fun prints for the knitting enthusiast and the knit-worthy people who love them!,900,knitprints,FALSE,US,USD,1402840045,1397224662,1
Knitting Untangled - A Learn to Knit eBook,At last a book that takes a new approach to teaching knitting that doesn't assume you know more than you might. A totally new approach.,3000,knitting-untangled-a-learn-to-knit-ebook,FALSE,US,USD,1332523129,1329920731,1
Knorts (Knit + Shorts),"Feel as if you aren't wearing anything with all-natural, hand crafted knit shorts.",8000,knorts-knit-shorts,FALSE,US,USD,1404102010,1397359230,0
kNotcause...Wear the kNot!,"A clever fashion accessory that entwines and creates more than a statement, it combines style and awareness around your wrist.",20000,knotcausewear-the-knot,FALSE,US,USD,1423092068,1415640575,0
Know Long Island,"Its a web series, a business builder, a travel guide, and a social network!",20000,know-long-island,FALSE,US,USD,1428313380,1425084085,0
Know Your City: Portland's Social History App,Know Your City will be a free phone app and Website providing a tour of downtown Portland's cultural heritage.,10000,know-your-city-portlands-social-history-app,FALSE,US,USD,1323158340,1308175501,0
Koffee With Karolyn,Connecting women through music as Oprah has through television. Inspiring them & letting them know they're not alone.,1000,koffee-with-karolyn,FALSE,US,USD,1386206921,1369533120,0
Kohl: The Key to Fashion Access on Your Own Terms,Evening wear for women who want to look glamorous without compromising on the convenience of showing only what they really want to show,12500,kohl-the-key-to-fashion-access-on-your-own-terms,FALSE,GB,GBP,1417129812,1386769056,0
Kokomo Indiana Blues/Roots Music Festival (Canceled),"Blues/Roots Music Festival featuring some of Indiana's finest original recording artists. Free, One-day, family-fun, outdoors concert!",6000,kokomo-indiana-blues-roots-music-festival,FALSE,US,USD,1427487781,1424833140,0
Kokopelli's Thunder Takes Flight,"A Mayan witch, a vanished civilization, a paranormal investigator, pterodactyls...  What more could you ask for?",9000,kokopellis-thunder-takes-flight,FALSE,US,USD,1393614405,1389287994,0
KOLE THE STUDIO,"RTW Womenswear fashion, with a bohemian couture influence. Fun, vibrant durable. British Made, Independent Label.",1500,kole-the-studio,FALSE,GB,GBP,1424348670,1421750235,0
KOLLABS. 2 ARTISTS =RESIDENCY BANFF,KOLLABS = 2 Artist collaborating on paintings,6200,kollabs-2-artists-residency-banff,FALSE,US,USD,1325394000,1322504870,0
Komotodo Sushi Burrito Denver,Komotodo sushi burrito is a new restaurant on 15th and Larimer in downtown Denver offering you a very unique dining experience.,1250,komotodo-sushi-burrito-denver,FALSE,US,USD,1431449440,1428953411,1
Kon Karne's First Full-length Album: Karpe Noktem,"An electronic album exploring the night with dense synths, arpeggios, and rock-inspired drum beats.",2500,kon-karnes-first-full-length-album-karpe-noktem,FALSE,US,USD,1394240400,1384984612,0
KONTIKI MU: THE TIME TRAVELER,AN EXOTIC ILLUSTRATED NOVEL ABOUT TIME TRAVEL BACK TO THE EARTH'S FIRST GRAND CIVILIZATION,7000,kontiki-mu-the-time-traveler,FALSE,US,USD,1369333407,1364343466,0
Kore 47: Human Behavior Mastery,Kore 47 is an entertaining human behavior DVD series about how different stereotypes interact with each other and the universe.,26110,human-behavior-dvd-series,FALSE,US,USD,1329413724,1326429253,0
Korean American Film Festival New York 2011,Help Kickstart Korean American Film Festival New York (KAFFNY) 2011--the New York festival showcasing the best in Korean American film.,5500,korean-american-film-festival-new-york-2011,FALSE,US,USD,1298091540,1292985168,1
Korova Milk Bar: A Burning Man Theme Camp,An homage to the great director Stanley Kubrick under the guise of a theme camp for Burning Man centered around A Clockwork Orange.,1500,korova-milk-bar-a-burning-man-theme-camp,FALSE,US,USD,1305162938,1292268412,0
Kory Rox Art,"Kory Clarke will have showings in Detroit, New York, and London this year. We need advance funding for this project. You get a Painting",1500,kory-rox-art-painting-performance-exhibit,FALSE,US,USD,1371056120,1369241155,1
Kossel Clear - Let's build a full sized delta 3D printer!,"An easy to assemble, functional yet aesthetic, cost-effective delta 3D printer for 3D printer fans!",10000,kossel-clear-lets-build-a-full-sized-delta-3d-prin,FALSE,US,USD,1377792695,1370806350,1
KR-17 - Wonderfling,DEMO INSIDE - Take control of a fully equipped military robot sent to defend the galaxy from a terrorist rebellion.,3000,kr-17-wonderfling,FALSE,US,USD,1370667600,1367022861,0
Kréddle - the world's most comfortable chinrest for violin!,The Kréddle provides complete chinrest adjustability for violinists and violists. It is the most comfortable chinrest in the world!,18000,kreddle-the-worlds-most-comfortable-chinrest-for-v,FALSE,US,USD,1358175244,1353941858,1
krakao chocolate,"Krakao chocolate is raw vegan chocolate made with love and passion. Ingredients are ethically sourced, free trade and organic.",1000,krakao-chocolate,FALSE,GB,GBP,1411854393,1409145871,0
KrazyKats Popcorn is Poppin for the Pets and You! (Canceled),We are poppin kettle cooked popcorn from scratch with many exciting new flavors for expanding our business and for our furry friends.,50000,poppinforthepets,FALSE,US,USD,1427050728,1424113766,0
Krewe of Rub-A-Dub Parade - 2012,"The inaugural roll of the Krewe of Rub A Dub, down bayou St. John! Saturday, April 7th, 2012!",4000,krewe-of-rub-a-dub-parade-2012,FALSE,US,USD,1329220800,1325770434,0
Kris and Scott's Scott and Kris Show,Support the creation of the Scott and Kris Show!,50000,kris-and-scotts-scott-and-kris-show,FALSE,US,USD,1308122560,1305109749,1
KRISHA -  A Feature Film,A feature film expanded from the award-winning short film.,10000,krisha-a-feature-film,FALSE,US,USD,1405800963,1402875115,1
Krishna : Meditational Image from the 'Uddhava Gita',A painting of Krishna.,50,krishna-meditational-image-from-the-uddhava-gita,FALSE,GB,GBP,1427380525,1394558147,0
Kristen Nelson's Full-Length Album,"Armed with my guitar and drawing inspiration from the world around me, I've crafted twelve songs and I'm almost ready to push record.",7000,kristen-nelsons-full-length-album,FALSE,US,USD,1410466243,1405372843,1
Kritical Klothing,Looking to set up a booth at LARAC next year so i need to have a lot of inventory by then,500,kritical-klothing,FALSE,US,USD,1413669304,1405985904,0
Kronos: David Harrington Research & Development Fund,"Kronos founder’s R&D Fund supports “adventure, the unknown, and unexpected opportunities.” Donate now to fund four new works!",25000,kronos-david-harrington-research-and-development-f,FALSE,US,USD,1403740800,1399589330,1
KRT Medical Solutions,"24/7  development of online and app. access to personal medical records w/ summry, billing review and investigations",50000,krt-medical-solutions,FALSE,US,USD,1411610524,1407188998,0
KSCL 91.3 FM T-Shirt Screenprinting Endeavor!,Sweet screenprinted t-shirts from your favorite Shreveport independent non-profit radio station at Centenary College of Louisiana.,500,kscl-913-fm-t-shirt-screenprinting-endeavor,FALSE,US,USD,1331614431,1328144961,1
KUFF - THE FUTURE OF WEARABLE STORAGE (Canceled),"Storage, Revolutionized. KUFF stores content like music and videos with patent pending resistant technologies you take wherever you go.",21000,kuff-the-future-of-wearable-storage,FALSE,US,USD,1416729208,1368235921,0
Kung Fu Superstar: Become the Ultimate Martial Arts Stuntman,"Become the most popular Martial Arts stuntman Hollywood has ever known, while learning real Kung Fu techniques and fighting in movies!",200000,kung-fu-superstar-become-the-ultimate-martial-arts,FALSE,GB,GBP,1354676400,1349895999,0
KUNOI,"Help guide Kunoi through this fast-paced, brutally hard, love letter to retro platforming where every millisecond counts.
DEMO INSIDE",5000,kunoi,FALSE,US,USD,1429388470,1421270876,0
Kunsthaus Mosaic Art Show Project,The art at Kunsthaus Tacheles graffiti-style murals told via mosaics created entirely of Lego building bricks from photographs taken.,12500,kunsthaus-mosaic-art-show-project,FALSE,US,USD,1379558799,1376349425,0
Kurt Braunohler's Cloud Project,I’m asking you to donate money so that I can hire a man in a plane to write stupid things with clouds in the sky.,4000,kurt-braunohlers-cloud-project,FALSE,US,USD,1361575685,1358285439,1
KURZAWA - Women's Ready-to-Wear Collection,"Have a love affair with your clothes, not a fling. KURZAWA is designed purposefully, produced locally and finished by hand.",20000,kurzawa-womens-ready-to-wear-collection,FALSE,US,USD,1402240912,1395241619,0
Kush of Africa,Kush of Africa is a streetwear company inspired by the history of the ancient African kingdom of Kush and modern day America.,10000,kush-of-africa,FALSE,US,USD,1420830003,1416268186,0
Kyla Makes a CD (cont.),"So we raised $800, but since prices went up, I still need help! This is for my first full length CD! Please help me out =]",250,kyla-makes-a-cd-cont,FALSE,US,USD,1343786400,1340694537,1
Kyle and Dave's funny faces while at the mayan ruins,We want to go to the Mayan Riviera in November and would like to take a photo gallery of us with funny faces in front of the ruins.,1000,kyle-and-daves-funny-faces-while-at-the-mayan-ruin,FALSE,CA,CAD,1413157241,1409258536,0
Kyle Kendall's Self Titled E.P.,"My name is Kyle Kendall, I'm a singer/songwriter from Orlando, FL looking to record my first solo E.P.",4500,kyle-kendalls-self-titled-ep,FALSE,US,USD,1345410923,1342211817,0
Kyle Tallman: Help Me Make a New Record,"100% of the money raised will go to the creation (studio time, mixing, and mastering) and promotion of this record. #dreambig",4500,kyle-tallman-help-me-make-a-new-record,FALSE,US,USD,1347940800,1344141186,1
Kyle Williams' First Full-Length Album!,Independent Singer/Songwriter Kyle Williams is setting out to record his first full-length album & change the world! ...will you help?,3500,kyle-williams-first-full-length-album,FALSE,US,USD,1330027759,1328206678,1
KZ440B Cafe Racer,"Desperately want to convert my old '80 KZ440B into a cafe racer, while documenting the project from start to finish!",1500,kz440b-cafe-racer,FALSE,US,USD,1407605545,1404815675,0
L.A. Bound: The Dags & The West Coast,So....... I s'pose we're goin' to Los Angeles.,1000,la-bound-the-dags-and-the-west-coast,FALSE,US,USD,1343706900,1333372405,0
