,Unnamed: 0,job desig,experience,job description,job type,key skills,location,salary,split
5826,7219,Lead - Data Products - Brand Team,3-6 yrs,"You must enjoy spending time in the market to understand their problems, and find innovative solutions ...",,"Sales, Go - to - market Strategy, Product Management, Product Portfolio...",Mumbai,6to10,-0.25067029912170374
5827,7220,Area Sales Manager & Sales Representative - State C.G all Major Cities,3-8 yrs,,,"sales, dealer network, market survey, market analysis, market research...","Raipur, Bilaspur, Bhilai/Bhillai",3to6,-1.9350138157913006
5828,7221,Full Stack Developer - Node.js / React.js / AngularJS,3-5 yrs,- Experience with visualization libraries using javascript;- Team experience in a small cross-functional ...,,"Javascript, Node.Js, React.Js, Angularjs, AWS, Agile Development...",Bengaluru,10to15,-0.33314944484621645
5829,7222,IT Head,7-11 yrs,Experience with different application & infrastructure right sourcing models;7 + managerial ...,,"Leadership, Problem Solving, Strong Analytical Skills, Conflict Management,...",Bengaluru,15to25,-1.1166441540605094
5830,7225,Senior Manager Research Scientist - Machine Learning,12-18 yrs,- Experience designing and implementing transportation optimization models with focus on volume and ...,,"manager research scientist, machine learning, data - modeling...",Bengaluru,25to50,-0.1819793313866868
5831,7226,Android Developer,2-7 yrs,"Tech in Computer Science or equivalent experience from a top college;Experience with AB testing, ...",,"Android Studio, Android SDK, Core Java, Google Maps, Rest, Retrofit, JSON...",Bengaluru,15to25,0.1463584718467307
5832,7227,Marketing Communications Manager,10-15 yrs,,,"Marketing Communication, Brand Management, ATL, BTL, Social Media Marketing...",Dehradun,15to25,-0.7449145055175852
5833,7228,Salesforce Wave Analytics Expert,3-8 yrs,Worked on Salesforce Wave Analytics reporting tool with Dashboard Designing experience;Hands on coding ...,Analytics,"Einstein, Wave, wave analytics, Salesforce, JSON, SAQL",Noida,10to15,-0.17720641972584306
5834,7229,Principal Data Scientist - Automotive,8-12 yrs,"- Hands on experience in developing Predictive models, advanced analytics models, market mix models ...",Analytics,"Machine Learning, Neural Networks, R, Python, Sales, Advanced Analytics...",Bengaluru,15to25,-0.49980432198222385
5835,7230,Director/associate Director/manager (advisory - Management Consulting),7-12 yrs,3)	 Trade finance and RPA intelligence in consulting environment will perfectly fit our requirement ...,,"Corporate Banking, Relationship Management, Business Development...",Mumbai,15to25,0.09238343767232614
5836,7231,Marketing Executive,0-3 yrs,"Liaising with media, printers and publishers as required and managing the production of marketing ...",,"Marketing Campaigns, Advertising, Promotions, Digital Marketing...",Bengaluru,0to3,1.0732391291261563
5837,7234,Fresher/ Exp- Medical Scribe- US Semi Voice- US Shift- KPO- CHN,0-5 yrs,  Greetings from S10 Healthcare Solutions Ltd.... ...,,"kpo, us shift, semi voice, us healthcare, night shift, fresher, biology...",Chennai,0to3,-0.39532127810212614
5838,7235,Demandware - System Analyst,7-12 yrs,Good in designing and implementing complex enterprise applications in B2C e-commerce on Demandware ...,,"System Analyst, Service, Enterprise applications, Javascript, demandware, E...",Pune,6to10,1.3988039842310718
5840,7239,Associate Vice President - Strategic Analytics - US Banking Domain,7-10 yrs,- Experience in Credit card/ banking domain with knowledge across customer lifecycle is must;- Candidate ...,Analytics,"Strategic Analytics, Analytics, Customer Management, banking portfolio...","Delhi NCR, Gurgaon",25to50,0.11911325764325612
5841,7240,SAP Sd/wm Senior Analyst for one of the Largest  Automotive,6-10 yrs,"Excellent communication skills, written and verbal, good inter-personal skills;This role requires ...",,"sap wm, sd module, sap sd, analyst, senior analyst, senior research analyst...",Pune,10to15,-0.7706540153086455
5843,7243,Mule Enterprise Service Bus,2-5 yrs,"b Experience with development deployment tools such as Maven,  Jenkins,  Nexus and Git;e Hands on ...",,"XML, Troubleshooting, JSON, Maven, Business process, Outsourcing, GIT...",Mumbai,6to10,0.764014759138949
5845,7245,Microsoft Modern Data Platform,1-3 yrs,,Analytics,"SQL, Business intelligence, microsoft, Coding, Analytics, Business process,...",Hyderabad,3to6,1.0221569043558913
5846,7246,Python Scripting,2-5 yrs,,,"Python, Data mining, Machine learning, Outsourcing, Django, Analytical...",Bengaluru,3to6,-0.4899138024863009
5847,7247,GMI Business Analyst,10-14 yrs,"GMI Application knowledge & Trading domain experience;Hands on experience in IBM AS/ 400,  RPG,  CL, ...",,"Business Analyst, SQL, Db2, Automation, Application development, HTTP, RPG,...",Bengaluru,10to15,-1.4390068908466458
5848,7249,Technical Support (voice)(international),0-4 yrs,,,"technical support, tech support, technical support executive...",Hyderabad(Madhapur),0to3,2.440704715677183
5849,7250,Data Scientist,1-6 yrs,Familiarity of intricacies in many of these through actual real world implementation experience is a ...,,"Deep Learning, Machine Learning, Natural Language Processing, NLP, Python...",Hyderabad,3to6,0.6233928603426222
5850,7251,Biotechnology Patent Analyst / Associate/ Paralegal,0-2 yrs,,,"Biotechnology, Clinical Research, Research Development, research fellow...","Mumbai, Hyderabad, Pune",0to3,-0.7911211719029416
5851,7252,Senior Financial Analysis & Planning  Manager,10-15 yrs,"1.To be able to work as financial or business analysts, providing and interpreting financial information ...",,"Finance, Financial Analysis, Budgeting, Ratio Analysis, Bg, Banking...",Pune,10to15,-1.2571992567220907
5852,7253,SEO - Senior Manager,3-7 yrs,"This person will join the team in the position of SEO - Senior Manager, and will be responsible for ...",Analytics,"Analytics Reporting, Senior Management, SEO Manager, SEO Specialist...",Bengaluru,15to25,0.7272005804812195
5853,7254,Digital Marketer,3-6 yrs,- Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,,"Digital Marketing, Display Advertising, SEO, Google AdWords, SEM...","Delhi NCR, Mumbai, Bengaluru",10to15,-0.01515916202820869
5854,7255,AVP - Market Research - Automotive/semi-conductor/technology,7-9 yrs,"We are scouting for AVP-Market Research with 7 to 9 years of relevant experience in Automotive, Semi ...",,"primary research, market research, data analysis, process planning...",Delhi NCR,10to15,-1.2496642815032026
5855,7257,Torrent Pharma is Having job Opening in Quality Control Dept.,1-6 yrs,,,"GC Analysis, UV Spectrophotometer, Karl Fischer, FTIR, Quality Control...","Ahmedabad, Gandhinagar, Mehsana",6to10,1.7797487058579837
5856,7258,Associate,0-3 yrs,"Has good keyboard skills and is proficient in using web browsers and MS office tools such as word, Excel ...",,"excel, word, outlook, ms office tools, computer skills, Fresher",Pune(Phursungi),0to3,-2.16140451470756
5857,7259,Paytm Hiring for Quality Analyst,2-5 yrs,,,"Quality Analysis, Communication Skills",Noida,0to3,-0.8334140267469164
5859,7262,Hiring for Quality Analyst Gurgoan - Contact Sonal Adani,2-4 yrs,*Any Graduate with 24 months of total experience and at least 18 months in International Call Center ...,,"Quality Analyst, Customer Support, voice Process, International BPO...",Gurgaon,0to3,2.1303905230248987
5860,7264,HR Executive,0-1 yrs,Experience: 0-1 year;0-1 year of experience in Human Resources;Experience in organizational development/l ...,Analytics,"HR, Training, Talent Development, Organizational Development, Learning...",Gurgaon,0to3,1.1718751539045922
5862,7266,AGM ERP (malad),7-10 yrs,10 years of work experience;Good communication and collaboration skills are essential;Domain knowledge ...,,"ERP Functional, ERP Implementation, Program Management, Senior Management...",Mumbai,25to50,0.021687112391691056
5863,7267,QA Analyst,6-11 yrs,"6+ years of experience using performance test tools for performance,  Stability,  Scalability,  and ...",,"QA Analyst, Hibernate, Scrum, Encryption, Server monitoring...",Pune,6to10,1.6476689670096485
5864,7268,Social Media Marketing Executive for Technology Research Firm,1-4 yrs,"- This person must know the best practices of the main social media channels, which content and ...",,"digital marketing, social media marketing, b2b marketing, seo...",Gurgaon,3to6,1.0818001168091307
5865,7269,Technical Service Executive,3-5 yrs,A minimum of 3 years and a maximum of 5 years experience as ;The age should be in region of 30 years ...,,"Sales, Production, Technical Services, Business Development...",Bengaluru,6to10,1.02035665522392
5866,7270,UI UX Designer,2-6 yrs,- Seeking an UI / UX designer to define the experience for CX Platform that comprises of data analytics ...,analytics,"User Research, Visual Design, UX, Prototyping, Usability Testing...",Bengaluru,10to15,1.1385986374419816
5867,7272,Manager New Product Development,10-20 yrs,"Coordinating the entire product development including requirement analysis, finalising specifications, ...",,"ASTM, ANSI, API, DIN, New Product Development, Requirement Analysis...",Hyderabad,15to25,-0.22509088389114243
5868,7273,C++ Developer,0-0 yrs,,Analytics,"C++, CAD, Analytics, Geometry",Pune,0to3,0.1510543519958786
5869,7274,Vice President - Data Analytics - Pharma Industry - Mumbai,15-22 yrs,,Analytics,"Market Research, Data Analytics, Research Analysis, Trend Analysis...",Mumbai,6to10,0.45080484662553255
5870,7275,Tensorflow,1-5 yrs,,,"SAP, Python, Application development, Machine learning, Outsourcing...",Chennai,3to6,0.17417938902586116
5871,7276,Senior Software Developer - Java,6-8 yrs,Looking forward to have a candidate with minimum of 6 - 8 years of experience and hands on development ...,,"Hibernate, Spring, Core Java, Microservices, SOAP, Web Services...",Bengaluru,15to25,-0.772199333721607
5872,7277,Android Developer - Mobile Application Development - Java/sdk,2-7 yrs,- Extensive experience in developing mobile apps using Android SDK with proficiency in Core Java and ...,,"Android SDK, Core Java, Mobile Application Development, Android Development...",Gurgaon,10to15,0.4086838859638045
5873,7278,Presales Consultant - Digital,2-7 yrs,Education & Experience Preferably an MBA with a technology or engineering degree 12 years of ...,,"CMS, RFP, Market research, Life sciences, Marketing strategy...",Bengaluru,6to10,-0.2512970314274012
5874,7282,Hiring for Inside Sales - Night Shift,0-5 yrs,,,"Business Development, Inside Sales, Cold Calling, B2B Sales, CRM...",Noida,6to10,-0.4501589840474919
5875,7284,Web Marketing Executive,1-5 yrs,1-3 years of experience in SEO / Digital Marketing is must;Any Graduate with Technical ...,,"Digital Marketing, SEO, Web Promotion, Web Marketing, Internet Marketing...",Pune,3to6,-0.8199254447241966
5876,7285,Required .Net Developer with Reactjs Exp. || Incedo Inc || Gurgaon,5-7 yrs,,,"web api, react.js, javascript, API, MVC, ASP.Net, WCF",Gurgaon,6to10,-0.8882923558344951
5877,7288,Manager/sr Manager (australian Banking Experience Required),5-10 yrs,,,"Statistical Analysis, R, SAS, Client Engagement, Client Delivery Manager...",Gurgaon,25to50,0.8086904277875111
5878,7289,Lead Consultant Analytics,10-18 yrs,"B Tech + MBA from top tier institutes with strong quantitative background."";1] 9+ experience years in ...",Analytics,"r, advanced analytics, segmentation, sas, machine learning...",Pune,25to50,0.5731189520435117
5879,7290,Mphasis Hiring for Quality Team Lead for Voice Process,4-7 yrs,,,"BPO, International Voice, Voice Process, Quality Analysis, Quality Analyst,...",Pune(Hadapsar),0to3,-1.1214882378172986
5881,7292,Product Manager - Vernacular Social Network Startup - Female Only,1-3 yrs,- You are proficient in Microsoft Excel and experienced in data ...,analytics,"excel, data analysis, data analytics, research analysis, product management...",Bengaluru,10to15,1.9977513099040025
5882,7293,Manager Demand Planning,10-20 yrs,"Must have very strong analytical skills;At least 10 years of experience within a Demand Planning, Supply ...",,"demand planning, inventory control, forecasting, Supply Planning...",Chennai(Kadaperi),10to15,-1.1181829506623893
5884,7295,CA - Manager - Finance & Accounts - Chembur - Navi Mumbai,5-10 yrs,No of years of experience:- 5-10 years ;Candidates with experience in Pharma is must ...,,"general accounting, finance, cash flow, budgeting, financial analysis...","Mumbai, Navi Mumbai",6to10,-0.9844701356414474
5885,7297,Job Opportunity with Leading Engineering for the Position of Technical,6-11 yrs,,,"Biw Design, VPM, CATIA, Dmu, DFMEA, NX, Cae, Exterior, FE Analysis, Seating",Pune,0to3,0.46630793230393514
5887,7300,Principal Business Application Project Manager,6-11 yrs,"Manage and author application lifecycle management documentations, including User Requirement ...",,"Clinical Development, statistics, pharma, pharmaceutical, SAS, R, SPSS...",Hyderabad,15to25,1.3147320931686814
5889,7302,Senior Manager - Analytics - CCAR - KPO,7-12 yrs,Experience leading teams of size 5-15 members;Very good knowledge of statistical techniques such as ...,Analytics,"Analytics, Manager - Analytics, CCAR, clustering, segmentation, ranking...","Delhi NCR, Gurgaon",15to25,0.1869992686486043
5890,7303,ACN - Digital Professional - Analytics - Risk,4-6 yrs,Experience across different verticals in the risk analytics domain preferred;At least 4 years of ...,Analytics,"Risk Management, Python, MATLAB, C++, SQL, SAS, Auditing, Credit Risk...",Gurugram,15to25,0.5951294886725108
5891,7304,Manager - Strategy & Algorithm - Brokerage - Iit/iim/isb/mdi/xlri,5-9 yrs,"- Post-Graduate degree in statistics, finance, mathematics, engineering (Computer Science preferred) or ...",,".Net, C#, Quantitative Analysis, Computer Science, Communication Skills",Gurgaon,15to25,1.0173795739076419
5892,7305,Senior Associate - Transaction Support - BFS - CA,1-2 yrs,- 1-2 years of relevant post qualification work experience;Preferred: Talents who have been a part of ...,,"Accounting, Finance, Auditing, Report Writing, Client Management...",Delhi NCR,6to10,-1.616771922890964
5893,7306,"Senior Associate, Data Product Research & Analyst Openings",3-6 yrs,Willingness to learn new programming languages with the focus of understanding the code and be able to ...,,"SQL Queries, Oracle, Vertica, Hadoop, Unix, Java, Software Development...",Bengaluru,3to6,0.9643089862438625
5895,7308,Urgent Requirement- Sales Manager- Alternate Channel- Chandigarh,1-6 yrs,,,"sales planning, sales management, training need analysis, channel partners,...",Chandigarh,0to3,-0.016436937378979895
5897,7310,Inbound - Sr Marketing Specialist - Social Marketing Specialist,6-7 yrs,,,"social media marketing, marketing campaigns, corporate marketing...",Bengaluru,3to6,-0.4240309251364795
5898,7311,Ad Operations Executive,1-4 yrs,1+ year(s) relevant experience working in digital media ad operations role (agency experience preferred ...,,"ad operations, dcm, dbm, campaign management, ad trafficking",Delhi NCR,3to6,-1.0828986178298408
5899,7312,Manager Analytics,7-12 yrs,Atleast 5+ years hands on experience on deploying analytics solutions with clients;Atleast 5+ years ...,Analytics,"Professional Services, Retail Business, Problem Solving...","Mumbai, Bengaluru",15to25,-0.55654569571827
5900,7313,Freshers/senior Analyst/assistant Manager - Financial Analysis,0-4 yrs,Primarily he/she should have ability to identify major operational factors (for different industries and ...,,"corporate finance, financial analysis, mba finance, cfa, major, ca...","Delhi NCR, Gurgaon",6to10,1.6688272147445735
5901,7314,Staff Software Engineer Data Platform,7-8 yrs,"Experience in supporting large enterprise applications;Bachelor or Master Degree in Computer Science, or ...",Analytics,"Big Data Analytics, Predictive Analytics, Software Engineering, Java, Scala...",Bengaluru,6to10,1.163233903779254
5902,7317,Risk Analysis Team Executive- Risk Management Experienced,3-6 yrs,Experience & Qualification: A Graduate or Post Graduate with over 3-8 years of experience in NBFCs ...,,"Operations, Finance, Compliance, Risk Management, Credit Rating...",Kollam,0to3,-1.5375455749897402
5904,7319,Assistant Vice President - Acquisition Strategy - Analytics - Bank,7-12 yrs,Experience leading teams of size 5-15 members;Very good knowledge of statistical techniques such as ...,Analytics,"Acquisition Strategy, Analytics, strategy, clustering, segmentation...","Delhi NCR, Gurgaon",25to50,0.10800610601913578
5906,7321,Urgent Required HR HEAD For Noida,3-5 yrs,Should have Liaising with respective government ...,,"HR Operations, Recruitment, Benefits, Training Need Analysis, Wages...",Noida(Sector-63 Noida),6to10,-0.30142491240656816
5907,7323,ACN  -  Digital  -  Analytics Customer & Channel Analytics - PRD  -  7,1-3 yrs,,Analytics,"Data analysis, SQL, Consulting, Data management, SPSS, FMCG, Analytical...",Bengaluru,3to6,0.7103677276168437
5908,7325,Data and Analytics Lead,10-20 yrs,,Analytics,"Data Analysis, Data Analytics, Data Architecture, Reporting Tools, ERP, SAP...",Delhi NCR,25to50,0.08008731028764246
5909,7326,Associate,2-5 yrs,,,"Tax, business analysis, pricing, consulting, strategy, operational tax, tax...",Mumbai,0to3,0.434037463458781
5910,7327,Sr. Project Manager ( IT/ Mobile Applications),9-12 yrs,"Handle requirement gathering, technology/product evaluation & selection, project plan creation and ...",,"project manager, IT, Mobile applications, IOS, Android, Agile, workflow...",Bhopal,10to15,-0.8368786803443605
5911,7328,Tech Mahindra Ltd Hiring for Subject Matter Experts(quality-non Voice),2-7 yrs,* The person should be of age 22-30 years;Candidate should satisfy the following criteria:-;* Must be ...,,"tamil, non voice, bpo, quality analysis, qa, malayalam, kannada, marathi...",Hyderabad,0to3,-1.7499854392699474
5912,7329,Digital Marketing Manager @ White Rivers Media,3-6 yrs, End to end digital paid media strategy creation.   Managing leads and client servicing for ...,,"Digital Marketing, SEM, SEO, Search Engine Optimization, Google AdWords...",Mumbai,6to10,-1.6971034910731102
5914,7331,Lead Analytics Manager,5-8 yrs,"In addition, the strongest candidates will have a demonstrated understanding of analytical process and ...",Analytics,"Statistical Modeling, R, Machine Learning, SAS, Analytics, Python...",Noida,6to10,0.6518497968141421
5915,7332,Vice President PMO,12-15 yrs,Overall post-qualification experience of around 14-16 years with about 7-8 years of relevant experience ...,,"project management, pmo, pmp, business analysis, stakeholder management...","Delhi NCR, Gurgaon",25to50,0.6739833042198089
5916,7334,Zonal Business Head - Lcv/hcv/ce Financing - NBFC - South,9-11 yrs,Experience : 9 - 11 years relevant experience in an organization of repute;- Strong Credit & ...,,"Driving, HCV, LCV, Commercial Vehicle, Structured Finance...",Chennai,15to25,0.0655261424115263
5917,7335,Associate - Digital Marketing,2-3 yrs,"In depth understanding of Performance marketing channels  Google, Facebook, etc and experience in bid ...",,"Digital Marketing, Google AdWords, SEM, Campaigns, Facebook, Twitter, ROI...",Bengaluru,6to10,0.6890915432878665
5918,7337,Associate Director-business Development,10-20 yrs,The candidate must be able to showcase strong existing relationships with select customers/ partners;The ...,,"Business Development Management, IT Sales, Marketing, Strategic Alliances...",Pune,25to50,-0.5866188612731585
5919,7338,Sr. Executive - HRBA role @ Datamatics Global Services Ltd,2-5 yrs,,,"HRBA, HRBP, Payroll, Attendance Management, PMS, Exit, Employee Grievances,...","Mumbai, Mumbai Suburbs",3to6,-2.136752721978913
5920,7339,Senior Big Data Developer / Lead - Mapreduce / Hadoop,6-10 yrs,- He or she should have experience in designing solutions for multiple large data warehouses with a good ...,,"Big Data, MapReduce, Python, Java Enterprise, Agile - Scrum...",Bengaluru,15to25,-1.594384061424491
5921,7340,Business Analyst â€“ Malaysia,10-18 yrs,Strong analytical skills with the ability to map given business requirements into required technology ...,,"Business Analysis, Technology Consulting, Payment Systems, UML, Presales...",Malaysia,25to50,-0.8951887789778937
5922,7342,Accounts,2-5 yrs," Book keeping experience in computerized accounts(QB Preffered); Good Communication, Flexible ...",,"Book Keeping, Accounting",Hyderabad,3to6,-1.4782711384860867
5923,7344,Sr. Manager- MIS,8-13 yrs,d) Good in analysis & diagnosis of financial data and sound knowledge of various reporting standards ...,,"budgeting, mis, cash flow, variance analysis, working capital...",Mumbai,15to25,2.7139852600402445
5924,7345,BA with MDM Skill,10-12 yrs,Very good communication skills;Business Analyst who has good experience in Master Data Management or ...,,"BA, Business Analyst, Master Data Management, MDM",Bengaluru,15to25,-0.38180607147835355
5925,7346,Data Science and Analytics Engineer at Singapore,3-8 yrs,"Knowledge and working experience in workflow, map-reduce or stream processing systems such as Spark and ...",Analytics,"Deep Learning, NLP, Spark, Information Retrieval, Java, Python...",Singapore,25to50,-0.8716480037261238
5927,7348,Associate Project Manager - Sas/r/python/sql - KPO- Iit/nit/iim/mdi/is,2-6 yrs,Must be able to guide team members in an analysis;Should be able to deliver results back to the Client ...,Analytics,"SAS SQL, R, Machine Learning, Python, Alteryx, Analytics, Excel Powerpoint,...",Gurgaon,10to15,-0.5397901273401632
5929,7351,Principal Architect - C++/vc++,7-10 yrs,"- Experience working with large data sets - collection, analysis and processing;- Very good ...",,"C, C++, VC++, Linux, OS, Design Patterns, Team Leading, Capital Market...",Gurgaon,15to25,0.42698398745210037
5930,7352,Assistant Manager - SAS Programming,2-3 yrs,- Should able to fix failing jobs due to logic/code issues and able to do jobs modifications based on ...,,"base sas, sas programming, development testing, design development...","Delhi NCR, Gurgaon",10to15,-1.2694668905589956
5932,7354,Mobile App Developer (react Native),1-3 yrs,Collaborate with product and design team to deliver top class learning experience using the UI/UX best ...,Analytics,"HTML, CSS, Javascript, UX, Product Design, Google Analytics...",Bengaluru,10to15,-0.5704930880518212
5933,7355,Urgent : Financial Controller for a Travel Tech Startup,5-10 yrs, - Should have the right ...,,"Financial Controller, Accounting, Finance, Business, head finance, CFO...",Bengaluru,3to6,-1.222896257386672
5937,7360,"Ruby on Rails Lead, NLP Lead, Python and MEAN Stack Developers",3-8 yrs,"Well versed with Excel and ability to handle data file formats like csv, text etc ...",,"ruby, NLP, Java, Data Analysis, RDBMS, Python, web scraping, Tableau...",Pune,15to25,0.16923891188622855
5938,7361,Manager - SAS - Banking Domain - IIM/ IIT/ ISI,3-7 yrs,2-4 years of experience working in a consulting environment;Experience leading teams of size 2-5;Good ...,,"Problem Solving, Strong Communication Skills, SAS, Statistics, Consulting -...",Bengaluru,10to15,0.09036120967037004
5939,7362,Intermediate Research Analyst - Investment Solutions Group,3-5 yrs,Candidates should be able to work well in a team and feel comfortable presenting research findings ...,,"research analysis, sql, finance, datastream, model validation, quantitative...",Bengaluru,15to25,-0.5468057727105271
5940,7363,"RSA Technical Analyst, Development & Support",3-5 yrs,Experience of working in global teams spread across geographies;3-4 years experience in IAM ...,,"technical analysis, stakeholder management, application support...",Mumbai(Powai),3to6,-0.2517982764594957
5941,7365,Supply Manager - Online/internet,8-12 yrs,- Good interpersonal skills to build and grow valuable business networks and partnerships;- A strong ...,,"Marketing, Business Operations, Logistics Manager, Supply Chain Manager...",Gurgaon,15to25,-0.919071680008357
5942,7366,Research Associate at Collegesearch | Gurgaon,0-2 yrs,"Gather information about colleges, courses and exams via primary and secondary research;Ideate and ...",,"secondary research, web research, online research, content generation, data...","Delhi NCR, Gurgaon",3to6,-0.2471281086125114
5943,7367,Senior Business Analyst,6-9 yrs,Software development experience;Experience in Accounting / Finance;Experience in SQL (Oracle / SQL ...,,"SQL Server, Software Development, Oracle SQL, Product Testing...",Pune,15to25,1.1433506774431839
5944,7368,MDM Developer/ Solution Architect (mdm),8-13 yrs,"Experience with automated testing & reporting tools, Power BI a plus;8-12 years in Information ...",,"MDM, IBM MDM, API, Developer, MDM Solutrion, MDM Solution Architect",Chennai,10to15,0.8066152814751286
5946,7370,Hiring for Cyber Security- Big4 Organization,4-9 yrs,Must have minimum of 3 years of relevant experience in Cyber Security;Only Bangalore candidates can ...,,"IPS, Endpoint Security, VPN, Dlp, Proxy, Antivirus, SOC...",Bengaluru,10to15,0.19949783965091694
5948,7372,Quality Analyst - Voice Process ( 1 to 2 yrs),1-2 yrs,,,"quality analysis, quality monitoring, call monitoring, quality standards...",Navi Mumbai,0to3,1.252367212504604
5949,7373,Director - Quant Analytics- Machine Learning & Artificial Intelligence,6-10 yrs,- Candidate should have excellent communication skills to interact with senior clients;- 6+ years of ...,Analytics,"Quant Analytics, Analytics, Data Analysis, Sentiment Analysis...","Gurgaon, Gurugram",25to50,-0.23474052897247308
5950,7374,Oracle Finance Functional Analyst,6-8 yrs,Experience in preparation of Test Scripts / BR100 and Test Execution in functional testing/system ...,,"business analysis, uat, sit, test execution, test scripts, sql...",Hyderabad,15to25,0.2355960441434518
5953,7377,Sharepoint or .NET Developer,4-9 yrs,Strong experience on REST/SOAP SOA technologies with hands-on experience in testing and building ...,,"ASP.Net, Telerik Controls, WCF Services, C#, SQL Server, JQuery, Javascript...","Hyderabad, Visakhapatnam",10to15,-1.5641341815482086
5955,7380,Java Developer - Contract to Hire Role,3-8 yrs,"Primary Skills (Must Have) : Oops methodologies, Core Java 1.6 or higher, Multi threading;- Technical ...",,"Core Java, Multithreading, Design Patterns, Threading, OOPS, Collections...",Bengaluru,15to25,0.18241382735071546
5958,7384,Web Analytics - Adobe Analytics,4-7 yrs,,Analytics,"Webtrends, Adobe Analytics, Media Marketing, Web Analytics...",Noida,3to6,0.2607820899808792
5959,7385,Python Developer,2-4 yrs,,,"development, server, analytical, cloud computing, specification, front end,...",Chennai,0to3,2.2955417827279447
5960,7386,Server Storage Development Principal System Engineer,8-10 yrs,,,"Linux, Windows, SAS, Agile, Firmware, SATA, SCSI, Computer science, Storage...",Bengaluru,10to15,-0.45276215350269194
5963,7389,STA Lead - Sr. Engineer/ MTS/ SMTS,5-10 yrs,"* Timing analysis, Sign off & Timing Convergence Execution exp  * Exp with all Aspects ...",,"sta, timing, timing closure, timing analysis, primetime, prime time...","Delhi NCR, Bengaluru",15to25,-0.47226157658170936
5964,7392,Data Scientist - R/python/machine Learning,3-8 yrs,"- 3+ years of experience in applied artificial intelligence technologies including machine learning, ...",,"Machine Learning, Data Science, R, Python, Artificial Intelligence...",Bengaluru,15to25,-1.2285206337405774
5967,7395,Big Data Engineer - Python & Spark Programming,2-5 yrs,Need experience in core software development background and passionate to work on next generation or ...,Analytics,"Big Data Engineer, Python, Spark, Spark Programming, Big Data Analytics...",Bengaluru,10to15,0.9084876127951604
5970,7399,Solution Consultant,4-6 yrs,4-6 years of experience as a business analyst / pre-sales consultant in IT industry;Should also have the ...,,"Presales, Business Analysis, Solution Consulting, Marketing Automation...","Mumbai, Bengaluru",10to15,-0.21373206709346365
5971,7400,SAP HANA Studios,3-6 yrs,,,"SQL, Stored procedures, Business process, Outsourcing, Operations...",Pune,6to10,-0.7093750206733442
5972,7402,Digital Analytics - TAG Management (dtm),3-8 yrs,"Overall 3-8 years of experience with digital marketing, tag management, campaign analytics or web ...",Analytics,"adobe analytics, web analytics, digital analytics, digital marketing...","Mumbai, Bengaluru",15to25,0.8617463829350893
5973,7403,Senior Data Analyst - Quantum,2-7 yrs,"Should Able to handle custom requirement independently;Define the details related to the projects, like ...",,"Data Analysis, Data Validation, Quantum, spss",Navi Mumbai,3to6,-0.4875234040275294
5975,7405,COO,10-15 yrs,"Experience in project management, including managing multi-stakeholder and complex projects;Postgraduate ...",,"MIS Development, Budgeting, Capacity Building, Project Management...",Mumbai,15to25,-1.1530525501446252
5976,7407,Director - Contact Center Operations,8-10 yrs,"- High energy with outbound sales process experience;- Organizing staffing, including shift patterns and ...",,"Sales Process, Corporate Marketing, Feedback, Contact Center Operations...",Gurgaon,15to25,0.4059879564417338
5977,7408,Machine Learning Scientist - R / Python,4-9 yrs,"- 5-10+ years of industrial experience in predictive modeling and analysis, predictive software ...",,"Machine Learning Scientist, Python, R, Machine Learning, data mining, Java,...",Bengaluru,25to50,1.5812895521087815
5978,7410,Content Marketing - Digital - Hospitality Industry - Gurgaon,2-7 yrs,Good understanding of design elements of the ...,Analytics,"Content Marketing, Content Management, Digital Marketing, Google Analytics,...",Gurgaon,3to6,0.6934517125671759
5979,7412,Content Editor,1-3 yrs,,,Content Editor,Pune,0to3,-1.3594820382637909
5980,7413,Splunk,1-5 yrs,,Analytics,"Db2, Cobol, JCL, Configuration management, Analytics, Monitoring...",Bengaluru,6to10,0.5800763867541225
5981,7414,Coporate Opportunity for Researchers-apac/ UK Shift,1-6 yrs,"with energetic, social culture, good work life ...",,"rpo, international call center, international bpo...",Mumbai(Powai),0to3,1.037109029411396
5982,7419,Assistant Manager/manager - Credit Strategy - Credit Card Domain,3-7 yrs,- 2 to 3 years of banking experience;Require professionals with Banking analytics experience (3-6 years ...,Analytics,"Banking Analytics, Credit Risk, Credit Card Domain, MS Office...","Delhi NCR, Gurgaon",10to15,0.6799831356755649
5983,7420,Informatica Developer (3-8 Years) | Saama Technologies,3-8 yrs,,,"etl, Informatica Power Center, Informatica, PLSQL, SQL, UNIX, Data Analysis...",Pune,15to25,1.0469639797284984
5984,7421,Urgent Vacancy for Quality Analyst in International BPO,1-3 yrs,,,"data validation, data verification, after sales service...",Kolkata,0to3,0.5036809753148022
5985,7422,STA Engineer - Pci-e/sata/usb,6-11 yrs,- 7-10 years of hands-on experience in timing analysis;- Experience in doing SoC level timing analysis ...,,"Primetime, Physical Design, Timing Closure, STA, Timing Analysis, TCL...",Bengaluru,10to15,-1.0217829499813473
5986,7424,SAP Consultants,8-13 yrs,8-25 years SAP working experience with top global/regional MNCs or top tier consulting firms;Working ...,,SAP,Mumbai(Powai),10to15,0.22736717953614596
