,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Price,split
2054,Faber Classics Lord of the Flies (Ff Classics),Golding William,"Paperback,– 8 Feb 2000",3.9,41.0,"Originally published in 1954, William Golding's Lord of the Flies is one of the most disturbing and celebrated novels of modern times.
A plane crashes on a desert island. The only survivors are a group of schoolboys. At first they revel in the freedom and celebrate the absence of grown-ups. Soon though, as the boys' fragile sense of order begins to collapse, their fears start to take on a sinister, primitive significance. Suddenly, the world of cricket, homework and adventure stories seems a long way away. The boys are faced with a more pressing reality - survival - and the appearance of a terrifying beast who haunts their dreams.
A Children’s Bookshelf Selection: Each month our editor’s pick the best books for children and young adults by age to be a part of the children’s bookshelf. These are editorial recommendations made by our team of experts. Our monthly reading list includes a mix of bestsellers and top new releases and evergreen books that will help enhance a child’s reading life.",Action & Adventure (Books),"Crime, Thriller & Mystery",2.4712917110589387,1.5411902104952981
2058,Frostfire (Kanin Chronicles),Amanda Hocking,"Paperback,– 15 Jan 2015",3.5,4.0,"Frostfire by Amanda Hocking is the stunning first installment in a tale of love, betrayal and the need to belong, the Kanin Chronicles. Will she give up her dream to follow her heart? Bryn Aven is determined to gain status amongst the Kanin, the most powerful of the hidden tribes. But as a half-blood, winning respect is a huge challenge. Bryn's almost-human community distrusts people, and those from other tribes are almost as suspect. She has just one goal to get ahead: to join the elite guard protecting the Kanin royal family. And Bryn's vowed that nothing will stand in her way, not even a forbidden romance with her boss, Ridley Dresden. But her plans are put on hold when fallen hero Konstantin starts acting dangerously. Bryn loved him once, but now he's kidnapping Kanin children - stealing them from hidden placements within human families. She's sent to help stop him, but will she lose her heart in the process?",Action & Adventure (Books),Action & Adventure,2.505149978319906,-0.10084297391906406
2062,Geronimo Stilton - Micekings#03 Pull the Dragon's Tooth!,Geronimo Stilton,"Paperback,– 20 Dec 2016",4.5,36.0,"Micekingchief Sven the Shouter has a new goal: to transform smarty-mouse Geronimo Stiltonordinto a true macho mouseking. Geronimo must undergo special training, leading up to a terrifying final test --pulling a tooth from a dragon's mouth! Shivering squids! Will he ever earn a micekinghelmet?",Comics & Mangas (Books),Comics & Mangas,2.374748346010104,0.10400593838652665
2067,The Heist Artist,Vish Dhamija,"Paperback,– 5 Feb 2019",4.2,64.0,"Vagh Pratap Singh aka the Captain is a conman extraordinaire. From transporting illegal merchandise and stealing cars to breaking safes, he's done it all. But now, in his fortieth year, he's ready to retire. So when Udham Kumar, a crooked politician from Uttar Pradesh, commissions the Captain to track down and steal Poppy Flowers, a Vincent van Gogh's painting that has been smuggled into India after it went missing in a museum in Egypt in 2010, the Captain knows that he's found his last, and biggest case. But the painting is now in possession of a dangerous gangster, and the Captain is being followed by Udham Kumar's ruthless associates, greedy for both money and power. As the odds against him begin to stack up, the Captain realizes that his last heist might not be as easy as he'd imagined.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",2.3521825181113627,-0.9809946071630081
2071,Night (Penguin Modern Classics),Elie Wiesel,"Paperback,– 4 Sep 2008",4.5,40.0,"Born into a Jewish ghetto in Hungary, as a child, Elie Wiesel was sent to the Nazi concentration camps at Auschwitz and Buchenwald. This is his account of that atrocity: the ever-increasing horrors he endured, the loss of his family and his struggle to survive in a world that stripped him of humanity, dignity and faith. Describing in simple terms the tragic murder of a people from a survivor’s perspective, Night is among the most personal, intimate and poignant of all accounts of the Holocaust. A compelling consideration of the darkest side of human nature and the enduring power of hope, it remains one of the most important works of the twentieth century.",Holocaust,"Biographies, Diaries & True Accounts",2.439332693830263,0.5921793416214715
2074,Blackest Night Saga (DC Essential Edition),"Geoff Johns, Ivan Reis, Doug Mahnke","Paperback,– Import, 12 Feb 2019",5.0,,"The prophecy of the Blackest Night has come to pass--a mysterious force is raising deceased heroes and villains into an army of undead Black Lanterns! The combined might of the Green Lantern Corps and an armada of living superbeings must now band together in a fight quite literally for their lives. The incredible saga from #1 New York Times bestselling writer Geoff Johns is collected here in its entirety for the first time ever in paperback in this new DC Essential Edition!

A war has been brewing between the different colored Lantern Corps--the Green fighting the Yellow, the Red trying to destroy all, the Blue attempting to broker peace between the tribes. However, the real battle is yet to come: the undead Black Lanterns are coming and seemingly nothing can stop them. Putting aside old vendettas, it's up to Hal Jordan and the Green Lantern Corps to lead DC's greatest champions as well as their deadliest foes in a battle to save the Universe from an army of the dead.

The DC Essential Edition series of graphic novels highlights the best standalone stories the medium has to offer featuring comics' greatest characters. These trade paperback editions focus on the easiest entry points DC has in its vast library, with seminal, groundbreaking tales that transcend the printed page. Start with the Essentials.

This collects GREEN LANTERN #43, BLACKEST NIGHT #0-8, and two stories from UNTOLD TALES OF THE BLACKEST NIGHT #1.",Comics,Comics & Mangas,3.0870712059065357,1.365315881493063
2077,Archie 1000 Page Comics Romp (Archie 1000 Page Digests),Archie Superstars,"Paperback,– Import, 9 Oct 2018",5.0,,"This series is the #1 value in color children's books today. The latest volume of the biggest Archie graphic novels ever, featuring over 100 full-color stories in a format akin to the hugely popular Archie Digest series at an amazing price. Designed for mass market and book venues looking for higher price points, high volume and high value, such as warehouse clubs and book fairs.

This volume collects 1000 pages of iconic Archie comic stories, featuring the same mix of wild humor, awkward charm and genuine relatability that has kept Archie and the gang popular with kids and families for over 75+ years.",Comics & Mangas (Books),Comics & Mangas,2.9595183769729982,1.4796299788550744
2079,Hangman (A Ragdoll Book),Daniel Cole,"Paperback,– 21 Dec 2018",4.0,2.0,"The new high-concept thriller from the international bestselling author of Ragdoll A detective with no one to trust A killer with nothing to lose 18 months after the 'Ragdoll' murders, a body is found hanging from Brooklyn Bridge, the word 'Bait' carved into the chest. In London a copycat killer strikes, branded with the word 'Puppet', forcing DCI Emily Baxter into an uneasy partnership with the detectives on the case, Special Agents Rouche and Curtis. Each time they trace a suspect, the killer is one step ahead. With the body count rising on both sides of the Atlantic, can they learn to trust each other and identify who is holding the strings before it is too late?",Action & Adventure (Books),Action & Adventure,2.574031267727719,-2.1969586348160077
2082,The Bourne Supremacy (JASON BOURNE),Robert Ludlum,"Paperback,– 4 Feb 2010",3.8,13.0,"Jason Bourne is back in the forthcoming major motion picture starring Matt Damon and Alicia Vikander. Go back to where it all began for Bourne in his original adventures.
'Watch your back 007 - Bourne is out to get you' - Sunday Times
Washington, Hong Kong and Peking - terror sweeps the globe. The Vice-Premier of the People's Republic has been brutally murdered by a legendary assassin, and everyone is asking the same fearful questions: why has Bourne come back? Who is paying him? Who is next on his death list? But US officials know the shocking truth: there is no Jason Bourne. There never was. But someone has resurrected the name, and if he is not stopped, the world will pay a devastating price.
Jason Bourne must live again. He must utilise his murderous skills. But this time the will to survive is not enough. This time Bourne must reign supreme...",Action & Adventure (Books),"Crime, Thriller & Mystery",2.383815365980431,1.051085685187471
2091,HBR's 10 Must Reads: On Managing Yourself (Harvard Business Review Must Reads),HBR,"Paperback,– 3 Jan 2011",4.7,24.0,"The path to your professional success starts with a critical look in the mirror. If you read nothing else on managing yourself, read these 10 articles (plus the bonus article “How Will You Measure Your Life?” by Clayton M. Christensen). We've combed through hundreds of Harvard Business Review articles to select the most important ones to help you maximize yourself. HBR's 10 Must Reads on Managing Yourself will inspire you to: Stay engaged throughout your 50+ year work life tap into your deepest values, solicit candid feedback, replenish physical and mental energy Balance work, home, community, and self spread positive energy throughout your organization, rebound from tough times, decrease distractibility and frenzy, delegate and develop employees' initiative. This collection of best-selling articles includes: bonus article “ How Will You Measure Your Life?” by Clayton M. Christensen, ""Managing Oneself,"" ""Management Time: Who's Got the Monkey?"" ""How Resilience Works,"" ""Manage Your Energy, Not Your Time,"" ""Overloaded Circuits: Why Smart People Underperform,"" ""Be a Better Leader, Have a Richer Life,"" ""Reclaim Your Job,"" ""Moments of Greatness: Entering the Fundamental State of Leadership,"" ""What to Ask the Person in the Mirror,"" and ""Primal Leadership: The Hidden Driver of Great Performance.""",Artificial Intelligence,"Computing, Internet & Digital Media",2.6138418218760693,-0.1415716979662224
2094,Blood Meridian (Picador Classic),Cormac McCarthy,"Paperback,– 9 Sep 2015",3.9,8.0,"With an introduction by Philipp Meyer. The wrath of God lies sleeping. It was hid a million years before men were and only men have power to wake it. Hell aint half full. Set in the anarchic world opened up by America's westward expansion, Blood Meridian by Cormac McCarthy is an epic and potent account of the barbarous violence that man visits upon man. Through the hostile landscape of the Texas-Mexico border wanders the Kid, a fourteen year-old Tennessean who is quickly swept-up in the relentless tide of blood. But the apparent chaos is not without its order: while Americans hunt Indians – collecting scalps as their bloody trophies – they too are stalked as prey. Since its first publication in 1985, Blood Meridian has been read as both a brilliant subversion of the Western novel and a blazing example of that form. Powerful and savagely beautiful, it has emerged as one of the most important works in American fiction of the last century. A truly mesmerizing classic.",Action & Adventure (Books),Action & Adventure,2.622214022966295,-1.1625886397274423
2096,The Illustrated History of Football,David Squires,"Hardcover,– 21 Nov 2016",4.7,10.0,"This is football comic-ery, but not as you know it. Welcome to the inimitable work of illustrator David Squires. Football and comics. Once a hearty Saturday combination to match cartoons and cereal, in recent years they’ve drifted apart. Thankfully for us, Squires is here to change all that. In The Illustrated History of Football, his first book, Squires relives some of football’s most glorious moments and meets its greatest figures. In a sport full of handsome paycheques and corporate sponsors, he also casts a critical eye over corrupt backroom workings and helps pierce football’s overblown balloon. Funny, good-looking and preternaturally astute, this book is everything Sepp Blatter wishes he could be.",Design & Fashion (Books),Sports,2.7466341989375787,0.6024112581765864
2102,Prepositions,Terry O' Brien,"Paperback,– 1 Jul 2011",3.3,36.0,"A Preposition is a word which shows relationship among other words in the sentence. The relationships include direction, place time, cause, manner and amount. A preposition comes before a noun or pronoun. A preposition phrase contains a preposition and object. Prepositional phrases are like idioms and are best learned through listening to and reading as much as possible, Little Red Book of Prepositions is a ready reference book with a check list of propositions.","Language, Linguistics & Writing (Books)","Language, Linguistics & Writing",1.845098040014257,0.5671464752822035
2104,Grammar of the Film Language,Daniel Arijon,"Paperback,– 1 Nov 1991",4.8,8.0,Visual narrative formulas for anyone involved in the film and tape industry.,Cinema & Broadcast (Books),"Arts, Film & Photography",3.120244795546365,1.3079444859862281
2105,PHP: The Complete Reference,Steven Holzner,"Paperback,– 1 Jul 2017",4.5,49.0,"About The Book
PHP is a server-side programming language mainly used for web development and is also used as a general purpose programming language. It has become a rage in the Internet world. PHP: The Complete Reference, as the name suggests is a complete reference guide to the widely popular PHP.
This book deals with explaining how to personalize the PHP work space, define operators and variables, manipulate strings and arrays and the way in which one can use HTML. It also covers details on how to access database information, track client-side preferences using cookies, execute FTP and e-mail transactions and publish your applications to the Web. Additionally, this book deals in PHP's next generation Web 2.0 design features including AJAX, XML and RSS.
One can also learn to use PHP's object-oriented tools to build blogs, guest books and feedback pages with server-side file storage. PHP: The Complete Reference is a step by step guide to mastering PHP. Starting from the basic to the most advanced level, this book covers each aspect in great detail. This book was published by McGraw-Hill Education on 30 November 2007 and is available in paperback.
Key Features
Detailed coverage of PHP's next-generation Web 2.0 design features, including AJAX, XML and RSS is included.",Computer Science Books,"Computing, Internet & Digital Media",2.6273658565927325,-0.2643814929040134
2106,Warlight,Michael Ondaatje,"Paperback,– 17 May 2018",4.5,10.0,"In a narrative as mysterious as memory itself – at once both shadowed and luminous – Warlight is a vivid, thrilling novel of violence and love, intrigue and desire. It is 1945, and London is still reeling from the Blitz and years of war. 14-year-old Nathaniel and his sister, Rachel, are apparently abandoned by their parents, left in the care of an enigmatic figure named The Moth. They suspect he might be a criminal, and grow both more convinced and less concerned as they get to know his eccentric crew of friends: men and women with a shared history, all of whom seem determined now to protect, and educate (in rather unusual ways) Rachel and Nathaniel. But are they really what and who they claim to be? A dozen years later, Nathaniel begins to uncover all he didn’t know or understand in that time, and it is this journey – through reality, recollection, and imagination – that is told in this magnificent novel.",Romance (Books),Romance,2.681241237375587,-1.8289931769319967
2109,The Psychology Book (Big Ideas),D.K.,"Hardcover,– 2015",4.2,38.0,"The Psychology Book (Big Ideas Simply Explained) is for students of psychology and those who are interested to know about this subject. Be it a beginner or an expert, everyone will find this book appropriate to one's knowledge level. With more than 100 groundbreaking ideas clearly explained in this book, it is a detailed glimpse of the subject of psychology. With much simple language and easy-to-follow graphic illustrations and examples, this book simplifies the complex subject making it suitable for readers of all levels.
Human nature and the human mind has always been a matter of mystery. However, psychology has answers to some of these questions. In order to study the working of the human mind and human nature, one has to go deep into all the aspects of psychology such as behaviorism, psychotherapy, cognitive psychology and social psychology. This book comprehensively covers all the above mentioned areas and it gives insightful knowledge about the subject. With a number of quotes from major known and unknown thinkers, along with some easy to learn features, one can quickly master some of the hard-to-grasp concepts of psychology through this book.
Book Features:
This book is a bestseller and it ranks #14 in the category of psychology textbooks
This book has won the British Psychological Society Book Of The Year Award for the year 2012",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",2.845098040014257,0.22172319801928556
2110,Fraudster,RV Raman,"Paperback,– 28 Jul 2014",4.1,62.0,"Fraudster: The Story of Corporate India's Black Sheep is a story that tells you about the dark and shady aspects behind the glamorous and shinning corporate world with its golden offers and fake smiling faces. This book written by R V Raman deals with the life of those involved in the corporate world, either directly or indirectly. Be it a chairman or a manager, it talks on how the world affects them and those around them. Scams and frauds may be interesting to read but being involved in them, voluntarily or involuntarily, may cost you everything, even your life. A never ending web of conspiracy, deceit and lies that threaten the very basis of the corporate world is the story of this book.
Fraudster: The Story of Corporate India's Black Sheep starts off with the story of Shruti Mathur, a bank employee who has her feeling played with. Due to this, she loses her job after having issued a large amount of loan on a property that is not even worth half the amount. The day after appearing before a committee to discuss the extent of her mishap, Shruthi is found dead under mysterious circumstances. Mr Visht, a member of the committee, can't help but feel that there is more to Shruthi's story than what she had discussed. He then dwells deeper into the causes of her death and employment. Shockingly he is also found dead not soon after, as a result of falling from his south-Bombay flat. Mr Subramaniam, a senior partner at CBS and also a close friend of Mr Visht, is murdered soon after his company's high security server is hacked. But the hackers don't want the company's secrets, they want something even darker and more sinister. The web of lies and conspiracy seem to thicken with the plot as people, who will stop at nothing no matter how many have to be sacrificed, live to guard their dark secrets.
Fraudster: The Story of Corporate India's Black Sheep was published in 2014 by Hachette India and is available in paperback.
Key Features:
This book tells you some of the darkest secrets of the corporate world behind its shinning exterior.
It gives you an idea on frauds and scams from a different view.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",2.1931245983544616,1.7872699242276657
2119,Are You Afraid of the Dark?,Sidney Sheldon,"Paperback,– 6 Sep 2004",3.7,22.0,"The bestselling author Sidney Sheldon provides yet another potboiler in Are You Afraid of The Dark?. The plot revolves around the mysterious deaths or disappearances of four scientists who were working with a New York based multinational environmental corporation, KIG. The plot thickens with frequent twists and turns. The protagonists of this gritty tale are two of the widows of the killed KIG scientists. One is an established artist, Diana Stevens, while the other is an international supermodel, Kelly Harris.
The turn of events in Are You Afraid of The Dark? sees the widows coming together to unravel the horrendous truth behind the death of their husbands. Trapped in a circle of hiding and killing, the women have to risk everything including their lives to avert a conspiracy that ultimately threatens to hold the planet as hostage. Published in 2004 by Harper, the book is available in paperback.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",2.3944516808262164,-2.245289007334791
2122,All Things Wise and Wonderful: The Classic Memoirs of a Yorkshire Country Vet (James Herriot 3),James Herriot,"Paperback,– 17 Jan 2013",4.7,5.0,"The third collection of memoirs from the author who inspired the BBC series All Creatures Great and Small. Training as an RAF pilot in the smoke and bustle of London is a far cry from James Herriot’s day job as a country vet in the Yorkshire Dales. And while he is keen to serve Queen and country, James cannot help but miss his life in Darrowby – despite frequent arguments between his colleagues, bad-tempered cattle and equally irritable farmers, and the continuing saga of Cedric the flatulent dog. But most of all he misses his wife Helen; pregnant with their first child. The question is constantly hanging over him – will he be going to war? And when will he get to go home? Since they were first published, James Herriot’s memoirs have sold millions of copies and entranced generations of animal lovers. Charming, funny and touching, All Things Wise and Wonderful is a heart-warming story of determination, love and companionship from one of Britain’s best-loved authors. This omnibus edition comprises of Vets Might Fly and Vet in a Spin.",Agriculture & Farming (Books),Humour,2.629409599102719,-1.7611720371166502
2125,Core Strength Training (Dk Sports & Activities),DK,"Paperback,– 1 Jan 2013",4.4,6.0,"Improve your physique, posture and power with this practical, no-nonsense guide to building a stronger core - whether you're a complete beginner or a fitness fanatic - and achieve a stronger, leaner, more powerful physique.
Packed with more than 150 step-by-step exercises organized into six key movement patterns and levels of increasing difficulty Core Strength Training shows you how to combine core stability with mobility, strength, and flexibility using clear step-by-step text and illustrations.
Hints and tips help you perfect your technique and perform each movement correctly and safely, and variations enable you to adapt each exercises as you develop, while a wide range of specially designed programmes - from bodyweight work-outs to pre- and post-pregnancy.
Like a personal trainer in a book, Core Strength Training gives you everything you need to build a stronger body and get the very best results from your workouts.",Sports Training & Coaching (Books),Sports,2.7481880270062,-0.21730916547177556
2128,Beyond the Last Blue Mountain,R.M. Lala,"Paperback,– Oct 2017",4.6,46.0,"Written with J.R.D. Tata’s co-operation, this superb biography tells the JRD story from his birth to 1993, the year in which he died in Switzerland.
Divided into four parts, the book explores all the most important aspects of JRD’s life. Part I deals with the early years, from JRD’s birth in France in 1904 to his accession to the chairmanship of Tatas, India’s largest industrial conglomerate, at the age of thirty-four. Part II looks at his forty-six years in Indian aviation (the lasting passion of JRD’s life) which led to the initiation of the Indian aviation industry and its development into one of India’s success stories. Part III illuminates his half-century long stint as the outstanding personality of Indian industry. And Part IV unearths hitherto unknown details about the private man and the public figure, including glimpses of his long friendships with people, such as Jawaharlal Nehru, Mahatma Gandhi, Indira Gandhi and his association with celebrities in India and abroad.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",2.537819095073274,-1.4726856393221317
2139,Piccadilly Jim (Everyman's Library P G WODEHOUSE),P.G. Wodehouse,"Hardcover,– 2 Sep 2004",4.6,5.0,"This sparkling story of transatlantic manners follows the fortunes of playboy Jimmy Crocker in England and America. When Jimmy falls for a girl in London and vows to reform himself as a result, the quest for love leads him to his Aunt Nesta’s house in New York, where his escapades involve impersonating himself and attempting to kidnap Nesta’s odious son Ogden – with the boy demanding a cut of the ransom money. A full flush of minor characters – pretentious poets, butlers, boxers, put-upon husbands and Wall Street businessmen – make the comedy crackle as only Wodehouse knew how.",Contemporary Fiction (Books),Humour,2.6532125137753435,0.3890787434433292
2147,Drawn to Life: 20 Golden Years of Disney Master Classes: Volume 2: The Walt Stanchfield Lectures,Walt Stanchfield,"Paperback,– 23 Apr 2009",4.2,3.0,"Discover the lessons that helped bring about a new golden age of Disney animation!

Published for the first time ever, Drawn to Life is a two volume collection of the legendary lectures from long-time Disney animator Walt Stanchfield. For over twenty years, Walt helped breathe life into the new golden age of animation with these teachings at the Walt Disney Animation Studios and influenced such talented artists as Tim Burton, Brad Bird, Glen Keane, and John Lasseter. These writings represent the quintessential refresher for fine artists and film professionals, and it is a vital tutorial for students who are now poised to be part of another new generation in the art form.

Written by Walt Stanchfield (1919-2000), who began work for the Walt Disney Studios in the 1950s. His work can be seen in films like Sleeping Beauty, The Jungle Book, 101 Dalmatians, and Peter Pan.

Edited by Academy Award®-nominated producer Don Hahn, who has prduced such classic Disney films as Beauty and the Beast and The Lion King.",Graphics & Visualization,Comics & Mangas,3.204119982655925,0.6136077110988508
2150,The Lonely City,Olivia Laing,"Paperback,– 29 Mar 2017",4.6,3.0,"Shortlisted for the 2016 Gordon Burn Prize.Choosen as 'Book of the Year' byObserverGuardianTelegraphIrish TimesNew StatesmanTimes Literary SupplementHeraldWhen Olivia Laing moved to New York City in her mid-thirties, she found herself inhabiting loneliness on a daily basis. Increasingly fascinated by this most shameful of experiences, she began to explore the lonely city by way of art. Moving fluidly between the works and lives of some of the city's most compelling artists, Laing conducts an electric, dazzling investigation into what it means to be alone, illuminating not only the causes of loneliness but also how it might be resisted and redeemed.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",2.574320700915308,0.5779352511509596
2153,The Human Tide: How Population Shaped the Modern World,Paul Morland,"Paperback,– 31 Jan 2019",4.0,,"Every phase since the advent of the industrial revolution - from the fate of the British Empire, to the global challenges from Germany, Japan and Russia, to America's emergence as a sole superpower, to the Arab Spring, to the long-term decline of economic growth that started with Japan and has now spread to Europe, to China's meteoric economy, to Brexit and the presidency of Donald Trump - can be explained better when we appreciate the meaning of demographic change across the world.The Human Tide is the first popular history book to redress the underestimated influence of population as a crucial factor in almost all of the major global shifts and events of the last two centuries - revealing how such events are connected by the invisible mutually catalysing forces of population.

This highly original history offers a brilliant and simple unifying theory for our understanding the last two hundred years: the power of sheer numbers. An ambitious, original, magisterial history of modernity, it taps into prominent preoccupations of our day and will transform our perception of history for many years to come.",Action & Adventure (Books),Action & Adventure,2.60422605308447,-0.8276602089204044
2157,Nancy Drew Diaries Supersleuth Collection,Carolyn Keene,"Paperback,– 2 Aug 2016",5.0,8.0,"Join Nancy Drew and her friends as they solve thrilling mysteries with the first ten novels in the Nancy Drew Diaries series, now available in a collectible boxed set! This thrilling collection includes:
Curse of the Arctic Star
Strangers on a Train
Mystery of the Midnight Rider
Once Upon a Thriller
Sabotage at Willow Woods
Secret at Mystic Lake
The Phantom of Nantucket
The Magician’s Secret
The Clue at Black Creek Farm
A Script for Danger","Children's Family, Personal & Social Issues (Books)","Crime, Thriller & Mystery",3.2234959409623944,-0.9693430445878295
2165,Tell Me your Dreams,Sidney Sheldon,"Paperback,– 17 Aug 1998",4.4,174.0,"Tell Me Your Dreams is a novel by best-selling American author Sydney Sheldon. The book is about the lives of three very different women, and how events over the course of the story reveal that they are interconnected in a way no one would ever imagine.
Ashley Patterson is a hardworking woman in her late 20s. Her co-worker Toni Prescott is just the opposite: bold and vivacious, and Alette Peters is a shy artist. The protagonist Ashley fears that someone is following her, because she finds that her house and her belongings are not the way she left them. She requests for a police officer’s protection. However, the next morning, the man is found murdered in her apartment. Similarly, two other murders had taken place earlier, with identical patterns to the current one. Investigations begin, and the police force discover evidence pointing to the fact that all the three murders are connected to the same woman. This seems virtually impossible though, because all of them have taken place in different cities. A chance discovery leads them to stumble upon the truth, which shocks them all considerably. Tell Me Your Dreams is a dark, sinister and fast-paced novel on a subject which has intrigued the medical world for many years together.
The book was published in the year 1998 by Harper, and is available in paperback.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",2.4216039268698317,0.7950024221962764
2166,The Witness for the Prosecution,Agatha Christie,"Paperback,– Import, 1 Dec 2016",5.0,,"Agatha Christie’s classic short story collection, published to tie-in with a new BBC TV adaptation of the book’s most enduring and shocking thriller, The Witness for the Prosecution.
1920s London. A murder, brutal and bloodthirsty, has stained the plush carpets of a handsome London townhouse. The victim is the glamorous and enormously rich Emily French. All the evidence points to Leonard Vole, a young chancer to whom the heiress left her vast fortune and who ruthlessly took her life. At least, this is the story that Emily’s dedicated housekeeper Janet Mackenzie stands by in court. Leonard however, is adamant that his partner, the enigmatic chorus girl Romaine, can prove his innocence.",Short Stories (Books),"Crime, Thriller & Mystery",2.380211241711606,0.19360622053818186
2168,"The Animator's Survival Kit: A Manual of Methods, Principles and Formulas for Classical, Computer, Games, Stop Motion and Internet Animators",Richard Williams,"Paperback,– 8 Dec 2009",4.7,56.0,"The definitive book on animation, from the Academy Award-winning animator behind Who Framed Roger Rabbit?

Animation is one of the hottest areas of filmmaking today--and the master animator who bridges the old generation and the new is Richard Williams. During his fifty years in the business, Williams has been one of the true innovators, winning three Academy Awards and serving as the link between Disney's golden age of animation by hand and the new computer animation exemplified by Toy Story.

Perhaps even more important, though, has been his dedication in passing along his knowledge to a new generation of animators so that they in turn could push the medium in new directions. In this book, based on his sold-out master classes in the United States and across Europe, Williams provides the underlying principles of animation that every animator--from beginner to expert, classic animator to computer animation whiz --needs. Urging his readers to ""invent but be believable,"" he illustrates his points with hundreds of drawings, distilling the secrets of the masters into a working system in order to create a book that will become the standard work on all forms of animation for professionals, students, and fans.",Cinema & Broadcast (Books),"Computing, Internet & Digital Media",3.023252459633712,0.4238637137263039
2179,Detective,Arthur Hailey,"Paperback,– Import, 2 Feb 1998",4.2,38.0,"Malcolm Ainslie, a former Catholic priest turned homicide detective, is on a family holiday when he is called by a prison chaplain to hear the confession of a criminal with 24 hours left on death row. The condemned man, a serial killer convicted of 18 murders is, in fact, guilty of only 16 of them.",Action & Adventure (Books),Action & Adventure,2.3502480183341627,-0.3591613483112309
2183,Annelies,David Gillham,"Paperback,– 29 Jan 2019",4.0,,"Having survived the concentration camps but lost her mother and sister along the way, a sixteen-year-old Anne Frank reunites with her father, Pim, in newly liberated Amsterdam. But it's not as easy to fit the pieces of their life back together. Anne is adrift, haunted by the ghosts of the horrors they experienced, while Pim is fixated on returning to normalcy. Her beloved diary has been lost and her dreams of becoming a writer seem distant and pointless now. As Anne struggles to overcome the brutality of memory and build a new life for herself, she grapples with heartbreak, grief and ultimately the freedom of forgiveness. A story of trauma and redemption, Annelies honors Anne Frank's legacy as not only a symbol of hope and perseverance but also a complex young woman of great ambition and heart.",Action & Adventure (Books),Action & Adventure,2.6532125137753435,1.057077106583078
2193,A Dance with Dragons: Dreams and Dust,George R.R. Martin,"Paperback,– 15 Mar 2012",4.1,37.0,"HBO’s hit series A GAME OF THRONES is based on George R R Martin’s internationally bestselling series A SONG OF ICE AND FIRE, the greatest fantasy epic of the modern age.
A DANCE WITH DRAGONS: DREAMS AND DUST is the FIRST part of the fifth volume in the series.
‘Richly satisfying and utterly engrossing’ Sunday Times
In the aftermath of a colossal battle, new threats are emerging from every direction.
Tyrion Lannister, having killed his father, and wrongfully accused of killing his nephew, King Joffrey, has escaped from King’s Landing with a price on his head.
To the north lies the great Wall of ice and stone – a structure only as strong as those guarding it. Eddard Stark's bastard son Jon Snow has been elected 998th Lord Commander of the Night’s Watch. But Jon has enemies both inside and beyond the Wall. And in the east Daenerys Targaryen struggles to hold a city built on dreams and dust.",Action & Adventure (Books),"Crime, Thriller & Mystery",2.4913616938342726,-0.06172670757755851
2197,The Marshmallow Test,Walter Mischel,"Paperback,– 25 Oct 2015",3.9,11.0,"A child is presented with a marshmallow and given a choice: Eat this one now, or wait and enjoy two later. What will she do? And what are the implications for her behaviour later in life?

Walter Mischel’s now iconic 'marshmallow test,' one of the most famous experiments in the history of psychology, proved that the ability to delay gratification is critical to living a successful and fulfilling life: self-control not only predicts higher marks in school, better social and cognitive functioning, and a greater sense of self-worth; it also helps us manage stress, pursue goals more effectively, and cope with painful emotions. But is willpower prewired, or can it be taught?

In his groundbreaking new book, Dr. Mischel draws on decades of compelling research and life examples to explore the nature of willpower, identifying the cognitive skills and mental mechanisms that enable it and showing how these can be applied to challenges in everyday life--from weight control to quitting smoking, overcoming heartbreak, making major decisions, and planning for retirement.

With profound implications for the choices we make in parenting, education, public policy and self-care, The Marshmallow Test will change the way we think about who we are and what we can be. And since, as Mischel argues, a life with too much self-control can be as unfulfilling as one with too little, this book will also teach you when it’s time to ring the bell and enjoy that marshmallow.",Developmental Psychology,Action & Adventure,2.462397997898956,-0.2568179166385664
2206,"Calligraphy Practice Notebook: Upper and Lowercase Calligraphy Alphabet for Letter Practice, 60 Practice Pages, 30 Sheets Per Letter Case, Soft Durable Matte Cover; Classic","Calligraphy Book Practice, Calligraphy Paper","Paperback,– 20 Feb 2017",2.6,7.0,"Calligraphy Practice Notebook
Upper and Lowercase Calligraphy Alphabet Pages for Lettering Practice.
Durable matte cover.
124 pages, 31 practice pages per Letter case.
Measures 8"" x 10"" (20.32 x 25.4 cm).
Designed in USA.","Handicrafts, Decorative Arts & Crafts (Books)","Arts, Film & Photography",2.6989700043360187,1.0386632188861578
