Surname,Estimated Salary,Is Active Member,Credit Score,Geography,Gender,Age,Balance,Tenure,Number Of Products,Has Cr Card,Exited
Han,92198.05,no,590,Germany,Female,40,117641.43,2,2,no,no
MacDonald,50974.57,yes,837,France,Male,49,103302.37,8,1,yes,no
Parsons,171922.72,no,841,France,Male,27,0,8,1,yes,no
Alexeieva,133173.19,yes,477,France,Male,27,128554.98,1,1,yes,no
Cullen,189875.83,yes,477,Germany,Male,34,139959.55,8,2,yes,no
Johnson,31802.92,yes,745,Spain,Male,34,132944.53,7,1,yes,no
Denisov,25881,no,727,Germany,Male,58,106913.43,5,1,yes,yes
Nnachetam,103563.23,no,537,France,Male,26,106397.75,7,1,no,no
McIntyre,169665.79,yes,664,Spain,Male,35,115024.5,1,1,no,no
Stanley,191063.36,no,576,France,Male,39,84719.98,9,1,no,no
Trevisano,64849.74,yes,629,Germany,Male,40,121647.54,2,2,yes,yes
Yin,63708.07,yes,554,France,Female,48,0,7,2,yes,no
Akobundu,110782.88,no,611,France,Female,37,0,6,2,yes,no
Douglas,82081.35,yes,654,Germany,Male,43,84673.17,9,2,no,no
Peyser,9398.45,yes,720,France,Female,34,110717.38,6,1,yes,no
Nkemdilim,65166.6,yes,746,France,Female,34,0,4,1,no,no
Yeh,164844.37,yes,530,Spain,Male,37,0,4,2,yes,no
Hawkins,174916.85,yes,645,Spain,Male,45,0,4,1,no,yes
Black,66393.89,yes,488,France,Female,22,0,6,2,yes,no
Esposito,109153.04,yes,597,France,Male,44,78128.13,8,2,no,no
Belonwu,86190.34,yes,603,Germany,Male,46,98899.76,4,2,yes,no
Tsao,106040.97,yes,655,Spain,Male,37,0,1,1,yes,no
Matthews,119565.34,yes,782,France,Female,35,0,4,1,yes,no
Palermo,118959.64,yes,539,Spain,Male,36,0,6,3,yes,no
Richards,103182.46,yes,580,Spain,Female,65,0,1,2,no,no
McMillan,31714.08,yes,680,France,Male,23,140007.19,5,1,no,no
Golubev,54129.86,yes,612,France,Female,31,117989.76,8,1,yes,no
Rowley,124429.19,yes,748,Spain,Male,58,122330.7,9,2,no,no
Gibbons,24983.39,no,554,Germany,Male,43,99906.89,5,1,no,no
Phelps,9443.15,no,594,France,Female,34,141525.55,7,1,no,no
Bruce,100403.05,no,625,France,Male,39,0,2,2,yes,no
Wood,85129.77,yes,551,Spain,Male,27,113873.22,2,1,yes,yes
Endrizzi,42934.43,no,536,France,Female,22,89492.62,5,1,no,no
Bogle,154882.79,no,620,Spain,Male,21,0,9,2,no,no
Sung,74379.57,no,614,France,Male,46,0,4,1,yes,yes
Wang,173117.22,yes,626,France,Female,44,0,2,1,no,yes
Sun,66485.26,yes,834,Spain,Male,38,0,8,2,yes,no
Ma,46635.11,yes,706,Spain,Male,38,0,8,2,no,no
Ko,126160.24,yes,589,France,Female,59,0,2,2,yes,yes
Seleznyova,143668.58,no,648,France,Female,43,139972.18,7,1,yes,no
Grosse,13464.64,no,811,France,Male,46,180226.24,9,1,yes,yes
Wright,184564.67,no,772,Germany,Female,48,108736.52,6,1,yes,yes
Hagins,64345.61,no,632,Germany,Male,48,126066.26,6,1,yes,yes
Kirwan,199242.65,yes,601,Spain,Female,42,96763.89,4,1,yes,no
Little,75578.67,no,769,France,Female,38,0,2,2,no,no
Milligan,43435.43,no,551,France,Male,42,139561.46,2,1,yes,yes
Azuka,80608.12,no,593,France,Male,36,70181.48,2,2,yes,no
Burns,77550.18,yes,618,Spain,Male,33,0,4,2,yes,no
Munz,142963.29,yes,452,France,Female,60,121730.49,6,1,yes,no
Paling,76844.23,yes,655,Spain,Female,28,113811.85,3,2,no,no
Clark,159742.33,no,510,France,Female,26,136214.08,6,1,no,no
Rios,13813.24,no,631,Spain,Male,23,0,3,2,yes,no
Ankudinov,12538.92,no,583,France,Female,31,158978.79,4,1,yes,no
Romani,62454.01,no,778,Germany,Female,29,150358.97,6,1,yes,yes
Armit,176768.59,no,755,Germany,Male,40,137430.82,2,2,no,no
Scannell,158323.81,no,764,Spain,Female,48,75990.97,1,1,yes,yes
De Luca,61513.87,yes,730,Spain,Male,62,112181.08,5,1,no,no
Ejimofor,148769.08,no,637,France,Male,32,0,5,1,no,no
Hs?,8236.78,yes,696,France,Male,34,150856.79,9,1,no,no
Coupp,68064.83,yes,662,Spain,Male,33,0,3,2,no,no
Perry,163911.32,yes,683,Spain,Male,41,148863.17,0,1,yes,no
Bezrukova,944.41,no,850,France,Male,55,0,6,1,yes,yes
Lucciano,185547.71,yes,815,Spain,Male,28,0,6,2,no,no
Ingram,140509.86,no,671,Spain,Male,34,153360.02,10,1,yes,no
Wan,73641.86,no,709,Germany,Female,39,124723.92,9,1,yes,no
Peng,145613.17,yes,691,Spain,Male,40,0,1,2,yes,no
Lay,172967.87,yes,628,Spain,Male,42,0,7,2,no,no
Schmidt,60941.27,no,678,France,Male,26,111128.04,5,1,yes,yes
Davidson,178342.63,no,692,Spain,Female,49,0,9,2,yes,no
Macfarlan,13921.82,no,618,France,Male,48,0,7,1,yes,yes
Sinclair,125898.39,yes,775,Germany,Male,32,121669.23,8,1,no,no
Iheatu,126145.08,yes,500,France,Male,45,109162.82,2,1,yes,no
Giordano,188593.98,yes,655,France,Male,44,87471.63,8,1,no,no
Conti,23970.13,no,605,Germany,Female,43,125338.8,8,2,yes,no
Cook,39934.41,no,751,France,Male,29,159597.45,3,1,yes,no
Onyemere,37490.84,no,636,France,Male,34,84055.43,1,1,no,no
Basedow,73151.25,yes,513,Spain,Female,42,0,10,2,no,no
Howey,7819.76,no,564,France,Female,27,0,6,1,no,no
McKenzie,151902.78,no,644,Germany,Male,47,137774.11,9,2,yes,no
Onyemauchechi,188997.08,no,679,France,Male,36,97234.58,1,1,yes,no
Demaine,122782.5,yes,791,France,Female,52,0,7,1,yes,no
Napolitani,1540.89,no,686,France,Male,26,0,7,2,yes,no
Russell,76611.33,yes,701,Germany,Male,23,186101.18,5,2,yes,no
Cole,81602.02,no,670,France,Female,41,0,10,3,yes,no
Sullivan,8742.91,yes,628,France,Male,36,0,3,2,yes,no
Chimezie,90177.3,yes,573,France,Male,26,86270.93,8,2,yes,no
Flores,117644.36,no,782,Germany,Male,35,98556.89,7,2,yes,no
Reed,40861.55,yes,709,France,Male,32,147307.91,4,1,no,no
Daniels,171840.24,no,536,France,Female,35,0,8,1,yes,yes
Waters,2048.55,yes,748,France,Male,44,112610.77,4,1,no,no
Onyemauchechukwu,39351.64,yes,562,France,Male,75,87140.85,5,1,yes,no
Sutherland,42437.75,no,604,France,Male,33,148659.48,3,1,no,no
Chang,180712.52,yes,731,Spain,Female,37,128932.4,1,1,yes,no
Avdeev,101617.43,yes,733,Spain,Male,44,106070.89,3,1,no,no
Milne,146723.72,no,700,Germany,Female,28,99705.69,3,2,no,no
Algarin,133991.11,no,705,France,Female,35,0,5,1,yes,yes
Ibeamaka,189085.07,no,701,Germany,Male,36,95448.32,7,2,yes,no
Li Fonti,18761.92,no,616,Spain,Female,43,120867.18,3,1,yes,yes
Holloway,22442.13,yes,581,France,Female,55,0,6,1,yes,no
Tu,166423.66,yes,507,Germany,Male,31,134237.07,2,1,yes,yes
Boyle,128481.5,no,580,Germany,Male,38,115442.19,9,2,yes,yes
Madueke,166799.93,no,528,France,Female,26,102073.67,10,2,no,no
L?,4798.12,no,805,France,Female,31,0,4,2,yes,no
Ts'ui,53328.7,yes,571,Spain,Female,22,108117.1,3,1,no,no
McCulloch,82634.41,no,634,Spain,Female,35,0,10,1,yes,no
Koo,147059.16,no,523,Germany,Male,27,61688.61,8,2,yes,no
Douglas,155915.24,yes,573,Spain,Male,50,159304.07,0,1,no,yes
Fang,29076.27,no,648,Germany,Male,33,138664.24,5,1,yes,no
Vinogradov,57643.55,no,725,France,Male,39,160652.45,4,2,yes,no
Harrison,154337.47,yes,757,France,Female,71,88084.13,0,2,yes,no
Tseng,174094.24,no,651,France,Male,35,86911.8,2,1,yes,no
Toomey,179631.85,no,845,Spain,Female,38,112803.92,2,1,yes,no
Ch'ang,182266.01,no,527,France,Female,31,112203.25,1,1,yes,no
Romero,130514.78,yes,587,Germany,Female,32,125445.04,3,2,yes,no
Udegbulam,31050.02,no,602,France,Female,35,0,5,2,yes,no
Fu,52795.56,no,626,France,Male,38,141074.59,7,1,yes,yes
Mitchell,120250.58,no,633,Spain,Female,46,0,3,2,yes,no
Efimov,109355.73,no,736,France,Female,24,0,0,2,yes,yes
Davidson,184936.77,yes,672,Germany,Male,68,126061.51,0,2,yes,no
Victor,35156.54,no,666,France,Male,36,0,3,2,yes,no
Krawczyk,91556.57,no,812,Spain,Female,49,66079.45,8,2,no,yes
Alexandrova,199203.21,no,809,Germany,Male,33,148055.74,8,1,no,no
Chou,188637.05,no,684,Spain,Female,31,0,8,2,yes,no
Abel,61581.2,no,544,France,Male,40,0,8,2,yes,no
Ma,155394.52,no,661,France,Male,35,0,5,1,yes,no
Nnonso,62282.99,no,850,Germany,Female,70,96947.58,1,3,yes,yes
Gibson,65396.79,no,641,France,Male,41,0,6,2,yes,no
Norris,1375.46,no,538,France,Male,31,0,1,2,yes,no
Piccio,8973.67,no,612,Spain,Male,33,69478.57,5,1,yes,yes
Onyekaozulu,161802.82,yes,826,Spain,Female,56,174506.1,8,2,no,yes
O'Donnell,65147.27,no,767,France,Male,36,0,3,1,no,no
Kang,5768.32,yes,653,France,Female,42,0,1,2,yes,no
Miller,80575.44,no,539,Germany,Female,38,105435.74,8,1,no,yes
Y?,27097.82,yes,751,Germany,Male,34,108513.25,9,2,yes,no
Hs?,133871.83,no,716,France,Female,44,155114.9,6,1,no,no
Kelly,123304.62,no,512,France,Female,75,0,2,1,yes,no
Iweobiegbunam,161388.22,yes,709,France,Female,30,0,5,2,no,no
Williamson,70532.53,yes,597,Spain,Female,66,0,3,1,yes,no
Edmondstone,28276.83,no,696,France,Female,41,0,8,2,no,no
Boni,147822.44,yes,726,Spain,Male,30,134152.29,8,1,yes,no
Parry-Okeden,115452.51,yes,664,France,Female,44,142989.69,8,1,yes,yes
Hudson,64139.1,no,697,Germany,Male,43,115371.94,7,2,yes,no
Clark,158973.77,no,656,France,Male,41,0,2,2,yes,no
Khan,101515.76,yes,642,France,Female,55,0,7,2,yes,no
McMillan,31830.06,no,586,Germany,Male,32,149814.54,1,1,yes,no
Stewart,32599.35,no,630,France,Male,28,0,9,2,no,no
Cox,74042,no,477,Germany,Female,36,117700.86,3,1,no,no
Grant,199693.84,yes,850,Germany,Male,37,122506.38,9,1,no,yes
Kauffmann,103799.77,no,537,France,Male,59,0,9,2,no,yes
Barlow,199464.08,no,581,France,Male,30,0,1,2,yes,no
Brewer,70370.24,no,658,Germany,Male,37,168735.74,3,2,no,no
Ch'iu,86330.32,yes,792,France,Male,34,0,1,1,no,no
Sullivan,146573.66,no,705,Germany,Female,64,153469.26,3,3,no,yes
Tsai,33524.6,yes,652,France,Female,40,79927.36,4,2,yes,no
Emery,135083.73,yes,554,Spain,Female,27,0,4,2,yes,no
Abbott,11638.17,yes,645,France,Female,24,34547.82,3,1,yes,no
Cookson,44653.5,no,691,France,Male,38,0,1,2,no,no
Johnstone,110593.62,yes,478,France,Female,32,71187.24,6,1,yes,no
Diehl,47536.46,yes,603,France,Male,30,0,8,2,yes,no
Osonduagwuike,140268.45,yes,500,France,Female,34,0,6,1,yes,no
Stewart,150784.29,no,615,France,Male,35,0,7,2,yes,no
Goliwe,126188.42,no,711,France,Female,32,0,1,2,yes,no
Lori,89983.02,no,834,France,Male,36,142882.49,8,1,yes,yes
Bellucci,163550.58,no,748,France,Female,49,29602.08,7,1,no,yes
Pirozzi,126592.01,yes,730,France,Male,34,0,1,2,yes,no
Findlay,89602.81,yes,565,France,Female,44,0,1,2,no,no
King,179421.84,yes,778,France,Male,37,141803.77,3,1,no,no
Izmailova,132730.07,yes,708,France,Female,47,126589.12,0,2,no,yes
Liang,174606.35,no,567,Spain,Male,43,115643.58,2,2,no,no
Moore,178331.36,yes,650,Spain,Male,32,132187.73,1,2,yes,no
Graham,119174.88,no,850,Germany,Male,49,98649.55,8,1,yes,yes
Melendez,156249.06,no,758,France,Female,30,141581.08,3,1,yes,no
Gill,103042.2,no,687,France,Female,44,0,9,2,no,yes
Bates,177703.15,no,781,France,Female,28,0,4,2,yes,no
Toscano,175894.24,yes,670,Germany,Male,31,142631.54,1,2,yes,no
Martin,125671.29,yes,734,Spain,Female,39,92636.96,3,2,yes,no
Swanson,187866.21,no,578,Germany,Female,31,102088.68,5,4,no,yes
Fomin,10804.04,yes,843,France,Female,38,134887.53,8,1,yes,no
Matveyeva,89822.48,no,410,Germany,Female,50,102278.79,2,2,yes,no
Davis,79734.23,yes,697,France,Female,23,0,10,2,yes,no
Davey,92712.97,no,786,France,Male,35,0,3,2,yes,no
Benjamin,125806.3,yes,850,Germany,Male,41,176958.46,1,2,no,no
Herring,146379.3,yes,623,France,Male,43,0,1,2,yes,no
Palmerston,55859.27,no,497,Germany,Male,24,111769.14,6,2,yes,no
Thompson,181051.99,no,660,France,Male,33,72783.42,0,1,no,no
Kalinina,81425.61,yes,567,France,Female,23,93522.2,9,1,no,no
Martin,84270.09,yes,627,Germany,Male,38,106922.92,8,2,no,no
Iqbal,74157.71,yes,621,Spain,Male,42,68683.68,8,1,yes,no
Pickering,20081.3,no,710,France,Female,31,0,1,2,yes,no
Uchenna,130795.52,no,725,France,Male,43,165896,2,2,yes,no
Corson,189969.91,yes,791,France,Male,36,111168.97,6,1,yes,no
He,196062.01,no,607,France,Female,32,0,6,2,no,no
Liang,170679.74,yes,506,Germany,Male,59,119152.1,8,2,yes,no
McIntosh,22835.13,yes,757,France,Female,51,0,1,1,yes,yes
Hinton,102397.22,no,768,Germany,Male,49,133384.66,1,1,yes,yes
Greece,33693.78,yes,743,Spain,Female,36,92716.96,8,1,yes,no
Forbes,17938,yes,799,France,Female,32,106045.92,3,2,yes,no
Nweke,137694.23,yes,752,France,Male,38,145974.79,0,2,yes,no
Chao,35701.06,yes,659,Spain,Female,38,0,9,2,yes,no
Chiebuka,12099.67,yes,580,Germany,Female,36,74974.89,3,1,yes,no
Gordon,142839.82,yes,646,Germany,Female,35,121952.75,1,2,yes,no
Aksyonova,24734.25,yes,767,Spain,Male,37,0,7,2,yes,no
Rowe,177695.67,yes,737,Spain,Female,45,0,2,2,no,no
Farmer,182633.63,no,850,Spain,Female,53,65407.16,7,2,no,yes
Nnonso,82276.62,yes,529,France,Male,42,157498.9,1,1,yes,no
Cameron,177528.92,no,757,Spain,Female,44,0,9,2,yes,no
Stevens,56850.92,yes,691,France,Male,41,0,2,1,yes,yes
Zito,47972.65,no,621,Spain,Male,34,0,8,1,no,no
Taylor,104982.39,no,709,Spain,Male,35,0,2,2,yes,no
Chapman,160532.88,no,690,France,Male,39,0,6,2,yes,no
Sun,174337.68,no,651,Germany,Male,41,90218.11,1,1,yes,no
Tao,25395.83,no,611,France,Male,28,0,2,2,no,no
Sagese,192505.62,no,632,France,Male,38,0,4,2,no,no
Nelson,177295.92,no,672,France,Male,31,91125.75,6,1,yes,no
Butusov,34747.43,yes,600,France,Male,29,0,8,2,no,no
Armfield,142754.71,no,727,France,Male,35,136364.46,5,1,no,no
Panina,88992.05,yes,794,France,Male,24,146126.75,10,1,yes,no
Walker,39122.58,no,741,Spain,Female,42,121056.63,9,2,yes,no
Martel,129149.06,no,660,Spain,Male,30,0,4,2,yes,no
Iheatu,160589.18,yes,617,France,Female,79,0,7,1,yes,no
Brown,17992.94,no,556,France,Female,40,129860.37,9,1,no,no
McGregor,93825.78,yes,411,France,Female,35,0,2,2,yes,no
Warren,38614.69,no,670,Germany,Female,36,84266.44,2,2,no,no
King,184866.86,no,752,France,Female,36,0,7,2,yes,no
Trentini,160176.47,yes,534,France,Female,23,104822.45,5,1,no,no
Muravyova,127187.04,yes,706,Germany,Male,23,93301.97,2,2,no,no
Simmons,102428.51,no,711,Germany,Female,53,123805.03,5,1,yes,no
Bevan,140286.69,no,552,Spain,Female,34,0,4,2,yes,no
Tung,141426.78,yes,809,Spain,Female,33,0,3,2,no,no
Yuan,51358.66,yes,523,France,Male,34,161588.89,2,1,yes,no
Jackson,88703.04,no,540,France,Male,48,109349.29,2,1,yes,yes
Maurer,136028.97,yes,515,France,Male,33,0,2,2,yes,no
Cattaneo,100442.22,yes,702,France,Male,26,56738.47,5,2,yes,yes
Lowell,1871.25,no,792,Germany,Male,36,115725.24,5,2,no,no
Yen,151648.66,no,641,France,Female,40,0,9,1,no,yes
Simmons,179718.17,no,592,France,Male,36,126477.42,1,1,no,no
Zotov,1775.52,no,655,France,Male,37,109093.41,6,2,yes,no
Williamson,85086.78,yes,543,Spain,Female,46,140355.6,5,1,yes,no
Gordon,90537.47,yes,531,France,Female,42,0,2,2,no,no
Lynch,178994.13,no,466,France,Female,41,33563.95,3,2,yes,yes
Hargreaves,172490.78,no,621,Germany,Male,40,174126.75,8,3,yes,yes
Hunt,172363.41,no,643,Germany,Male,41,127841.52,2,1,yes,no
Pan,116613.26,no,828,Germany,Female,25,144351.86,7,1,yes,no
Alexander,148527.56,yes,776,Spain,Male,35,106365.29,8,1,yes,no
Tinline,157711.18,no,543,France,Male,30,140916.81,4,1,yes,no
Liao,8742.36,yes,554,Germany,Male,26,121365.39,4,1,yes,no
Trevisan,44560.17,no,722,Spain,Male,43,0,1,1,yes,yes
Johnston,9658.41,yes,754,Spain,Male,35,0,4,2,yes,no
Ballard,96929.24,yes,554,Spain,Female,46,87603.35,7,3,no,yes
Esposito,183494.87,yes,746,Germany,Male,34,141806,6,2,yes,no
Reyes,81452.29,yes,709,France,Male,38,0,5,2,yes,no
Chidimma,27738.01,no,657,Spain,Male,34,154983.98,5,1,yes,no
Downie,195906.59,no,660,France,Female,38,110570.78,5,2,yes,no
Findlay,11159.19,yes,850,France,Female,33,0,3,2,yes,no
Ch'eng,45738.94,no,712,Spain,Female,44,0,2,2,no,no
Holt,145759.93,no,784,Spain,Male,38,122267.85,10,1,no,no
Mazzi,56865.62,no,633,France,Female,42,0,1,2,yes,no
Kao,123309.57,yes,587,Germany,Female,45,134980.74,8,1,yes,yes
Yao,85736.26,yes,655,Spain,Female,29,0,9,2,no,no
Calabresi,185541.2,no,724,Spain,Female,41,142880.28,4,3,no,yes
Chikwendu,8214.41,yes,774,France,Male,49,142767.39,1,1,yes,no
Manfrin,179834.45,yes,650,Germany,Female,55,140891.46,2,3,yes,yes
Ngozichukwuka,6923.11,yes,714,Spain,Male,44,0,7,1,no,no
Gratwick,136197.65,yes,536,Spain,Female,28,0,4,1,yes,no
Brady,69409.37,no,533,Germany,Female,49,102286.6,1,3,yes,yes
Brown,440.2,no,663,France,Male,26,141462.13,5,1,yes,no
Hsiung,76637.38,no,677,Spain,Female,35,0,0,2,no,no
Dyer,126241.4,yes,821,Spain,Female,38,0,8,2,no,yes
Hicks,48498.19,no,588,Germany,Female,42,164307.77,2,1,yes,no
Sabbatini,21630.21,yes,717,Germany,Female,64,98362.35,10,2,yes,no
Ts'ao,10604.48,no,774,Spain,Male,32,0,9,2,yes,no
Bradshaw,78563.66,no,719,Spain,Female,48,0,5,2,no,no
Clunie,113266.09,yes,485,France,Female,25,134467.26,3,1,yes,no
Okwudilichukwu,132770.11,yes,515,France,Female,37,196853.62,0,1,yes,no
Dyer,24400.37,yes,774,France,Female,35,121418.62,3,1,yes,no
Macleod,64593.07,no,587,France,Male,55,0,9,1,yes,no
Yeh,175518.31,yes,510,France,Male,44,0,6,2,yes,no
Alexandrov,60901.72,no,608,France,Male,31,79962.92,7,2,yes,no
Campos,3510.18,no,850,France,Male,33,140956.99,7,1,no,no
Kerr,91844.14,yes,726,France,Male,29,0,7,2,yes,yes
Nwachukwu,137651.6,yes,537,France,Male,39,0,2,2,yes,no
Nwebube,33877.29,no,553,France,Male,37,0,2,2,yes,no
Lees,164756.81,no,699,Spain,Female,29,127570.93,9,2,yes,no
Chuang,162501.83,yes,591,Spain,Female,27,107812.67,5,1,no,yes
Soto,156858.2,yes,694,France,Male,38,0,1,2,no,no
Yegorova,50072.94,no,764,Germany,Female,39,138341.51,9,1,yes,yes
Lu,101371.05,no,663,Spain,Male,30,0,4,3,yes,no
Arnold,180934.67,no,826,Spain,Male,41,146466.46,5,2,no,no
Palmer,177497.4,yes,719,France,Female,22,114415.84,7,1,yes,no
Clements,154775.7,no,569,France,Male,36,67087.69,1,1,yes,no
Hsiung,57896.27,yes,753,Germany,Male,30,110824.52,1,1,yes,no
Tardent,89578.32,no,493,France,Male,38,134006.77,3,1,yes,no
Pisano,86937.2,no,551,France,Male,35,129717.3,7,2,no,no
Romano,78498.04,yes,576,France,Male,24,0,3,1,no,yes
Chinonyelum,74580.8,yes,615,France,Male,66,0,7,2,yes,no
Mbadiwe,196622.28,no,678,France,Female,41,143443.61,1,1,yes,yes
Munro,176353.87,yes,645,France,Female,68,0,9,4,yes,yes
Graham,176943.59,no,701,France,Male,29,0,2,2,yes,no
Lombardo,177966.24,yes,554,Spain,Male,26,149134.46,8,1,yes,no
Kalinin,162198.32,no,723,France,Male,30,124119.54,3,1,yes,no
Iweobiegbulam,70550,no,574,France,Male,41,0,1,2,no,no
Piazza,198798.44,yes,655,Germany,Female,40,81954.6,0,1,yes,yes
Burton,171575.54,yes,669,France,Male,39,119452.03,3,1,yes,no
Udinesi,157381.14,no,713,Spain,Female,48,163760.82,1,1,no,yes
Kepley,40893.61,yes,582,France,Male,52,151457.88,2,1,no,no
Ozuluonye,40261.49,yes,704,Germany,Female,35,154206.07,3,2,yes,no
Lin,147600.54,no,584,France,Male,26,0,4,2,yes,no
Bruce,138564.48,no,721,Germany,Male,40,100275.88,6,1,yes,yes
Watt,100618.17,no,622,France,Male,43,0,8,2,yes,no
Summers,5159.21,no,569,Germany,Female,28,100032.52,3,1,yes,yes
Osorio,108798.36,no,822,France,Male,32,116358,8,1,yes,no
Bruno,90605.05,no,635,Spain,Female,38,0,1,2,yes,no
Okechukwu,176903.35,yes,613,Spain,Male,19,0,5,1,yes,no
McDonald,171037.63,no,706,Germany,Female,29,185544.36,6,1,yes,no
Russo,193014.26,yes,572,Germany,Male,51,97750.07,8,3,yes,yes
Young,118120.88,no,695,France,Male,36,114007.5,6,2,yes,no
Kaodilinakachukwu,165574.54,yes,605,France,Female,51,104760.82,9,1,yes,yes
Tai,72155.85,no,622,Germany,Male,42,115766.26,9,1,no,yes
Russell,78463.99,yes,529,France,Female,43,123815.86,0,1,yes,yes
Payne,160849.43,yes,720,Spain,Female,59,0,6,2,yes,yes
Windsor,87834.24,no,850,Germany,Female,25,69385.17,8,2,yes,no
Wark,166984.44,yes,616,France,Male,29,0,9,1,yes,no
Pope,177852.57,no,715,Germany,Female,34,102277.52,9,1,no,yes
Holloway,109145.2,no,603,France,Male,31,129743.75,1,1,yes,no
Koger,111184.67,yes,558,Germany,Male,41,124227.14,2,1,yes,no
Ko,72950.14,yes,405,Germany,Male,31,133299.67,5,2,yes,no
Lombardo,23135.65,yes,684,Germany,Male,42,117691,1,1,yes,yes
Perkins,65675.47,no,633,France,Male,35,0,10,2,yes,no
Chukwualuka,48189.94,yes,539,Spain,Male,39,0,2,2,yes,no
Robinson,111342.66,no,575,Spain,Male,52,123925.23,8,1,no,yes
Maslova,103902.11,yes,850,Spain,Male,38,146343.98,1,1,no,no
Ellis,40357.39,no,727,Spain,Male,28,0,1,1,yes,no
Korff,26687.22,yes,813,Germany,Female,36,98088.09,6,1,no,yes
Illingworth,6251.3,no,639,Spain,Female,27,133806.54,8,2,yes,no
Moore,133961.19,yes,589,Germany,Male,48,126111.61,5,1,no,no
P'an,54132.93,yes,682,Spain,Female,54,83102.72,0,2,yes,no
Findlay,150720.39,no,495,France,Female,40,140197.71,1,2,yes,no
Pisani,74780.13,yes,850,France,Female,28,105245.34,1,1,no,no
Pomeroy,8763.87,yes,588,France,Male,32,0,1,2,yes,no
K?,85016.64,yes,740,Spain,Female,56,99097.33,4,1,yes,yes
Trevisano,95985.64,no,589,France,Female,39,0,7,2,no,no
K?,68730.91,yes,794,France,Male,35,0,6,2,yes,no
Ch'ang,97633.93,no,507,France,Female,35,0,2,2,yes,no
Crawford,121904.44,no,696,France,Female,25,126442.59,8,1,yes,no
Milne,175235.99,yes,599,Spain,Male,51,0,0,1,yes,no
Kelly,152323.04,no,647,France,Female,33,0,4,1,yes,no
Roberts,109057.56,yes,549,France,Female,46,0,7,1,yes,no
Dawson,82500.84,no,714,France,Female,25,0,4,2,no,no
Bruche,6416.92,no,704,France,Male,39,0,5,1,yes,no
Higgins,112317.89,no,694,France,Female,29,99713.87,5,1,no,no
Marshall,152128.36,no,731,France,Female,36,0,6,1,no,no
Reye,177670.57,yes,556,France,Female,36,134208.22,2,1,no,no
Thompson,115387.4,yes,617,France,Male,25,102585.88,1,2,yes,no
Hs?,138113.71,no,651,France,Female,34,0,9,2,yes,no
Robertson,94488.82,no,569,Spain,Male,35,116969.35,3,1,no,no
Ojiofor,47058.21,no,765,Germany,Female,34,136729.51,8,2,no,no
Mayne,174478.54,no,603,Spain,Male,46,0,2,2,yes,no
Paramor,73853.94,no,748,Germany,Male,45,119852.01,2,1,no,yes
Daly,92914.67,yes,771,Spain,Female,41,0,5,2,no,no
Hughes,36083.96,yes,728,France,Male,33,129907.63,8,1,no,no
Ross,2168.13,yes,681,France,Male,47,97023.21,9,1,yes,no
Donaldson,80619.17,yes,534,France,Female,53,0,7,2,yes,no
McClinton,160346.3,yes,590,Spain,Male,34,65812.35,0,2,no,no
Ch'in,31580.8,no,588,Germany,Female,48,143279.58,1,2,yes,yes
Holbrook,20560.69,no,667,Germany,Male,32,103846.65,0,1,yes,no
Gorbunov,177668.55,no,465,France,Male,33,0,8,2,yes,no
Farrell,134441.6,no,628,France,Male,39,0,6,2,no,no
Forster,67208.3,no,815,France,Male,37,166115.42,1,1,yes,no
Pan,127825.25,yes,624,France,Male,51,123401.43,10,2,yes,no
Yin,91359.79,no,691,France,Male,34,133936.04,8,2,yes,no
Wallace,57589.29,yes,527,Germany,Female,41,136733.24,10,1,yes,no
Tuan,39920,no,737,France,Male,43,80090.93,0,1,yes,yes
Hao,93718.16,no,609,Germany,Male,33,94126.67,6,1,no,no
De Luca,30804.68,no,779,Spain,Male,33,0,3,2,yes,no
Elder,96792.15,no,583,Germany,Female,26,72835.56,10,2,yes,no
Olisaemeka,191535.11,no,850,Germany,Male,36,119984.07,5,1,yes,yes
Sung,54394.28,no,610,Spain,Male,46,91897.8,5,1,yes,no
Eve,107563.16,no,566,Germany,Male,65,120100.41,4,1,yes,yes
Barker,142331.85,no,686,Spain,Male,22,0,8,2,no,no
Hobbs,35770.84,yes,816,Germany,Female,25,150355.35,2,2,yes,no
Iadanza,73181.39,yes,597,Spain,Male,35,0,9,3,no,yes
Ferguson,65706.86,yes,670,France,Female,42,112333.63,6,1,yes,no
Lori,12761.16,no,733,France,Female,28,0,5,2,no,no
Christie,15798.7,no,604,France,Female,32,127849.38,7,1,yes,no
Iloerika,25042.1,yes,805,Spain,Male,26,0,2,2,yes,no
Chibuzo,4595.05,yes,624,Spain,Female,35,119656.45,7,2,yes,no
Calabrese,163558.36,yes,681,Germany,Female,44,105206.7,3,2,yes,no
Lo,46072.52,no,821,France,Male,28,0,2,2,yes,no
Dickson,132943.88,no,782,Spain,Female,41,0,4,1,yes,no
Liao,126688.83,yes,695,Spain,Male,63,146202.93,1,1,yes,yes
Nwabugwu,137332.37,no,546,France,Female,52,0,2,1,yes,yes
Otutodilichukwu,141364.62,yes,636,Spain,Male,60,124447.73,7,1,yes,yes
Degtyarev,82084.3,no,655,Germany,Male,32,113447.01,9,1,yes,no
Obialo,64804.59,no,630,France,Male,33,0,9,2,yes,no
